slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1059.0,12.07,4,G1,190.4,19.1,3,139.14
1386,1062.0,8.04,1,G7,344.6,23.1,3,221.08
1387,1112.0,9.87,1,G5,341.2,29.4,1,194.74
1388,1096.0,1.4,2,G3,2067.2,24.9,1,147.8
1389,831.0,6.73,2,G4,537.6,23.6,2,173.46
1390,835.0,4.34,1,G1,650.3,18.5,2,123.68
1391,1426.0,12.58,4,G7,195.3,27.5,1,230.16
1392,895.0,9.21,2,G5,236.4,15.3,3,193.42
1393,1076.0,7.12,1,G4,315.9,19.0,2,174.24
1394,1342.0,4.72,4,G5,398.2,19.8,3,184.44
1395,952.0,4.92,1,G6,563.0,20.7,3,199.84
1396,1526.0,12.25,2,G0,194.9,28.6,3,124.5
1397,981.0,11.95,2,G1,227.1,20.9,2,138.9
1398,1395.0,4.11,4,G7,515.5,23.2,2,213.22
1399,1481.0,6.83,5,G5,240.5,19.1,3,188.66
1400,1561.0,2.37,4,G1,626.7,18.2,3,119.74
1401,1164.0,6.75,4,G7,259.4,16.0,1,218.5
1402,1104.0,8.29,4,G6,395.3,28.4,1,206.58
1403,1039.0,9.82,1,G1,324.6,26.0,2,134.64
1404,1187.0,6.06,5,G2,329.4,18.6,3,142.12
1405,1155.0,3.57,4,G1,645.7,20.9,3,122.14
1406,1143.0,2.33,3,G2,837.1,17.5,1,134.66
1407,1129.0,2.99,4,G2,939.6,24.9,3,135.98
1408,1360.0,11.94,5,G2,144.3,18.4,1,153.88
1409,801.0,1.49,1,G3,2081.4,19.5,3,147.98
1410,1500.0,8.71,5,G4,242.8,24.9,2,177.42
1411,1010.0,8.82,5,G6,263.1,18.4,1,207.64
1412,1319.0,7.77,5,G6,239.9,19.3,1,205.54
1413,950.0,5.52,5,G1,699.6,28.8,2,126.04
1414,1094.0,4.19,5,G3,758.7,27.3,3,153.38
1415,1030.0,10.68,2,G4,176.0,15.2,1,181.36
1416,1404.0,2.02,4,G6,741.1,16.5,1,194.04
1417,1274.0,3.18,4,G7,786.1,25.0,3,211.36
1418,882.0,12.14,1,G6,186.8,15.7,2,214.28
1419,1429.0,8.64,4,G3,257.9,25.0,2,162.28
1420,1353.0,10.07,3,G6,175.8,18.8,1,210.14
1421,1250.0,11.42,3,G4,155.3,17.4,1,182.84
1422,956.0,6.45,2,G1,446.2,21.6,2,127.9
1423,1460.0,1.51,1,G0,1277.0,22.1,2,103.02
1424,1476.0,7.93,5,G6,253.6,23.3,2,205.86
1425,1064.0,1.72,2,G3,1886.4,27.1,1,148.44
1426,952.0,12.39,4,G3,278.6,25.8,1,169.78
1427,1274.0,5.4,4,G4,555.5,30.0,3,170.8
1428,907.0,7.29,5,G2,292.8,15.2,3,144.58
1429,1348.0,1.27,2,G5,1771.0,23.8,3,177.54
1430,1292.0,5.22,2,G0,323.0,17.1,3,110.44
1431,1549.0,1.37,5,G4,1728.8,28.8,2,162.74
1432,890.0,8.28,3,G6,357.8,20.7,3,206.56
1433,1107.0,9.36,4,G2,266.8,21.7,1,148.72
1434,1408.0,3.76,2,G4,608.8,25.3,1,167.52
1435,1275.0,3.05,3,G2,517.6,15.8,2,136.1
1436,1096.0,7.36,5,G4,309.5,19.6,1,174.72
1437,1218.0,7.74,3,G5,301.3,22.3,3,190.48
1438,1058.0,6.55,5,G3,288.6,15.7,3,158.1
1439,865.0,2.06,3,G4,1215.3,17.0,1,164.12
1440,1574.0,8.78,1,G7,229.5,24.9,3,222.56
1441,1242.0,8.01,5,G0,293.2,22.9,1,116.02
1442,1429.0,9.9,5,G5,213.4,23.7,1,194.8
1443,833.0,10.25,4,G3,241.7,16.2,1,165.5
1444,1361.0,6.12,4,G3,356.3,23.3,1,157.24
1445,1095.0,5.21,3,G5,616.3,27.6,2,185.42
1446,1495.0,4.56,4,G1,508.3,27.2,2,124.12
1447,1177.0,7.15,4,G2,448.1,29.6,2,144.3
1448,1008.0,3.72,5,G4,645.5,19.0,3,167.44
1449,1200.0,2.25,2,G2,1255.0,26.6,1,134.5
1450,866.0,12.1,4,G6,282.0,23.2,3,214.2
1451,1126.0,12.22,1,G3,175.0,18.9,3,169.44
1452,934.0,9.06,1,G2,427.5,28.4,2,148.12
1453,867.0,2.29,1,G0,1052.3,16.4,1,104.58
1454,994.0,3.9,4,G3,966.1,29.4,1,152.8
1455,1503.0,11.57,1,G7,151.6,20.7,1,228.14
1456,1469.0,4.13,3,G4,569.0,27.1,1,168.26
1457,1179.0,5.11,4,G4,480.0,22.7,3,170.22
1458,1006.0,3.16,3,G5,1170.1,29.2,2,181.32
1459,1296.0,9.27,3,G5,232.2,21.9,3,193.54
1460,952.0,10.3,3,G0,322.2,24.8,2,120.6
1461,1394.0,8.81,3,G0,216.8,20.9,2,117.62
1462,1277.0,8.11,3,G5,326.0,26.5,2,191.22
1463,1296.0,11.41,1,G2,167.1,19.4,1,152.82
1464,1173.0,3.57,1,G0,705.8,23.2,2,107.14
1465,1013.0,1.23,4,G1,1686.9,16.5,2,117.46
1466,1210.0,1.31,4,G4,2049.3,25.5,2,162.62
1467,1548.0,4.4,4,G3,433.9,23.2,1,153.8
1468,1371.0,4.47,2,G0,359.6,17.3,1,108.94
1469,1437.0,4.42,5,G0,587.7,29.3,2,108.84
1470,884.0,6.52,1,G1,534.9,24.2,1,128.04
1471,994.0,9.42,2,G6,208.2,15.3,2,208.84
1472,905.0,5.02,2,G2,420.6,15.0,2,140.04
1473,1404.0,4.11,3,G2,538.7,24.4,3,138.22
1474,1384.0,4.83,1,G3,501.2,26.3,3,154.66
1475,1235.0,7.96,3,G6,287.7,22.2,2,205.92
1476,1306.0,11.85,4,G7,216.5,26.3,3,228.7
1477,1180.0,5.75,5,G5,510.7,27.2,2,186.5
1478,1221.0,8.98,5,G0,292.8,25.2,2,117.96
1479,1570.0,6.84,2,G3,221.8,18.7,3,158.68
1480,852.0,8.3,1,G3,529.6,29.4,2,161.6
1481,1592.0,11.64,1,G5,147.1,21.4,1,198.28
1482,1553.0,10.24,2,G1,229.1,28.6,3,135.48
1483,1579.0,9.08,3,G7,173.3,19.5,2,223.16
1484,1351.0,8.69,3,G5,213.8,19.7,1,192.38
1485,1510.0,4.89,5,G2,477.9,27.7,3,139.78
1486,1137.0,3.21,5,G4,733.0,21.0,2,166.42
1487,1278.0,1.2,3,G0,1528.4,18.4,1,102.4
1488,1226.0,8.88,3,G3,272.6,23.3,2,162.76
1489,983.0,10.32,3,G4,285.1,22.7,2,180.64
1490,933.0,7.64,2,G6,430.7,24.1,1,205.28
1491,1306.0,2.4,3,G3,1077.0,26.5,2,149.8
1492,959.0,9.82,5,G5,377.4,27.9,3,194.64
1493,1037.0,4.92,5,G2,444.4,17.8,1,139.84
1494,1289.0,11.9,3,G6,148.7,17.9,3,213.8
1495,949.0,2.34,3,G6,1503.0,26.2,1,194.68
1496,1070.0,9.44,3,G2,312.8,24.8,1,148.88
1497,1559.0,9.9,3,G2,246.0,29.8,1,149.8
1498,1489.0,2.04,4,G4,1174.3,28.0,2,164.08
1499,1433.0,2.93,3,G1,746.4,24.6,1,120.86
1500,819.0,7.26,2,G7,520.6,24.3,2,219.52
1501,1541.0,8.23,3,G1,163.7,16.3,3,131.46
1502,1454.0,6.43,4,G2,372.0,27.3,3,142.86
1503,1365.0,6.67,4,G4,323.2,23.1,1,173.34
1504,1538.0,10.05,1,G4,126.9,15.4,2,180.1
1505,904.0,10.31,3,G2,388.2,28.4,3,150.62
1506,974.0,2.71,4,G0,1341.7,27.8,1,105.42
1507,1362.0,2.73,2,G5,877.1,25.6,3,180.46
1508,1071.0,6.48,3,G2,464.4,25.3,1,142.96
1509,998.0,11.36,3,G6,196.6,17.5,1,212.72
1510,909.0,6.98,4,G5,369.4,18.4,1,188.96
1511,1460.0,8.16,3,G3,309.0,28.9,2,161.32
1512,809.0,5.95,3,G4,521.4,19.7,3,171.9
1513,875.0,11.8,4,G2,357.8,29.0,2,153.6
1514,836.0,5.42,2,G6,635.4,22.6,1,200.84
1515,1209.0,7.87,3,G3,378.9,28.3,3,160.74
1516,834.0,5.03,4,G1,510.2,16.8,1,125.06
1517,1469.0,10.62,5,G7,205.8,25.2,1,226.24
1518,1371.0,5.47,1,G7,258.2,15.2,1,215.94
1519,946.0,11.19,2,G3,332.1,27.6,3,167.38
1520,1506.0,1.89,3,G7,1212.9,27.1,3,208.78
1521,1540.0,8.55,2,G6,183.8,19.0,2,207.1
1522,950.0,8.84,3,G2,402.0,26.5,2,147.68
1523,957.0,8.39,2,G0,376.0,23.7,1,116.78
1524,1594.0,12.26,1,G2,170.8,26.2,2,154.52
1525,1009.0,1.53,5,G5,1708.1,20.7,1,178.06
1526,807.0,9.05,1,G2,430.8,24.7,2,148.1
1527,837.0,4.66,1,G7,584.6,17.9,2,214.32
1528,840.0,5.83,1,G1,621.7,23.9,3,126.66
1529,902.0,4.39,3,G7,688.5,21.4,3,213.78
1530,1254.0,10.42,5,G5,277.8,28.5,3,195.84
1531,1372.0,11.09,2,G3,138.1,16.5,1,167.18
1532,1025.0,6.86,4,G2,434.8,24.0,1,143.72
1533,1285.0,2.47,1,G5,766.6,19.1,1,179.94
1534,1268.0,4.17,2,G1,616.8,25.6,3,123.34
1535,1567.0,6.96,1,G1,293.2,25.1,2,128.92
1536,1171.0,3.51,5,G7,582.7,18.8,3,212.02
1537,1084.0,2.05,3,G1,1381.5,24.1,2,119.1
1538,1250.0,6.63,3,G2,405.8,26.4,3,143.26
1539,1330.0,4.99,4,G6,316.7,16.5,2,199.98
1540,1100.0,3.06,3,G7,1120.2,29.6,2,211.12
1541,1339.0,3.61,4,G3,656.2,24.9,3,152.22
1542,965.0,2.91,5,G4,907.3,20.0,3,165.82
1543,1578.0,8.06,4,G5,206.3,20.6,3,191.12
1544,1119.0,4.94,1,G4,603.8,26.2,3,169.88
1545,1001.0,5.83,5,G6,550.1,25.2,3,201.66
1546,1248.0,2.92,2,G2,559.3,16.0,1,135.84
1547,1557.0,2.96,3,G4,743.5,26.9,2,165.92
1548,1222.0,9.08,5,G4,287.0,25.0,3,178.16
1549,1390.0,2.76,2,G3,899.9,27.1,2,150.52
1550,1370.0,5.01,3,G6,306.2,16.5,2,200.02
1551,1297.0,3.69,4,G0,630.8,23.7,3,107.38
1552,1009.0,2.91,4,G0,1180.1,27.2,2,105.82
1553,1115.0,11.07,2,G6,242.5,23.5,3,212.14
1554,909.0,3.93,1,G1,677.5,19.0,1,122.86
1555,837.0,3.91,1,G3,700.6,18.0,2,152.82
1556,1080.0,5.74,5,G1,392.5,19.1,1,126.48
1557,1370.0,4.35,2,G0,461.7,21.6,1,108.7
1558,1534.0,12.14,3,G5,126.5,18.5,3,199.28
1559,1095.0,4.43,4,G4,585.6,22.3,3,168.86
1560,1450.0,3.51,4,G5,540.6,21.6,1,182.02
1561,1509.0,7.15,1,G0,301.1,25.5,1,114.3
1562,1018.0,4.62,5,G5,641.9,23.7,1,184.24
1563,1564.0,6.19,2,G5,255.3,19.4,1,187.38
1564,1176.0,6.94,3,G4,341.8,21.9,2,173.88
1565,1179.0,6.25,5,G2,261.0,15.1,1,142.5
1566,1306.0,2.02,1,G0,1101.0,22.8,2,104.04
1567,1410.0,6.59,3,G7,360.6,26.3,2,218.18
1568,1028.0,10.12,2,G7,248.6,20.3,2,225.24
1569,856.0,5.37,3,G4,565.3,20.4,2,170.74
1570,901.0,7.14,1,G4,576.2,29.1,3,174.28
1571,1413.0,9.83,3,G5,163.3,17.8,1,194.66
1572,1369.0,11.31,5,G4,240.2,29.2,3,182.62
1573,1177.0,7.26,4,G7,335.4,22.5,3,219.52
1574,1211.0,9.97,4,G3,219.5,20.8,3,164.94
1575,817.0,6.12,3,G3,652.2,25.6,1,157.24
1576,1021.0,5.84,5,G4,344.0,16.1,3,171.68
1577,1358.0,4.51,2,G1,316.2,15.2,2,124.02
1578,860.0,3.56,5,G0,1152.6,27.7,1,107.12
1579,825.0,3.09,5,G1,894.5,17.9,2,121.18
1580,1005.0,1.95,3,G2,1488.6,22.9,3,133.9
1581,1056.0,7.89,5,G1,454.1,29.7,1,130.78
1582,1073.0,4.39,3,G1,759.9,28.1,2,123.78
1583,1368.0,4.71,5,G6,591.1,29.9,1,199.42
1584,957.0,10.7,1,G4,216.5,17.4,2,181.4
1585,1336.0,1.43,4,G0,1120.2,16.8,3,102.86
1586,1552.0,11.04,1,G6,113.0,15.2,3,212.08
1587,1028.0,10.99,3,G0,210.9,18.7,3,121.98
1588,1489.0,8.75,5,G7,212.2,21.7,1,222.5
1589,1402.0,7.85,3,G5,281.3,24.3,1,190.7
1590,1580.0,1.49,2,G4,957.8,17.7,1,162.98
1591,1135.0,5.66,5,G4,531.4,26.8,3,171.32
1592,1471.0,8.84,3,G3,192.0,19.6,1,162.68
1593,940.0,6.98,2,G0,442.7,22.8,2,113.96
1594,1109.0,6.17,5,G4,316.5,17.0,3,172.34
1595,944.0,9.53,3,G7,420.6,29.7,2,224.06
1596,905.0,1.6,2,G4,2375.3,27.0,1,163.2
1597,1444.0,7.43,4,G3,197.1,16.6,2,159.86
1598,1012.0,4.28,4,G6,873.5,29.7,3,198.56
1599,1478.0,1.83,2,G2,1252.8,26.6,1,133.66
1600,1051.0,3.92,5,G1,807.0,26.1,3,122.84
1601,1118.0,1.37,3,G0,1480.4,17.8,2,102.74
1602,1424.0,5.93,2,G1,229.3,15.2,3,126.86
1603,1334.0,1.73,4,G6,1545.6,28.0,3,193.46
1604,1555.0,9.23,5,G5,149.1,16.8,3,193.46
1605,1415.0,5.38,4,G0,420.0,25.1,1,110.76
1606,889.0,6.32,2,G4,444.4,19.6,3,172.64
1607,1305.0,2.55,3,G5,620.1,16.2,1,180.1
1608,1420.0,10.07,2,G6,258.4,29.0,3,210.14
1609,816.0,8.72,2,G4,533.5,29.8,1,177.44
1610,1206.0,1.46,2,G6,2018.5,27.9,2,192.92
1611,1003.0,7.7,2,G4,349.7,21.2,3,175.4
1612,1488.0,1.79,1,G3,951.8,19.9,3,148.58
1613,1226.0,10.93,1,G7,232.9,24.5,2,226.86
1614,1135.0,10.86,3,G4,291.4,28.2,2,181.72
1615,1543.0,8.22,4,G4,170.7,17.0,2,176.44
1616,1507.0,4.19,1,G2,397.4,19.7,3,138.38
1617,1064.0,7.6,2,G4,338.7,21.5,3,175.2
1618,1087.0,2.98,5,G0,873.0,22.2,1,105.96
1619,1176.0,7.23,5,G2,431.5,28.8,2,144.46
1620,1315.0,8.1,4,G0,264.3,22.1,3,116.2
1621,1442.0,8.5,5,G4,261.9,25.2,1,177.0
1622,1288.0,1.06,1,G3,2789.8,29.9,1,147.12
1623,1552.0,4.44,5,G4,427.0,23.1,1,168.88
1624,1417.0,5.96,1,G7,366.5,24.3,2,216.92
1625,895.0,5.48,2,G4,719.5,27.7,1,170.96
1626,1414.0,12.01,1,G6,192.0,25.6,3,214.02
1627,1112.0,3.89,1,G3,857.0,29.1,3,152.78
1628,834.0,10.05,3,G3,366.3,24.1,3,165.1
1629,1090.0,1.2,3,G6,2580.9,26.5,1,192.4
1630,996.0,1.47,5,G6,1513.9,17.4,2,192.94
1631,1173.0,2.68,4,G2,1126.5,27.8,2,135.36
1632,1401.0,1.04,2,G5,2080.8,23.8,2,177.08
1633,1312.0,6.91,1,G2,387.8,27.6,2,143.82
1634,1034.0,7.5,2,G3,297.3,18.1,1,160.0
1635,965.0,8.92,1,G1,423.3,28.6,1,132.84
1636,1565.0,11.06,1,G6,206.8,28.1,3,212.12
1637,863.0,1.19,1,G0,3163.1,25.5,3,102.38
1638,1289.0,9.83,3,G1,233.2,23.2,2,134.66
1639,1599.0,8.3,2,G4,243.8,25.4,1,176.6
1640,1310.0,3.8,1,G3,458.1,17.9,3,152.6
1641,891.0,8.32,2,G4,443.4,25.8,2,176.64
1642,1480.0,9.15,3,G2,227.6,24.2,2,148.3
1643,1024.0,4.39,3,G6,478.9,16.9,1,198.78
1644,865.0,7.48,3,G2,350.5,17.8,1,144.96
1645,1058.0,1.62,2,G1,1248.6,16.8,3,118.24
1646,1301.0,3.76,3,G7,614.6,23.6,1,212.52
1647,1047.0,7.71,5,G4,303.0,19.2,3,175.42
1648,832.0,8.38,4,G5,321.6,17.6,2,191.76
1649,944.0,2.33,1,G7,891.9,15.4,3,209.66
1650,1058.0,5.39,2,G0,638.9,28.6,2,110.78
1651,1176.0,2.08,1,G0,1041.6,20.0,2,104.16
1652,1420.0,6.68,2,G7,224.3,16.7,2,218.36
1653,965.0,11.77,2,G4,209.7,18.7,3,183.54
1654,878.0,6.58,1,G2,436.6,19.8,1,143.16
1655,1379.0,1.86,2,G1,1281.4,25.8,1,118.72
1656,1503.0,10.95,5,G5,205.1,26.5,2,196.9
1657,1517.0,8.93,3,G6,178.7,19.0,1,207.86
1658,1383.0,4.1,3,G6,521.2,23.2,2,198.2
1659,1495.0,1.13,2,G1,1304.5,17.3,2,117.26
1660,1556.0,6.98,1,G7,348.4,29.7,2,218.96
1661,1210.0,2.33,5,G5,1156.7,25.6,1,179.66
1662,1599.0,6.44,3,G6,211.5,17.1,1,202.88
1663,1024.0,12.3,1,G0,278.1,27.5,1,124.6
1664,1026.0,10.8,2,G0,275.9,24.0,2,121.6
1665,1444.0,5.44,2,G3,360.0,22.2,3,155.88
1666,1455.0,11.13,4,G2,118.0,15.0,1,152.26
1667,1042.0,12.47,1,G1,255.9,26.1,1,139.94
1668,846.0,12.28,1,G1,337.2,27.5,3,139.56
1669,1085.0,11.53,1,G1,258.6,25.4,2,138.06
1670,1374.0,11.44,2,G0,145.9,18.0,1,122.88
1671,1588.0,5.04,5,G2,343.8,21.6,2,140.08
1672,1314.0,6.05,2,G7,347.7,21.7,1,217.1
1673,1544.0,2.6,4,G7,507.7,16.0,2,210.2
1674,1290.0,2.19,4,G2,816.2,18.1,1,134.38
1675,1600.0,11.34,2,G4,206.4,29.4,1,182.68
1676,1049.0,10.67,1,G7,292.5,25.7,2,226.34
1677,1134.0,12.17,5,G5,221.5,24.0,3,199.34
1678,937.0,9.59,4,G7,279.3,19.7,3,224.18
1679,1507.0,11.11,3,G7,140.8,18.5,3,227.22
1680,1106.0,8.27,2,G5,352.4,25.3,1,191.54
1681,1330.0,4.71,2,G4,420.9,20.7,1,169.42
1682,1370.0,11.92,2,G7,151.3,19.4,3,228.84
1683,1427.0,1.54,2,G2,1043.4,18.0,3,133.08
1684,1288.0,12.69,5,G0,216.7,27.8,2,125.38
1685,887.0,8.95,3,G0,433.3,27.0,2,117.9
1686,1501.0,9.23,1,G4,225.3,24.5,3,178.46
1687,1503.0,11.05,4,G6,164.1,21.4,1,212.1
1688,1271.0,5.64,1,G1,270.1,15.2,2,126.28
1689,989.0,5.27,5,G0,422.8,17.3,2,110.54
1690,874.0,8.97,2,G4,253.5,15.6,2,177.94
1691,877.0,7.47,3,G3,433.6,22.3,2,159.94
1692,901.0,5.99,3,G0,450.8,19.1,1,111.98
1693,1504.0,4.08,4,G7,516.9,24.9,2,213.16
1694,898.0,8.17,2,G4,437.6,25.2,2,176.34
1695,1229.0,3.74,1,G1,723.3,26.1,3,122.48
1696,1431.0,8.13,5,G4,198.2,18.1,3,176.26
1697,1191.0,9.59,2,G2,315.6,28.3,2,149.18
1698,1327.0,10.72,4,G1,203.3,22.7,2,136.44
1699,881.0,6.72,3,G1,477.7,22.2,3,128.44
1700,1185.0,1.96,1,G4,872.1,15.9,1,163.92
1701,1405.0,8.44,3,G1,195.5,18.2,1,131.88
1702,937.0,10.28,3,G3,321.4,24.3,2,165.56
1703,1049.0,8.05,3,G7,239.9,15.9,2,221.1
1704,811.0,10.35,3,G7,309.6,20.4,2,225.7
1705,1333.0,3.25,2,G3,749.8,25.5,2,151.5
1706,801.0,11.28,3,G6,256.6,18.2,3,212.56
1707,1146.0,9.19,3,G7,194.7,16.1,3,223.38
1708,1165.0,1.46,5,G0,1647.7,22.0,1,102.92
1709,983.0,7.66,4,G0,460.2,27.2,2,115.32
1710,1124.0,11.15,4,G2,267.3,26.3,1,152.3
1711,1233.0,6.55,5,G6,249.2,15.8,1,203.1
1712,1208.0,2.74,2,G3,973.7,25.3,2,150.48
1713,1045.0,4.11,5,G7,599.1,20.2,3,213.22
1714,1121.0,3.09,4,G6,915.7,24.9,2,196.18
1715,866.0,10.67,5,G0,321.2,23.3,3,121.34
1716,1095.0,11.95,2,G2,169.4,17.4,2,153.9
1717,1266.0,8.83,2,G7,272.4,23.9,1,222.66
1718,950.0,12.59,5,G7,298.2,28.0,2,230.18
1719,1107.0,8.8,4,G3,389.7,29.8,2,162.6
1720,955.0,5.52,2,G4,645.2,26.7,3,171.04
1721,930.0,2.72,4,G1,1379.8,27.4,1,120.44
1722,1591.0,6.99,5,G4,293.2,25.6,3,173.98
1723,1173.0,1.52,1,G5,1286.1,18.0,1,178.04
1724,1255.0,2.96,3,G3,939.6,27.4,1,150.92
1725,1158.0,7.06,4,G0,236.8,15.2,1,114.12
1726,1450.0,1.77,1,G3,878.5,17.7,3,148.54
1727,1081.0,3.27,3,G2,569.4,15.8,1,136.54
1728,1500.0,7.06,2,G1,283.9,23.6,3,129.12
1729,855.0,7.32,2,G0,311.4,15.3,2,114.64
1730,1354.0,8.09,3,G2,218.6,18.8,1,146.18
1731,1124.0,3.28,1,G1,656.5,19.0,3,121.56
1732,877.0,9.6,5,G5,343.5,22.7,3,194.2
1733,1431.0,5.8,4,G1,426.7,27.8,3,126.6
1734,979.0,12.49,1,G4,249.0,23.9,1,184.98
1735,846.0,7.66,5,G0,434.4,22.1,1,115.32
1736,1192.0,2.8,5,G2,843.5,22.1,2,135.6
1737,1375.0,10.05,2,G0,269.2,29.2,1,120.1
1738,963.0,4.17,5,G2,539.3,17.0,2,138.34
1739,810.0,10.19,1,G3,373.5,24.2,1,165.38
1740,1206.0,12.68,3,G4,167.4,20.1,1,185.36
1741,1364.0,10.18,3,G1,235.8,25.7,2,135.36
1742,981.0,3.22,5,G7,838.8,20.8,1,211.44
1743,1579.0,8.38,4,G4,265.7,27.6,3,176.76
1744,855.0,4.11,3,G3,1000.5,27.6,2,153.22
1745,854.0,5.96,1,G6,518.1,20.7,1,201.92
1746,1279.0,5.37,2,G7,387.6,20.9,1,215.74
1747,1356.0,10.79,3,G7,168.9,19.4,1,226.58
1748,899.0,3.55,4,G7,866.2,21.7,3,212.1
1749,836.0,4.11,2,G0,852.7,23.0,3,108.22
1750,1542.0,12.55,2,G1,132.3,20.1,3,140.1
1751,803.0,7.63,5,G0,328.5,15.8,3,115.26
1752,969.0,11.03,5,G6,344.5,28.9,1,212.06
1753,1466.0,5.59,4,G2,418.2,26.9,3,141.18
1754,861.0,8.94,1,G5,258.2,15.6,3,192.88
1755,1453.0,6.13,3,G6,226.0,15.8,3,202.26
1756,1245.0,2.42,4,G7,773.7,18.3,2,209.84
1757,1457.0,12.65,2,G5,191.5,27.7,3,200.3
1758,1056.0,12.21,4,G6,286.5,29.0,3,214.42
1759,1280.0,8.02,1,G6,353.7,28.5,2,206.04
1760,1123.0,1.3,4,G1,2006.9,23.0,2,117.6
1761,1290.0,12.44,5,G7,147.6,18.6,1,229.88
1762,1270.0,7.43,5,G2,329.4,24.4,1,144.86
1763,1198.0,11.0,3,G6,264.9,27.4,3,212.0
1764,952.0,6.05,3,G4,351.7,15.9,1,172.1
1765,1183.0,9.53,4,G7,176.3,15.6,1,224.06
1766,868.0,9.88,1,G5,292.6,19.7,1,194.76
1767,1472.0,3.15,1,G4,689.6,25.1,1,166.3
1768,1179.0,3.43,1,G6,708.8,22.5,1,196.86
1769,803.0,6.01,1,G1,760.2,28.8,1,127.02
1770,1193.0,1.16,3,G0,2264.5,24.6,3,102.32
1771,889.0,2.75,3,G6,1563.2,30.0,1,195.5
1772,870.0,9.07,3,G5,411.7,25.5,1,193.14
1773,921.0,6.82,2,G3,490.8,24.2,1,158.64
1774,1309.0,9.21,4,G3,210.3,19.9,2,163.42
1775,827.0,1.49,5,G6,2967.0,28.7,2,192.98
1776,1011.0,5.18,2,G7,690.8,28.4,1,215.36
1777,1109.0,4.3,4,G6,764.0,28.6,2,198.6
1778,1162.0,5.13,4,G3,559.9,26.2,3,155.26
1779,889.0,12.54,4,G1,312.0,27.3,3,140.08
1780,1429.0,1.59,5,G3,863.4,15.4,3,148.18
1781,827.0,10.48,2,G7,230.8,15.7,1,225.96
1782,806.0,7.32,5,G6,339.0,15.7,3,204.64
1783,1509.0,8.83,3,G7,202.7,21.2,2,222.66
1784,1281.0,10.42,4,G6,218.5,22.9,3,210.84
1785,857.0,4.55,5,G7,516.2,15.8,1,214.1
1786,1540.0,11.12,3,G4,162.9,21.9,1,182.24
1787,1554.0,11.16,5,G0,218.9,29.8,3,122.32
1788,1323.0,9.68,2,G0,221.8,22.3,1,119.36
1789,1177.0,10.13,4,G1,235.1,22.0,2,135.26
1790,1052.0,2.67,5,G4,1120.2,24.7,1,165.34
1791,1142.0,11.72,2,G3,240.8,25.3,2,168.44
1792,1068.0,2.49,1,G4,991.6,20.7,3,164.98
1793,929.0,6.18,5,G3,639.0,28.8,2,157.36
1794,1309.0,1.6,3,G2,1034.0,17.0,2,133.2
1795,915.0,4.44,3,G2,533.1,17.0,1,138.88
1796,846.0,2.67,3,G2,868.5,15.4,3,135.34
1797,1458.0,4.05,1,G5,338.7,15.7,3,183.1
1798,1318.0,11.83,2,G2,161.8,19.8,3,153.66
1799,1243.0,6.93,3,G6,388.9,26.3,1,203.86
1800,1421.0,12.42,4,G3,132.8,18.4,1,169.84
1801,1117.0,11.47,4,G4,156.1,15.7,1,182.94
1802,1377.0,6.5,1,G2,244.8,17.2,1,143.0
1803,962.0,7.13,4,G6,429.0,23.1,2,204.26
1804,1569.0,5.74,2,G7,297.0,21.0,2,216.48
1805,1475.0,10.91,2,G2,123.5,15.6,2,151.82
1806,1061.0,12.5,4,G2,157.5,16.4,3,155.0
1807,1545.0,4.41,3,G1,504.8,27.0,3,123.82
1808,1368.0,11.6,2,G7,204.7,25.5,2,228.2
1809,1353.0,2.07,2,G5,1355.4,29.8,2,179.14
1810,1401.0,5.65,1,G7,423.3,26.3,2,216.3
1811,1441.0,9.54,2,G3,203.9,22.0,1,164.08
1812,912.0,6.49,4,G2,344.4,16.0,2,142.98
1813,1267.0,9.33,1,G0,298.5,27.7,3,118.66
1814,1382.0,7.64,2,G4,300.4,24.9,3,175.28
1815,1096.0,11.99,3,G7,250.1,25.8,3,228.98
1816,1159.0,4.97,4,G6,614.8,27.8,1,199.94
1817,1377.0,5.94,2,G1,246.1,15.8,3,126.88
1818,865.0,11.35,3,G5,380.2,29.3,2,197.7
1819,1238.0,9.02,1,G6,287.5,25.2,3,208.04
1820,1372.0,5.27,3,G0,470.4,26.7,3,110.54
1821,1230.0,2.69,1,G4,974.1,25.3,2,165.38
1822,1190.0,1.52,1,G7,1429.7,20.3,3,208.04
1823,1180.0,11.07,4,G6,193.1,19.8,3,212.14
1824,898.0,8.86,3,G7,381.1,23.8,2,222.72
1825,973.0,6.73,3,G2,359.9,18.5,1,143.46
1826,989.0,12.22,4,G2,192.9,18.3,3,154.44
1827,817.0,2.37,3,G6,1868.4,28.4,2,194.74
1828,1560.0,8.67,3,G7,206.3,21.9,3,222.34
1829,1585.0,2.22,1,G2,897.8,24.8,3,134.44
1830,901.0,7.73,5,G3,365.8,20.0,3,160.46
1831,1053.0,7.51,4,G5,269.0,16.7,1,190.02
1832,1042.0,9.64,5,G2,341.1,26.9,1,149.28
1833,1304.0,6.93,1,G3,422.9,30.0,3,158.86
1834,811.0,2.26,3,G1,1876.6,27.0,1,119.52
1835,1014.0,11.17,5,G2,214.8,19.1,3,152.34
1836,1083.0,9.68,4,G0,232.1,19.1,3,119.36
