slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1386,1350.0,9.75,5,G6,276.8,28.6,3,209.5
1387,1081.0,8.55,1,G6,380.4,27.6,2,207.1
1388,882.0,2.77,4,G1,1418.2,27.2,1,120.54
1389,898.0,7.57,1,G2,549.1,29.3,1,145.14
1390,1485.0,9.3,1,G2,228.8,24.8,3,148.6
1391,1246.0,8.36,1,G0,238.5,19.5,2,116.72
1392,1346.0,5.77,2,G1,252.6,15.4,1,126.54
1393,1371.0,4.36,1,G6,586.1,27.5,2,198.72
1394,867.0,11.29,3,G0,204.3,15.7,3,122.58
1395,1074.0,8.53,3,G2,385.2,27.7,3,147.06
1396,1492.0,10.14,2,G6,201.2,23.9,3,210.28
1397,1432.0,5.1,4,G1,444.8,25.5,1,125.2
1398,1583.0,9.5,2,G4,135.5,16.0,2,179.0
1399,1123.0,1.11,3,G1,2953.4,28.9,3,117.22
1400,1364.0,1.98,4,G6,1051.9,22.3,3,193.96
1401,1448.0,3.7,3,G7,601.6,25.3,2,212.4
1402,942.0,2.15,2,G4,1710.8,27.2,1,164.3
1403,1412.0,10.93,3,G2,246.8,29.9,3,151.86
1404,1371.0,11.63,5,G3,163.0,20.4,1,168.26
1405,1566.0,4.0,4,G7,392.5,19.3,2,213.0
1406,1000.0,9.86,2,G7,332.0,25.7,1,224.72
1407,876.0,1.83,2,G5,1994.6,25.1,2,178.66
1408,1496.0,11.31,5,G1,162.6,21.6,2,137.62
1409,999.0,12.38,1,G2,172.0,16.7,1,154.76
1410,1231.0,9.16,1,G1,170.6,15.1,1,133.32
1411,1165.0,4.48,1,G7,539.4,22.1,3,213.96
1412,841.0,2.1,4,G1,1983.6,27.5,2,119.2
1413,1297.0,3.64,4,G0,636.8,23.6,2,107.28
1414,865.0,4.66,3,G7,777.4,24.6,3,214.32
1415,1291.0,4.98,2,G5,334.9,16.9,3,184.96
1416,1036.0,6.55,1,G6,482.5,25.7,3,203.1
1417,931.0,7.22,3,G7,348.7,18.4,2,219.44
1418,1107.0,2.74,4,G1,1218.0,29.0,2,120.48
1419,1043.0,12.17,2,G2,233.8,23.3,2,154.34
1420,1083.0,11.62,4,G2,300.6,29.7,1,153.24
1421,1393.0,6.61,5,G3,406.7,29.4,3,158.22
1422,1061.0,1.72,3,G5,1458.9,20.9,1,178.44
1423,1288.0,4.52,4,G0,586.4,26.8,2,109.04
1424,1474.0,5.63,1,G3,328.5,21.4,2,156.26
1425,1400.0,11.95,5,G0,227.7,29.9,2,123.9
1426,862.0,9.98,2,G6,300.6,20.3,1,209.96
1427,1063.0,5.79,2,G6,490.5,23.7,3,201.58
1428,1466.0,10.18,1,G7,227.9,26.7,3,225.36
1429,890.0,12.51,3,G2,220.8,19.3,1,155.02
1430,1516.0,7.96,4,G1,165.7,15.7,1,130.92
1431,1413.0,11.17,4,G7,130.8,16.2,2,227.34
1432,1545.0,6.29,1,G3,212.4,16.2,1,157.58
1433,1457.0,1.77,1,G5,958.3,19.4,2,178.54
1434,908.0,8.47,5,G7,314.7,19.0,2,221.94
1435,843.0,5.72,1,G4,708.0,26.8,1,171.44
1436,889.0,6.01,3,G3,469.7,19.7,2,157.02
1437,1470.0,9.95,1,G4,135.0,15.5,2,179.9
1438,1135.0,6.41,4,G4,444.7,25.4,1,172.82
1439,872.0,2.13,5,G3,1419.7,20.7,1,149.26
1440,1014.0,10.31,3,G2,225.4,18.5,3,150.62
1441,1074.0,9.15,2,G2,239.8,18.5,2,148.3
1442,1419.0,8.37,3,G7,318.6,29.7,3,221.74
1443,1363.0,1.04,3,G0,2399.5,26.7,3,102.08
1444,1250.0,3.76,5,G6,563.8,20.8,1,197.52
1445,1112.0,11.95,1,G5,240.6,25.1,3,198.9
1446,1153.0,2.24,1,G5,754.6,15.3,2,179.48
1447,835.0,2.37,2,G6,1120.1,17.4,3,194.74
1448,977.0,5.36,4,G3,467.1,19.2,1,155.72
1449,887.0,6.78,1,G6,410.9,19.4,1,203.56
1450,1222.0,9.24,5,G1,289.9,25.7,2,133.48
1451,804.0,4.75,2,G4,974.0,29.2,3,169.5
1452,1120.0,2.45,4,G5,1290.6,27.8,2,179.9
1453,1207.0,6.0,1,G0,385.2,21.9,1,112.0
1454,965.0,9.6,2,G2,383.7,27.9,3,149.2
1455,1343.0,5.35,4,G6,398.9,22.5,1,200.7
1456,1460.0,5.39,3,G4,401.5,24.8,1,170.78
1457,902.0,3.62,3,G4,827.1,21.2,3,167.24
1458,1197.0,7.34,2,G6,279.8,19.3,2,204.68
1459,1581.0,3.34,4,G1,369.1,15.3,3,121.68
1460,1419.0,1.82,5,G5,789.2,16.0,2,178.64
1461,1379.0,10.2,2,G0,156.7,17.3,2,120.4
1462,1328.0,4.44,3,G0,574.7,26.6,1,108.88
1463,836.0,9.06,3,G6,354.9,21.1,2,208.12
1464,1462.0,10.33,3,G1,197.4,23.4,1,135.66
1465,1210.0,5.17,1,G1,531.5,26.1,2,125.34
1466,1148.0,6.7,4,G2,250.1,15.1,3,143.4
1467,1038.0,2.61,2,G3,921.6,19.6,2,150.22
1468,1511.0,3.11,3,G0,715.7,26.4,2,106.22
1469,1538.0,10.63,1,G5,228.3,29.3,2,196.26
1470,812.0,8.42,5,G4,424.8,22.8,2,176.84
1471,1022.0,3.51,3,G3,976.6,27.5,1,152.02
1472,1360.0,6.41,2,G4,228.0,15.6,2,172.82
1473,1383.0,6.5,3,G7,212.6,15.0,3,218.0
1474,1350.0,2.95,3,G7,588.6,18.4,1,210.9
1475,908.0,10.98,4,G5,290.0,22.7,3,196.96
1476,1559.0,11.6,5,G2,205.0,29.1,2,153.2
1477,1419.0,11.6,3,G0,193.5,25.0,1,123.2
1478,1037.0,6.52,2,G0,310.9,16.5,1,113.04
1479,1231.0,8.68,1,G5,222.9,18.7,1,192.36
1480,1452.0,7.81,1,G4,222.4,19.8,1,175.62
1481,924.0,6.21,4,G2,452.9,20.4,2,142.42
1482,1528.0,5.36,5,G3,272.2,17.5,2,155.72
1483,1155.0,5.49,5,G0,474.1,23.6,3,110.98
1484,958.0,12.11,1,G2,259.1,23.6,3,154.22
1485,987.0,10.28,1,G1,241.1,19.2,2,135.56
1486,1481.0,2.6,2,G6,575.6,17.4,1,195.2
1487,1145.0,9.67,1,G5,239.3,20.8,1,194.34
1488,1165.0,11.49,5,G6,219.8,23.1,2,212.98
1489,1006.0,1.53,1,G1,1407.0,17.0,2,118.06
1490,1483.0,8.22,1,G3,282.2,27.0,2,161.44
1491,1495.0,3.53,5,G1,608.3,25.2,1,122.06
1492,1036.0,3.79,4,G0,921.4,28.4,3,107.58
1493,1269.0,1.73,3,G1,1334.6,23.0,2,118.46
1494,1124.0,6.12,5,G0,540.7,29.2,3,112.24
1495,1285.0,6.24,1,G7,389.2,24.5,3,217.48
1496,1026.0,2.53,4,G4,1261.2,25.7,3,165.06
1497,895.0,12.24,2,G6,222.1,19.1,3,214.48
1498,1137.0,5.22,1,G3,467.9,21.8,3,155.44
1499,1594.0,3.79,4,G6,594.6,28.2,2,197.58
1500,1330.0,3.68,2,G0,411.2,15.8,1,107.36
1501,973.0,10.44,4,G0,237.0,18.9,2,120.88
1502,1067.0,4.24,5,G0,425.2,15.1,1,108.48
1503,864.0,3.58,1,G1,712.5,17.3,1,122.16
1504,1118.0,11.79,5,G5,220.3,22.8,2,198.58
1505,1474.0,5.53,5,G5,412.6,26.4,2,186.06
1506,1568.0,3.19,1,G1,489.0,19.2,2,121.38
1507,1121.0,8.42,3,G3,334.7,24.8,1,161.84
1508,1006.0,3.21,5,G6,836.3,21.2,3,196.42
1509,1157.0,10.87,1,G0,252.2,24.9,2,121.74
1510,1561.0,8.91,5,G6,274.8,30.0,3,207.82
1511,1482.0,9.82,3,G2,168.9,19.3,2,149.64
1512,976.0,8.26,2,G7,330.3,20.9,1,221.52
1513,840.0,12.05,2,G5,192.6,15.3,2,199.1
1514,1563.0,8.93,3,G3,233.6,25.6,3,162.86
1515,821.0,3.42,4,G2,961.8,21.2,2,136.84
1516,869.0,9.36,1,G0,288.2,18.4,3,118.72
1517,1421.0,1.59,2,G0,969.8,17.2,3,103.18
1518,1247.0,3.33,3,G6,497.0,16.2,1,196.66
1519,957.0,4.0,3,G6,595.7,17.9,2,198.0
1520,1040.0,11.68,4,G4,165.7,15.8,2,183.36
1521,874.0,9.63,3,G0,227.0,15.0,2,119.26
1522,1171.0,10.57,4,G1,305.7,29.7,2,136.14
1523,1014.0,1.3,1,G7,1845.8,19.1,1,207.6
1524,815.0,6.25,3,G5,627.7,25.1,2,187.5
1525,1509.0,7.73,2,G3,170.4,15.6,2,160.46
1526,1124.0,5.12,4,G7,478.1,21.6,1,215.24
1527,1321.0,2.92,4,G4,703.4,21.3,3,165.84
1528,1339.0,7.81,1,G7,359.4,29.5,1,220.62
1529,1232.0,10.86,2,G2,263.7,27.7,2,151.72
1530,927.0,1.98,5,G6,1540.8,22.2,2,193.96
1531,1400.0,11.8,3,G3,224.4,29.1,3,168.6
1532,1139.0,5.27,2,G6,422.3,19.9,1,200.54
1533,984.0,1.79,4,G2,1099.3,15.2,2,133.58
1534,928.0,3.9,1,G1,658.2,18.7,3,122.8
1535,1418.0,8.53,1,G2,262.2,24.9,2,147.06
1536,1142.0,2.19,5,G3,1110.4,21.8,2,149.38
1537,831.0,1.03,4,G4,3497.5,23.5,3,162.06
1538,1495.0,2.38,4,G1,837.8,23.4,2,119.76
1539,1140.0,11.91,1,G6,257.1,27.4,3,213.82
1540,1145.0,7.91,2,G7,367.1,26.1,3,220.82
1541,1106.0,6.63,5,G6,418.7,24.1,3,203.26
1542,961.0,1.69,3,G5,1615.8,20.6,2,178.38
1543,1121.0,3.67,5,G7,721.5,23.3,2,212.34
1544,1424.0,9.6,5,G6,257.2,27.6,2,209.2
1545,1113.0,8.21,2,G5,372.2,26.7,3,191.42
1546,850.0,8.75,2,G3,291.2,17.0,3,162.5
1547,984.0,5.54,5,G1,668.3,28.6,1,126.08
1548,1389.0,10.52,1,G1,164.8,18.9,1,136.04
1549,1482.0,4.92,1,G0,405.3,23.2,2,109.84
1550,972.0,2.88,3,G6,691.7,15.2,1,195.76
1551,1192.0,6.01,2,G3,481.9,27.1,1,157.02
1552,1434.0,8.46,2,G7,301.4,28.7,2,221.92
1553,1230.0,2.51,4,G4,755.1,18.3,1,165.02
1554,1170.0,7.11,4,G3,399.7,26.1,1,159.22
1555,1368.0,5.62,3,G5,483.8,29.2,1,186.24
1556,1082.0,5.54,5,G3,505.8,23.8,1,156.08
1557,1271.0,3.12,3,G0,671.4,20.9,1,106.24
1558,1072.0,12.09,2,G0,218.2,22.2,3,124.18
1559,1468.0,3.9,1,G2,565.2,25.4,1,137.8
1560,1498.0,11.21,5,G0,129.0,17.0,1,122.42
1561,810.0,4.45,1,G2,961.3,27.2,2,138.9
1562,842.0,6.99,1,G1,541.1,25.0,2,128.98
1563,933.0,7.3,4,G0,549.9,29.4,2,114.6
1564,941.0,8.01,5,G5,385.3,22.8,1,191.02
1565,1250.0,1.71,2,G2,1329.0,22.3,3,133.42
1566,1097.0,3.56,2,G7,707.8,21.7,3,212.12
1567,1237.0,9.36,1,G7,226.6,20.6,2,223.72
1568,894.0,4.6,4,G7,765.1,24.7,1,214.2
1569,1483.0,3.07,2,G5,565.2,20.2,1,181.14
1570,1451.0,5.54,4,G0,459.6,29.0,3,111.08
1571,1044.0,3.13,5,G3,596.5,15.3,1,151.26
1572,1502.0,9.25,1,G5,150.4,16.4,1,193.5
1573,1035.0,11.7,3,G1,170.4,16.2,2,138.4
1574,1388.0,10.97,3,G2,153.9,18.4,2,151.94
1575,1231.0,3.11,2,G3,921.7,27.7,2,151.22
1576,1291.0,6.55,1,G2,331.4,22.0,3,143.1
1577,1477.0,4.42,4,G5,411.7,21.1,3,183.84
1578,1545.0,11.79,4,G6,171.3,24.5,1,213.58
1579,887.0,5.04,2,G0,567.1,19.9,2,110.08
1580,1592.0,4.41,1,G3,488.1,26.9,2,153.82
1581,1206.0,7.17,4,G5,330.0,22.4,3,189.34
1582,1332.0,12.7,5,G4,170.9,22.7,1,185.4
1583,1232.0,1.3,2,G0,1726.0,21.7,3,102.6
1584,1251.0,10.23,5,G4,258.8,26.0,3,180.46
1585,1499.0,5.12,3,G3,406.7,24.5,3,155.24
1586,892.0,12.16,1,G1,264.2,22.5,2,139.32
1587,1457.0,5.89,2,G0,359.2,24.2,2,111.78
1588,1573.0,1.97,2,G5,834.5,20.3,2,178.94
1589,1491.0,11.24,4,G6,135.3,17.8,2,212.48
1590,1223.0,12.61,2,G3,214.8,26.0,1,170.22
1591,838.0,10.18,3,G7,344.9,23.1,3,225.36
1592,995.0,9.54,1,G2,287.2,21.4,1,149.08
1593,841.0,10.93,3,G6,231.4,16.7,1,211.86
1594,1100.0,7.99,3,G1,417.4,28.8,2,130.98
1595,1561.0,5.11,4,G6,356.1,22.3,2,200.22
1596,1027.0,2.63,1,G5,981.0,20.8,2,180.26
1597,807.0,8.12,1,G5,445.2,22.9,3,191.24
1598,838.0,10.01,2,G7,372.1,24.5,2,225.02
1599,911.0,2.53,4,G2,1127.5,20.4,3,135.06
1600,1449.0,1.75,5,G5,1487.0,29.6,3,178.5
1601,1529.0,8.28,4,G4,198.2,19.7,1,176.56
1602,1050.0,12.26,5,G2,290.9,29.4,1,154.52
1603,937.0,8.88,4,G6,241.9,15.8,1,207.76
1604,1455.0,6.85,3,G0,323.4,25.3,3,113.7
1605,872.0,5.38,4,G4,469.8,17.3,2,170.76
1606,1420.0,6.07,5,G7,407.9,27.6,3,217.14
1607,1258.0,8.72,1,G3,227.6,19.6,1,162.44
1608,1211.0,4.7,1,G5,611.0,27.3,2,184.4
1609,1593.0,2.14,1,G0,564.3,15.1,3,104.28
1610,1442.0,10.43,5,G1,173.6,20.5,3,135.86
1611,1301.0,8.62,2,G6,212.4,18.7,1,207.24
1612,861.0,5.26,2,G4,827.0,29.4,1,170.52
1613,1405.0,12.49,3,G1,213.4,29.4,3,139.98
1614,1297.0,10.55,5,G6,176.9,19.0,2,211.1
1615,1431.0,10.8,4,G0,236.6,28.7,1,121.6
1616,1582.0,11.06,2,G7,129.6,17.8,3,227.12
1617,1090.0,7.26,3,G2,433.0,26.9,1,144.52
1618,971.0,2.22,3,G4,1654.7,28.0,2,164.44
1619,1032.0,12.35,2,G0,258.9,25.9,2,124.7
1620,1296.0,2.65,5,G2,819.7,22.1,1,135.3
1621,1563.0,11.4,4,G1,155.1,21.7,1,137.8
1622,916.0,6.63,1,G7,606.2,28.9,2,218.26
1623,943.0,5.34,4,G4,589.4,23.3,2,170.68
1624,992.0,8.38,1,G1,444.4,29.0,1,131.76
1625,1169.0,7.24,1,G0,292.0,19.4,1,114.48
1626,1355.0,11.07,3,G2,213.2,25.1,2,152.14
1627,1331.0,10.8,1,G3,234.8,26.5,2,166.6
1628,1579.0,3.73,2,G2,328.8,15.2,3,137.46
1629,1422.0,1.25,5,G2,1125.2,15.7,3,132.5
1630,830.0,5.27,1,G1,798.0,27.4,2,125.54
1631,1555.0,1.33,3,G5,1576.8,25.6,1,177.66
1632,1098.0,3.06,2,G6,985.8,26.0,1,196.12
1633,1472.0,4.69,1,G3,370.9,20.1,1,154.38
1634,1233.0,1.3,1,G6,1382.8,17.4,1,192.6
1635,1181.0,6.83,4,G5,434.3,27.5,2,188.66
1636,1345.0,9.93,1,G3,164.1,17.2,1,164.86
1637,829.0,10.44,5,G7,288.5,19.6,3,225.88
1638,1135.0,6.19,2,G3,408.0,22.5,2,157.38
1639,1020.0,1.86,5,G6,1665.2,24.8,3,193.72
1640,965.0,3.55,4,G7,780.9,21.0,1,212.1
1641,922.0,5.26,2,G6,538.5,20.5,3,200.52
1642,861.0,5.3,1,G7,681.1,24.4,3,215.6
1643,809.0,2.0,3,G1,1307.0,16.6,1,119.0
1644,1194.0,11.38,1,G4,155.6,16.6,2,182.76
1645,1439.0,9.59,3,G6,180.9,19.6,2,209.18
1646,1426.0,7.05,4,G7,344.7,27.2,2,219.1
1647,1271.0,2.05,3,G4,831.2,17.0,1,164.1
1648,1435.0,11.43,1,G2,160.8,20.7,1,152.86
1649,1458.0,11.9,4,G6,176.9,24.1,3,213.8
1650,1299.0,7.17,4,G5,398.0,29.1,3,189.34
1651,868.0,3.58,5,G2,684.6,16.7,2,137.16
1652,1344.0,9.67,1,G4,173.5,17.7,2,179.34
1653,1303.0,4.9,4,G2,299.3,15.0,3,139.8
1654,1378.0,11.86,1,G2,139.5,17.9,2,153.72
1655,829.0,4.31,2,G1,695.2,19.5,1,123.62
1656,1574.0,10.47,2,G3,151.5,19.6,2,165.94
1657,1276.0,11.98,5,G0,235.8,28.3,3,123.96
1658,1519.0,9.94,3,G3,183.1,21.7,3,164.88
1659,884.0,12.34,3,G0,207.9,17.8,3,124.68
1660,930.0,10.43,3,G5,388.7,29.6,3,195.86
1661,1544.0,1.4,1,G0,1514.6,25.7,3,102.8
1662,829.0,10.85,5,G3,253.5,17.9,2,166.7
1663,1442.0,5.81,3,G3,398.4,26.2,3,156.62
1664,1131.0,4.74,2,G0,518.0,21.8,2,109.48
1665,818.0,2.01,4,G1,1278.4,16.5,1,119.02
1666,1326.0,1.82,1,G1,981.8,18.6,2,118.64
1667,1407.0,12.21,3,G0,162.4,21.9,2,124.42
1668,1151.0,10.5,3,G2,158.1,15.0,1,151.0
1669,1098.0,8.0,2,G0,359.7,24.8,1,116.0
1670,1069.0,2.57,1,G6,1228.8,26.5,1,195.14
1671,1142.0,3.51,3,G0,524.4,16.5,2,107.02
1672,1485.0,8.68,1,G0,199.6,20.2,3,117.36
1673,946.0,1.67,5,G6,2306.2,28.6,1,193.34
1674,1433.0,4.75,3,G4,445.4,23.8,2,169.5
1675,1444.0,7.23,1,G1,341.7,28.0,3,129.46
1676,1139.0,10.32,2,G1,170.1,15.7,2,135.64
1677,1427.0,11.86,1,G2,130.2,17.3,2,153.72
1678,1435.0,3.25,4,G6,458.9,16.8,2,196.5
1679,1497.0,8.93,3,G7,182.0,19.1,1,222.86
1680,1173.0,10.61,3,G0,205.7,20.1,3,121.22
1681,1017.0,1.62,2,G7,1623.7,21.0,2,208.24
1682,1035.0,5.3,4,G2,678.1,29.2,2,140.6
1683,1439.0,2.01,4,G5,995.4,22.6,2,179.02
1684,1313.0,1.75,1,G5,936.9,16.9,3,178.5
1685,980.0,2.12,5,G6,1600.3,26.1,1,194.24
1686,1569.0,11.92,5,G2,161.4,23.7,2,153.84
1687,921.0,10.38,1,G7,214.5,16.1,1,225.76
1688,1443.0,4.04,5,G6,587.8,26.9,1,198.08
1689,1241.0,2.81,5,G3,832.9,22.8,2,150.62
1690,1494.0,3.6,4,G2,660.8,27.9,2,137.2
1691,899.0,6.02,1,G1,534.3,22.7,2,127.04
1692,886.0,12.54,4,G7,299.3,26.1,3,230.08
1693,1585.0,4.86,4,G4,286.1,17.3,2,169.72
1694,1552.0,4.98,4,G0,349.4,21.2,3,109.96
1695,1228.0,12.21,3,G5,165.7,19.5,2,199.42
1696,1460.0,5.82,3,G7,239.9,16.0,2,216.64
1697,1355.0,10.01,2,G0,220.7,23.5,1,120.02
1698,1075.0,2.17,2,G3,1206.9,22.1,3,149.34
1699,1517.0,7.08,2,G5,182.7,15.4,3,189.16
1700,1390.0,9.77,5,G4,200.7,21.4,1,179.54
1701,1203.0,5.96,1,G6,270.1,15.2,2,201.92
1702,1593.0,4.48,4,G0,380.2,21.3,1,108.96
1703,1575.0,5.04,2,G5,333.8,20.8,2,185.08
1704,1434.0,9.86,1,G4,224.3,24.9,3,179.72
1705,1484.0,4.41,1,G4,473.0,24.3,3,168.82
1706,1066.0,9.47,1,G2,193.1,15.3,2,148.94
1707,1396.0,1.17,5,G3,1676.9,21.5,1,147.34
1708,989.0,1.62,4,G4,1455.0,18.3,2,163.24
1709,1572.0,8.94,4,G1,177.7,19.6,2,132.88
1710,1305.0,11.8,2,G4,190.3,23.0,1,183.6
1711,833.0,10.87,4,G6,370.0,26.3,2,211.74
1712,878.0,9.62,2,G0,318.2,21.1,1,119.24
1713,878.0,2.5,2,G6,1659.8,28.6,3,195.0
1714,1083.0,10.02,5,G3,237.1,20.2,2,165.04
1715,1028.0,6.02,1,G6,555.8,27.0,2,202.04
1716,1588.0,2.01,3,G4,822.1,20.6,1,164.02
1717,1390.0,7.24,4,G3,277.2,21.9,3,159.48
1718,976.0,1.38,5,G6,2534.8,26.8,2,192.76
1719,1301.0,4.34,2,G7,401.6,17.8,2,213.68
1720,1224.0,6.12,2,G3,304.4,17.9,1,157.24
1721,1133.0,5.82,3,G0,434.7,22.5,1,111.64
1722,1261.0,4.52,2,G5,545.3,24.4,1,184.04
1723,841.0,10.22,4,G5,348.3,23.5,2,195.44
1724,1028.0,7.81,3,G5,347.5,21.9,1,190.62
1725,1479.0,5.95,4,G7,432.8,29.9,1,216.9
1726,1555.0,4.81,5,G3,257.2,15.1,3,154.62
1727,1122.0,5.7,1,G7,579.6,29.1,3,216.4
1728,847.0,2.35,1,G0,1766.4,27.6,2,104.7
1729,1028.0,9.3,3,G0,273.2,20.5,2,118.6
1730,1459.0,4.37,5,G7,537.5,26.9,1,213.74
1731,1037.0,9.34,2,G5,342.0,26.0,3,193.68
1732,815.0,4.55,1,G0,961.9,28.0,3,109.1
1733,836.0,3.4,3,G1,1322.1,29.5,1,121.8
1734,1512.0,12.12,1,G6,182.8,26.3,3,214.24
1735,1483.0,8.65,1,G6,273.1,27.5,1,207.3
1736,1354.0,1.54,1,G1,1044.7,17.1,3,118.08
1737,979.0,1.08,5,G6,2108.4,17.5,2,192.16
1738,975.0,12.44,2,G4,198.5,18.9,3,184.88
1739,845.0,10.75,1,G5,349.2,24.9,2,196.5
1740,1493.0,6.53,2,G6,345.0,26.4,3,203.06
1741,1011.0,7.56,5,G0,260.0,15.6,3,115.12
1742,1536.0,10.32,5,G6,198.5,24.7,2,210.64
1743,1086.0,1.51,3,G0,1538.1,19.8,2,103.02
1744,867.0,1.5,4,G7,2164.8,22.1,3,208.0
1745,1311.0,1.23,3,G0,2093.5,26.5,3,102.46
1746,896.0,7.35,3,G7,522.3,27.0,3,219.7
1747,1149.0,6.15,5,G3,322.7,17.9,2,157.3
1748,878.0,2.93,3,G6,1114.2,22.5,3,195.86
1749,908.0,10.86,4,G7,377.2,29.2,3,226.72
1750,1234.0,4.1,1,G3,440.6,17.5,2,153.2
1751,1083.0,7.14,3,G0,405.3,24.6,2,114.28
1752,1409.0,2.93,4,G1,620.2,20.1,2,120.86
1753,1356.0,3.61,3,G6,403.4,15.5,1,197.22
1754,1117.0,4.89,3,G2,405.8,17.4,3,139.78
1755,916.0,8.67,2,G5,462.0,28.8,1,192.34
1756,1304.0,6.37,2,G4,360.4,23.5,3,172.74
1757,824.0,11.58,1,G6,288.4,21.6,2,213.16
1758,1197.0,9.34,1,G4,287.1,25.2,3,178.68
1759,890.0,3.84,3,G5,622.5,16.7,1,182.68
1760,1557.0,10.32,5,G6,141.9,17.9,3,210.64
1761,1109.0,5.11,4,G2,559.7,24.9,2,140.22
1762,1546.0,12.58,5,G2,103.5,15.8,3,155.16
1763,1211.0,10.97,1,G0,215.8,22.5,1,121.94
1764,1318.0,1.77,4,G7,1201.3,22.0,2,208.54
1765,878.0,5.61,2,G1,584.5,22.6,1,126.22
1766,1240.0,12.09,2,G0,203.9,24.0,3,124.18
1767,1077.0,2.52,4,G0,934.0,19.9,2,105.04
1768,1486.0,7.24,3,G7,225.0,19.0,2,219.48
1769,1444.0,1.54,3,G0,945.2,16.5,2,103.08
1770,1437.0,7.5,1,G2,205.7,17.4,3,145.0
1771,1565.0,9.83,5,G1,154.0,18.6,3,134.66
1772,1428.0,2.87,4,G3,833.0,26.8,2,150.74
1773,1287.0,2.88,5,G5,848.9,24.7,3,180.76
1774,1302.0,10.68,2,G1,240.9,26.3,3,136.36
1775,1388.0,7.25,1,G3,207.6,16.4,1,159.5
1776,1324.0,9.91,4,G1,206.8,21.3,3,134.82
1777,1037.0,5.8,5,G6,393.9,18.6,2,201.6
1778,1569.0,2.46,1,G7,706.3,21.4,1,209.92
1779,1455.0,9.35,2,G3,186.3,19.9,1,163.7
1780,997.0,4.49,3,G7,685.8,24.1,2,213.98
1781,1498.0,9.34,4,G6,244.9,26.9,1,208.68
1782,1113.0,6.23,3,G6,503.4,27.4,1,202.46
1783,1099.0,9.34,5,G6,269.3,21.7,1,208.68
1784,1499.0,9.86,2,G6,187.0,21.7,2,209.72
1785,1344.0,7.0,4,G4,213.9,15.8,2,174.0
1786,835.0,1.76,3,G4,2531.1,29.2,3,163.52
1787,815.0,3.73,5,G7,704.0,16.8,3,212.46
1788,1306.0,8.5,3,G0,253.6,22.1,2,117.0
1789,940.0,6.27,5,G1,572.8,26.5,3,127.54
1790,1560.0,3.9,1,G1,611.4,29.2,2,122.8
1791,1204.0,7.19,2,G0,416.4,28.3,1,114.38
1792,925.0,4.12,5,G1,524.8,15.7,3,123.24
1793,1597.0,11.37,5,G6,181.7,25.9,2,212.74
1794,1547.0,5.43,3,G6,426.1,28.1,3,200.86
1795,1010.0,1.99,1,G3,1755.6,27.7,3,148.98
1796,1323.0,6.45,2,G1,255.3,17.1,3,127.9
1797,1349.0,2.71,4,G5,892.0,25.6,3,180.42
1798,853.0,3.16,5,G7,1238.2,26.2,3,211.32
1799,855.0,7.76,4,G6,566.4,29.5,2,205.52
1800,1291.0,4.65,5,G7,611.1,28.8,1,214.3
1801,1539.0,1.75,1,G0,1050.0,22.2,2,103.5
1802,1156.0,6.02,5,G5,333.2,18.2,3,187.04
1803,1495.0,8.22,5,G4,259.2,25.0,2,176.44
1804,1532.0,6.37,1,G2,216.7,16.6,3,142.74
1805,844.0,3.92,1,G5,758.5,19.7,3,182.84
1806,912.0,11.85,3,G3,332.4,28.2,3,168.7
1807,1004.0,11.02,2,G3,246.4,21.4,1,167.04
1808,815.0,8.89,5,G6,265.5,15.1,2,207.78
1809,873.0,5.09,5,G3,630.7,22.0,1,155.18
1810,1416.0,3.63,2,G0,599.8,24.2,2,107.26
1811,864.0,1.81,5,G2,1368.5,16.8,1,133.62
1812,1014.0,10.92,1,G5,291.1,25.3,2,196.84
1813,990.0,9.37,1,G3,344.7,25.1,3,163.74
1814,1049.0,8.33,1,G7,297.4,20.4,2,221.66
1815,866.0,3.47,2,G2,1174.3,27.7,1,136.94
1816,1181.0,12.38,3,G0,163.8,18.8,1,124.76
1817,1029.0,1.47,3,G1,1675.9,19.9,3,117.94
1818,1065.0,6.19,3,G6,293.7,15.2,2,202.38
1819,933.0,1.24,1,G7,2323.3,21.1,2,207.48
1820,1589.0,7.34,5,G5,192.2,17.6,1,189.68
1821,1269.0,8.03,3,G0,331.3,26.5,3,116.06
1822,1487.0,1.7,4,G5,1350.5,26.8,1,178.4
1823,1124.0,12.6,2,G2,151.1,16.8,3,155.2
1824,1162.0,11.28,5,G4,178.8,18.4,3,182.56
1825,1031.0,2.85,5,G7,676.3,15.6,2,210.7
1826,1503.0,5.54,1,G6,393.2,25.7,3,201.08
1827,1355.0,10.02,1,G1,162.3,17.3,2,135.04
1828,1346.0,3.76,4,G7,717.4,28.5,2,212.52
1829,1036.0,9.94,3,G4,264.7,21.4,1,179.88
1830,1587.0,6.45,5,G7,332.3,26.7,3,217.9
1831,808.0,9.39,1,G2,421.4,25.1,2,148.78
1832,1289.0,3.92,5,G3,617.7,24.5,1,152.84
1833,1291.0,8.49,1,G2,237.1,20.4,2,146.98
1834,1209.0,10.92,4,G2,144.7,15.0,1,151.84
1835,1198.0,6.05,3,G2,318.1,18.1,3,142.1
1836,1369.0,5.35,1,G1,335.7,19.3,2,125.7
