slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1384,1308.0,3.67,1,G0,583.8,22.0,2,107.34
1385,1099.0,2.25,3,G6,1530.1,29.7,1,194.5
1386,842.0,9.56,4,G4,272.2,17.2,1,179.12
1387,923.0,4.12,2,G4,529.3,15.8,1,168.24
1388,1127.0,12.47,2,G2,245.6,27.1,2,154.94
1389,1223.0,8.45,4,G2,202.2,16.4,3,146.9
1390,984.0,3.12,3,G2,659.7,15.9,1,136.24
1391,1234.0,3.42,5,G6,655.0,21.7,1,196.84
1392,1109.0,3.5,3,G7,538.2,16.4,1,212.0
1393,1102.0,10.29,2,G2,324.7,28.9,3,150.58
1394,1315.0,11.4,5,G2,217.5,25.6,1,152.8
1395,949.0,10.02,5,G2,284.0,21.2,1,150.04
1396,867.0,4.34,2,G6,883.6,26.1,2,198.68
1397,1125.0,11.6,5,G4,194.3,19.9,2,183.2
1398,1326.0,5.85,3,G7,402.3,24.5,2,216.7
1399,1583.0,6.5,3,G4,352.8,28.5,2,173.0
1400,1576.0,9.21,2,G4,213.3,24.3,2,178.42
1401,1397.0,2.22,2,G1,1068.0,26.0,1,119.44
1402,1269.0,8.2,2,G2,347.7,28.4,3,146.4
1403,857.0,7.43,3,G4,564.2,28.2,2,174.86
1404,1167.0,7.13,4,G1,378.2,24.7,2,129.26
1405,1091.0,12.15,5,G0,223.9,23.3,3,124.3
1406,1102.0,6.87,1,G7,316.3,18.8,1,218.74
1407,1305.0,6.43,3,G0,232.3,15.3,1,112.86
1408,828.0,12.38,5,G3,339.3,27.3,3,169.76
1409,883.0,10.8,5,G5,263.2,19.7,3,196.6
1410,1220.0,8.09,3,G2,304.6,23.6,2,146.18
1411,1000.0,8.42,2,G2,326.8,21.6,3,146.84
1412,1591.0,1.1,4,G3,1266.5,17.4,3,147.2
1413,902.0,1.84,3,G6,1243.4,16.2,1,193.68
1414,1392.0,8.83,4,G5,294.3,28.4,2,192.66
1415,1042.0,9.6,4,G5,361.7,28.4,2,194.2
1416,1250.0,12.45,2,G0,203.0,24.8,3,124.9
1417,830.0,4.84,3,G3,780.1,24.6,2,154.68
1418,1462.0,8.57,3,G2,169.8,16.7,2,147.14
1419,973.0,6.36,5,G3,473.5,23.0,1,157.72
1420,1249.0,9.3,5,G2,320.2,29.2,3,148.6
1421,883.0,4.84,2,G4,846.5,28.4,3,169.68
1422,1329.0,11.95,4,G7,191.7,23.9,3,228.9
1423,1132.0,1.7,3,G1,1747.6,26.4,1,118.4
1424,1274.0,12.08,4,G0,214.4,25.9,3,124.16
1425,1464.0,6.9,4,G7,247.2,19.6,1,218.8
1426,1173.0,9.61,1,G0,301.7,26.7,2,119.22
1427,1578.0,4.65,5,G2,491.3,28.3,3,139.3
1428,917.0,1.38,4,G4,2778.4,27.6,3,162.76
1429,1477.0,10.45,2,G6,217.9,26.4,3,210.9
1430,1517.0,3.74,3,G5,381.7,17.0,1,182.48
1431,802.0,1.98,4,G4,1516.2,18.9,2,163.96
1432,1386.0,8.63,1,G4,214.1,20.1,3,177.26
1433,1512.0,8.16,4,G6,246.8,23.9,3,206.32
1434,1047.0,6.38,3,G6,381.4,20.0,1,202.76
1435,1597.0,5.45,1,G1,310.3,21.2,1,125.9
1436,1030.0,7.41,1,G6,393.9,23.6,3,204.82
1437,1452.0,7.77,1,G4,189.7,16.8,2,175.54
1438,1098.0,3.35,3,G1,789.6,22.8,1,121.7
1439,1160.0,4.21,5,G5,534.7,20.5,3,183.42
1440,946.0,10.58,4,G7,282.6,22.2,2,226.16
1441,918.0,8.64,4,G0,340.5,21.2,1,117.28
1442,1153.0,1.04,2,G1,2804.6,26.4,2,117.08
1443,1113.0,9.27,2,G0,345.7,28.0,1,118.54
1444,1161.0,4.57,2,G4,521.0,21.7,3,169.14
1445,929.0,11.75,1,G0,284.8,24.4,2,123.5
1446,1397.0,3.01,5,G5,821.0,27.1,2,181.02
1447,1406.0,5.54,4,G7,471.0,28.8,3,216.08
1448,1572.0,10.95,2,G7,179.8,24.3,3,226.9
1449,1544.0,8.26,4,G2,240.7,24.1,1,146.52
1450,1403.0,8.32,3,G3,169.2,15.5,1,161.64
1451,912.0,12.39,5,G6,228.9,20.3,1,214.78
1452,1250.0,3.48,5,G1,670.6,22.9,2,121.96
1453,1048.0,9.87,1,G0,362.1,29.4,3,119.74
1454,820.0,11.4,5,G5,212.6,15.6,2,197.8
1455,997.0,4.33,4,G5,445.6,15.1,2,183.66
1456,1504.0,2.08,4,G7,973.2,23.9,2,209.16
1457,1371.0,2.22,2,G1,749.2,17.9,2,119.44
1458,1580.0,4.19,1,G0,419.5,21.8,1,108.38
1459,1380.0,9.78,2,G6,149.1,15.8,2,209.56
1460,896.0,5.05,4,G4,709.5,25.2,1,170.1
1461,1206.0,11.57,1,G4,229.2,25.1,3,183.14
1462,1038.0,2.18,4,G6,1171.0,20.8,1,194.36
1463,1079.0,5.53,5,G7,343.7,16.1,3,216.06
1464,1320.0,10.0,1,G3,270.2,28.0,1,165.0
1465,1390.0,9.61,3,G5,180.2,18.9,1,194.22
1466,858.0,1.24,4,G2,3173.0,26.5,2,132.48
1467,1094.0,4.47,2,G6,724.2,27.8,1,198.94
1468,1064.0,12.0,5,G3,263.4,26.4,3,169.0
1469,1179.0,3.8,3,G2,796.1,28.0,3,137.6
1470,1378.0,3.25,2,G1,810.7,28.5,3,121.5
1471,845.0,10.96,1,G2,324.6,23.6,2,151.92
1472,1014.0,2.37,3,G0,1155.6,21.8,1,104.74
1473,1470.0,5.78,2,G0,227.9,15.2,1,111.56
1474,1089.0,3.34,4,G5,668.9,19.1,3,181.68
1475,1018.0,2.79,1,G7,1202.0,26.8,3,210.58
1476,1471.0,2.41,1,G3,937.9,26.1,2,149.82
1477,833.0,12.58,2,G2,271.1,22.3,3,155.16
1478,1264.0,9.34,2,G5,298.9,27.7,3,193.68
1479,917.0,4.77,5,G4,617.4,21.2,3,169.54
1480,913.0,9.67,1,G6,284.2,19.7,1,209.34
1481,1490.0,5.22,4,G2,394.7,24.1,1,140.44
1482,1343.0,6.94,4,G0,401.8,29.4,1,113.88
1483,1323.0,6.53,5,G7,321.5,21.8,2,218.06
1484,1051.0,8.96,5,G5,217.8,16.1,3,192.92
1485,1202.0,11.54,5,G1,167.1,18.2,3,138.08
1486,1196.0,1.45,1,G3,1469.1,20.0,1,147.9
1487,1453.0,6.32,5,G3,413.4,29.8,2,157.64
1488,1278.0,10.55,3,G5,277.8,29.4,3,196.1
1489,1598.0,5.86,5,G5,239.4,17.6,3,186.72
1490,1554.0,12.63,3,G2,135.0,20.8,3,155.26
1491,930.0,12.11,4,G0,197.9,17.5,2,124.22
1492,1295.0,1.65,2,G4,1633.5,27.4,2,163.3
1493,1438.0,4.09,5,G7,385.5,17.8,3,213.18
1494,1127.0,10.76,5,G2,198.5,18.9,1,151.52
1495,1598.0,5.36,3,G0,313.8,21.1,3,110.72
1496,878.0,12.1,2,G3,280.6,23.4,2,169.2
1497,1096.0,9.67,2,G2,244.0,20.3,3,149.34
1498,992.0,3.22,1,G7,622.1,15.6,1,211.44
1499,1071.0,4.21,5,G6,542.5,19.2,3,198.42
1500,1483.0,3.24,2,G4,517.0,19.5,3,166.48
1501,1512.0,11.27,2,G3,150.3,20.1,3,167.54
1502,967.0,4.9,5,G0,492.0,18.3,1,109.8
1503,849.0,5.24,1,G4,509.7,17.8,3,170.48
1504,1533.0,8.57,1,G5,159.0,16.4,2,192.14
1505,1264.0,1.84,1,G6,1407.7,25.7,3,193.68
1506,1395.0,9.77,1,G7,142.1,15.2,3,224.54
1507,1203.0,12.41,3,G1,255.1,29.9,3,139.82
1508,961.0,11.12,5,G3,296.8,24.9,1,167.24
1509,1095.0,2.4,3,G2,1342.7,27.7,1,134.8
1510,901.0,10.23,3,G7,326.2,23.6,1,225.46
1511,989.0,5.23,2,G5,706.8,28.7,3,185.46
1512,1298.0,2.7,5,G7,959.6,26.4,2,210.4
1513,1140.0,5.29,1,G7,420.4,19.9,2,215.58
1514,934.0,1.65,2,G0,1578.8,19.1,1,103.3
1515,1025.0,4.63,4,G1,461.7,17.2,1,124.26
1516,989.0,4.8,1,G3,440.1,16.4,1,154.6
1517,1189.0,3.04,2,G4,556.8,15.8,2,166.08
1518,1592.0,7.0,4,G0,266.3,23.3,1,114.0
1519,1370.0,3.89,5,G6,404.0,16.9,2,197.78
1520,1080.0,9.58,4,G0,230.2,18.7,1,119.16
1521,1348.0,11.23,3,G0,238.1,28.3,3,122.46
1522,1192.0,6.64,3,G6,386.3,24.0,2,203.28
1523,815.0,5.33,1,G6,589.4,20.1,2,200.66
1524,1118.0,6.3,2,G3,528.1,29.2,1,157.6
1525,1070.0,10.33,3,G2,285.8,24.8,1,150.66
1526,1032.0,5.17,1,G1,451.3,18.9,2,125.34
1527,844.0,3.8,5,G2,746.7,18.8,2,137.6
1528,1578.0,6.5,4,G0,267.0,21.5,2,113.0
1529,1431.0,9.79,2,G1,231.0,25.4,1,134.58
1530,1483.0,10.42,3,G3,245.7,29.8,1,165.84
1531,1423.0,6.19,2,G2,386.1,26.7,1,142.38
1532,1408.0,2.88,5,G6,480.6,15.3,3,195.76
1533,931.0,7.79,1,G4,335.5,19.1,3,175.58
1534,1085.0,9.91,2,G0,283.2,23.9,2,119.82
1535,1247.0,7.95,2,G7,285.3,22.2,1,220.9
1536,1333.0,9.68,5,G3,242.9,24.6,3,164.36
1537,1453.0,6.29,2,G4,408.4,29.3,1,172.58
1538,1352.0,10.34,1,G1,246.9,27.1,1,135.68
1539,1303.0,7.81,2,G4,250.4,20.0,2,175.62
1540,889.0,11.73,3,G3,276.1,22.6,3,168.46
1541,1081.0,9.32,2,G7,314.8,24.9,2,223.64
1542,1221.0,12.42,3,G4,213.4,25.4,2,184.84
1543,1229.0,7.66,5,G3,328.8,24.3,3,160.32
1544,1460.0,10.09,1,G6,142.7,16.5,1,210.18
1545,1076.0,6.24,1,G2,483.8,25.5,2,142.48
1546,1444.0,1.44,2,G6,961.8,15.7,1,192.88
1547,835.0,11.24,5,G2,346.1,25.5,1,152.48
1548,1463.0,4.21,3,G1,550.2,26.6,3,123.42
1549,1503.0,6.96,1,G3,247.2,20.3,2,158.92
1550,1243.0,4.53,3,G6,391.4,17.3,3,199.06
1551,1444.0,10.33,3,G6,137.5,16.1,3,210.66
1552,1292.0,6.7,1,G4,235.5,16.0,1,173.4
1553,945.0,4.18,5,G2,493.4,15.3,3,138.36
1554,1359.0,6.8,4,G0,275.7,20.0,2,113.6
1555,1462.0,3.31,4,G6,687.1,26.1,2,196.62
1556,1060.0,8.76,2,G2,305.9,22.3,1,147.52
1557,1586.0,8.2,3,G7,281.1,28.7,2,221.4
1558,996.0,4.4,1,G4,741.2,25.5,2,168.8
1559,1097.0,3.05,4,G4,887.1,23.3,1,166.1
1560,1565.0,6.81,1,G1,219.9,18.4,3,128.62
1561,1504.0,9.56,3,G0,181.6,20.5,1,119.12
1562,1583.0,8.51,4,G7,255.3,27.0,1,222.02
1563,1069.0,3.08,4,G1,913.1,23.6,2,121.16
1564,1003.0,10.68,4,G4,217.6,18.3,1,181.36
1565,1565.0,5.04,5,G5,403.8,25.0,3,185.08
1566,1231.0,8.84,2,G6,213.1,18.2,3,207.68
1567,846.0,6.35,1,G0,448.2,18.9,3,112.7
1568,1143.0,9.67,3,G7,204.0,17.7,1,224.34
1569,850.0,8.52,3,G0,341.3,19.4,3,117.04
1570,1508.0,2.06,5,G6,1000.6,24.4,2,194.12
1571,990.0,4.88,3,G7,664.5,25.2,2,214.76
1572,920.0,6.46,3,G1,632.3,29.5,1,127.92
1573,953.0,7.35,2,G7,281.9,15.5,2,219.7
1574,1544.0,7.71,2,G5,231.1,21.6,3,190.42
1575,921.0,4.88,2,G7,513.0,18.1,2,214.76
1576,848.0,7.65,5,G7,400.6,20.4,2,220.3
1577,909.0,11.74,5,G5,234.0,19.6,2,198.48
1578,1293.0,1.65,5,G7,1648.0,27.6,1,208.3
1579,1540.0,5.91,5,G1,286.9,20.5,2,126.82
1580,1031.0,7.5,1,G3,486.0,29.5,1,160.0
1581,1348.0,1.9,3,G2,880.4,17.7,1,133.8
1582,908.0,12.27,4,G1,197.8,17.3,3,139.54
1583,1155.0,8.27,5,G2,237.4,17.8,2,146.54
1584,1391.0,7.76,2,G2,247.8,21.0,1,145.52
1585,922.0,5.05,2,G3,752.4,27.5,3,155.1
1586,1103.0,7.18,1,G6,432.7,26.9,1,204.36
1587,1471.0,6.92,3,G6,281.6,22.5,2,203.84
1588,1093.0,8.38,3,G5,265.6,19.1,2,191.76
1589,1277.0,8.88,2,G3,322.4,28.7,2,162.76
1590,840.0,11.56,5,G6,217.8,16.6,3,213.12
1591,1532.0,5.29,2,G6,435.4,27.7,1,200.58
1592,984.0,10.45,3,G3,354.3,28.6,3,165.9
1593,1273.0,7.9,2,G0,288.8,22.8,3,115.8
1594,1380.0,11.95,3,G2,227.9,29.5,3,153.9
1595,1030.0,6.53,5,G0,554.9,29.3,2,113.06
1596,1560.0,11.09,1,G3,142.1,19.3,1,167.18
1597,1194.0,4.65,1,G6,633.3,27.6,1,199.3
1598,1514.0,8.93,5,G2,162.1,17.2,1,147.86
1599,976.0,6.59,1,G0,437.7,22.1,1,113.18
1600,1125.0,10.09,4,G5,199.8,17.8,3,195.18
1601,911.0,9.11,1,G3,234.8,15.3,2,163.22
1602,842.0,11.92,1,G1,267.8,21.1,3,138.84
1603,1247.0,9.96,4,G2,258.5,25.2,3,149.92
1604,1490.0,9.33,1,G3,271.2,29.6,1,163.66
1605,1530.0,8.86,1,G5,180.4,19.2,1,192.72
1606,1429.0,6.71,4,G3,235.2,17.7,3,158.42
1607,1051.0,7.9,3,G2,423.5,27.6,3,145.8
1608,1385.0,2.4,4,G2,1119.1,29.2,3,134.8
1609,879.0,4.81,1,G7,680.9,22.6,1,214.62
1610,895.0,11.09,5,G0,287.5,22.4,2,122.18
1611,981.0,3.48,3,G3,589.6,15.8,2,151.96
1612,1534.0,4.71,4,G4,403.8,22.9,3,169.42
1613,1125.0,7.13,2,G7,255.7,16.1,1,219.26
1614,1463.0,2.92,5,G7,471.2,15.8,1,210.84
1615,1074.0,6.14,3,G2,486.8,25.2,1,142.28
1616,938.0,5.27,5,G2,737.0,28.6,2,140.54
1617,943.0,10.35,4,G2,364.2,27.9,1,150.7
1618,814.0,3.26,3,G7,1329.7,27.7,2,211.52
1619,1440.0,12.26,3,G7,188.3,26.1,3,229.52
1620,1169.0,3.69,5,G6,484.3,16.4,1,197.38
1621,1084.0,4.46,3,G0,769.4,29.2,3,108.92
1622,1122.0,5.36,1,G4,612.2,28.9,3,170.72
1623,1280.0,4.91,5,G4,328.4,16.2,3,169.82
1624,1455.0,9.61,2,G3,172.2,18.9,1,164.22
1625,1293.0,1.79,1,G2,1326.5,24.1,3,133.58
1626,929.0,11.59,1,G7,242.5,20.5,3,228.18
1627,1456.0,12.14,4,G0,159.3,22.1,3,124.28
1628,1180.0,9.88,2,G2,209.8,19.2,3,149.76
1629,1310.0,6.39,3,G7,315.0,20.7,2,217.78
1630,1556.0,9.01,4,G3,189.9,20.9,2,163.02
1631,1105.0,1.31,5,G6,2279.3,25.9,2,192.62
1632,840.0,4.25,3,G4,567.4,15.9,2,168.5
1633,1000.0,1.8,1,G7,1641.9,23.2,2,208.6
1634,1323.0,7.94,1,G6,185.5,15.3,3,205.88
1635,904.0,6.13,5,G1,400.0,17.4,1,127.26
1636,1077.0,2.48,4,G7,1387.9,29.1,3,209.96
1637,979.0,8.7,3,G6,421.8,28.2,3,207.4
1638,1566.0,7.78,2,G7,267.7,25.6,2,220.56
1639,1029.0,9.74,4,G7,377.5,29.7,1,224.48
1640,911.0,10.09,3,G0,393.6,28.4,3,120.18
1641,891.0,9.46,2,G6,394.5,26.1,3,208.92
1642,1247.0,1.51,2,G7,1752.2,25.9,2,208.02
1643,1133.0,4.16,1,G4,659.5,24.4,2,168.32
1644,1247.0,8.53,1,G5,298.2,24.9,2,192.06
1645,1378.0,9.71,1,G3,159.0,16.7,2,164.42
1646,930.0,9.98,2,G3,295.1,21.5,3,164.96
1647,1247.0,12.26,1,G6,157.5,18.9,1,214.52
1648,1235.0,11.9,1,G4,190.7,22.0,1,183.8
1649,1157.0,8.98,4,G5,185.1,15.1,2,192.96
1650,827.0,7.05,3,G0,557.2,25.5,3,114.1
1651,1358.0,8.74,4,G4,178.2,16.6,3,177.48
1652,1090.0,3.34,4,G1,678.8,19.4,1,121.68
1653,971.0,9.7,2,G5,228.6,16.9,3,194.4
1654,800.0,3.49,2,G5,1108.7,24.3,1,181.98
1655,912.0,11.5,1,G4,336.4,27.7,2,183.0
1656,1391.0,1.52,1,G7,1765.3,29.3,1,208.04
1657,978.0,4.04,1,G5,889.9,27.6,1,183.08
1658,1012.0,9.66,4,G0,225.4,17.3,3,119.32
1659,1126.0,8.09,2,G6,342.6,24.5,2,206.18
1660,1572.0,6.09,5,G4,218.2,16.4,3,172.18
1661,1253.0,11.32,2,G2,181.4,20.2,3,152.64
1662,1036.0,9.87,1,G4,216.8,17.4,2,179.74
1663,1363.0,6.42,1,G0,349.4,24.0,3,112.84
1664,1236.0,8.11,1,G7,222.4,17.5,2,221.22
1665,1249.0,1.52,3,G7,1617.1,24.1,2,208.04
1666,1463.0,9.82,4,G5,169.4,19.1,3,194.64
1667,888.0,8.89,2,G3,285.6,17.7,2,162.78
1668,817.0,7.51,3,G2,367.5,17.7,3,145.02
1669,932.0,8.39,2,G6,268.8,16.5,1,206.78
1670,1366.0,5.23,3,G7,328.1,18.4,2,215.46
1671,843.0,1.67,3,G3,2416.0,26.7,1,148.34
1672,1533.0,2.76,3,G7,520.9,17.3,3,210.52
1673,1050.0,3.05,4,G3,914.9,23.0,2,151.1
1674,1572.0,3.93,4,G4,476.3,23.1,1,167.86
1675,1387.0,4.13,4,G3,613.8,27.6,1,153.26
1676,810.0,3.49,2,G4,1324.9,29.4,2,166.98
1677,1437.0,8.37,4,G6,300.8,28.4,2,206.74
1678,1434.0,3.91,1,G5,606.6,26.7,3,182.82
1679,1072.0,1.98,1,G5,1596.4,26.6,3,178.96
1680,1268.0,3.13,1,G7,664.4,20.7,1,211.26
1681,1070.0,7.9,3,G1,357.2,23.7,3,130.8
1682,997.0,5.69,3,G4,538.9,24.0,1,171.38
1683,1054.0,12.34,5,G1,224.3,22.9,1,139.68
1684,953.0,5.5,1,G1,556.6,22.9,1,126.0
1685,1140.0,9.87,3,G5,284.2,25.1,3,194.74
1686,1064.0,11.89,1,G6,259.8,25.8,1,213.78
1687,1185.0,11.75,5,G5,219.6,24.0,1,198.5
1688,1484.0,4.63,3,G5,487.6,26.3,3,184.26
1689,936.0,6.09,4,G7,431.3,19.3,2,217.18
1690,1550.0,6.57,1,G0,215.2,17.2,3,113.14
1691,1004.0,7.18,2,G4,410.0,23.2,2,174.36
1692,1364.0,8.23,5,G5,197.5,17.4,1,191.46
1693,1305.0,9.41,4,G4,269.7,26.0,1,178.82
1694,1014.0,4.22,3,G3,494.2,16.6,1,153.44
1695,1464.0,3.52,2,G2,576.0,23.3,3,137.04
1696,1094.0,10.62,2,G4,188.6,17.2,1,181.24
1697,1354.0,9.94,2,G4,227.2,24.0,3,179.88
1698,1571.0,2.24,5,G5,807.3,22.3,2,179.48
1699,1230.0,8.37,2,G3,205.4,16.6,1,161.74
1700,804.0,6.6,4,G1,701.0,29.2,3,128.2
1701,970.0,10.02,1,G1,233.3,17.8,3,135.04
1702,1333.0,6.49,1,G7,400.5,27.2,3,217.98
1703,1497.0,8.25,5,G2,219.7,21.3,2,146.5
1704,1265.0,5.45,4,G2,290.1,15.7,3,140.9
1705,1592.0,10.62,5,G1,132.6,17.6,2,136.24
1706,1003.0,9.83,4,G2,193.8,15.0,2,149.66
1707,1507.0,3.55,1,G1,635.8,26.7,3,122.1
1708,871.0,9.36,4,G1,290.6,18.6,2,133.72
1709,1290.0,6.27,4,G2,354.4,22.5,2,142.54
1710,1318.0,6.06,2,G0,285.5,17.9,2,112.12
1711,1352.0,5.71,2,G1,353.1,21.4,1,126.42
1712,1093.0,7.81,4,G0,377.6,25.3,2,115.62
1713,1252.0,2.91,3,G5,555.9,15.9,2,180.82
1714,1118.0,1.84,1,G1,1752.5,28.3,2,118.68
1715,1152.0,2.97,2,G1,834.0,22.4,2,120.94
1716,1581.0,4.95,1,G7,395.5,24.3,1,214.9
1717,844.0,6.28,1,G4,605.7,25.2,1,172.56
1718,1429.0,7.6,3,G5,327.3,27.9,1,190.2
1719,1572.0,5.34,1,G5,262.5,17.3,3,185.68
1720,1338.0,9.17,2,G6,182.7,17.6,2,208.34
1721,1149.0,5.52,4,G1,381.6,19.0,2,126.04
1722,1367.0,3.52,4,G4,675.1,25.5,1,167.04
1723,1564.0,9.52,2,G3,220.7,25.8,2,164.04
1724,982.0,1.08,3,G7,2378.3,19.8,2,207.16
1725,1064.0,3.92,2,G6,555.9,18.2,1,197.84
1726,949.0,1.57,5,G0,1615.9,18.9,3,103.14
1727,1554.0,3.08,3,G4,660.1,24.8,2,166.16
1728,1076.0,4.04,3,G4,518.7,17.7,2,168.08
1729,1541.0,5.42,3,G2,367.6,24.1,1,140.84
1730,1242.0,1.62,5,G0,1893.1,29.9,1,103.24
1731,1435.0,8.7,1,G2,194.9,19.1,1,147.4
1732,1137.0,3.05,3,G6,569.4,15.5,3,196.1
1733,1176.0,2.02,2,G6,1501.5,28.0,3,194.04
1734,1201.0,5.86,2,G5,378.3,20.9,2,186.72
1735,891.0,6.97,2,G0,498.5,24.3,3,113.94
1736,1095.0,5.67,5,G4,541.7,26.4,1,171.34
1737,999.0,7.29,4,G1,353.3,20.2,1,129.58
1738,1324.0,2.09,1,G3,819.4,17.8,2,149.18
1739,862.0,6.61,1,G7,583.5,26.1,1,218.22
1740,1353.0,8.49,2,G0,300.5,27.1,2,116.98
1741,1558.0,7.5,5,G5,291.1,26.7,2,190.0
1742,1385.0,11.25,1,G6,173.3,21.2,1,212.5
1743,1005.0,9.78,2,G3,269.6,20.8,2,164.56
1744,1098.0,8.12,2,G7,248.6,17.4,1,221.24
1745,965.0,5.3,4,G3,637.6,25.6,2,155.6
1746,1525.0,1.21,5,G7,1781.1,25.8,1,207.42
1747,1161.0,6.0,3,G5,285.3,15.6,1,187.0
1748,1107.0,6.9,2,G4,313.5,18.8,3,173.8
1749,1294.0,12.49,2,G7,180.5,22.9,3,229.98
1750,826.0,11.97,4,G6,346.6,26.9,3,213.94
1751,884.0,3.7,2,G2,845.2,21.7,1,137.4
1752,1054.0,10.88,5,G0,202.2,18.2,3,121.76
1753,1458.0,3.42,1,G4,585.0,22.9,2,166.84
1754,1268.0,9.71,2,G5,268.0,25.9,1,194.42
1755,1095.0,10.45,2,G0,189.3,17.0,3,120.9
1756,1579.0,6.01,5,G6,216.1,16.1,3,202.02
1757,1174.0,1.82,2,G4,983.7,16.5,3,163.64
1758,1143.0,8.51,2,G1,286.8,21.9,3,132.02
1759,1129.0,5.04,4,G5,463.4,20.7,1,185.08
1760,1017.0,9.51,3,G1,302.9,23.0,2,134.02
1761,1559.0,6.44,3,G4,315.9,24.9,3,172.88
1762,1302.0,2.73,5,G2,924.6,25.8,3,135.46
1763,1405.0,4.17,5,G2,376.2,17.3,2,138.34
1764,1431.0,8.96,1,G7,186.8,18.8,1,222.92
1765,972.0,3.76,5,G7,812.1,23.3,3,212.52
1766,1510.0,3.96,4,G7,404.8,19.0,3,212.92
1767,884.0,11.3,5,G3,204.0,16.0,3,167.6
1768,1024.0,3.09,5,G5,632.1,15.7,3,181.18
1769,1464.0,10.69,2,G7,183.1,22.5,1,226.38
1770,1256.0,7.51,5,G6,239.0,17.7,1,205.02
1771,1000.0,11.21,5,G7,220.5,19.4,1,227.42
1772,1364.0,1.44,4,G6,1835.4,28.3,1,192.88
1773,1272.0,10.33,4,G4,208.4,21.5,3,180.66
1774,1007.0,5.46,4,G0,475.0,20.5,1,110.92
1775,837.0,2.64,5,G2,1498.9,26.0,3,135.28
1776,1154.0,4.02,3,G2,494.3,18.0,3,138.04
1777,1333.0,2.19,1,G7,1147.7,26.3,3,209.38
1778,1487.0,8.76,3,G5,262.1,26.8,1,192.52
1779,1367.0,2.48,3,G2,864.2,23.0,1,134.96
1780,1314.0,8.42,5,G5,246.4,21.4,1,191.84
1781,1222.0,12.03,3,G7,219.2,25.3,3,229.06
1782,1150.0,6.63,2,G7,305.8,18.3,3,218.26
1783,1001.0,12.32,4,G4,298.5,28.9,3,184.64
1784,1338.0,9.93,5,G6,255.0,26.6,2,209.86
1785,1028.0,1.63,4,G4,1893.0,24.9,1,163.26
1786,1057.0,6.88,1,G7,299.5,17.1,2,218.76
1787,1138.0,3.54,3,G2,641.9,20.3,1,137.08
1788,928.0,1.62,3,G2,1703.2,20.1,1,133.24
1789,1048.0,1.18,2,G0,1977.8,19.2,2,102.36
1790,981.0,4.8,5,G3,508.6,18.8,2,154.6
1791,951.0,11.31,1,G6,330.4,27.9,2,212.62
1792,1575.0,6.28,3,G0,208.6,16.2,3,112.56
1793,1299.0,8.99,3,G2,185.4,17.0,2,147.98
1794,1072.0,4.4,4,G5,496.9,18.4,3,183.8
1795,1040.0,6.93,3,G7,272.2,15.4,1,218.86
1796,1589.0,9.67,2,G3,169.1,20.4,3,164.34
1797,1346.0,4.39,3,G2,528.2,24.5,2,138.78
1798,880.0,9.47,3,G6,392.9,25.7,3,208.94
1799,1394.0,6.57,2,G4,313.0,22.5,2,173.14
1800,1191.0,9.22,4,G7,185.6,16.0,1,223.44
1801,1178.0,9.66,2,G7,171.3,15.3,2,224.32
1802,838.0,9.64,5,G7,372.2,23.6,1,224.28
1803,1226.0,3.19,4,G2,785.0,24.1,2,136.38
1804,1357.0,3.53,2,G5,718.0,27.0,1,182.06
1805,1288.0,5.41,5,G7,436.9,23.9,1,215.82
1806,1532.0,3.81,5,G0,469.2,21.5,3,107.62
1807,898.0,7.51,5,G2,396.7,21.0,1,145.02
1808,1199.0,7.1,3,G6,411.5,27.5,1,204.2
1809,898.0,9.95,1,G4,215.3,15.1,2,179.9
1810,1363.0,5.14,1,G7,347.3,19.1,3,215.28
1811,1595.0,1.88,3,G3,1032.3,24.3,2,148.76
1812,1220.0,2.8,2,G5,1033.0,27.7,1,180.6
1813,906.0,7.05,2,G5,570.4,28.6,2,189.1
1814,1298.0,8.61,2,G1,249.6,21.9,2,132.22
1815,1393.0,10.66,2,G7,147.6,17.2,3,226.32
1816,860.0,9.66,4,G2,249.9,16.3,1,149.32
1817,1280.0,8.34,3,G7,229.1,19.2,1,221.68
1818,811.0,8.46,1,G2,505.0,27.2,2,146.92
1819,1173.0,4.27,5,G3,391.7,15.4,1,153.54
1820,1114.0,5.64,1,G4,312.2,15.4,3,171.28
1821,1183.0,10.0,2,G0,283.2,26.3,1,120.0
1822,966.0,10.52,5,G7,315.9,25.2,3,226.04
1823,1459.0,7.48,5,G4,191.4,16.4,2,174.96
1824,901.0,2.48,2,G3,1465.2,25.7,2,149.96
1825,998.0,9.1,3,G2,287.5,20.5,1,148.2
1826,1053.0,8.19,1,G0,248.2,16.8,2,116.38
1827,843.0,9.83,4,G5,239.8,15.6,1,194.66
1828,916.0,9.2,5,G6,229.8,15.2,3,208.4
1829,844.0,3.72,5,G0,1087.4,26.8,1,107.44
1830,883.0,10.55,5,G1,324.1,23.7,2,136.1
1831,1302.0,7.54,1,G5,256.9,19.8,1,190.08
1832,987.0,8.03,4,G4,305.4,19.0,1,176.06
1833,1553.0,10.57,4,G1,216.5,27.9,2,136.14
1834,842.0,8.74,3,G7,455.3,26.3,3,222.48
1835,1569.0,4.05,5,G4,533.3,26.6,3,168.1
