slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1384,1298.0,10.42,1,G7,187.4,19.9,3,225.84
1385,1520.0,9.62,2,G4,219.5,25.2,1,179.24
1386,871.0,1.26,5,G0,1857.2,16.0,2,102.52
1387,821.0,2.03,2,G3,1559.3,20.4,1,149.06
1388,1335.0,2.45,5,G3,732.2,18.8,3,149.9
1389,1186.0,5.3,4,G1,472.2,23.3,2,125.6
1390,1396.0,3.87,3,G5,372.6,15.8,2,182.74
1391,1079.0,5.43,4,G2,450.1,20.7,2,140.86
1392,1320.0,4.45,3,G1,583.4,26.9,3,123.9
1393,1194.0,5.04,2,G7,601.2,28.4,3,215.08
1394,1181.0,1.5,4,G2,1991.9,27.7,1,133.0
1395,823.0,12.15,2,G6,254.8,20.0,3,214.3
1396,959.0,7.26,4,G3,521.5,28.5,1,159.52
1397,1022.0,2.14,4,G3,926.1,15.9,1,149.28
1398,972.0,1.33,5,G0,2847.8,28.9,3,102.66
1399,1548.0,1.21,5,G1,1462.2,21.5,2,117.42
1400,1571.0,10.97,4,G4,167.1,22.6,2,181.94
1401,1294.0,11.97,4,G2,208.9,25.4,2,153.94
1402,1293.0,6.09,4,G2,288.0,17.8,2,142.18
1403,1230.0,11.84,2,G0,164.4,18.8,1,123.68
1404,1318.0,2.86,2,G5,604.9,17.9,3,180.72
1405,1265.0,10.97,2,G5,191.9,20.9,2,196.94
1406,963.0,3.45,2,G3,621.2,16.2,2,151.9
1407,1045.0,8.89,4,G7,337.3,24.6,1,222.78
1408,1016.0,4.13,2,G3,531.3,17.5,3,153.26
1409,1182.0,5.38,3,G1,502.8,25.1,2,125.76
1410,908.0,9.02,4,G2,239.5,15.4,3,148.04
1411,1449.0,5.06,5,G2,297.1,17.1,1,140.12
1412,1003.0,7.76,4,G1,368.3,22.5,3,130.52
1413,856.0,4.71,5,G1,559.3,17.7,1,124.42
1414,1383.0,2.01,4,G1,1063.2,23.2,3,119.02
1415,1579.0,1.3,5,G6,1570.1,25.3,3,192.6
1416,895.0,1.22,4,G6,2555.0,21.9,3,192.44
1417,1336.0,11.18,1,G2,214.1,25.1,1,152.36
1418,933.0,8.61,1,G0,402.8,25.4,2,117.22
1419,1257.0,7.99,2,G0,258.7,20.4,1,115.98
1420,1168.0,4.61,5,G7,626.9,26.5,1,214.22
1421,1032.0,11.13,5,G0,180.8,16.3,3,122.26
1422,874.0,9.61,1,G3,435.3,28.7,1,164.22
1423,1464.0,7.85,5,G6,247.2,22.3,2,205.7
1424,1314.0,9.57,3,G5,165.1,16.3,3,194.14
1425,846.0,11.82,1,G3,284.1,22.3,2,168.64
1426,1227.0,10.13,2,G4,277.7,27.1,2,180.26
1427,854.0,1.27,2,G4,3300.5,28.1,2,162.54
1428,849.0,9.22,3,G4,367.8,22.6,1,178.44
1429,1165.0,9.01,4,G7,243.9,20.1,2,223.02
1430,1589.0,1.8,2,G4,1251.5,28.1,2,163.6
1431,1521.0,5.59,3,G6,251.7,16.8,3,201.18
1432,898.0,4.86,3,G4,452.4,15.5,3,169.72
1433,843.0,7.64,1,G2,427.2,21.6,3,145.28
1434,929.0,2.13,3,G5,1841.2,28.6,2,179.26
1435,1257.0,3.9,1,G2,621.1,23.9,3,137.8
1436,1054.0,8.4,2,G5,392.8,27.3,3,191.8
1437,818.0,7.46,3,G5,379.9,18.2,3,189.92
1438,1562.0,4.52,2,G7,526.9,29.2,2,214.04
1439,1050.0,8.69,1,G3,393.7,28.2,2,162.38
1440,1208.0,3.91,2,G3,706.6,26.2,2,152.82
1441,1354.0,7.9,2,G2,179.8,15.1,2,145.8
1442,998.0,6.37,1,G1,408.8,20.4,1,127.74
1443,1074.0,7.5,5,G4,332.1,21.0,3,175.0
1444,949.0,3.33,3,G0,1011.8,25.1,3,106.66
1445,1292.0,3.18,2,G7,694.5,22.4,3,211.36
1446,1401.0,3.78,2,G6,601.4,25.0,3,197.56
1447,855.0,1.43,4,G4,1802.5,17.3,1,162.86
1448,1217.0,6.6,5,G1,264.9,16.7,3,128.2
1449,1222.0,9.53,3,G1,166.3,15.2,1,134.06
1450,1400.0,2.21,2,G3,967.6,23.5,3,149.42
1451,1268.0,6.72,4,G0,318.4,21.3,3,113.44
1452,1296.0,9.27,5,G0,173.9,16.4,1,118.54
1453,927.0,12.0,1,G7,264.5,23.1,2,229.0
1454,1078.0,8.06,3,G3,227.3,15.5,3,161.12
1455,1401.0,8.46,3,G6,222.5,20.7,1,206.92
1456,913.0,5.16,2,G6,424.5,15.7,2,200.32
1457,1391.0,8.8,3,G4,207.1,19.9,2,177.6
1458,1173.0,10.87,3,G4,189.8,19.0,1,181.74
1459,1517.0,2.34,3,G2,624.4,17.4,3,134.68
1460,813.0,4.22,2,G3,776.0,20.9,3,153.44
1461,1584.0,6.64,5,G4,255.6,21.1,3,173.28
1462,1074.0,7.83,5,G6,306.0,20.2,1,205.66
1463,1113.0,6.6,3,G0,296.5,17.1,1,113.2
1464,1387.0,3.9,4,G5,480.4,20.4,3,182.8
1465,984.0,10.5,1,G4,350.2,28.4,3,181.0
1466,1522.0,6.09,3,G0,369.7,26.9,3,112.18
1467,1483.0,5.12,1,G0,320.4,19.1,1,110.24
1468,1444.0,3.43,1,G5,619.8,24.1,3,181.86
1469,1493.0,6.72,3,G7,280.6,22.1,3,218.44
1470,1122.0,8.26,2,G4,331.3,24.1,2,176.52
1471,926.0,8.0,4,G6,306.1,17.8,2,206.0
1472,1214.0,3.81,3,G4,732.6,26.6,2,167.62
1473,1060.0,1.77,5,G2,1907.9,28.1,3,133.54
1474,1093.0,4.42,1,G6,667.1,25.3,3,198.84
1475,1017.0,2.33,5,G4,1548.3,28.8,3,164.66
1476,1423.0,12.41,1,G5,198.4,27.5,1,199.82
1477,1178.0,5.87,3,G0,322.4,17.5,1,111.74
1478,1505.0,12.02,5,G2,164.8,23.4,1,154.04
1479,1299.0,7.73,1,G5,296.9,23.4,3,190.46
1480,1215.0,11.68,4,G7,223.5,24.9,3,228.36
1481,1037.0,6.99,1,G3,365.5,20.8,3,158.98
1482,1035.0,2.78,5,G7,792.5,17.9,3,210.56
1483,1272.0,1.49,1,G3,1929.0,28.7,1,147.98
1484,1415.0,1.76,4,G7,1534.6,30.0,1,208.52
1485,1273.0,9.37,3,G7,293.7,27.5,1,223.74
1486,1335.0,11.42,3,G0,245.7,29.4,1,122.84
1487,1281.0,11.9,5,G4,166.3,19.9,1,183.8
1488,1248.0,4.41,1,G1,525.4,22.7,1,123.82
1489,944.0,9.88,5,G0,394.7,28.9,3,119.76
1490,838.0,7.43,5,G3,362.1,17.7,2,159.86
1491,1081.0,6.39,3,G2,302.4,16.4,1,142.78
1492,1051.0,2.11,1,G6,1309.7,22.8,2,194.22
1493,1026.0,4.97,5,G7,419.7,16.8,3,214.94
1494,1567.0,8.04,2,G7,282.1,27.9,3,221.08
1495,1582.0,3.94,4,G7,412.8,20.2,3,212.88
1496,1062.0,1.26,4,G6,2170.6,22.8,1,192.52
1497,1061.0,8.54,5,G4,248.8,17.7,2,177.08
1498,1109.0,9.92,4,G6,308.0,26.6,2,209.84
1499,1484.0,2.96,2,G3,565.5,19.5,3,150.92
1500,1094.0,8.57,2,G7,293.5,21.6,1,222.14
1501,1473.0,6.65,3,G2,323.8,24.9,1,143.3
1502,1586.0,11.65,4,G7,120.0,17.4,3,228.3
1503,1275.0,5.41,2,G2,278.9,15.1,3,140.82
1504,1568.0,4.68,3,G0,503.4,29.0,2,109.36
1505,926.0,7.35,1,G6,428.6,22.9,2,204.7
1506,1283.0,12.02,5,G1,220.6,26.7,1,139.04
1507,1093.0,1.53,1,G1,1637.8,21.5,1,118.06
1508,1455.0,11.85,1,G4,195.1,26.4,1,183.7
1509,844.0,9.23,5,G4,291.1,17.8,1,178.46
1510,1479.0,8.2,3,G7,273.1,26.0,1,221.4
1511,1046.0,2.16,2,G7,1556.2,27.6,1,209.32
1512,938.0,9.37,1,G3,288.4,19.9,2,163.74
1513,907.0,7.51,4,G0,439.5,23.5,2,115.02
1514,1094.0,10.81,5,G5,298.4,27.7,3,196.62
1515,1527.0,1.35,5,G7,1625.2,26.3,2,207.7
1516,1298.0,5.86,3,G3,492.4,29.4,3,156.72
1517,802.0,10.16,5,G3,339.3,21.7,2,165.32
1518,1192.0,7.35,1,G3,408.6,28.1,2,159.7
1519,1187.0,3.07,1,G7,1031.2,29.5,2,211.14
1520,1462.0,3.62,2,G0,580.1,24.1,2,107.24
1521,1024.0,5.18,1,G1,379.5,15.8,3,125.36
1522,956.0,6.01,3,G6,436.8,19.7,1,202.02
1523,1407.0,8.08,4,G2,246.5,22.0,1,146.16
1524,848.0,9.52,3,G2,429.2,27.2,1,149.04
1525,1592.0,1.91,1,G5,691.3,16.5,2,178.82
1526,862.0,2.5,4,G4,1661.1,28.1,2,165.0
1527,1222.0,10.36,5,G1,192.2,19.1,1,135.72
1528,1387.0,6.51,5,G5,290.6,20.6,1,188.02
1529,1237.0,12.17,3,G7,252.2,29.8,1,229.34
1530,1401.0,2.35,2,G1,882.2,22.8,1,119.7
1531,1032.0,9.05,3,G4,406.5,29.8,2,178.1
1532,1373.0,11.74,3,G1,153.3,19.4,2,138.48
1533,1300.0,7.35,2,G1,309.3,23.2,1,129.7
1534,1434.0,1.67,5,G7,1191.6,22.4,3,208.34
1535,953.0,6.94,1,G4,412.2,21.4,2,173.88
1536,920.0,1.59,2,G3,2107.5,24.2,2,148.18
1537,1418.0,4.56,5,G3,573.3,29.1,1,154.12
1538,829.0,2.76,3,G7,1642.4,29.5,1,210.52
1539,904.0,5.3,5,G5,707.2,26.6,3,185.6
1540,822.0,10.07,4,G5,313.9,20.4,1,195.14
1541,1404.0,1.84,1,G6,828.4,16.8,1,193.68
1542,994.0,1.47,3,G5,2083.6,23.9,2,177.94
1543,1039.0,3.69,4,G3,953.6,28.7,2,152.38
1544,1593.0,9.39,4,G4,241.9,28.4,2,178.78
1545,885.0,4.44,5,G0,570.6,17.6,3,108.88
1546,1076.0,9.65,1,G6,200.0,16.3,2,209.3
1547,1034.0,3.28,3,G6,939.0,25.0,2,196.56
1548,1143.0,9.3,4,G3,286.4,23.9,3,163.6
1549,1275.0,4.43,2,G3,543.5,24.1,1,153.86
1550,866.0,3.34,1,G2,704.7,16.0,3,136.68
1551,1218.0,7.35,3,G1,348.6,24.5,3,129.7
1552,1292.0,7.33,4,G2,387.4,28.8,1,144.66
1553,1040.0,1.48,3,G6,1887.0,22.8,1,192.96
1554,841.0,10.08,2,G2,302.0,20.1,3,150.16
1555,1504.0,2.52,4,G0,766.3,22.8,1,105.04
1556,1105.0,4.85,5,G0,418.3,17.6,2,109.7
1557,874.0,6.11,1,G6,427.0,17.9,1,202.22
1558,1293.0,2.36,5,G3,830.8,19.9,3,149.72
1559,1226.0,12.69,2,G7,127.7,15.6,2,230.38
1560,1242.0,9.72,5,G2,192.0,18.2,3,149.44
1561,825.0,8.74,4,G3,404.6,22.9,1,162.48
1562,1426.0,6.3,4,G7,282.2,19.9,3,217.6
1563,1098.0,6.21,5,G7,293.3,15.7,1,217.42
1564,1025.0,8.73,1,G0,224.9,15.8,3,117.46
1565,1595.0,3.32,4,G0,553.3,23.0,2,106.64
1566,1553.0,5.6,1,G0,244.6,16.7,3,111.2
1567,1411.0,7.34,4,G5,292.7,23.8,3,189.68
1568,1301.0,7.9,5,G7,203.3,16.4,3,220.8
1569,1440.0,11.2,1,G7,231.4,29.3,1,227.4
1570,940.0,4.19,4,G0,944.4,29.2,3,108.38
1571,1143.0,4.13,1,G1,750.2,27.8,2,123.26
1572,1112.0,11.58,1,G6,153.3,15.5,1,213.16
1573,1273.0,10.71,4,G1,171.0,18.3,3,136.42
1574,1597.0,6.62,2,G7,295.2,24.5,3,218.24
1575,864.0,2.82,1,G7,1516.2,29.0,3,210.64
1576,1580.0,2.08,3,G0,837.3,21.6,3,104.16
1577,1003.0,3.01,5,G1,1000.0,23.7,3,121.02
1578,1382.0,11.5,3,G6,177.1,22.1,1,213.0
1579,1135.0,5.66,1,G5,404.5,20.4,3,186.32
1580,995.0,7.7,5,G0,259.4,15.6,2,115.4
1581,1567.0,6.58,3,G3,280.5,22.7,1,158.16
1582,1175.0,12.51,3,G2,214.9,24.8,1,155.02
1583,814.0,8.71,2,G0,350.4,19.5,1,117.42
1584,1112.0,11.16,5,G7,185.8,18.1,3,227.32
1585,1272.0,6.19,4,G7,372.1,23.0,3,217.38
1586,930.0,11.73,1,G7,244.1,20.9,2,228.46
1587,1286.0,1.5,2,G0,1340.6,20.3,2,103.0
1588,978.0,1.17,3,G6,2003.9,18.0,2,192.34
1589,1478.0,1.52,4,G0,1423.3,25.1,1,103.04
1590,1122.0,12.56,2,G0,241.4,26.7,2,125.12
1591,937.0,5.56,5,G0,657.8,26.9,2,111.12
1592,1366.0,3.71,3,G5,404.7,16.1,3,182.42
1593,1071.0,4.56,5,G2,727.7,27.9,2,139.12
1594,1089.0,5.06,1,G4,430.0,18.6,2,170.12
1595,1152.0,1.83,2,G3,1063.5,17.6,2,148.66
1596,1544.0,3.29,3,G3,614.4,24.5,2,151.58
1597,1585.0,7.09,4,G6,230.1,20.3,2,204.18
1598,804.0,12.55,2,G7,281.5,22.3,3,230.1
1599,1457.0,8.26,5,G7,304.8,28.8,1,221.52
1600,1175.0,3.3,4,G1,844.3,25.7,3,121.6
1601,1536.0,3.2,4,G3,697.2,26.9,2,151.4
1602,1239.0,10.19,3,G4,298.7,29.6,1,180.38
1603,1161.0,9.99,5,G0,253.7,23.1,2,119.98
1604,1179.0,2.45,3,G4,1283.3,29.1,1,164.9
1605,1438.0,9.65,3,G2,175.3,19.1,3,149.3
1606,1417.0,2.97,1,G6,623.5,20.6,2,195.94
1607,1248.0,4.49,5,G2,447.9,19.7,3,138.98
1608,1087.0,10.43,5,G6,171.9,15.3,1,210.86
1609,1467.0,5.4,5,G6,479.2,29.8,3,200.8
1610,926.0,7.55,2,G4,302.5,16.6,1,175.1
1611,1170.0,11.86,1,G2,257.1,28.0,1,153.72
1612,1519.0,7.76,1,G1,208.6,19.3,2,130.52
1613,913.0,8.35,2,G6,364.3,21.8,1,206.7
1614,1330.0,12.42,5,G0,203.6,26.4,2,124.84
1615,1435.0,9.59,2,G5,167.5,18.1,3,194.18
1616,1373.0,5.15,5,G2,392.7,21.8,1,140.3
1617,1393.0,4.26,2,G0,635.4,29.6,3,108.52
1618,1171.0,4.49,1,G7,571.8,23.6,2,213.98
1619,1078.0,8.08,5,G3,258.9,17.7,3,161.16
1620,1319.0,11.91,2,G6,241.7,29.8,2,213.82
1621,1171.0,9.85,2,G0,198.8,18.0,2,119.7
1622,1372.0,2.38,2,G5,909.0,23.3,2,179.76
1623,1164.0,7.54,5,G1,425.3,29.3,1,130.08
1624,825.0,10.96,4,G4,229.6,16.3,1,181.92
1625,1147.0,6.46,5,G1,342.1,19.9,1,127.92
1626,1144.0,11.35,1,G4,188.4,19.2,3,182.7
1627,1560.0,9.26,5,G1,231.0,26.2,3,133.52
1628,1483.0,8.07,3,G5,204.4,19.2,1,191.14
1629,1421.0,2.25,3,G5,721.2,18.1,3,179.5
1630,1293.0,3.81,5,G5,765.4,29.6,1,182.62
1631,1212.0,10.46,5,G1,181.9,18.1,3,135.92
1632,962.0,7.65,5,G4,405.1,23.4,2,175.3
1633,1199.0,9.12,1,G6,243.5,20.9,3,208.24
1634,1008.0,6.6,5,G6,319.8,16.7,2,203.2
1635,1307.0,4.92,2,G7,332.8,16.8,1,214.84
1636,1026.0,1.08,2,G2,2195.8,19.1,1,132.16
1637,886.0,3.36,5,G4,1163.9,27.2,1,166.72
1638,1563.0,4.83,4,G4,364.5,21.6,2,169.66
1639,1191.0,11.71,2,G0,169.9,18.6,1,123.42
1640,1106.0,3.32,1,G3,992.2,28.6,1,151.64
1641,1243.0,7.04,5,G1,270.8,18.6,3,129.08
1642,824.0,6.37,5,G2,694.1,28.6,3,142.74
1643,1425.0,10.4,1,G7,242.4,28.2,1,225.8
1644,802.0,3.84,3,G5,1158.2,28.0,1,182.68
1645,1150.0,6.22,2,G5,448.8,25.2,1,187.44
1646,1561.0,8.06,3,G3,256.2,25.3,3,161.12
1647,1425.0,4.01,5,G7,604.1,27.1,2,213.02
1648,1441.0,9.71,5,G2,247.6,27.2,3,149.42
1649,1295.0,4.87,2,G3,496.9,24.6,2,154.74
1650,1083.0,11.07,3,G3,220.0,20.7,2,167.14
1651,1593.0,3.73,2,G7,452.4,21.1,1,212.46
1652,1271.0,5.52,3,G3,352.2,19.4,1,156.04
1653,1038.0,6.66,3,G3,366.7,19.9,2,158.32
1654,1537.0,4.53,1,G0,419.0,22.9,2,109.06
1655,865.0,3.02,5,G6,1321.5,27.1,3,196.04
1656,1275.0,12.06,5,G7,217.1,26.2,3,229.12
1657,1356.0,6.28,3,G7,409.9,27.4,3,217.56
1658,1387.0,6.02,3,G1,384.5,25.2,2,127.04
1659,1304.0,9.3,2,G2,224.8,21.4,1,148.6
1660,887.0,2.15,2,G2,1816.9,27.2,1,134.3
1661,826.0,11.3,2,G3,350.8,25.7,3,167.6
1662,911.0,9.8,4,G3,426.6,29.9,1,164.6
1663,1396.0,6.5,1,G6,315.9,22.5,3,203.0
1664,1323.0,7.19,5,G5,206.2,15.4,1,189.38
1665,978.0,2.79,1,G1,947.7,20.3,1,120.58
1666,831.0,2.52,3,G1,1161.9,19.1,1,120.04
1667,1535.0,11.46,2,G5,119.5,16.5,1,197.92
1668,1412.0,5.93,5,G3,353.0,23.2,2,156.86
1669,939.0,1.83,1,G3,1245.4,16.8,2,148.66
1670,1165.0,12.38,5,G5,214.6,24.3,1,199.76
1671,1212.0,6.05,4,G1,390.9,22.5,3,127.1
1672,1540.0,2.38,3,G6,1028.8,29.6,3,194.76
1673,963.0,6.06,4,G6,392.9,18.0,2,202.12
1674,1569.0,6.17,3,G1,214.5,16.3,1,127.34
1675,1006.0,1.18,5,G2,2543.3,23.7,3,132.36
1676,1099.0,12.44,2,G7,265.6,28.5,2,229.88
1677,1418.0,3.87,4,G7,506.1,21.8,1,212.74
1678,1136.0,2.77,4,G6,692.3,17.1,1,195.54
1679,1190.0,10.89,4,G3,232.0,23.6,1,166.78
1680,1511.0,7.04,3,G3,233.5,19.5,2,159.08
1681,1358.0,8.51,2,G5,257.9,23.4,2,192.02
1682,1213.0,11.06,2,G6,257.3,27.1,1,212.12
1683,980.0,9.17,3,G5,303.4,21.4,2,193.34
1684,1523.0,7.02,3,G4,245.4,20.6,1,174.04
1685,1333.0,11.49,5,G7,156.4,18.8,3,227.98
1686,1292.0,7.98,2,G1,190.3,15.4,1,130.96
1687,1158.0,1.52,5,G2,1215.9,16.8,3,133.04
1688,881.0,3.97,4,G7,848.6,23.3,2,212.94
1689,1576.0,4.03,1,G0,355.0,17.7,3,108.06
1690,1282.0,5.02,1,G6,447.3,22.6,1,200.04
1691,867.0,11.09,4,G4,204.0,15.4,1,182.18
1692,1251.0,11.94,2,G2,206.4,24.2,1,153.88
1693,1052.0,2.82,3,G4,1017.7,23.7,1,165.64
1694,837.0,8.77,4,G2,475.5,27.4,3,147.54
1695,1200.0,7.69,4,G4,307.8,22.3,2,175.38
1696,1185.0,12.2,2,G1,222.9,25.3,1,139.4
1697,1256.0,6.7,3,G5,314.9,20.8,2,188.4
1698,1522.0,2.83,2,G6,680.2,23.0,3,195.66
1699,1046.0,2.36,2,G6,805.0,15.6,3,194.72
1700,1407.0,1.0,2,G6,1394.3,15.4,3,192.0
1701,981.0,11.66,1,G0,188.2,16.9,3,123.32
1702,975.0,1.04,5,G6,2098.0,16.7,3,192.08
1703,861.0,6.43,5,G4,467.1,20.3,3,172.86
1704,1437.0,11.26,5,G7,187.4,23.8,3,227.52
1705,1524.0,3.28,2,G7,456.2,17.9,3,211.56
1706,1294.0,4.78,1,G4,397.5,19.3,2,169.56
1707,1475.0,1.62,4,G5,1434.1,26.9,1,178.24
1708,1336.0,3.54,5,G1,474.1,17.6,2,122.08
1709,1441.0,10.9,5,G2,171.1,21.1,1,151.8
1710,1493.0,11.07,3,G0,220.4,28.6,2,122.14
1711,1001.0,7.45,2,G5,345.1,20.2,1,189.9
1712,1374.0,7.87,1,G0,300.4,25.5,2,115.74
1713,1429.0,11.14,5,G7,232.1,29.0,3,227.28
1714,1020.0,9.28,2,G3,309.5,23.0,1,163.56
1715,940.0,3.35,3,G5,873.8,21.6,2,181.7
1716,1232.0,4.94,4,G7,475.1,22.7,1,214.88
1717,1352.0,4.7,1,G5,559.3,27.9,3,184.4
1718,992.0,1.09,2,G1,2344.5,19.9,1,117.18
1719,1177.0,2.87,1,G0,584.5,15.5,1,105.74
1720,1513.0,8.62,4,G1,238.3,24.4,3,132.24
1721,1390.0,1.12,5,G1,1309.2,16.0,3,117.24
1722,859.0,7.62,2,G6,533.3,27.4,3,205.24
1723,1312.0,9.3,4,G3,256.8,24.6,2,163.6
1724,928.0,9.21,1,G7,292.1,19.6,1,223.42
1725,989.0,5.01,3,G6,557.9,21.7,2,200.02
1726,1343.0,2.57,2,G3,1066.6,28.9,3,150.14
1727,1388.0,11.47,4,G4,162.4,20.3,1,182.94
1728,860.0,4.72,1,G0,627.7,20.0,2,109.44
1729,1391.0,8.35,1,G0,249.0,22.7,2,116.7
1730,1438.0,2.77,5,G1,921.1,28.8,2,120.54
1731,1125.0,5.59,5,G4,542.9,26.8,2,171.18
1732,1020.0,11.2,2,G5,282.1,25.3,2,197.4
1733,1382.0,3.45,4,G7,777.5,29.1,3,211.9
1734,987.0,5.49,4,G4,651.2,27.7,1,170.98
1735,1291.0,12.18,4,G2,231.7,28.6,1,154.36
1736,1497.0,3.19,5,G3,424.1,15.9,1,151.38
1737,1367.0,10.87,5,G7,213.5,24.9,3,226.74
1738,919.0,4.51,2,G0,808.3,26.3,3,109.02
1739,1133.0,10.85,1,G1,228.0,22.0,3,136.7
1740,924.0,6.63,4,G5,403.4,19.4,3,188.26
1741,991.0,7.75,4,G1,250.5,15.1,3,130.5
1742,1446.0,1.02,2,G0,2055.6,23.8,2,102.04
1743,1409.0,5.59,5,G4,357.4,22.1,2,171.18
1744,1101.0,5.72,2,G2,489.5,24.2,1,141.44
1745,824.0,6.6,1,G2,407.6,17.4,2,143.2
1746,996.0,1.54,5,G7,2317.2,27.9,3,208.08
1747,1523.0,12.23,4,G6,188.1,27.5,1,214.46
1748,1182.0,4.97,3,G6,407.7,18.8,1,199.94
1749,897.0,1.97,1,G4,1117.4,15.5,1,163.94
1750,1324.0,3.88,4,G7,374.4,15.1,3,212.76
1751,1063.0,10.09,3,G2,338.5,28.5,3,150.18
1752,1421.0,2.08,3,G2,1249.9,29.0,1,134.16
1753,865.0,10.26,5,G1,387.6,27.0,3,135.52
1754,1445.0,1.18,2,G1,1621.2,21.7,3,117.36
1755,826.0,12.09,4,G6,318.9,25.0,1,214.18
1756,947.0,2.63,2,G6,1094.6,21.4,2,195.26
1757,857.0,5.05,1,G7,800.6,27.2,2,215.1
1758,1182.0,12.16,3,G1,246.4,27.8,3,139.32
1759,1078.0,3.45,1,G0,534.3,15.6,2,106.9
1760,1110.0,7.92,3,G3,360.8,24.9,2,160.84
1761,1007.0,10.81,5,G6,215.3,18.4,3,211.62
1762,1496.0,10.23,2,G0,186.5,22.4,2,120.46
1763,1463.0,1.48,1,G7,1388.5,23.6,1,207.96
1764,1517.0,8.07,2,G0,217.5,20.9,2,116.14
1765,828.0,7.6,5,G6,459.5,22.7,1,205.2
1766,1491.0,11.16,3,G5,193.7,25.3,3,197.32
1767,864.0,1.14,4,G1,2172.8,16.8,3,117.28
1768,1287.0,9.86,1,G3,214.8,21.4,1,164.72
1769,1353.0,1.76,4,G5,989.7,18.5,2,178.52
1770,1006.0,11.4,3,G4,185.5,16.7,3,182.8
1771,1318.0,6.11,1,G3,395.5,25.0,1,157.22
1772,992.0,7.13,2,G1,504.3,28.0,3,129.26
1773,966.0,11.92,4,G6,234.5,21.2,3,213.84
1774,1228.0,2.61,5,G4,767.1,19.3,2,165.22
1775,1491.0,7.4,3,G4,192.8,16.7,2,174.8
1776,1410.0,1.61,5,G7,1257.0,22.4,3,208.22
1777,857.0,9.96,1,G6,392.5,26.3,2,209.92
1778,938.0,8.68,3,G4,460.0,29.4,3,177.36
1779,1203.0,5.96,5,G7,415.8,23.4,1,216.92
1780,1363.0,4.5,1,G1,425.8,20.5,1,124.0
1781,1070.0,4.03,3,G6,661.7,22.4,1,198.06
1782,1555.0,1.38,4,G5,1638.4,27.6,3,177.76
1783,1483.0,3.31,2,G2,609.9,23.5,2,136.62
1784,915.0,1.69,1,G6,2183.1,26.5,3,193.38
1785,1560.0,11.11,5,G5,149.9,20.4,2,197.22
1786,1371.0,11.05,2,G4,127.0,15.1,2,182.1
1787,1033.0,1.03,5,G2,1903.7,15.9,1,132.06
1788,1117.0,8.68,4,G6,362.6,27.6,2,207.36
1789,1370.0,2.56,3,G1,741.0,20.4,2,120.12
1790,1059.0,6.55,4,G3,369.1,20.1,1,158.1
1791,819.0,1.45,2,G4,2102.5,19.6,2,162.9
1792,1495.0,2.05,3,G2,881.2,21.2,1,134.1
1793,1210.0,8.51,5,G3,324.1,26.2,2,162.02
1794,1293.0,12.42,1,G7,147.5,18.6,2,229.84
1795,1029.0,6.79,2,G0,433.9,23.8,3,113.58
1796,1143.0,3.99,2,G7,533.5,19.1,3,212.98
1797,1596.0,1.84,5,G3,1253.7,28.9,1,148.68
1798,917.0,5.38,4,G4,666.2,25.8,1,170.76
1799,1596.0,1.05,5,G3,1254.3,16.5,3,147.1
1800,1473.0,10.36,1,G1,189.5,22.7,3,135.72
1801,1293.0,10.58,5,G5,271.0,29.1,3,196.16
1802,831.0,11.43,5,G5,359.4,26.8,1,197.86
1803,1287.0,6.54,3,G2,260.3,17.2,3,143.08
1804,827.0,11.34,2,G6,381.7,28.1,1,212.68
1805,1403.0,2.13,3,G4,780.1,18.3,3,164.26
1806,950.0,6.94,2,G5,477.2,24.7,1,188.88
1807,848.0,3.72,1,G7,981.3,24.3,1,212.44
1808,1156.0,1.7,3,G0,1056.6,16.3,1,103.4
1809,1542.0,7.67,2,G7,190.6,17.7,2,220.34
1810,860.0,12.7,5,G0,332.4,28.5,2,125.4
1811,819.0,2.75,3,G6,1012.4,17.9,1,195.5
1812,1131.0,2.3,3,G0,763.9,15.6,1,104.6
1813,949.0,9.04,5,G4,307.4,20.7,2,178.08
1814,1573.0,11.98,5,G3,146.7,21.7,3,168.96
1815,1567.0,11.25,3,G6,140.2,19.4,1,212.5
1816,1368.0,10.29,5,G0,267.9,29.6,3,120.58
1817,1303.0,1.14,5,G6,1535.1,17.9,2,192.28
1818,1411.0,12.51,1,G6,173.2,24.0,1,215.02
1819,1247.0,4.58,3,G1,626.8,28.1,2,124.16
1820,851.0,8.91,3,G2,499.0,29.7,3,147.82
1821,1165.0,6.32,1,G5,268.2,15.5,3,187.64
1822,1304.0,2.33,1,G3,1153.0,27.5,3,149.66
1823,1119.0,8.2,4,G3,376.2,27.1,1,161.4
1824,1332.0,11.1,4,G7,151.6,17.6,3,227.2
1825,820.0,5.72,3,G1,602.9,22.2,3,126.44
1826,1585.0,11.69,4,G2,149.9,21.8,1,153.38
1827,1164.0,9.69,3,G6,212.3,18.8,3,209.38
1828,1215.0,11.39,2,G6,271.6,29.5,2,212.78
1829,1410.0,7.79,3,G5,209.9,18.1,2,190.58
1830,1590.0,6.63,4,G4,206.6,17.1,1,173.26
1831,1413.0,6.21,5,G0,270.0,18.6,3,112.42
1832,1187.0,2.95,5,G0,567.5,15.6,3,105.9
1833,1029.0,9.39,1,G2,375.7,28.5,2,148.78
1834,1141.0,9.44,4,G5,299.2,25.3,2,193.88
