slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,874.0,5.22,2,G5,698.1,25.0,1,185.44
1386,1062.0,4.15,5,G7,754.4,26.1,1,213.3
1387,1265.0,11.58,5,G6,254.8,29.3,2,213.16
1388,1433.0,7.74,3,G5,313.5,27.3,2,190.48
1389,1255.0,7.12,3,G5,215.3,15.1,3,189.24
1390,1178.0,9.82,3,G2,201.5,18.3,1,149.64
1391,1475.0,2.51,2,G6,753.5,21.9,1,195.02
1392,1267.0,5.64,3,G7,490.2,27.5,1,216.28
1393,1356.0,5.06,2,G2,347.2,18.7,2,140.12
1394,1172.0,1.04,5,G3,2236.6,21.4,2,147.08
1395,1066.0,11.29,5,G6,257.2,24.3,1,212.58
1396,806.0,11.34,1,G2,255.1,18.3,1,152.68
1397,1559.0,6.05,3,G5,353.9,26.2,1,187.1
1398,1014.0,8.27,4,G5,312.9,20.6,1,191.54
1399,856.0,2.53,5,G1,1270.5,21.6,2,120.06
1400,1415.0,3.35,4,G2,548.2,20.4,1,136.7
1401,1104.0,5.32,5,G5,529.2,24.4,3,185.64
1402,927.0,6.29,1,G3,530.9,24.3,3,157.58
1403,1349.0,4.44,3,G4,436.0,20.5,3,168.88
1404,1594.0,10.81,1,G5,161.2,21.8,1,196.62
1405,1069.0,7.73,3,G6,430.1,27.9,1,205.46
1406,1161.0,8.03,4,G5,404.5,29.6,2,191.06
1407,1589.0,1.64,3,G1,845.7,17.3,2,118.28
1408,1034.0,5.58,5,G3,611.6,27.7,1,156.16
1409,1240.0,11.04,1,G0,211.2,22.7,3,122.08
1410,866.0,8.36,3,G7,483.9,27.5,1,221.72
1411,1463.0,3.7,3,G4,353.0,15.0,1,167.4
1412,873.0,5.83,1,G7,693.3,27.7,2,216.66
1413,1351.0,1.48,3,G1,1248.7,19.6,3,117.96
1414,1424.0,8.5,2,G6,268.4,25.5,3,207.0
1415,1317.0,4.05,4,G6,460.9,19.3,1,198.1
1416,1440.0,2.86,2,G5,705.2,22.8,2,180.72
1417,1300.0,3.16,4,G7,855.9,27.6,2,211.32
1418,1371.0,12.23,5,G4,226.4,29.8,3,184.46
1419,1591.0,10.61,1,G2,200.0,26.5,2,151.22
1420,974.0,10.16,3,G5,263.9,20.5,1,195.32
1421,1390.0,4.09,2,G3,367.5,16.4,3,153.18
1422,837.0,8.9,1,G6,495.9,29.0,2,207.8
1423,1403.0,4.05,3,G0,524.6,23.4,3,108.1
1424,1369.0,10.02,5,G6,189.4,20.4,3,210.04
1425,1379.0,10.63,5,G7,259.8,29.9,1,226.26
1426,1278.0,3.34,2,G5,579.0,19.4,2,181.68
1427,1335.0,3.42,5,G1,463.2,16.6,3,121.84
1428,849.0,8.08,5,G0,421.5,22.7,2,116.16
1429,1016.0,6.08,1,G3,497.0,24.1,1,157.16
1430,1516.0,1.56,2,G4,1373.6,25.5,2,163.12
1431,1357.0,5.07,3,G0,453.6,24.5,2,110.14
1432,1483.0,1.55,3,G2,1585.0,28.6,2,133.1
1433,1326.0,5.15,1,G6,486.9,26.1,2,200.3
1434,1417.0,8.42,5,G4,193.3,18.1,1,176.84
1435,959.0,3.62,3,G5,1082.5,29.5,3,182.24
1436,1548.0,5.42,4,G5,429.7,28.3,2,185.84
1437,1027.0,1.35,4,G4,2600.2,28.3,2,162.7
1438,924.0,6.5,3,G1,547.2,25.8,1,128.0
1439,991.0,5.05,4,G0,613.5,24.1,1,110.1
1440,1177.0,11.83,2,G0,194.0,21.2,2,123.66
1441,858.0,10.42,1,G6,376.2,26.4,1,210.84
1442,1342.0,11.06,1,G5,166.5,19.4,3,197.12
1443,1192.0,8.07,1,G1,291.3,22.0,2,131.14
1444,1020.0,12.18,1,G3,273.8,26.7,2,169.36
1445,1445.0,5.18,3,G6,478.2,28.1,3,200.36
1446,1110.0,1.99,4,G2,1009.2,17.5,1,133.98
1447,1198.0,1.03,1,G5,1940.9,18.8,2,177.06
1448,1067.0,1.8,5,G3,1545.4,23.3,3,148.6
1449,1188.0,9.44,4,G2,177.2,15.6,1,148.88
1450,1334.0,3.78,5,G0,649.3,25.7,3,107.56
1451,1365.0,1.4,3,G1,1873.2,28.1,2,117.8
1452,1250.0,8.46,3,G5,195.1,16.2,1,191.92
1453,1370.0,4.17,1,G0,470.5,21.1,2,108.34
1454,1525.0,6.34,5,G3,329.4,25.0,1,157.68
1455,1599.0,9.58,5,G0,131.4,15.8,1,119.16
1456,1101.0,4.48,2,G6,650.8,25.2,2,198.96
1457,1429.0,11.89,3,G3,126.0,16.8,1,168.78
1458,1391.0,12.51,3,G0,188.9,25.8,3,125.02
1459,849.0,4.39,4,G6,871.6,25.5,3,198.78
1460,893.0,10.46,5,G0,229.1,16.8,3,120.92
1461,1512.0,5.31,3,G2,325.3,20.5,3,140.62
1462,1276.0,3.28,3,G3,663.5,21.8,2,151.56
1463,901.0,2.12,3,G1,1407.2,21.1,1,119.24
1464,1052.0,4.51,5,G7,727.6,27.1,3,214.02
1465,955.0,5.21,5,G0,553.0,21.6,2,110.42
1466,1245.0,1.94,3,G5,1039.0,19.7,1,178.88
1467,910.0,1.82,2,G2,1753.7,22.8,2,133.64
1468,1195.0,2.61,1,G0,1213.0,29.7,3,105.22
1469,1585.0,7.94,4,G5,203.5,20.1,3,190.88
1470,945.0,5.43,2,G4,568.5,22.9,1,170.86
1471,825.0,12.03,2,G4,249.0,19.4,2,184.06
1472,1552.0,3.61,5,G2,427.5,18.8,1,137.22
1473,1378.0,11.95,5,G1,222.8,28.8,2,138.9
1474,1469.0,5.19,2,G5,290.7,17.4,3,185.38
1475,929.0,7.96,2,G2,399.7,23.2,2,145.92
1476,1331.0,10.79,3,G0,243.9,27.5,2,121.58
1477,1519.0,4.42,2,G2,535.1,28.2,1,138.84
1478,1528.0,8.07,4,G4,224.2,21.7,1,176.14
1479,853.0,2.57,4,G4,1685.2,29.0,1,165.14
1480,1413.0,12.05,1,G6,208.7,27.9,1,214.1
1481,1512.0,9.81,5,G6,170.0,19.8,2,209.62
1482,822.0,1.48,5,G7,2219.9,21.2,1,207.96
1483,1375.0,9.35,1,G2,177.4,17.9,3,148.7
1484,1003.0,1.26,2,G7,2993.7,29.7,3,207.52
1485,1134.0,12.39,4,G0,189.5,20.9,2,124.78
1486,1583.0,10.43,1,G5,157.4,20.4,3,195.86
1487,1160.0,7.94,5,G0,348.5,25.2,2,115.88
1488,1561.0,5.85,4,G2,329.2,23.6,1,141.7
1489,1161.0,4.59,5,G7,600.0,25.1,3,214.18
1490,1510.0,12.01,5,G1,203.0,28.9,3,139.02
1491,1003.0,8.53,1,G7,303.7,20.4,2,222.06
1492,905.0,1.62,5,G1,1425.0,16.4,1,118.24
1493,950.0,2.39,4,G6,1486.8,26.5,3,194.78
1494,999.0,12.11,1,G5,301.2,28.6,2,199.22
1495,934.0,10.6,5,G1,302.4,23.5,3,136.2
1496,1566.0,3.99,5,G1,564.7,27.7,2,122.98
1497,1535.0,2.66,5,G0,867.3,27.8,1,105.32
1498,1262.0,5.93,1,G3,381.3,22.4,3,156.86
1499,888.0,6.59,5,G4,402.7,18.5,1,173.18
1500,873.0,11.13,2,G7,234.7,17.9,2,227.26
1501,1308.0,7.95,3,G2,349.1,28.5,1,145.9
1502,804.0,12.57,4,G2,231.9,18.4,2,155.14
1503,847.0,9.06,1,G7,433.3,26.1,1,223.12
1504,1560.0,7.26,5,G2,256.5,22.8,1,144.52
1505,1389.0,11.45,4,G3,209.1,26.1,1,167.9
1506,1589.0,1.95,4,G5,1233.4,30.0,1,178.9
1507,1309.0,3.88,1,G1,549.3,21.9,1,122.76
1508,1127.0,7.52,3,G0,357.7,23.8,3,115.04
1509,1135.0,8.52,1,G7,353.0,26.8,1,222.04
1510,1054.0,7.06,4,G0,330.4,19.3,3,114.12
1511,920.0,9.51,2,G5,225.7,15.5,2,194.02
1512,965.0,10.1,3,G6,352.9,27.0,2,210.2
1513,1134.0,3.7,2,G0,777.2,25.6,1,107.4
1514,1015.0,8.94,2,G3,238.7,17.0,1,162.88
1515,1074.0,10.06,5,G3,233.4,19.8,1,165.12
1516,1241.0,2.37,5,G5,1295.0,29.9,2,179.74
1517,1139.0,10.52,3,G1,286.0,26.9,2,136.04
1518,947.0,3.93,4,G1,595.6,17.4,2,122.86
1519,1442.0,11.18,4,G6,235.5,29.8,1,212.36
1520,883.0,7.78,3,G0,500.7,27.0,3,115.56
1521,1544.0,5.31,1,G4,332.5,21.4,2,170.62
1522,903.0,11.47,4,G7,353.0,28.7,1,227.94
1523,919.0,2.14,2,G3,1541.6,23.8,2,149.28
1524,955.0,7.72,3,G4,269.5,15.6,2,175.44
1525,1165.0,9.62,5,G6,272.8,24.0,1,209.24
1526,1556.0,8.16,1,G0,198.7,19.8,1,116.32
1527,1286.0,4.24,5,G5,415.9,17.8,2,183.48
1528,973.0,7.5,3,G1,281.0,16.1,3,130.0
1529,1502.0,2.76,1,G5,749.8,24.4,2,180.52
1530,1370.0,2.47,4,G0,1016.4,27.0,1,104.94
1531,961.0,11.29,1,G1,240.7,20.5,2,137.58
1532,844.0,9.75,1,G1,337.5,21.8,3,134.5
1533,889.0,11.23,3,G5,364.9,28.6,2,197.46
1534,1086.0,3.8,3,G7,595.8,19.3,2,212.6
1535,1405.0,8.18,2,G4,300.4,27.1,2,176.36
1536,1300.0,1.9,2,G6,1253.3,24.3,3,193.8
1537,1550.0,12.02,4,G3,169.6,24.8,1,169.04
1538,1105.0,2.54,4,G4,826.0,18.2,3,165.08
1539,1586.0,10.41,1,G2,223.8,29.0,3,150.82
1540,1006.0,12.41,2,G5,191.8,18.8,2,199.82
1541,1374.0,3.51,5,G3,401.5,15.2,1,152.02
1542,889.0,8.42,5,G4,301.2,17.7,1,176.84
1543,858.0,5.78,3,G0,570.3,22.2,1,111.56
1544,992.0,4.13,2,G5,662.3,21.3,3,183.26
1545,1039.0,9.37,1,G3,221.1,16.9,1,163.74
1546,1591.0,11.12,5,G1,213.1,29.6,2,137.24
1547,966.0,7.55,2,G3,499.5,28.6,2,160.1
1548,1046.0,8.5,1,G2,255.0,17.8,3,147.0
1549,1410.0,1.67,5,G5,1217.2,22.5,1,178.34
1550,1119.0,1.71,4,G2,1304.8,19.6,2,133.42
1551,1540.0,10.54,2,G3,144.4,18.4,3,166.08
1552,1164.0,1.89,5,G0,1604.0,27.7,3,103.78
1553,941.0,5.25,1,G3,626.6,24.3,2,155.5
1554,1035.0,11.58,3,G4,300.8,28.3,1,183.16
1555,1467.0,12.37,5,G5,113.7,16.2,3,199.74
1556,1362.0,8.53,2,G0,292.8,26.7,2,117.06
1557,1585.0,5.17,3,G5,455.5,29.3,2,185.34
1558,1497.0,6.76,4,G2,226.6,18.0,3,143.52
1559,981.0,1.29,3,G2,2647.4,26.3,3,132.58
1560,1228.0,1.35,4,G2,1183.4,15.4,1,132.7
1561,922.0,1.02,4,G6,3576.0,26.4,2,192.04
1562,1446.0,3.18,1,G1,720.3,26.0,1,121.36
1563,1167.0,2.81,5,G0,936.2,24.1,3,105.62
1564,1353.0,3.93,3,G1,373.7,15.6,3,122.86
1565,1273.0,8.99,4,G3,279.4,25.1,2,162.98
1566,1402.0,2.12,2,G7,870.0,20.3,1,209.24
1567,1531.0,11.6,2,G6,129.8,18.1,2,213.2
1568,807.0,3.95,3,G3,1007.1,25.2,1,152.9
1569,1054.0,11.36,2,G4,229.8,21.6,1,182.72
1570,1000.0,6.83,5,G2,432.7,23.2,2,143.66
1571,1520.0,1.83,3,G1,870.1,19.0,3,118.66
1572,1578.0,10.83,3,G1,171.4,23.0,1,136.66
1573,1076.0,12.08,5,G0,257.8,26.3,3,124.16
1574,1415.0,5.64,5,G3,450.1,28.2,1,156.28
1575,1572.0,5.98,4,G4,353.7,26.1,2,171.96
1576,865.0,1.16,2,G3,3389.7,26.7,3,147.32
1577,1452.0,1.82,5,G0,1253.3,26.0,1,103.64
1578,1389.0,3.34,4,G6,722.2,26.3,3,196.68
1579,1027.0,12.45,5,G5,217.2,21.8,1,199.9
1580,1408.0,3.5,5,G1,413.6,16.0,2,122.0
1581,1348.0,2.32,4,G5,1112.0,27.3,1,179.64
1582,1161.0,5.1,4,G6,488.4,22.7,1,200.2
1583,1172.0,5.16,1,G3,522.4,24.8,3,155.32
1584,1172.0,3.83,1,G7,718.0,25.3,3,212.66
1585,1124.0,11.15,1,G0,212.4,20.9,1,122.3
1586,938.0,1.72,2,G3,1681.8,21.3,1,148.44
1587,1317.0,1.27,5,G2,1393.8,18.3,3,132.54
1588,958.0,9.82,3,G5,387.3,28.6,2,194.64
1589,1361.0,7.14,4,G2,271.4,20.7,1,144.28
1590,851.0,1.13,4,G7,3311.8,25.0,2,207.26
1591,1074.0,7.45,1,G4,261.1,16.4,2,174.9
1592,1465.0,8.0,2,G1,234.8,21.6,3,131.0
1593,1316.0,7.96,3,G5,212.8,17.5,1,190.92
1594,1494.0,5.59,2,G2,446.9,29.3,1,141.18
1595,1447.0,8.1,2,G0,271.7,25.0,3,116.2
1596,979.0,2.65,2,G7,977.1,19.9,1,210.3
1597,1591.0,5.39,3,G4,349.1,23.5,2,170.78
1598,1079.0,3.76,1,G5,540.1,17.2,3,182.52
1599,866.0,1.98,2,G6,1634.4,22.0,1,193.96
1600,851.0,8.62,5,G7,319.5,18.4,3,222.24
1601,1354.0,10.39,5,G2,230.0,25.4,1,150.78
1602,1492.0,12.17,1,G5,120.0,17.1,1,199.34
1603,823.0,11.91,4,G6,309.3,23.8,2,213.82
1604,1331.0,4.0,2,G4,449.8,18.8,1,168.0
1605,1152.0,12.52,5,G4,209.3,23.7,2,185.04
1606,944.0,9.69,5,G4,310.6,22.3,1,179.38
1607,857.0,3.68,4,G1,848.2,21.0,3,122.36
1608,1166.0,5.08,2,G1,376.4,17.5,3,125.16
1609,1342.0,2.3,3,G1,941.0,22.8,3,119.6
1610,1225.0,5.83,2,G4,510.1,28.6,2,171.66
1611,1572.0,12.33,3,G6,143.3,21.8,1,214.66
1612,1203.0,11.59,2,G1,198.3,21.7,1,138.18
1613,1242.0,5.06,1,G1,401.4,19.8,2,125.12
1614,1505.0,2.43,3,G4,766.3,22.0,2,164.86
1615,1090.0,6.53,4,G6,390.2,21.8,1,203.06
1616,1462.0,10.38,4,G4,164.5,19.6,1,180.76
1617,1183.0,9.41,4,G7,196.8,17.2,3,223.82
1618,1333.0,11.61,5,G3,181.1,22.0,2,168.22
1619,1330.0,5.66,5,G3,480.6,28.4,2,156.32
1620,1119.0,6.95,5,G0,432.4,26.4,3,113.9
1621,1293.0,6.34,3,G2,247.1,15.9,1,142.68
1622,1574.0,4.6,3,G6,348.4,19.8,3,199.2
1623,877.0,1.97,4,G7,1393.6,18.9,3,208.94
1624,1086.0,3.94,3,G2,660.9,22.2,2,137.88
1625,1460.0,11.03,5,G2,155.8,19.7,1,152.06
1626,1404.0,12.16,5,G1,123.9,16.6,3,139.32
1627,1566.0,12.03,2,G0,110.9,16.4,2,124.06
1628,906.0,4.58,5,G6,841.2,27.4,3,199.16
1629,929.0,12.3,3,G5,283.2,25.4,1,199.6
1630,1208.0,3.99,1,G3,705.7,26.7,2,152.98
1631,1150.0,6.54,3,G1,335.4,19.8,2,128.08
1632,843.0,4.6,4,G5,896.8,27.3,2,184.2
1633,1061.0,7.76,5,G1,402.3,26.0,3,130.52
1634,1411.0,7.38,2,G4,187.2,15.3,2,174.76
1635,1562.0,9.15,1,G3,185.4,20.8,1,163.3
1636,1377.0,5.36,2,G0,386.6,22.4,3,110.72
1637,995.0,1.65,5,G1,1528.6,19.7,2,118.3
1638,1511.0,12.04,4,G7,116.2,16.6,2,229.08
1639,1325.0,7.84,5,G0,266.1,21.7,2,115.68
1640,1297.0,3.86,5,G2,465.6,18.3,3,137.72
1641,908.0,8.83,5,G0,357.5,22.5,1,117.66
1642,1557.0,9.78,3,G0,168.2,20.1,2,119.56
1643,952.0,3.01,3,G6,978.0,22.0,2,196.02
1644,1533.0,2.66,1,G4,646.7,20.7,3,165.32
1645,893.0,2.39,1,G2,1068.4,17.9,3,134.78
1646,978.0,3.84,5,G5,722.5,21.3,3,182.68
1647,1452.0,5.97,4,G3,336.5,22.9,2,156.94
1648,1302.0,5.73,2,G3,263.0,15.4,3,156.46
1649,1132.0,10.94,3,G5,276.7,26.9,2,196.88
1650,1360.0,5.76,4,G6,417.9,25.7,2,201.52
1651,1280.0,11.53,2,G1,246.9,28.6,1,138.06
1652,854.0,9.86,2,G2,276.9,18.3,3,149.72
1653,1118.0,10.32,5,G5,238.5,21.6,3,195.64
1654,1530.0,9.86,5,G6,155.4,18.4,1,209.72
1655,1033.0,9.32,4,G4,324.2,24.5,2,178.64
1656,1157.0,10.82,2,G4,187.2,18.4,1,181.64
1657,1412.0,9.69,5,G6,259.8,27.9,2,209.38
1658,994.0,11.94,1,G0,220.0,20.5,1,123.88
1659,1295.0,4.27,5,G0,389.3,16.9,3,108.54
1660,913.0,3.09,3,G7,749.6,16.6,1,211.18
1661,1287.0,9.31,3,G5,213.7,20.1,3,193.62
1662,859.0,2.18,4,G1,1523.8,22.4,3,119.36
1663,1215.0,4.54,4,G4,369.5,16.0,2,169.08
1664,902.0,7.03,3,G7,375.7,18.7,3,219.06
1665,1451.0,6.49,1,G5,323.3,23.9,1,187.98
1666,1376.0,4.86,2,G6,377.2,19.8,3,199.72
1667,947.0,10.79,5,G7,321.6,25.8,1,226.58
1668,805.0,3.65,1,G2,1140.2,26.3,3,137.3
1669,1090.0,11.26,1,G4,308.3,29.7,1,182.52
1670,968.0,5.55,4,G6,497.9,21.0,1,201.1
1671,1083.0,3.11,4,G1,930.4,24.6,1,121.22
1672,1196.0,12.01,3,G5,266.1,30.0,2,199.02
1673,887.0,6.69,5,G4,390.7,18.2,3,173.38
1674,1077.0,7.77,5,G7,408.0,26.8,2,220.54
1675,1514.0,7.77,5,G4,202.5,18.7,1,175.54
1676,1439.0,5.06,2,G0,316.7,18.1,2,110.12
1677,1562.0,4.21,1,G7,484.3,25.0,2,213.42
1678,1267.0,12.63,1,G3,124.2,15.6,3,170.26
1679,1594.0,2.71,4,G1,864.1,29.3,3,120.42
1680,946.0,9.66,2,G7,361.0,25.9,1,224.32
1681,1285.0,4.29,3,G1,487.6,21.1,1,123.58
1682,1219.0,3.27,5,G6,715.9,22.4,3,196.54
1683,1192.0,9.26,2,G4,205.4,17.8,2,178.52
1684,1093.0,10.3,5,G4,325.9,28.8,1,180.6
1685,1256.0,9.62,2,G3,202.4,19.2,3,164.24
1686,1448.0,11.89,5,G2,180.5,24.4,3,153.78
1687,984.0,8.23,3,G0,431.0,27.4,3,116.46
1688,1411.0,12.37,4,G5,160.6,22.0,2,199.74
1689,913.0,8.26,4,G0,337.8,20.0,3,116.52
1690,1265.0,7.73,4,G3,243.6,18.7,2,160.46
1691,1148.0,12.28,3,G2,215.1,23.8,1,154.56
1692,1460.0,8.64,5,G1,166.6,16.5,1,132.28
1693,1285.0,7.67,2,G5,377.4,29.2,3,190.34
1694,1150.0,1.01,3,G6,2599.3,23.7,1,192.02
1695,926.0,4.28,1,G0,752.1,23.4,1,108.56
1696,1419.0,3.55,1,G5,735.9,29.1,1,182.1
1697,1115.0,11.86,5,G7,197.5,20.5,3,228.72
1698,860.0,12.61,2,G3,229.1,19.5,3,170.22
1699,1341.0,7.81,2,G7,350.3,28.8,2,220.62
1700,1098.0,4.67,1,G7,459.6,18.5,2,214.34
1701,1203.0,12.39,5,G5,191.4,22.4,2,199.78
1702,1120.0,10.14,4,G3,187.3,16.7,2,165.28
1703,1054.0,6.55,2,G3,546.2,29.6,3,158.1
1704,907.0,7.85,2,G5,535.0,29.9,3,190.7
1705,962.0,5.42,5,G6,403.1,16.5,1,200.84
1706,868.0,3.84,1,G3,665.0,17.4,2,152.68
1707,1454.0,11.7,1,G4,143.8,19.2,2,183.4
1708,1224.0,6.84,4,G3,455.0,29.9,3,158.68
1709,891.0,6.77,3,G7,576.5,27.3,3,218.54
1710,805.0,3.07,1,G1,1350.5,26.2,3,121.14
1711,944.0,1.86,1,G4,1712.2,23.6,3,163.72
1712,1188.0,5.17,4,G2,620.1,29.9,1,140.34
1713,988.0,5.08,4,G6,477.2,18.8,1,200.16
1714,926.0,7.69,1,G0,522.4,29.2,1,115.38
1715,1431.0,9.18,1,G2,264.7,27.3,2,148.36
1716,1201.0,2.41,1,G2,1271.9,28.9,3,134.82
1717,1382.0,11.27,3,G5,237.2,29.0,1,197.54
1718,861.0,3.12,3,G0,763.5,16.1,3,106.24
1719,1148.0,11.02,5,G3,193.3,19.2,3,167.04
1720,1377.0,11.1,3,G7,140.9,16.9,2,227.2
1721,1580.0,5.59,1,G3,399.5,27.7,3,156.18
1722,1188.0,4.4,5,G5,377.7,15.5,3,183.8
1723,1341.0,1.2,4,G4,1749.5,22.1,2,162.4
1724,1570.0,11.81,1,G2,123.0,17.9,3,153.62
1725,1219.0,8.42,3,G6,292.9,23.6,3,206.84
1726,1524.0,1.01,5,G5,1547.6,18.7,3,177.02
1727,1189.0,9.48,2,G1,207.9,18.4,1,133.96
1728,1261.0,2.86,3,G7,551.0,15.6,2,210.72
1729,912.0,12.23,3,G4,307.2,26.9,1,184.46
1730,1129.0,7.97,4,G0,400.6,28.3,1,115.94
1731,1076.0,6.78,5,G0,433.1,24.8,2,113.56
1732,998.0,2.23,1,G7,1207.8,21.1,3,209.46
1733,1028.0,12.66,4,G7,258.4,26.4,3,230.32
1734,1125.0,1.84,2,G7,1526.2,24.8,2,208.68
1735,1332.0,5.12,1,G2,336.2,18.0,2,140.24
1736,1538.0,2.71,5,G0,559.3,18.3,3,105.42
1737,1410.0,6.63,2,G4,348.8,25.6,1,173.26
1738,1357.0,11.67,5,G2,197.9,24.6,1,153.34
1739,1166.0,1.36,5,G7,2249.3,28.0,3,207.72
1740,1227.0,11.83,4,G3,244.9,27.9,1,168.66
1741,1074.0,9.39,1,G1,222.3,17.6,1,133.78
1742,1132.0,7.73,1,G3,294.1,20.2,1,160.46
1743,920.0,2.6,4,G1,1469.9,27.6,2,120.2
1744,1449.0,8.58,3,G1,194.7,19.0,2,132.16
1745,953.0,9.08,5,G2,340.1,23.1,2,148.16
1746,1106.0,6.5,3,G7,370.3,20.9,1,218.0
1747,1569.0,12.37,2,G3,134.6,20.5,1,169.74
1748,854.0,8.39,4,G2,471.1,26.5,3,146.78
1749,916.0,6.88,4,G1,454.8,22.5,3,128.76
1750,864.0,7.27,1,G5,330.6,16.3,1,189.54
1751,900.0,9.43,3,G4,286.7,19.1,2,178.86
1752,1173.0,5.88,4,G3,299.2,16.2,3,156.76
1753,806.0,7.53,2,G2,495.4,23.6,3,145.06
1754,1071.0,11.86,5,G2,281.8,28.1,1,153.72
1755,1171.0,12.0,1,G6,213.9,23.6,2,214.0
1756,1323.0,10.57,5,G4,259.6,28.5,3,181.14
1757,953.0,11.28,5,G6,212.1,17.9,1,212.56
1758,1458.0,8.8,3,G2,199.6,20.1,3,147.6
1759,1326.0,11.03,1,G7,231.7,26.6,1,227.06
1760,825.0,4.3,1,G1,617.6,17.2,3,123.6
1761,947.0,10.47,3,G0,232.5,18.1,2,120.94
1762,1269.0,6.04,2,G0,274.2,16.5,2,112.08
1763,1282.0,12.32,4,G2,225.0,27.9,3,154.64
1764,1186.0,1.37,4,G5,1466.1,18.7,3,177.74
1765,1110.0,7.0,4,G0,398.4,24.3,1,114.0
1766,983.0,7.42,1,G7,375.5,21.5,3,219.84
1767,912.0,3.47,2,G5,801.0,19.9,3,181.94
1768,1001.0,12.68,5,G0,288.0,28.7,3,125.36
1769,1225.0,5.16,4,G6,469.6,23.3,2,200.32
1770,1208.0,8.12,3,G7,245.5,18.9,1,221.24
1771,1294.0,8.66,4,G1,175.1,15.4,1,132.32
1772,1039.0,3.2,5,G6,858.2,22.4,3,196.4
1773,1529.0,4.5,3,G6,307.3,16.6,1,199.0
1774,1539.0,11.23,5,G2,129.7,17.6,1,152.46
1775,1108.0,9.66,3,G1,278.5,23.4,3,134.32
1776,1527.0,2.41,5,G5,709.6,20.5,3,179.82
1777,1287.0,2.1,1,G5,1126.5,23.9,1,179.2
1778,1409.0,8.81,2,G2,184.7,18.0,3,147.62
1779,868.0,5.52,1,G1,470.6,17.7,3,126.04
1780,915.0,10.21,5,G2,390.0,28.6,2,150.42
1781,1585.0,1.69,2,G5,1036.7,21.8,2,178.38
1782,1305.0,3.29,3,G4,575.6,19.4,2,166.58
1783,855.0,1.42,5,G4,2738.5,26.1,3,162.84
1784,1404.0,11.16,3,G1,208.1,25.6,3,137.32
1785,839.0,12.44,2,G0,325.9,26.7,3,124.88
1786,1268.0,4.02,5,G3,587.3,23.5,1,153.04
1787,1319.0,6.89,5,G6,266.3,19.0,3,203.78
1788,1259.0,11.74,3,G7,181.9,21.1,3,228.48
1789,1320.0,3.32,2,G6,456.4,15.7,3,196.64
1790,1423.0,11.38,1,G3,211.6,26.9,2,167.76
1791,1317.0,2.12,1,G6,1022.0,22.4,3,194.24
1792,986.0,3.57,2,G2,1035.0,28.6,2,137.14
1793,1466.0,12.23,3,G3,157.0,22.1,3,169.46
1794,1007.0,2.98,3,G4,764.1,18.0,3,165.96
1795,1479.0,6.24,1,G4,278.8,20.2,2,172.48
1796,813.0,10.23,1,G7,337.0,22.0,3,225.46
1797,1555.0,12.11,1,G0,185.4,27.4,2,124.22
1798,1182.0,1.17,2,G2,2579.2,28.0,3,132.34
1799,1200.0,12.39,3,G2,130.2,15.2,1,154.78
1800,1189.0,11.28,1,G0,152.9,16.1,1,122.56
1801,1013.0,1.65,2,G0,2004.4,26.3,2,103.3
1802,1269.0,9.23,3,G4,249.1,22.9,3,178.46
1803,1246.0,3.93,2,G0,567.1,21.8,1,107.86
1804,1392.0,1.58,1,G0,967.3,16.7,3,103.16
1805,1374.0,9.32,4,G1,265.6,26.7,1,133.64
1806,1168.0,3.23,4,G0,695.6,20.6,2,106.46
1807,914.0,11.89,2,G5,338.8,28.9,1,198.78
1808,1531.0,1.71,2,G7,812.6,16.7,3,208.42
1809,945.0,4.9,1,G7,632.7,23.0,1,214.8
1810,1322.0,4.47,3,G6,372.9,17.3,1,198.94
1811,1444.0,2.18,1,G0,963.1,23.8,2,104.36
1812,1498.0,10.84,3,G5,167.1,21.3,3,196.68
1813,1511.0,1.37,3,G3,1550.8,25.2,2,147.74
1814,1135.0,5.04,4,G5,565.6,25.4,2,185.08
1815,881.0,11.11,3,G0,316.3,24.3,1,122.22
1816,1027.0,10.5,5,G5,327.2,27.7,3,196.0
1817,1323.0,1.81,3,G7,1276.7,24.0,1,208.62
1818,1286.0,6.1,4,G0,466.1,28.7,1,112.2
1819,1361.0,4.83,5,G4,525.2,27.1,1,169.66
1820,1588.0,9.66,2,G5,189.3,22.8,1,194.32
1821,1357.0,8.07,2,G3,333.9,28.7,1,161.14
1822,1270.0,10.97,3,G6,209.4,22.9,1,211.94
1823,1023.0,6.35,4,G5,484.4,24.7,3,187.7
1824,1412.0,9.74,2,G7,239.0,25.8,1,224.48
1825,1462.0,6.36,2,G3,378.1,27.6,3,157.72
1826,850.0,9.32,4,G2,418.1,26.0,3,148.64
1827,1565.0,8.04,3,G5,222.7,22.0,3,191.08
1828,1567.0,12.24,3,G4,151.4,22.8,3,184.48
1829,1575.0,8.07,1,G3,279.6,27.9,2,161.14
1830,1566.0,9.22,1,G1,247.0,28.0,3,133.44
1831,1106.0,11.15,4,G3,228.3,22.1,2,167.3
1832,860.0,10.14,2,G1,222.0,15.2,1,135.28
1833,1003.0,9.05,4,G5,414.0,29.5,3,193.1
1834,809.0,2.06,4,G1,1284.2,16.8,1,119.12
1835,1542.0,10.89,4,G2,179.0,23.6,3,151.78
