slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1289.0,7.59,3,G1,197.9,15.2,2,130.18
1386,975.0,7.26,3,G5,341.9,19.0,1,189.52
1387,1095.0,8.38,2,G2,297.1,21.4,3,146.76
1388,1531.0,11.09,4,G1,222.1,29.6,1,137.18
1389,1039.0,1.56,3,G2,2004.2,25.5,2,133.12
1390,1108.0,9.49,3,G0,197.5,16.3,2,118.98
1391,821.0,2.18,2,G6,1494.7,21.0,1,194.36
1392,1282.0,3.72,5,G2,496.8,18.6,1,137.44
1393,1458.0,5.65,1,G2,450.0,29.1,2,141.3
1394,1336.0,4.88,4,G7,384.9,19.7,2,214.76
1395,848.0,7.02,5,G5,430.1,20.1,1,189.04
1396,1555.0,10.99,3,G3,161.8,21.7,2,166.98
1397,1109.0,11.39,4,G1,294.5,29.2,3,137.78
1398,1175.0,2.79,4,G7,823.8,21.2,3,210.58
1399,1004.0,9.53,5,G5,324.9,24.4,3,194.06
1400,1540.0,8.27,5,G2,157.0,15.7,1,146.54
1401,1277.0,4.03,4,G7,715.4,28.9,3,213.06
1402,960.0,4.13,1,G4,767.9,23.9,1,168.26
1403,1200.0,8.31,2,G7,264.4,20.7,3,221.62
1404,1229.0,9.98,3,G4,183.8,17.7,2,179.96
1405,1573.0,3.81,4,G0,355.0,16.7,2,107.62
1406,1086.0,7.81,5,G4,303.4,20.2,2,175.62
1407,1043.0,5.06,5,G2,369.3,15.3,3,140.12
1408,1115.0,9.0,1,G7,351.6,27.7,1,223.0
1409,1526.0,2.44,5,G3,981.9,28.7,1,149.88
1410,1446.0,9.07,1,G3,287.5,29.6,1,163.14
1411,951.0,4.24,4,G1,865.6,27.4,2,123.48
1412,935.0,10.1,1,G7,232.0,17.2,1,225.2
1413,1254.0,4.0,5,G1,436.8,17.2,1,123.0
1414,1525.0,2.7,5,G2,646.6,20.9,3,135.4
1415,1020.0,7.45,1,G4,271.6,16.2,1,174.9
1416,1166.0,8.46,1,G7,365.5,28.3,2,221.92
1417,1171.0,1.75,5,G3,1069.2,17.2,1,148.5
1418,1544.0,3.69,1,G3,411.4,18.4,3,152.38
1419,1030.0,8.34,2,G4,301.0,20.3,2,176.68
1420,888.0,9.51,2,G0,230.8,15.3,2,119.02
1421,1307.0,4.07,2,G6,457.4,19.1,3,198.14
1422,945.0,4.47,2,G1,711.7,23.6,1,123.94
1423,1374.0,8.31,1,G0,272.2,24.4,1,116.62
1424,1230.0,7.74,3,G6,319.8,23.9,1,205.48
1425,1087.0,3.04,4,G4,728.6,18.9,2,166.08
1426,1443.0,4.35,4,G2,511.4,25.2,1,138.7
1427,891.0,4.05,5,G3,790.8,22.4,2,153.1
1428,1366.0,7.54,3,G4,341.4,27.6,2,175.08
1429,1069.0,12.27,3,G6,276.8,28.5,1,214.54
1430,942.0,7.11,1,G6,325.2,17.1,3,204.22
1431,1478.0,10.57,1,G6,186.7,22.9,1,211.14
1432,915.0,3.3,3,G1,658.1,15.6,2,121.6
1433,1147.0,8.9,5,G0,244.6,19.6,2,117.8
1434,1051.0,8.72,3,G4,243.2,17.5,2,177.44
1435,824.0,11.03,2,G1,385.4,27.5,2,137.06
1436,920.0,7.4,3,G4,527.7,28.2,1,174.8
1437,912.0,8.14,4,G2,449.6,26.2,2,146.28
1438,865.0,4.14,2,G4,665.2,18.7,1,168.28
1439,1022.0,8.39,4,G0,347.6,23.4,1,116.78
1440,1157.0,7.76,2,G6,410.0,28.9,1,205.52
1441,1023.0,7.29,2,G5,391.2,22.9,1,189.58
1442,993.0,6.19,1,G3,364.8,17.6,3,157.38
1443,1464.0,7.69,2,G0,322.5,28.5,2,115.38
1444,993.0,9.31,3,G7,394.1,28.6,3,223.62
1445,1245.0,10.64,2,G2,261.6,27.2,2,151.28
1446,1235.0,7.5,4,G1,302.6,22.0,2,130.0
1447,1157.0,1.73,5,G5,1234.7,19.4,1,178.46
1448,815.0,4.18,1,G2,1054.5,28.2,3,138.36
1449,1254.0,5.32,2,G7,410.5,21.5,3,215.64
1450,1008.0,6.69,5,G7,326.8,17.3,2,218.38
1451,1425.0,2.71,1,G0,801.6,24.3,2,105.42
1452,1421.0,4.05,5,G6,644.1,29.1,2,198.1
1453,922.0,9.08,2,G3,389.5,25.6,1,163.16
1454,1276.0,10.9,3,G0,143.8,15.7,3,121.8
1455,1314.0,6.8,5,G2,307.9,21.6,2,143.6
1456,1544.0,10.09,5,G0,175.8,21.5,1,120.18
1457,1308.0,12.58,5,G4,119.2,15.4,3,185.16
1458,1302.0,9.59,4,G7,178.5,17.5,1,224.18
1459,1104.0,2.69,2,G2,686.3,16.0,2,135.38
1460,819.0,3.93,5,G3,1151.7,29.1,3,152.86
1461,1022.0,6.48,1,G2,321.2,16.7,2,142.96
1462,946.0,11.23,4,G1,348.9,29.1,1,137.46
1463,1040.0,10.78,1,G7,200.0,17.6,1,226.56
1464,1456.0,2.66,1,G7,802.6,24.4,3,210.32
1465,1457.0,1.57,3,G2,1108.2,19.9,3,133.14
1466,1375.0,5.86,1,G0,422.1,26.7,3,111.72
1467,958.0,12.0,1,G3,315.8,28.5,3,169.0
1468,1530.0,7.27,4,G4,343.6,30.0,2,174.54
1469,1108.0,1.26,4,G4,2700.9,29.6,3,162.52
1470,909.0,12.7,1,G1,323.3,29.3,1,140.4
1471,1083.0,6.49,4,G4,360.7,19.9,1,172.98
1472,1337.0,3.52,1,G2,441.2,16.3,1,137.04
1473,1337.0,11.04,1,G3,146.7,17.0,3,167.08
1474,815.0,3.96,5,G3,1030.2,26.1,3,152.92
1475,1127.0,5.91,2,G0,441.8,23.1,2,111.82
1476,1208.0,5.59,3,G3,354.7,18.8,3,156.18
1477,1355.0,6.84,1,G3,243.3,17.7,3,158.68
1478,1081.0,4.11,4,G7,708.2,24.7,1,213.22
1479,803.0,5.82,4,G3,596.9,21.9,3,156.64
1480,1481.0,2.36,3,G5,951.3,26.1,3,179.72
1481,979.0,7.55,5,G1,401.6,23.3,3,130.1
1482,1175.0,7.69,3,G7,331.3,23.5,3,220.38
1483,851.0,5.66,2,G2,510.4,19.3,2,141.32
1484,1024.0,8.82,1,G3,273.6,19.4,1,162.64
1485,1302.0,2.72,2,G5,622.3,17.3,1,180.44
1486,1182.0,5.03,2,G6,471.4,22.0,2,200.06
1487,985.0,3.26,4,G2,880.7,22.2,3,136.52
1488,991.0,7.8,4,G7,364.2,22.1,2,220.6
1489,1007.0,10.52,5,G4,358.3,29.8,2,181.04
1490,1079.0,7.98,5,G2,272.2,18.4,1,145.96
1491,1275.0,10.84,5,G1,251.6,27.3,3,136.68
1492,1546.0,11.48,4,G5,210.3,29.3,3,197.96
1493,935.0,11.03,2,G2,319.9,25.9,1,152.06
1494,1219.0,8.44,1,G1,199.3,16.1,3,131.88
1495,1537.0,12.61,1,G4,189.9,28.9,1,185.22
1496,1014.0,6.91,4,G1,509.1,28.0,1,128.82
1497,997.0,2.97,2,G3,851.8,19.8,3,150.94
1498,1060.0,10.47,1,G7,336.3,29.3,2,225.94
1499,1317.0,4.64,5,G4,323.1,15.5,1,169.28
1500,1460.0,5.58,4,G1,265.8,17.0,1,126.16
1501,1558.0,6.72,4,G7,343.1,28.2,3,218.44
1502,1501.0,3.34,3,G0,533.6,21.0,3,106.68
1503,1528.0,3.65,5,G3,434.0,19.0,1,152.3
1504,1473.0,9.42,2,G3,194.6,21.2,3,163.84
1505,1415.0,9.01,2,G6,218.8,21.9,1,208.02
1506,867.0,12.44,3,G6,217.3,18.4,2,214.88
1507,1227.0,3.56,2,G4,688.3,23.6,3,167.12
1508,850.0,6.44,2,G5,628.3,27.0,3,187.88
1509,1066.0,8.01,5,G4,408.8,27.4,1,176.02
1510,1477.0,1.01,1,G7,1502.9,17.6,1,207.02
1511,1288.0,4.07,5,G2,607.5,25.0,2,138.14
1512,1038.0,1.95,2,G6,1409.8,22.4,1,193.9
1513,1104.0,12.39,3,G5,224.4,24.1,1,199.78
1514,1225.0,3.25,3,G0,764.7,23.9,1,106.5
1515,1213.0,7.79,5,G3,385.6,28.6,1,160.58
1516,867.0,11.82,5,G2,220.0,17.7,3,153.64
1517,951.0,6.21,3,G5,360.2,16.7,1,187.42
1518,893.0,11.98,2,G0,295.3,24.8,1,123.96
1519,1352.0,4.29,2,G3,415.1,18.9,2,153.58
1520,821.0,10.02,2,G7,430.5,27.8,1,225.04
1521,1420.0,8.83,3,G0,207.3,20.4,2,117.66
1522,1300.0,6.41,5,G5,383.7,25.1,2,187.82
1523,1113.0,1.97,4,G6,1103.9,19.0,2,193.94
1524,1072.0,3.78,5,G1,543.9,17.3,2,122.56
1525,928.0,7.72,5,G5,352.1,19.8,3,190.44
1526,1256.0,2.74,1,G4,1047.6,28.3,1,165.48
1527,1351.0,11.01,5,G1,245.8,28.7,3,137.02
1528,1261.0,9.83,1,G0,163.4,15.9,1,119.66
1529,977.0,5.28,2,G5,721.1,29.2,3,185.56
1530,912.0,4.34,4,G1,897.9,27.9,2,123.68
1531,906.0,8.46,4,G4,309.1,18.6,2,176.92
1532,1352.0,5.36,1,G3,369.2,21.0,2,155.72
1533,1518.0,2.64,3,G7,769.3,24.2,3,210.28
1534,811.0,7.6,5,G7,316.2,15.3,2,220.2
1535,1232.0,5.82,4,G5,405.1,22.8,3,186.64
1536,1236.0,6.07,5,G2,399.0,23.5,1,142.14
1537,1598.0,2.45,2,G7,608.5,18.7,2,209.9
1538,1586.0,9.07,5,G2,224.0,25.3,2,148.14
1539,981.0,10.95,2,G2,185.0,15.6,1,151.9
1540,894.0,5.95,4,G3,514.9,21.5,1,156.9
1541,911.0,7.18,1,G6,514.2,26.4,1,204.36
1542,1340.0,7.4,2,G7,209.4,16.3,1,219.8
1543,1213.0,11.75,1,G1,261.9,29.3,2,138.5
1544,1135.0,2.71,4,G5,1006.4,24.3,2,180.42
1545,1429.0,2.78,2,G3,843.4,26.3,1,150.56
1546,810.0,2.96,1,G0,1184.8,22.3,2,105.92
1547,1345.0,4.75,3,G4,480.5,24.1,2,169.5
1548,1256.0,1.72,1,G7,1303.2,22.1,2,208.44
1549,925.0,9.51,3,G6,257.8,17.8,2,209.02
1550,904.0,1.01,3,G1,4018.2,28.8,2,117.02
1551,1123.0,6.92,1,G2,400.0,24.4,2,143.84
1552,931.0,9.67,3,G2,261.8,18.5,1,149.34
1553,1500.0,5.66,5,G1,258.1,17.2,3,126.32
1554,1528.0,3.13,5,G2,508.7,19.1,2,136.26
1555,822.0,5.89,3,G0,457.8,17.4,3,111.78
1556,1052.0,5.13,2,G0,387.1,16.4,3,110.26
1557,1258.0,12.14,4,G4,174.3,20.9,1,184.28
1558,1300.0,10.2,4,G7,192.1,20.0,1,225.4
1559,947.0,12.09,5,G5,311.5,28.0,2,199.18
1560,1192.0,3.63,2,G5,524.0,17.8,2,182.26
1561,890.0,2.8,5,G5,1528.5,29.9,1,180.6
1562,848.0,3.85,5,G3,636.0,16.3,2,152.7
1563,1413.0,4.62,4,G6,454.7,23.3,2,199.24
1564,1448.0,11.47,5,G0,194.8,25.4,1,122.94
1565,882.0,1.46,2,G6,2502.8,25.3,2,192.92
1566,975.0,11.01,3,G7,194.6,16.4,1,227.02
1567,1366.0,7.32,2,G5,331.2,26.0,1,189.64
1568,1182.0,9.61,4,G4,325.2,29.0,2,179.22
1569,1037.0,9.89,5,G1,203.7,16.4,1,134.78
1570,1428.0,2.74,1,G1,582.8,17.9,1,120.48
1571,983.0,3.75,5,G4,691.2,20.0,1,167.5
1572,1493.0,3.19,3,G4,449.4,16.8,3,166.38
1573,1282.0,12.33,1,G1,146.7,18.2,1,139.66
1574,1275.0,6.29,1,G6,370.1,23.3,1,202.58
1575,874.0,12.59,1,G6,259.3,22.4,3,215.18
1576,1260.0,9.78,2,G7,158.2,15.3,1,224.56
1577,1351.0,4.78,1,G7,408.3,20.7,3,214.56
1578,815.0,12.57,5,G4,289.7,23.3,1,185.14
1579,1440.0,6.83,2,G5,235.7,18.2,2,188.66
1580,1467.0,5.0,3,G0,326.5,18.8,3,110.0
1581,904.0,10.09,5,G1,399.4,28.6,1,135.18
1582,1250.0,7.4,4,G5,338.8,24.6,1,189.8
1583,1276.0,2.7,5,G5,783.9,21.2,1,180.4
1584,1220.0,8.0,1,G5,389.0,29.8,1,191.0
1585,1084.0,1.83,1,G0,1766.0,27.5,1,103.66
1586,1549.0,10.21,1,G4,136.1,16.9,3,180.42
1587,1406.0,8.59,4,G5,293.2,27.8,3,192.18
1588,980.0,9.35,1,G7,285.0,20.5,2,223.7
1589,1367.0,4.53,4,G7,483.4,23.5,2,214.06
1590,1522.0,1.09,4,G6,2127.0,27.7,3,192.18
1591,1432.0,12.52,1,G0,203.2,28.6,3,125.04
1592,1488.0,9.4,2,G5,262.3,28.8,2,193.8
1593,1122.0,2.88,5,G4,642.6,16.3,2,165.76
1594,1138.0,1.26,2,G3,2327.7,26.2,3,147.52
1595,1049.0,7.45,2,G1,427.1,26.2,1,129.9
1596,1540.0,7.04,1,G6,256.1,21.8,1,204.08
1597,1350.0,11.62,4,G0,213.6,26.3,3,123.24
1598,876.0,3.0,5,G5,1027.6,21.2,2,181.0
1599,888.0,6.02,2,G1,459.9,19.3,1,127.04
1600,1355.0,2.25,3,G5,1190.8,28.5,2,179.5
1601,1208.0,7.08,4,G7,430.5,28.9,1,219.16
1602,1412.0,5.2,1,G2,360.9,20.8,3,140.4
1603,1272.0,5.43,4,G7,332.0,18.0,1,215.86
1604,1418.0,5.8,5,G5,280.4,18.1,1,186.6
1605,1260.0,2.8,5,G6,1076.0,29.8,3,195.6
1606,808.0,2.82,1,G2,944.8,16.9,2,135.64
1607,885.0,7.75,4,G5,458.8,24.7,1,190.5
1608,1536.0,6.95,5,G7,183.8,15.4,2,218.9
1609,831.0,7.05,5,G4,587.1,27.0,1,174.1
1610,1355.0,7.86,1,G1,302.6,25.3,1,130.72
1611,1385.0,4.4,3,G6,399.3,19.1,3,198.8
1612,1020.0,7.03,1,G4,319.8,18.0,1,174.06
1613,1247.0,10.22,2,G6,292.9,29.3,2,210.44
1614,927.0,3.85,5,G0,963.7,27.0,2,107.7
1615,1471.0,3.13,3,G4,744.3,26.9,3,166.26
1616,805.0,5.7,2,G0,505.3,18.2,3,111.4
1617,1099.0,4.78,5,G7,606.2,25.0,1,214.56
1618,879.0,3.92,3,G0,1079.5,29.2,3,107.84
1619,1270.0,9.41,3,G4,267.6,25.1,3,178.82
1620,803.0,9.82,4,G3,458.8,28.4,1,164.64
1621,1217.0,7.85,2,G0,244.0,18.3,2,115.7
1622,1584.0,8.28,1,G4,155.4,16.0,2,176.56
1623,1006.0,5.52,2,G0,539.1,23.5,1,111.04
1624,1532.0,9.58,5,G0,237.0,27.3,1,119.16
1625,821.0,7.34,5,G3,374.2,17.7,2,159.68
1626,1162.0,11.36,1,G2,251.9,26.1,3,152.72
1627,1187.0,8.11,2,G4,239.5,18.1,3,176.22
1628,1054.0,5.78,2,G2,460.0,22.0,3,141.56
1629,1500.0,9.66,1,G2,188.1,21.4,2,149.32
1630,947.0,2.52,3,G7,1040.9,19.5,1,210.04
1631,1156.0,9.12,5,G2,245.3,20.3,2,148.24
1632,1114.0,12.17,5,G4,264.0,28.1,3,184.34
1633,931.0,9.22,1,G1,319.1,21.5,1,133.44
1634,1078.0,3.18,1,G7,1021.9,27.5,3,211.36
1635,1259.0,11.95,2,G3,215.1,25.4,1,168.9
1636,1131.0,12.5,1,G2,177.5,19.7,2,155.0
1637,1144.0,6.53,4,G2,460.4,27.0,1,143.06
1638,820.0,12.44,1,G2,355.9,28.5,2,154.88
1639,1480.0,1.15,2,G5,2088.2,27.9,1,177.3
1640,1565.0,3.45,1,G0,552.1,23.4,1,106.9
1641,1239.0,7.72,4,G0,289.0,21.7,2,115.44
1642,1309.0,7.67,5,G2,191.6,15.1,1,145.34
1643,1383.0,8.63,2,G7,266.8,25.0,2,222.26
1644,1350.0,5.37,2,G3,372.5,21.2,3,155.74
1645,1523.0,10.31,5,G1,203.6,25.1,1,135.62
1646,1445.0,7.81,2,G0,215.6,19.1,1,115.62
1647,1502.0,9.41,1,G7,145.1,16.1,1,223.82
1648,971.0,9.93,3,G5,326.3,24.7,2,194.86
1649,1598.0,6.94,4,G0,204.5,17.8,3,113.88
1650,1074.0,10.39,3,G6,269.4,23.6,2,210.78
1651,844.0,12.6,5,G1,291.1,24.3,2,140.2
1652,1417.0,10.83,5,G6,155.2,18.7,3,211.66
1653,1392.0,3.01,1,G5,483.4,15.9,1,181.02
1654,919.0,8.93,3,G4,440.8,28.4,1,177.86
1655,1246.0,1.93,2,G4,1530.9,28.9,3,163.86
1656,1166.0,3.1,3,G2,923.4,26.2,1,136.2
1657,1254.0,6.92,4,G1,365.5,24.9,2,128.84
1658,853.0,2.07,3,G2,1955.2,27.1,3,134.14
1659,1537.0,6.07,3,G2,401.4,29.4,2,142.14
1660,1241.0,4.16,4,G3,542.9,22.0,3,153.32
1661,1507.0,3.82,2,G0,413.8,18.7,2,107.64
1662,1166.0,7.12,2,G4,299.2,19.5,1,174.24
1663,1310.0,7.62,2,G2,248.9,19.5,1,145.24
1664,1267.0,8.27,2,G7,330.7,27.2,3,221.54
1665,1469.0,1.4,1,G6,1263.6,20.4,3,192.8
1666,1298.0,10.14,1,G1,215.8,22.3,2,135.28
1667,1585.0,5.14,2,G0,453.5,29.0,2,110.28
1668,1572.0,5.36,1,G6,279.7,18.5,3,200.72
1669,1230.0,3.42,3,G5,720.7,23.8,3,181.84
1670,871.0,1.62,3,G5,2220.9,24.6,2,178.24
1671,1037.0,1.72,1,G0,2021.2,28.3,3,103.44
1672,1449.0,9.98,5,G4,177.9,20.2,3,179.96
1673,1329.0,11.99,2,G0,195.9,24.5,2,123.98
1674,1554.0,10.58,4,G7,216.2,27.9,3,226.16
1675,912.0,3.38,2,G4,921.6,22.3,2,166.76
1676,946.0,8.83,4,G7,248.6,16.3,3,222.66
1677,1047.0,10.82,3,G0,194.5,17.3,3,121.64
1678,1112.0,7.14,3,G2,399.5,24.9,2,144.28
1679,926.0,4.54,2,G2,739.4,24.4,2,139.08
1680,1032.0,4.34,1,G2,509.1,17.9,3,138.68
1681,896.0,7.39,1,G7,388.6,20.2,2,219.78
1682,1158.0,1.9,2,G0,1105.9,19.1,2,103.8
1683,1056.0,1.54,4,G2,2334.3,29.8,2,133.08
1684,1340.0,4.06,3,G1,473.0,20.2,2,123.12
1685,985.0,5.58,2,G7,523.8,22.6,1,216.16
1686,1279.0,8.51,2,G3,266.8,22.8,3,162.02
1687,853.0,2.86,2,G7,1263.7,24.2,2,210.72
1688,1009.0,6.85,3,G0,348.3,18.9,2,113.7
1689,1459.0,3.29,4,G0,522.8,19.7,2,106.58
1690,1007.0,9.88,2,G1,265.0,20.7,2,134.76
1691,816.0,1.85,5,G0,2345.9,27.8,2,103.7
1692,1140.0,3.0,1,G4,1069.0,28.7,3,166.0
1693,1322.0,12.11,3,G4,140.8,17.7,1,184.22
1694,1365.0,4.87,4,G5,331.5,17.3,2,184.74
1695,1187.0,7.61,1,G0,248.2,17.6,1,115.22
1696,1342.0,1.85,5,G6,1457.2,28.4,2,193.7
1697,1600.0,9.71,2,G6,237.8,29.0,3,209.42
1698,1188.0,5.12,5,G3,550.8,26.3,3,155.24
1699,1161.0,2.44,2,G0,822.9,18.3,1,104.88
1700,1070.0,11.04,2,G1,284.7,26.4,1,137.08
1701,1010.0,10.01,2,G7,249.5,19.8,2,225.02
1702,1490.0,10.16,1,G4,161.6,19.2,3,180.32
1703,854.0,12.61,1,G1,202.3,17.1,1,140.22
1704,842.0,11.37,2,G6,274.1,20.6,3,212.74
1705,879.0,7.79,2,G3,282.8,15.2,1,160.58
1706,1375.0,10.94,3,G6,200.7,23.7,1,211.88
1707,1066.0,7.62,1,G2,417.2,26.6,2,145.24
1708,962.0,10.58,5,G5,262.8,21.0,3,196.16
1709,1148.0,6.93,4,G6,430.7,26.9,3,203.86
1710,1115.0,6.52,2,G6,490.6,28.0,2,203.04
1711,1262.0,2.61,1,G3,955.3,24.7,3,150.22
1712,1382.0,12.44,2,G2,122.3,16.5,1,154.88
1713,1363.0,2.75,2,G2,771.5,22.7,1,135.5
1714,1237.0,2.56,2,G4,1162.6,28.9,1,165.12
1715,965.0,1.53,3,G6,1829.1,21.2,1,193.06
1716,1161.0,10.66,5,G0,182.2,17.7,1,121.32
1717,1568.0,1.81,2,G4,722.7,16.1,3,163.62
1718,867.0,12.13,5,G7,225.3,18.6,3,229.26
1719,1600.0,10.11,4,G4,150.4,19.1,1,180.22
1720,1205.0,7.61,3,G7,216.7,15.6,1,220.22
1721,1290.0,3.73,1,G4,537.4,20.3,2,167.46
1722,1447.0,6.29,4,G0,214.1,15.3,2,112.58
1723,1122.0,11.4,2,G0,154.4,15.5,3,122.8
1724,1107.0,9.28,4,G1,229.4,18.5,1,133.56
1725,858.0,9.49,2,G2,239.4,15.3,3,148.98
1726,1289.0,4.92,3,G0,520.2,25.9,3,109.84
1727,1441.0,11.46,1,G0,125.7,16.3,2,122.92
1728,913.0,7.55,5,G0,332.6,18.0,3,115.1
1729,826.0,11.55,4,G7,227.0,17.0,3,228.1
1730,1196.0,10.88,3,G4,266.3,27.2,2,181.76
1731,860.0,5.51,4,G7,604.9,22.5,3,216.02
1732,1127.0,4.27,5,G2,783.6,29.6,2,138.54
1733,1233.0,8.99,1,G2,310.3,27.0,3,147.98
1734,906.0,10.47,1,G7,241.7,18.0,2,225.94
1735,1106.0,7.54,2,G5,308.6,20.2,1,190.08
1736,1049.0,10.82,5,G3,196.4,17.5,2,166.64
1737,1404.0,12.52,1,G0,144.2,19.9,1,125.04
1738,1265.0,10.65,4,G5,238.3,25.2,2,196.3
1739,909.0,11.76,4,G4,214.5,18.0,1,183.52
1740,1576.0,3.82,3,G6,471.9,22.3,1,197.64
1741,1385.0,12.29,3,G7,142.9,19.1,3,229.58
1742,992.0,10.71,1,G0,185.8,15.5,1,121.42
1743,829.0,9.01,2,G0,506.5,29.7,1,118.02
1744,1108.0,4.68,4,G6,454.5,18.5,3,199.36
1745,1142.0,11.79,4,G7,184.5,19.5,3,228.58
1746,947.0,1.5,3,G0,2367.5,26.4,3,103.0
1747,1226.0,10.39,3,G0,296.0,29.6,3,120.78
1748,940.0,2.84,1,G2,897.1,18.8,3,135.68
1749,1408.0,7.04,1,G1,262.2,20.4,3,129.08
1750,834.0,6.57,1,G2,653.3,28.1,2,143.14
1751,882.0,11.4,5,G1,242.0,19.1,2,137.8
1752,989.0,10.43,5,G2,369.3,29.9,1,150.86
1753,1458.0,5.13,4,G6,310.0,18.2,3,200.26
1754,1492.0,3.34,3,G7,539.4,21.1,1,211.68
1755,1001.0,5.15,4,G0,380.5,15.4,2,110.3
1756,1334.0,1.19,2,G1,1958.0,24.4,1,117.38
1757,1334.0,8.26,1,G0,246.2,21.3,1,116.52
1758,1191.0,11.01,3,G3,177.8,18.3,1,167.02
1759,1600.0,8.62,4,G4,227.2,24.6,1,177.24
1760,1366.0,5.55,3,G5,497.4,29.6,1,186.1
1761,1171.0,10.16,5,G7,243.1,22.7,1,225.32
1762,1093.0,12.68,3,G4,272.1,29.6,1,185.36
1763,884.0,3.61,1,G1,898.2,22.5,2,122.22
1764,1114.0,5.35,3,G1,626.3,29.3,1,125.7
1765,1276.0,1.5,5,G7,1437.6,21.6,1,208.0
1766,948.0,12.51,4,G2,161.1,15.0,1,155.02
1767,1583.0,2.05,2,G5,1087.4,27.7,1,179.1
1768,1587.0,6.85,4,G3,290.6,24.8,3,158.7
1769,965.0,11.77,2,G4,197.4,17.6,1,183.54
1770,1153.0,3.33,5,G1,610.5,18.4,1,121.66
1771,1241.0,6.08,1,G0,342.7,20.3,1,112.16
1772,953.0,9.46,5,G6,271.3,19.2,1,208.92
1773,1170.0,8.82,3,G0,240.7,19.5,1,117.64
1774,1328.0,4.82,2,G3,559.2,28.1,3,154.64
1775,1501.0,4.42,5,G4,528.0,27.5,3,168.84
1776,1009.0,3.82,1,G3,882.4,26.7,2,152.64
1777,1013.0,12.39,4,G5,154.3,15.2,3,199.78
1778,1526.0,8.5,1,G3,195.4,19.9,3,162.0
1779,1292.0,4.71,5,G7,617.5,29.5,2,214.42
1780,1246.0,4.3,5,G2,366.2,15.4,1,138.6
1781,1079.0,3.46,2,G3,658.6,19.3,3,151.92
1782,1489.0,1.69,2,G2,987.2,19.5,2,133.38
1783,1401.0,11.58,2,G0,157.8,20.1,3,123.16
1784,802.0,9.91,2,G7,344.6,21.5,3,224.82
1785,1201.0,2.13,3,G6,1409.3,28.3,2,194.26
1786,1437.0,5.03,3,G2,410.6,23.3,3,140.06
1787,1059.0,4.79,5,G7,489.7,19.5,3,214.58
1788,1143.0,5.44,4,G4,592.1,28.9,3,170.88
1789,1454.0,1.93,5,G2,1162.1,25.6,2,133.86
1790,1086.0,1.68,5,G0,1752.5,25.1,3,103.36
1791,1288.0,6.78,3,G3,306.3,21.0,3,158.56
1792,1008.0,7.17,1,G2,484.7,27.5,1,144.34
1793,961.0,10.5,3,G4,248.7,19.7,1,181.0
1794,1527.0,4.25,5,G3,579.1,29.5,2,153.5
1795,1044.0,8.51,2,G2,309.7,21.6,2,147.02
1796,1384.0,10.29,1,G0,264.8,29.6,2,120.58
1797,1065.0,6.95,5,G1,480.2,27.9,1,128.9
1798,1033.0,6.93,3,G3,480.5,27.0,2,158.86
1799,980.0,7.43,2,G0,454.9,26.0,2,114.86
1800,1313.0,10.33,5,G0,196.3,20.9,1,120.66
1801,1499.0,10.7,4,G6,156.5,19.7,1,211.4
1802,1311.0,7.02,3,G7,395.9,28.6,1,219.04
1803,1526.0,8.07,1,G6,206.9,20.0,1,206.14
1804,1116.0,2.88,2,G3,891.8,22.5,2,150.76
1805,1174.0,12.64,2,G6,188.0,21.9,2,215.28
1806,1298.0,8.6,1,G4,249.9,21.9,2,177.2
1807,1285.0,8.87,2,G3,321.9,28.8,2,162.74
1808,1449.0,9.26,1,G1,193.7,20.4,2,133.52
1809,1231.0,12.41,5,G6,197.6,23.7,1,214.82
1810,995.0,10.06,3,G0,305.4,24.0,1,120.12
1811,907.0,4.7,2,G1,493.1,16.5,3,124.4
1812,889.0,6.35,3,G0,611.5,27.1,3,112.7
1813,1068.0,6.93,2,G1,349.4,20.3,3,128.86
1814,1231.0,12.54,1,G6,156.8,19.0,3,215.08
1815,1315.0,6.4,5,G0,381.4,25.2,2,112.8
1816,1406.0,8.3,2,G1,238.0,21.8,1,131.6
1817,1533.0,2.44,2,G5,555.1,16.3,3,179.88
1818,1412.0,6.92,5,G1,342.9,26.3,2,128.84
1819,1195.0,6.89,2,G5,413.1,26.7,1,188.78
1820,1184.0,10.43,3,G5,201.2,19.5,3,195.86
1821,1030.0,10.88,4,G7,254.6,22.4,3,226.76
1822,967.0,2.09,5,G4,1859.4,29.5,3,164.18
1823,1485.0,8.36,1,G4,205.2,20.0,2,176.72
1824,859.0,8.57,4,G0,304.6,17.6,3,117.14
1825,1459.0,5.67,3,G1,235.6,15.3,3,126.34
1826,1100.0,3.0,2,G0,810.7,21.0,3,106.0
1827,893.0,7.54,5,G3,329.2,17.4,3,160.08
1828,1428.0,9.23,3,G0,275.5,28.5,2,118.46
1829,1112.0,9.92,3,G5,324.5,28.1,3,194.84
1830,1226.0,2.27,3,G6,979.6,21.4,1,194.54
1831,968.0,7.49,4,G6,395.3,22.5,3,204.98
1832,1363.0,7.82,4,G2,284.4,23.8,3,145.64
1833,1274.0,9.27,5,G7,242.7,22.5,1,223.54
1834,1267.0,1.51,3,G1,1231.8,18.5,1,118.02
1835,835.0,12.15,3,G1,370.4,29.5,2,139.3
1836,1421.0,10.03,5,G3,242.2,27.1,1,165.06
