slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1415.0,4.92,1,G4,408.1,22.3,1,169.84
1386,804.0,9.86,1,G3,388.9,24.2,1,164.72
1387,1041.0,3.13,1,G2,1102.5,28.2,1,136.26
1388,1519.0,6.59,4,G2,365.2,28.7,1,143.18
1389,1330.0,4.64,5,G6,553.2,26.8,3,199.28
1390,839.0,11.75,5,G2,195.1,15.1,2,153.5
1391,1098.0,1.19,2,G3,2476.4,25.4,1,147.38
1392,1418.0,10.82,2,G5,138.7,16.7,3,196.64
1393,1105.0,8.3,4,G4,365.3,26.3,1,176.6
1394,1522.0,1.86,2,G3,1183.5,26.3,1,148.72
1395,1379.0,10.73,3,G5,198.0,23.0,1,196.46
1396,921.0,4.13,5,G5,820.5,24.5,2,183.26
1397,1458.0,2.0,2,G3,777.6,17.8,3,149.0
1398,1329.0,1.41,1,G1,1373.2,20.2,1,117.82
1399,1166.0,4.68,5,G7,513.6,22.0,3,214.36
1400,897.0,3.13,2,G6,1293.1,28.5,2,196.26
1401,1411.0,10.81,1,G0,240.5,28.8,1,121.62
1402,971.0,7.46,5,G5,367.6,20.9,1,189.92
1403,1288.0,5.96,3,G2,272.2,16.4,1,141.92
1404,1461.0,11.53,4,G1,135.4,17.9,1,138.06
1405,911.0,5.55,3,G1,700.4,27.8,3,126.1
1406,1581.0,5.65,2,G1,355.1,24.9,1,126.3
1407,1558.0,4.83,4,G5,408.0,24.1,3,184.66
1408,1329.0,1.17,3,G6,1736.8,21.2,3,192.34
1409,926.0,2.21,4,G7,1406.8,22.6,1,209.42
1410,1139.0,12.09,5,G4,161.0,17.4,1,184.18
1411,1182.0,7.28,5,G3,250.2,16.9,1,159.56
1412,826.0,10.35,1,G2,283.1,19.0,2,150.7
1413,1523.0,2.87,2,G4,492.5,16.9,2,165.74
1414,1296.0,10.64,4,G4,258.7,28.0,2,181.28
1415,816.0,12.4,4,G3,243.0,19.3,3,169.8
1416,1108.0,4.32,5,G6,582.8,21.9,3,198.64
1417,1126.0,12.14,2,G1,245.1,26.3,3,139.28
1418,1445.0,7.3,4,G3,189.6,15.7,3,159.6
1419,849.0,2.85,2,G3,1295.1,24.6,1,150.7
1420,1480.0,10.86,4,G0,135.5,17.1,1,121.72
1421,856.0,9.89,3,G3,254.3,16.9,1,164.78
1422,1263.0,7.0,1,G0,250.7,17.4,3,114.0
1423,1292.0,9.13,1,G5,217.1,20.1,2,193.26
1424,1531.0,10.49,4,G3,180.8,22.8,3,165.98
1425,1116.0,4.19,3,G6,667.4,24.5,2,198.38
1426,1503.0,2.21,3,G7,590.6,15.4,3,209.42
1427,1121.0,3.9,5,G0,760.5,26.1,1,107.8
1428,1169.0,3.6,3,G4,532.8,17.6,3,167.2
1429,1411.0,10.94,3,G5,123.8,15.0,3,196.88
1430,829.0,9.77,5,G1,399.5,25.4,1,134.54
1431,1120.0,4.91,4,G2,516.6,22.3,3,139.82
1432,1567.0,3.9,2,G1,502.4,24.1,2,122.8
1433,1196.0,9.18,1,G5,321.4,27.7,2,193.36
1434,1354.0,7.89,4,G1,312.4,26.2,1,130.78
1435,1329.0,3.32,5,G0,571.7,19.8,3,106.64
1436,1268.0,9.11,1,G2,200.7,18.2,1,148.22
1437,1267.0,4.02,5,G5,480.2,19.2,3,183.04
1438,824.0,1.93,3,G4,1393.8,17.4,1,163.86
1439,1004.0,3.28,2,G0,916.8,23.7,3,106.56
1440,855.0,7.11,4,G2,364.6,17.4,3,144.22
1441,1447.0,7.03,4,G0,331.9,26.5,2,114.06
1442,982.0,2.45,4,G1,1429.6,27.0,2,119.9
1443,1168.0,5.66,5,G0,352.6,18.3,1,111.32
1444,1420.0,12.45,2,G6,123.9,17.2,2,214.9
1445,941.0,10.28,5,G3,317.4,24.1,1,165.56
1446,1192.0,10.57,1,G5,238.6,23.6,1,196.14
1447,951.0,10.7,4,G2,206.6,16.5,1,151.4
1448,841.0,2.67,4,G1,1072.2,18.9,3,120.34
1449,1537.0,11.12,5,G3,118.5,15.9,1,167.24
1450,1001.0,6.24,3,G0,558.8,27.4,1,112.48
1451,1171.0,2.8,5,G7,1103.4,28.4,2,210.6
1452,1313.0,8.82,2,G4,295.9,26.9,1,177.64
1453,967.0,5.23,1,G7,687.6,27.3,1,215.46
1454,1357.0,7.47,5,G7,317.9,25.3,3,219.94
1455,1435.0,10.74,5,G3,133.1,16.1,3,166.48
1456,928.0,4.47,1,G0,709.4,23.1,3,108.94
1457,1139.0,7.5,3,G7,337.0,22.6,3,220.0
1458,891.0,4.25,5,G5,918.4,27.3,2,183.5
1459,1350.0,3.48,1,G2,732.1,27.0,1,136.96
1460,1418.0,5.99,4,G4,355.4,23.7,2,171.98
1461,1303.0,11.9,5,G3,216.1,26.3,3,168.8
1462,901.0,6.72,3,G7,319.8,15.2,1,218.44
1463,1295.0,6.15,5,G5,419.1,26.2,1,187.3
1464,1401.0,6.35,3,G2,395.2,27.6,3,142.7
1465,1212.0,7.3,5,G5,269.2,18.7,3,189.6
1466,1007.0,10.8,5,G4,344.4,29.4,1,181.6
1467,1383.0,8.79,2,G0,242.1,23.1,3,117.58
1468,1166.0,9.41,4,G5,292.6,25.2,3,193.82
1469,1416.0,10.86,2,G3,238.6,28.8,3,166.72
1470,996.0,5.14,3,G3,569.8,22.9,1,155.28
1471,1572.0,9.34,3,G3,203.0,23.4,1,163.68
1472,1299.0,5.76,1,G3,318.4,18.7,2,156.52
1473,1119.0,5.3,5,G2,532.7,24.8,1,140.6
1474,1391.0,6.65,4,G1,377.3,27.4,1,128.3
1475,1115.0,6.95,4,G2,323.8,19.7,2,143.9
1476,927.0,7.73,2,G3,492.4,27.7,3,160.46
1477,1317.0,1.4,2,G6,1444.0,20.9,3,192.8
1478,1291.0,12.3,4,G6,121.9,15.2,1,214.6
1479,1597.0,3.09,1,G4,645.4,25.0,3,166.18
1480,1442.0,9.31,5,G5,220.1,23.2,2,193.62
1481,1323.0,5.56,2,G4,509.1,29.4,1,171.12
1482,941.0,8.75,3,G3,249.1,16.1,3,162.5
1483,1316.0,10.51,5,G0,143.7,15.6,3,121.02
1484,1260.0,2.38,3,G0,743.4,17.5,1,104.76
1485,1305.0,10.35,4,G0,149.0,15.8,2,120.7
1486,1083.0,11.95,1,G5,201.8,20.5,3,198.9
1487,1531.0,4.53,4,G2,503.3,27.4,3,139.06
1488,905.0,10.42,3,G6,328.3,24.3,1,210.84
1489,1412.0,6.44,5,G0,225.5,16.1,1,112.88
1490,1165.0,4.51,4,G6,538.2,22.2,1,199.02
1491,1430.0,11.76,3,G7,115.1,15.2,1,228.52
1492,1302.0,7.01,4,G5,286.1,20.5,3,189.02
1493,1386.0,5.4,2,G6,503.8,29.6,2,200.8
1494,1522.0,6.66,1,G7,222.4,17.7,1,218.32
1495,1510.0,8.26,5,G2,179.8,17.6,3,146.52
1496,1066.0,5.42,1,G7,456.4,20.7,2,215.84
1497,1155.0,10.23,1,G1,224.3,20.8,1,135.46
1498,1532.0,7.0,2,G6,261.3,22.0,2,204.0
1499,979.0,11.27,1,G6,176.7,15.3,3,212.54
1500,1591.0,3.2,3,G4,628.0,25.1,3,166.4
1501,1184.0,8.77,4,G6,338.6,27.6,2,207.54
1502,1284.0,7.14,1,G3,252.9,18.2,1,159.28
1503,1327.0,1.46,1,G1,1130.9,17.2,1,117.92
1504,1515.0,8.78,2,G7,181.0,18.9,1,222.56
1505,1161.0,3.45,5,G7,731.5,23.0,1,211.9
1506,1185.0,5.38,2,G2,373.7,18.7,3,140.76
1507,1181.0,10.8,1,G6,223.7,22.4,1,211.6
1508,1123.0,3.65,5,G2,472.4,15.2,3,137.3
1509,1471.0,3.13,5,G5,506.3,18.3,2,181.26
1510,1273.0,5.66,3,G6,360.7,20.4,3,201.32
1511,894.0,3.71,1,G3,898.7,23.4,2,152.42
1512,1440.0,5.47,3,G2,294.3,18.2,2,140.94
1513,1155.0,11.0,4,G1,255.7,25.5,2,137.0
1514,1335.0,8.5,2,G5,323.3,28.8,3,192.0
1515,1008.0,5.12,1,G1,493.7,20.0,3,125.24
1516,1075.0,1.3,2,G0,1567.9,17.2,1,102.6
1517,819.0,9.3,4,G1,294.4,17.6,1,133.6
1518,1449.0,5.41,4,G4,292.5,18.0,2,170.82
1519,1079.0,4.68,4,G7,719.0,28.5,2,214.36
1520,1256.0,12.14,5,G1,196.3,23.5,2,139.28
1521,837.0,4.46,2,G6,658.6,19.3,3,198.92
1522,1533.0,1.6,4,G3,789.4,15.2,2,148.2
1523,974.0,2.76,5,G2,905.1,19.1,1,135.52
1524,1295.0,2.96,3,G7,987.0,29.7,3,210.92
1525,1072.0,8.07,1,G6,276.8,18.8,1,206.14
1526,801.0,8.12,4,G4,472.0,24.1,2,176.24
1527,878.0,5.08,1,G4,656.9,23.0,1,170.16
1528,1337.0,2.89,1,G1,715.4,21.7,2,120.78
1529,882.0,3.21,5,G3,1250.8,27.8,1,151.42
1530,998.0,9.9,3,G0,282.4,21.9,2,119.8
1531,1212.0,7.17,2,G7,369.4,25.2,2,219.34
1532,1000.0,9.1,1,G1,354.2,25.3,2,133.2
1533,1096.0,11.77,3,G0,216.3,21.9,3,123.54
1534,904.0,4.97,5,G6,703.2,24.8,2,199.94
1535,1400.0,1.47,2,G4,1640.3,26.5,3,162.94
1536,1221.0,3.14,3,G1,973.5,29.3,3,121.28
1537,1589.0,3.46,3,G3,523.6,22.6,2,151.92
1538,1174.0,7.72,2,G0,238.9,17.0,1,115.44
1539,1314.0,4.48,1,G6,419.8,19.4,3,198.96
1540,1454.0,6.28,1,G0,287.4,20.6,2,112.56
1541,1045.0,10.09,3,G5,338.3,28.0,3,195.18
1542,1026.0,5.54,1,G7,549.1,24.5,2,216.08
1543,1111.0,2.62,1,G3,809.6,18.5,3,150.24
1544,808.0,6.7,2,G6,661.2,28.1,3,203.4
1545,1376.0,4.98,5,G4,472.2,25.4,3,169.96
1546,1269.0,1.98,5,G2,1100.2,21.7,1,133.96
1547,1562.0,7.35,3,G7,184.2,16.6,3,219.7
1548,1065.0,12.6,4,G1,241.1,25.4,3,140.2
1549,1067.0,1.95,2,G7,1157.2,18.9,2,208.9
1550,1111.0,7.28,1,G1,376.4,23.9,2,129.56
1551,961.0,1.96,4,G1,1352.6,20.0,1,118.92
1552,1117.0,3.23,2,G5,798.0,22.6,1,181.46
1553,1272.0,4.02,5,G4,685.1,27.5,2,168.04
1554,1217.0,12.0,5,G6,181.4,20.8,1,214.0
1555,1102.0,4.61,1,G4,737.2,29.4,3,169.22
1556,1078.0,4.64,2,G2,562.8,22.1,2,139.28
1557,1213.0,8.64,4,G0,303.9,25.0,1,117.28
1558,1176.0,12.19,2,G4,251.5,28.3,3,184.38
1559,1527.0,7.33,5,G2,333.5,29.3,1,144.66
1560,1329.0,3.03,1,G1,550.4,17.4,2,121.06
1561,1034.0,4.28,5,G5,590.1,20.5,2,183.56
1562,912.0,5.47,2,G7,694.6,27.2,3,215.94
1563,1330.0,1.96,2,G2,894.3,18.3,2,133.92
1564,1141.0,2.73,5,G7,1010.1,24.7,1,210.46
1565,932.0,12.56,2,G4,245.9,22.6,3,185.12
1566,989.0,7.17,1,G1,425.8,23.7,1,129.34
1567,841.0,12.24,1,G6,330.4,26.7,1,214.48
1568,881.0,1.15,1,G7,3533.2,28.1,2,207.3
1569,1043.0,10.37,3,G1,219.1,18.6,2,135.74
1570,1309.0,11.31,2,G1,240.1,27.9,2,137.62
1571,1459.0,1.35,1,G0,1765.6,27.3,2,102.7
1572,1068.0,11.84,2,G5,290.1,28.8,3,198.68
1573,1356.0,4.37,2,G4,427.8,19.9,2,168.74
1574,1078.0,1.84,2,G1,995.5,15.5,2,118.68
1575,1317.0,11.16,1,G1,191.5,22.1,2,137.32
1576,1459.0,3.84,4,G6,436.6,19.2,2,197.68
1577,1063.0,12.04,2,G5,176.2,17.7,1,199.08
1578,1582.0,10.25,3,G3,162.6,20.7,2,165.5
1579,1541.0,7.25,3,G2,317.0,27.8,3,144.5
1580,843.0,12.62,4,G3,207.2,17.3,1,170.24
1581,947.0,5.17,5,G4,731.1,28.1,2,170.34
1582,1338.0,12.37,2,G0,227.8,29.6,1,124.74
1583,905.0,1.23,2,G2,1945.5,17.0,2,132.46
1584,885.0,3.84,4,G2,944.6,25.2,3,137.68
1585,906.0,4.05,1,G0,840.2,24.2,2,108.1
1586,1560.0,12.23,5,G0,115.5,17.3,3,124.46
1587,892.0,1.88,1,G4,1337.0,17.6,3,163.76
1588,1014.0,12.4,4,G6,278.6,27.5,2,214.8
1589,1567.0,6.5,5,G2,212.6,17.0,3,143.0
1590,1268.0,4.35,3,G1,683.6,29.6,2,123.7
1591,1344.0,10.31,2,G0,271.2,29.5,1,120.62
1592,1015.0,6.8,2,G5,383.9,20.8,2,188.6
1593,1360.0,1.47,2,G7,1733.2,27.2,2,207.94
1594,866.0,7.81,3,G0,565.0,30.0,3,115.62
1595,920.0,7.17,4,G0,486.7,25.2,1,114.34
1596,828.0,11.1,2,G2,302.2,21.8,1,152.2
1597,1578.0,10.02,4,G5,166.8,20.7,3,195.04
1598,1053.0,1.14,3,G4,1751.0,16.5,3,162.28
1599,827.0,2.27,2,G4,1811.8,26.7,3,164.54
1600,1517.0,5.81,1,G7,294.8,20.4,2,216.62
1601,1173.0,8.41,2,G0,251.8,19.5,1,116.82
1602,1145.0,10.71,2,G6,218.1,21.0,1,211.42
1603,1259.0,11.54,4,G7,144.7,16.5,1,228.08
1604,1042.0,12.36,5,G3,208.7,21.1,1,169.72
1605,1354.0,5.71,3,G1,413.6,25.1,3,126.42
1606,1212.0,8.95,2,G6,321.8,27.4,3,207.9
1607,1192.0,2.14,3,G2,1118.6,22.4,3,134.28
1608,1340.0,11.66,2,G7,153.3,18.8,2,228.32
1609,1035.0,5.44,2,G1,545.3,24.1,3,125.88
1610,1562.0,1.57,2,G3,831.1,16.0,1,148.14
1611,1134.0,2.76,4,G5,871.0,21.4,2,180.52
1612,1121.0,8.28,1,G6,318.4,23.2,2,206.56
1613,1248.0,8.81,1,G4,214.3,18.5,3,177.62
1614,1152.0,7.99,4,G7,297.6,21.5,3,220.98
1615,903.0,6.16,4,G4,563.4,24.6,2,172.32
1616,1392.0,3.3,5,G4,524.1,18.9,3,166.6
1617,1514.0,12.45,2,G0,106.1,15.7,2,124.9
1618,1548.0,8.38,4,G6,220.0,22.4,2,206.76
1619,1256.0,3.3,5,G4,826.8,26.9,3,166.6
1620,1483.0,3.46,5,G2,397.2,16.0,3,136.92
1621,1260.0,9.72,5,G7,300.6,28.9,3,224.44
1622,1474.0,12.02,4,G5,124.4,17.3,1,199.04
1623,1276.0,7.76,5,G1,292.0,22.7,3,130.52
1624,1359.0,10.03,4,G1,271.0,29.0,1,135.06
1625,1017.0,10.83,3,G6,263.7,22.8,2,211.66
1626,1151.0,5.48,2,G4,513.0,25.4,2,170.96
1627,1488.0,1.16,4,G3,1675.3,22.7,2,147.32
1628,910.0,2.22,3,G0,958.5,15.2,3,104.44
1629,1466.0,6.85,2,G6,350.1,27.6,2,203.7
1630,1090.0,10.36,3,G6,258.3,22.9,2,210.72
1631,978.0,10.77,5,G2,214.1,17.7,1,151.54
1632,1039.0,2.61,5,G1,1268.3,27.0,1,120.22
1633,1113.0,9.54,3,G5,225.6,18.8,3,194.08
1634,1095.0,10.12,5,G4,288.5,25.1,3,180.24
1635,1015.0,4.95,2,G1,608.5,24.0,1,124.9
1636,1371.0,4.54,5,G5,505.5,24.7,3,184.08
1637,857.0,6.28,1,G0,516.0,21.8,1,112.56
1638,851.0,3.94,5,G2,638.3,16.8,1,137.88
1639,1400.0,1.98,2,G3,707.7,15.4,2,148.96
1640,1360.0,10.69,3,G3,134.9,15.4,2,166.38
1641,1286.0,7.13,1,G4,270.9,19.5,2,174.26
1642,1484.0,7.93,5,G1,292.3,27.0,1,130.86
1643,1009.0,7.07,2,G2,426.8,23.9,2,144.14
1644,931.0,2.69,3,G2,1139.4,22.4,2,135.38
1645,1261.0,6.72,2,G1,308.2,20.5,2,128.44
1646,1112.0,1.87,2,G4,1268.1,20.7,3,163.74
1647,1144.0,9.9,4,G4,293.6,26.1,1,179.8
1648,1278.0,3.84,1,G7,594.4,22.9,1,212.68
1649,886.0,10.13,1,G3,336.4,23.7,3,165.26
1650,1015.0,11.91,1,G3,250.8,23.8,2,168.82
1651,919.0,6.5,4,G7,328.4,15.4,3,218.0
1652,1433.0,6.55,3,G6,309.4,22.8,2,203.1
1653,1035.0,3.14,2,G3,1011.3,25.8,1,151.28
1654,1537.0,8.57,5,G4,275.6,28.5,2,177.14
1655,828.0,2.88,3,G3,1410.3,26.4,1,150.76
1656,873.0,7.39,4,G5,529.2,26.8,2,189.78
1657,804.0,9.93,5,G0,280.8,17.6,1,119.86
1658,881.0,7.13,2,G5,575.9,28.4,2,189.26
1659,1418.0,9.84,4,G0,209.1,22.9,1,119.68
1660,1078.0,3.59,1,G0,790.0,24.0,1,107.18
1661,1505.0,6.91,4,G1,220.5,18.0,3,128.82
1662,1581.0,1.13,3,G4,1732.7,24.3,2,162.26
1663,1182.0,2.07,5,G1,947.6,18.2,1,119.14
1664,921.0,1.42,4,G5,1616.9,16.6,1,177.84
1665,952.0,1.5,1,G7,1864.4,20.9,3,208.0
1666,889.0,8.35,1,G7,461.6,26.9,1,221.7
1667,896.0,11.92,4,G4,330.4,27.7,1,183.84
1668,825.0,7.65,3,G7,306.8,15.2,2,220.3
1669,1111.0,1.38,4,G2,1587.0,19.1,1,132.76
1670,994.0,7.07,5,G0,529.3,29.2,1,114.14
1671,1137.0,5.03,2,G3,470.0,21.1,2,155.06
1672,1421.0,11.74,1,G1,191.7,25.1,3,138.48
1673,1258.0,10.67,1,G3,179.4,18.9,3,166.34
1674,1121.0,12.41,4,G0,224.3,24.5,3,124.82
1675,1190.0,10.47,1,G7,283.2,27.7,3,225.94
1676,1265.0,3.86,3,G5,704.4,27.0,2,182.72
1677,836.0,6.55,5,G0,549.0,23.6,2,113.1
1678,964.0,12.5,5,G6,246.3,23.3,3,215.0
1679,1579.0,1.41,5,G5,1213.0,21.2,2,177.82
1680,1552.0,12.15,1,G5,114.8,17.0,1,199.3
1681,1279.0,6.58,2,G2,346.6,22.9,1,143.16
1682,1194.0,8.69,5,G1,264.0,21.5,1,132.38
1683,1204.0,10.82,1,G3,148.6,15.2,2,166.64
1684,1582.0,4.65,3,G3,322.1,18.6,2,154.3
1685,1270.0,8.34,4,G4,319.9,26.6,3,176.68
1686,1164.0,2.46,5,G7,956.5,21.5,1,209.92
1687,1227.0,3.12,1,G1,638.9,19.2,1,121.24
1688,1043.0,5.48,1,G5,546.0,24.5,1,185.96
1689,1585.0,12.42,4,G4,152.7,23.6,2,184.84
1690,840.0,5.52,3,G4,664.9,24.2,1,171.04
1691,1352.0,7.0,3,G2,372.9,27.7,3,144.0
1692,1457.0,9.2,2,G5,188.2,19.8,1,193.4
1693,862.0,5.32,5,G4,547.2,19.7,2,170.64
1694,1437.0,4.12,1,G5,385.1,17.9,3,183.24
1695,1585.0,4.92,5,G3,444.3,27.2,2,154.84
1696,1531.0,5.92,3,G1,382.3,27.2,3,126.84
1697,930.0,1.94,5,G6,1101.5,15.6,3,193.88
1698,846.0,3.39,4,G1,1052.7,23.7,1,121.78
1699,977.0,4.87,1,G3,677.4,25.3,2,154.74
1700,1455.0,8.43,4,G7,309.5,29.8,3,221.86
1701,1307.0,5.45,3,G5,304.0,17.0,3,185.9
1702,1212.0,7.11,1,G7,437.6,29.6,2,219.22
1703,1444.0,8.8,1,G6,236.6,23.6,3,207.6
1704,809.0,7.62,4,G4,493.9,23.9,3,175.24
1705,987.0,9.48,2,G6,377.1,27.7,2,208.96
1706,852.0,8.76,2,G7,269.7,15.8,2,222.52
1707,1388.0,7.1,3,G3,236.6,18.3,3,159.2
1708,1533.0,3.65,2,G7,484.9,21.3,2,212.3
1709,1348.0,9.26,1,G3,184.7,18.1,1,163.52
1710,1412.0,3.65,5,G1,684.7,27.7,3,122.3
1711,920.0,3.61,1,G3,744.1,19.4,3,152.22
1712,822.0,8.27,5,G5,387.9,20.7,3,191.54
1713,1522.0,4.38,5,G4,540.8,28.3,3,168.76
1714,1243.0,12.32,4,G7,241.2,29.0,3,229.64
1715,982.0,6.33,3,G6,575.9,28.1,3,202.66
1716,1251.0,7.9,4,G1,339.0,26.3,1,130.8
1717,1524.0,6.12,4,G1,330.5,24.2,2,127.24
1718,1122.0,2.21,3,G1,1366.6,26.6,1,119.42
1719,982.0,7.92,4,G6,461.9,28.2,1,205.84
1720,1259.0,6.67,3,G6,329.2,21.7,3,203.34
1721,1439.0,5.38,4,G2,393.3,23.9,1,140.76
1722,957.0,7.74,2,G0,405.9,23.6,3,115.48
1723,1131.0,9.39,4,G6,187.1,15.6,1,208.78
1724,977.0,3.04,3,G7,823.5,19.2,2,211.08
1725,1023.0,4.87,3,G3,672.5,26.3,1,154.74
1726,1165.0,8.78,2,G6,270.3,21.7,3,207.56
1727,1167.0,8.6,5,G7,283.1,22.3,2,222.2
1728,900.0,6.69,4,G1,347.0,16.4,3,128.38
1729,1286.0,6.44,2,G0,250.7,16.3,2,112.88
1730,920.0,7.38,2,G6,313.3,16.7,1,204.76
1731,924.0,5.98,5,G7,527.9,22.9,3,216.96
1732,1063.0,3.93,2,G3,478.7,15.7,1,152.86
1733,1301.0,6.66,2,G5,316.1,21.5,2,188.32
1734,816.0,2.31,5,G5,1088.1,16.1,1,179.62
1735,811.0,3.49,2,G1,990.2,22.0,2,121.98
1736,1137.0,8.76,5,G7,234.1,18.3,3,222.52
1737,935.0,5.3,2,G0,570.7,22.2,2,110.6
1738,902.0,4.1,2,G0,974.8,28.3,1,108.2
1739,1236.0,11.51,5,G5,197.0,22.0,3,198.02
1740,1498.0,2.69,5,G1,505.8,16.0,1,120.38
1741,1182.0,6.38,3,G6,391.9,23.2,3,202.76
1742,974.0,11.04,5,G0,263.0,22.2,2,122.08
1743,1101.0,1.21,3,G2,2801.7,29.3,2,132.42
1744,889.0,1.22,2,G6,2302.1,19.6,2,192.44
1745,883.0,9.17,5,G6,456.2,29.0,1,208.34
1746,878.0,6.88,3,G5,525.1,24.9,2,188.76
1747,1351.0,11.75,5,G6,217.5,27.1,2,213.5
1748,983.0,7.02,4,G6,312.0,16.9,2,204.04
1749,1389.0,7.48,3,G2,267.3,21.8,3,144.96
1750,1248.0,12.04,2,G6,178.9,21.1,1,214.08
1751,1416.0,8.12,4,G5,275.9,24.9,3,191.24
1752,936.0,4.31,1,G7,540.0,17.1,3,213.62
1753,1247.0,8.05,2,G1,238.6,18.8,3,131.1
1754,1463.0,6.94,5,G7,220.8,17.6,2,218.88
1755,1468.0,3.96,5,G0,394.4,18.0,2,107.92
1756,1230.0,1.2,5,G5,2571.9,29.8,2,177.4
1757,1439.0,9.67,2,G6,155.6,17.0,3,209.34
1758,1109.0,7.14,5,G0,427.9,26.6,1,114.28
1759,1339.0,6.14,2,G1,406.0,26.2,3,127.28
1760,841.0,2.81,3,G3,1353.0,25.1,2,150.62
1761,1232.0,4.97,2,G5,563.8,27.1,1,184.94
1762,1382.0,11.54,2,G5,139.0,17.4,3,198.08
1763,1083.0,4.13,1,G1,430.1,15.1,1,123.26
1764,1434.0,11.2,5,G6,158.6,20.0,2,212.4
1765,1282.0,12.2,1,G5,145.0,17.8,1,199.4
1766,1579.0,8.08,4,G6,221.7,22.2,3,206.16
1767,1456.0,5.13,3,G7,446.8,26.2,1,215.26
1768,1486.0,8.39,1,G3,153.3,15.0,1,161.78
1769,869.0,4.96,2,G0,851.2,28.8,2,109.92
1770,1366.0,2.66,1,G7,564.4,16.1,2,210.32
1771,1296.0,5.18,5,G2,544.6,28.7,3,140.36
1772,1480.0,5.59,5,G7,312.6,20.3,1,216.18
1773,974.0,11.74,4,G6,251.8,22.6,1,213.48
1774,1271.0,7.09,4,G2,270.0,19.1,1,144.18
1775,1554.0,9.65,1,G1,214.1,25.2,3,134.3
1776,1246.0,8.08,4,G5,313.8,24.8,2,191.16
1777,903.0,4.3,1,G2,882.5,26.9,1,138.6
1778,1101.0,11.9,5,G0,156.5,16.1,2,123.8
1779,1113.0,4.01,2,G0,787.8,27.6,2,108.02
1780,1559.0,8.55,4,G4,223.6,23.4,2,177.1
1781,1431.0,10.11,3,G6,192.0,21.8,3,210.22
1782,854.0,3.01,1,G6,941.6,19.0,1,196.02
1783,888.0,6.66,2,G5,471.7,21.9,1,188.32
1784,1211.0,5.16,1,G4,593.2,29.1,3,170.32
1785,823.0,7.32,5,G4,374.3,17.7,3,174.64
1786,1599.0,3.44,4,G1,655.4,28.3,1,121.88
1787,1483.0,7.43,3,G3,296.0,25.6,1,159.86
1788,1011.0,11.36,1,G1,179.7,16.2,3,137.72
1789,1416.0,10.86,4,G0,236.1,28.5,2,121.72
1790,977.0,5.64,1,G1,561.8,24.3,1,126.28
1791,1375.0,12.05,3,G4,183.8,23.9,3,184.1
1792,1146.0,3.51,4,G0,658.7,20.8,1,107.02
1793,1165.0,2.1,2,G3,932.0,17.9,3,149.2
1794,1254.0,12.04,4,G2,187.3,22.2,2,154.08
1795,1086.0,7.9,4,G0,282.1,19.0,1,115.8
1796,1510.0,10.1,1,G0,236.4,28.3,1,120.2
1797,875.0,6.32,1,G0,562.1,24.4,3,112.64
1798,861.0,2.53,4,G0,918.1,15.7,3,105.06
1799,1171.0,5.87,3,G2,292.8,15.8,3,141.74
1800,977.0,12.38,3,G5,312.8,29.7,1,199.76
1801,1514.0,1.83,2,G4,1149.5,25.0,2,163.66
1802,1076.0,8.41,1,G3,236.5,16.8,3,161.82
1803,1237.0,2.85,5,G4,726.3,20.1,2,165.7
1804,1398.0,10.77,5,G0,238.6,28.2,2,121.54
1805,940.0,11.43,2,G3,244.2,20.6,1,167.86
1806,1195.0,8.29,2,G2,300.9,23.4,2,146.58
1807,1389.0,1.14,2,G4,2325.0,28.9,1,162.28
1808,893.0,6.68,2,G4,551.0,25.8,1,173.36
1809,1059.0,8.79,2,G5,227.2,16.6,3,192.58
1810,1163.0,1.08,1,G4,2211.0,21.8,1,162.16
1811,873.0,9.41,1,G2,397.0,25.6,3,148.82
1812,1291.0,1.3,3,G4,1829.3,24.1,3,162.6
1813,1471.0,11.49,2,G0,144.0,19.1,3,122.98
1814,820.0,7.28,3,G2,469.5,22.0,1,144.56
1815,1263.0,8.83,5,G7,263.9,23.1,3,222.66
1816,1322.0,7.18,3,G6,366.4,27.3,1,204.36
1817,1356.0,5.43,4,G3,278.5,16.1,3,155.86
1818,1168.0,10.26,3,G7,243.4,22.9,3,225.52
1819,1060.0,9.94,1,G7,302.3,25.0,2,224.88
1820,1018.0,7.71,4,G5,373.3,23.0,2,190.42
1821,1458.0,6.97,3,G1,298.3,23.8,3,128.94
1822,946.0,6.25,4,G1,351.2,16.3,1,127.5
1823,1086.0,9.86,2,G5,201.1,16.9,2,194.72
1824,1569.0,3.07,3,G7,592.4,22.4,1,211.14
1825,1444.0,5.8,2,G7,365.0,24.0,1,216.6
1826,1529.0,10.2,2,G3,233.6,28.6,2,165.4
1827,1017.0,4.83,1,G2,772.8,29.8,1,139.66
1828,1500.0,3.01,4,G0,505.0,17.9,2,106.02
1829,1173.0,11.08,3,G7,259.7,26.5,2,227.16
1830,928.0,2.16,4,G6,1391.8,21.9,2,194.32
1831,861.0,7.98,4,G7,428.3,23.1,3,220.96
1832,1543.0,2.73,1,G1,737.9,24.4,2,120.46
1833,1326.0,2.17,3,G7,1049.2,23.7,2,209.34
1834,1133.0,7.6,3,G1,363.9,24.6,1,130.2
1835,1416.0,12.16,4,G6,171.6,23.2,2,214.32
1836,1154.0,6.45,4,G6,421.0,24.6,2,202.9
