slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1384,1556.0,7.92,5,G4,246.0,23.8,3,175.84
1385,825.0,1.41,1,G3,2299.7,21.0,3,147.82
1386,956.0,8.56,2,G2,409.4,26.3,1,147.12
1387,1500.0,1.29,1,G3,1718.3,26.1,1,147.58
1388,1226.0,12.22,1,G2,183.7,21.6,3,154.44
1389,1167.0,10.02,5,G2,306.1,28.1,3,150.04
1390,954.0,4.23,1,G3,915.5,29.0,1,153.46
1391,1416.0,4.48,1,G6,479.9,23.9,2,198.96
1392,886.0,1.31,2,G3,3018.3,27.5,2,147.62
1393,1264.0,4.46,5,G5,564.9,25.0,2,183.92
1394,1270.0,7.83,5,G6,208.8,16.3,2,205.66
1395,1242.0,10.49,5,G3,283.6,29.0,2,165.98
1396,962.0,2.21,2,G2,1108.5,18.5,2,134.42
1397,869.0,7.24,1,G6,423.2,20.9,1,204.48
1398,1594.0,10.89,3,G7,198.1,27.0,3,226.78
1399,1083.0,1.27,1,G2,2630.4,28.4,1,132.54
1400,838.0,6.92,5,G7,452.5,20.6,1,218.84
1401,1079.0,5.91,5,G3,559.3,28.0,3,156.82
1402,940.0,4.79,2,G0,639.4,22.6,1,109.58
1403,1044.0,9.83,2,G1,357.5,28.8,3,134.66
1404,984.0,11.0,3,G7,288.3,24.5,3,227.0
1405,1194.0,9.47,5,G2,198.3,17.6,2,148.94
1406,1420.0,11.34,4,G4,207.3,26.2,2,182.68
1407,1568.0,10.3,5,G5,235.8,29.9,3,195.6
1408,1351.0,2.18,1,G3,1193.8,27.6,3,149.36
1409,985.0,9.73,4,G1,312.4,23.5,1,134.46
1410,906.0,8.19,2,G5,343.4,20.0,3,191.38
1411,892.0,2.35,1,G4,1811.0,29.8,1,164.7
1412,1442.0,9.59,3,G7,268.1,29.1,2,224.18
1413,970.0,10.44,4,G0,362.3,28.8,1,120.88
1414,1567.0,7.71,5,G5,211.9,20.1,2,190.42
1415,1198.0,5.76,1,G3,457.8,24.8,2,156.52
1416,1183.0,12.17,4,G3,199.1,22.5,3,169.34
1417,1003.0,2.95,5,G5,960.1,22.3,1,180.9
1418,978.0,5.83,5,G6,415.6,18.6,1,201.66
1419,1077.0,3.58,5,G7,545.1,16.5,3,212.16
1420,1054.0,8.19,2,G7,326.1,22.1,2,221.38
1421,1317.0,7.39,3,G6,320.7,24.5,3,204.78
1422,830.0,6.26,2,G4,478.1,19.5,2,172.52
1423,1494.0,3.15,2,G6,687.5,25.4,1,196.3
1424,1128.0,4.8,2,G4,649.4,27.6,2,169.6
1425,1057.0,5.35,5,G5,493.3,21.9,3,185.7
1426,1513.0,4.02,2,G7,412.6,19.7,1,213.04
1427,1095.0,12.7,1,G4,174.0,19.0,2,185.4
1428,1374.0,2.1,5,G7,1099.3,24.9,2,209.2
1429,1190.0,11.83,2,G6,207.2,22.9,3,213.66
1430,1133.0,4.08,1,G7,540.1,19.6,2,213.16
1431,1020.0,12.03,2,G4,257.5,24.8,1,184.06
1432,1425.0,12.6,4,G3,149.0,21.0,3,170.2
1433,1422.0,3.23,3,G4,654.5,23.6,1,166.46
1434,1013.0,11.12,5,G4,309.9,27.4,1,182.24
1435,1116.0,6.73,1,G1,474.9,28.0,3,128.46
1436,1343.0,4.03,3,G6,527.2,22.4,2,198.06
1437,1518.0,8.87,2,G1,174.1,18.4,2,132.74
1438,864.0,6.16,3,G7,660.6,27.6,1,217.32
1439,946.0,2.18,2,G3,1674.0,27.1,1,149.36
1440,1487.0,2.17,4,G1,714.6,18.1,2,119.34
1441,899.0,7.54,5,G0,377.7,20.1,3,115.08
1442,1268.0,11.01,2,G6,253.7,27.8,1,212.02
1443,1222.0,11.84,5,G5,145.3,16.5,3,198.68
1444,935.0,3.45,2,G3,695.0,17.6,3,151.9
1445,1438.0,9.54,4,G0,260.0,28.0,2,119.08
1446,1204.0,2.09,3,G6,1285.9,25.4,3,194.18
1447,858.0,2.7,5,G4,1418.7,25.8,1,165.4
1448,860.0,3.92,4,G7,929.6,24.6,1,212.84
1449,1252.0,3.28,5,G5,657.6,21.2,1,181.56
1450,1147.0,6.38,1,G2,452.6,26.0,3,142.76
1451,841.0,2.61,3,G5,1259.4,21.7,1,180.22
1452,1478.0,4.13,4,G4,565.6,27.1,2,168.26
1453,1594.0,12.15,2,G3,171.0,26.0,3,169.3
1454,935.0,5.25,3,G4,716.3,27.6,3,170.5
1455,1207.0,1.99,4,G1,1532.7,28.9,3,118.98
1456,826.0,3.43,4,G3,678.9,15.1,3,151.86
1457,1008.0,1.25,2,G6,2598.3,25.7,3,192.5
1458,1428.0,11.45,2,G3,216.6,27.8,2,167.9
1459,978.0,9.15,5,G6,247.7,17.4,1,208.3
1460,1367.0,5.28,1,G0,291.2,16.5,1,110.56
1461,1229.0,10.01,5,G1,281.7,27.2,3,135.02
1462,820.0,11.26,4,G3,384.9,27.9,2,167.52
1463,847.0,8.26,4,G6,513.5,28.2,1,206.52
1464,924.0,5.36,1,G5,689.3,26.8,2,185.72
1465,1117.0,1.64,1,G5,1682.9,24.2,3,178.28
1466,1193.0,11.18,2,G0,182.4,19.1,1,122.36
1467,1557.0,10.42,4,G7,184.5,23.5,3,225.84
1468,999.0,9.07,2,G5,351.5,25.0,2,193.14
1469,1267.0,8.09,2,G3,350.5,28.2,2,161.18
1470,1015.0,1.3,5,G7,2664.6,27.6,2,207.6
1471,1283.0,4.49,3,G6,608.1,27.5,1,198.98
1472,1521.0,6.71,5,G6,293.3,23.5,3,203.42
1473,1519.0,7.27,5,G1,216.9,18.8,1,129.54
1474,1318.0,7.42,4,G3,200.6,15.4,1,159.84
1475,1538.0,9.64,5,G5,194.2,22.6,3,194.28
1476,1379.0,11.37,1,G7,233.2,28.7,1,227.74
1477,989.0,5.24,1,G0,405.6,16.5,1,110.48
1478,1474.0,6.01,4,G4,240.1,16.7,3,172.02
1479,1402.0,4.28,4,G5,471.3,22.2,2,183.56
1480,846.0,1.64,3,G1,2469.8,26.9,1,118.28
1481,1058.0,1.34,5,G3,2515.9,28.0,2,147.68
1482,891.0,5.61,4,G6,690.7,27.1,3,201.22
1483,822.0,8.25,5,G0,420.8,22.4,3,116.5
1484,1083.0,5.32,1,G7,585.9,26.5,2,215.64
1485,1025.0,2.3,5,G3,978.0,18.1,1,149.6
1486,1006.0,4.96,3,G2,763.3,29.9,1,139.92
1487,1369.0,4.21,1,G6,404.5,18.3,1,198.42
1488,1077.0,9.88,3,G4,322.0,26.9,2,179.76
1489,1145.0,12.59,1,G7,248.3,28.1,1,230.18
1490,1047.0,2.77,5,G4,940.0,21.4,3,165.54
1491,1590.0,5.26,4,G3,438.7,28.8,2,155.52
1492,1014.0,11.38,3,G7,214.2,19.4,1,227.76
1493,1405.0,1.7,3,G6,848.0,15.9,1,193.4
1494,892.0,5.98,1,G0,604.2,25.3,2,111.96
1495,914.0,1.56,5,G4,2287.2,25.6,3,163.12
1496,997.0,8.21,4,G0,398.4,25.6,2,116.42
1497,1353.0,7.73,1,G4,337.4,27.7,1,175.46
1498,1501.0,6.22,1,G0,272.9,20.0,1,112.44
1499,961.0,6.7,2,G4,557.9,28.2,2,173.4
1500,1596.0,6.25,5,G5,321.8,25.2,2,187.5
1501,852.0,9.07,5,G5,326.4,19.8,2,193.14
1502,1091.0,5.74,4,G1,376.3,18.5,3,126.48
1503,865.0,8.32,1,G6,481.5,27.2,3,206.64
1504,1105.0,1.99,2,G3,1378.8,23.8,2,148.98
1505,1360.0,11.84,2,G6,200.9,25.4,1,213.68
1506,1381.0,2.78,1,G0,520.9,15.7,2,105.56
1507,1202.0,1.19,1,G0,1807.9,20.3,3,102.38
1508,1427.0,10.29,5,G7,227.3,26.2,1,225.58
1509,897.0,8.03,2,G5,390.9,22.1,1,191.06
1510,985.0,6.1,5,G3,589.4,27.8,2,157.2
1511,1487.0,11.33,1,G0,139.1,18.4,1,122.66
1512,1565.0,3.46,5,G6,376.4,16.0,1,196.92
1513,1299.0,1.83,5,G4,1441.5,26.9,1,163.66
1514,819.0,12.18,4,G1,370.3,29.0,1,139.36
1515,944.0,5.57,2,G1,668.7,27.6,1,126.14
1516,1474.0,3.83,1,G2,534.8,23.7,2,137.66
1517,1526.0,4.92,4,G1,429.3,25.3,3,124.84
1518,839.0,1.23,2,G2,3666.2,29.7,2,132.46
1519,1390.0,10.27,5,G5,221.3,24.8,3,195.54
1520,1143.0,10.46,3,G1,270.6,25.4,2,135.92
1521,842.0,6.65,2,G6,496.0,21.8,1,203.3
1522,913.0,11.56,1,G2,243.8,20.2,2,153.12
1523,929.0,8.68,2,G0,458.1,29.0,3,117.36
1524,1172.0,9.58,4,G5,208.8,18.4,3,194.16
1525,1046.0,4.13,5,G2,468.9,15.9,2,138.26
1526,870.0,8.73,2,G1,312.0,18.6,2,132.46
1527,1580.0,7.29,5,G2,211.2,19.1,2,144.58
1528,1014.0,10.89,5,G4,335.7,29.1,3,181.78
1529,1068.0,1.65,4,G7,1185.5,16.4,1,208.3
1530,1409.0,2.04,5,G2,691.4,15.6,2,134.08
1531,1230.0,8.62,1,G6,193.4,16.1,3,207.24
1532,1053.0,10.28,5,G2,340.1,28.9,2,150.56
1533,1113.0,6.51,2,G2,283.1,16.1,1,143.02
1534,1066.0,6.27,3,G6,375.5,19.7,2,202.54
1535,1184.0,7.85,3,G7,345.4,25.2,1,220.7
1536,1100.0,2.91,2,G0,923.3,23.2,3,105.82
1537,846.0,11.11,3,G2,237.2,17.5,1,152.22
1538,984.0,9.27,2,G4,389.6,27.9,2,178.54
1539,954.0,8.66,5,G5,336.1,21.8,1,192.32
1540,1460.0,4.58,4,G7,362.0,19.0,2,214.16
1541,1141.0,9.14,1,G5,335.9,27.5,2,193.28
1542,992.0,9.97,3,G3,220.3,17.1,3,164.94
1543,1066.0,9.97,3,G6,256.5,21.4,1,209.94
1544,987.0,3.34,2,G4,842.4,21.8,1,166.68
1545,1158.0,3.52,1,G7,665.7,21.3,3,212.04
1546,1410.0,7.02,3,G3,251.0,19.5,2,159.04
1547,1121.0,12.46,5,G0,184.2,20.2,3,124.92
1548,934.0,3.27,4,G5,1167.9,28.0,2,181.54
1549,1598.0,11.38,2,G6,143.6,20.5,3,212.76
1550,1583.0,3.17,1,G4,550.9,21.7,3,166.34
1551,1267.0,3.79,4,G1,496.1,18.7,3,122.58
1552,1252.0,3.69,4,G3,716.9,26.0,2,152.38
1553,1150.0,6.34,4,G4,391.4,22.4,2,172.68
1554,1226.0,3.85,2,G3,642.3,23.8,3,152.7
1555,1537.0,2.29,2,G5,705.8,19.5,3,179.58
1556,1049.0,10.74,2,G6,288.3,25.5,3,211.48
1557,1478.0,2.96,4,G7,582.4,20.0,2,210.92
1558,978.0,7.27,2,G1,521.4,29.1,2,129.54
1559,1054.0,1.96,3,G2,1091.5,17.7,1,133.92
1560,841.0,6.82,1,G3,555.3,25.0,3,158.64
1561,1450.0,12.08,2,G5,169.5,23.3,1,199.16
1562,1561.0,6.71,1,G7,358.8,29.5,3,218.42
1563,1561.0,7.67,1,G0,211.7,19.9,3,115.34
1564,1157.0,4.49,4,G4,593.4,24.2,3,168.98
1565,1572.0,10.43,1,G6,140.6,18.1,3,210.86
1566,1492.0,6.39,5,G1,338.1,25.3,2,127.78
1567,1406.0,12.12,5,G6,122.6,16.4,3,214.24
1568,874.0,2.54,4,G6,1170.6,20.4,3,195.08
1569,1480.0,11.42,1,G1,159.0,21.1,2,137.84
1570,1345.0,8.76,5,G3,257.3,23.8,1,162.52
1571,1145.0,5.05,1,G4,431.8,19.6,3,170.1
1572,1161.0,2.75,1,G6,606.5,15.2,1,195.5
1573,872.0,10.44,2,G2,286.9,20.5,1,150.88
1574,1062.0,6.27,3,G5,334.8,17.5,3,187.54
1575,1596.0,4.02,4,G7,464.6,23.4,3,213.04
1576,933.0,6.35,3,G6,571.9,26.6,2,202.7
1577,896.0,12.08,3,G3,300.1,25.5,2,169.16
1578,1519.0,9.08,3,G2,176.4,19.1,1,148.16
1579,1471.0,10.64,2,G3,229.5,28.2,1,166.28
1580,1370.0,8.19,5,G4,324.7,28.6,1,176.38
1581,1503.0,7.6,3,G3,312.3,28.0,1,160.2
1582,1207.0,7.6,1,G6,291.6,21.0,2,205.2
1583,1138.0,7.37,2,G2,337.2,22.2,3,144.74
1584,1411.0,11.43,4,G1,133.5,16.9,3,137.86
1585,1380.0,5.98,1,G7,276.3,17.9,2,216.96
1586,1416.0,11.07,3,G5,182.9,22.5,1,197.14
1587,1083.0,4.89,5,G1,548.4,22.8,1,124.78
1588,1478.0,5.08,1,G0,330.8,19.5,2,110.16
1589,1391.0,7.91,4,G0,319.5,27.6,3,115.82
1590,1028.0,11.83,5,G3,217.9,20.8,2,168.66
1591,1455.0,10.07,4,G0,239.1,27.5,1,120.14
1592,1124.0,6.72,4,G3,263.1,15.6,2,158.44
1593,1032.0,4.94,4,G6,672.2,26.9,2,199.88
1594,851.0,7.81,1,G6,304.8,15.9,1,205.62
1595,828.0,1.04,2,G1,2884.7,19.5,2,117.08
1596,1294.0,1.9,1,G0,1202.1,23.2,1,103.8
1597,1470.0,1.26,2,G4,1857.0,27.0,2,162.52
1598,1345.0,9.43,4,G2,297.3,29.6,3,148.86
1599,1513.0,2.87,2,G1,847.8,28.9,1,120.74
1600,1020.0,2.04,5,G4,1763.2,28.8,3,164.08
1601,1490.0,11.37,5,G5,203.0,27.0,1,197.74
1602,1290.0,12.26,5,G7,210.2,26.1,2,229.52
1603,1561.0,9.53,1,G6,239.8,28.0,1,209.06
1604,1388.0,1.89,1,G3,1160.6,23.9,3,148.78
1605,1185.0,1.45,1,G6,2068.5,27.9,1,192.9
1606,1379.0,12.2,2,G2,147.7,19.5,3,154.4
1607,914.0,8.72,4,G6,286.1,17.9,2,207.44
1608,1029.0,2.16,5,G0,1679.3,29.3,3,104.32
1609,990.0,3.97,4,G5,852.4,26.3,3,182.94
1610,1173.0,9.68,2,G6,273.7,24.4,1,209.36
1611,1113.0,10.24,2,G5,206.8,18.5,1,195.48
1612,1096.0,5.77,3,G2,404.9,20.1,3,141.54
1613,1493.0,9.04,5,G6,192.5,20.4,1,208.08
1614,1214.0,2.07,3,G0,1125.4,22.2,1,104.14
1615,1277.0,3.52,4,G0,702.8,24.8,1,107.04
1616,1204.0,10.16,2,G5,210.4,20.2,1,195.32
1617,903.0,7.72,3,G2,511.7,28.0,1,145.44
1618,1125.0,12.11,4,G2,230.0,24.6,1,154.22
1619,1108.0,2.78,5,G0,1207.6,29.2,2,105.56
1620,1472.0,3.78,5,G0,370.9,16.2,3,107.56
1621,885.0,9.17,3,G2,276.3,17.6,3,148.34
1622,1182.0,4.61,5,G2,598.5,25.6,2,139.22
1623,1376.0,5.17,3,G5,325.9,18.2,3,185.34
1624,1534.0,5.59,2,G7,312.0,21.0,3,216.18
1625,1487.0,6.54,1,G4,365.5,27.9,3,173.08
1626,1417.0,2.8,3,G6,622.9,19.4,2,195.6
1627,1046.0,1.52,3,G1,2283.5,28.5,3,118.04
1628,948.0,11.37,3,G7,271.8,23.0,1,227.74
1629,1230.0,6.85,2,G4,335.7,22.2,1,173.7
1630,1488.0,6.5,2,G6,343.8,26.1,2,203.0
1631,1322.0,7.4,4,G2,289.1,22.2,2,144.8
1632,955.0,7.92,5,G3,375.6,22.3,2,160.84
1633,1359.0,6.81,2,G1,385.4,28.0,2,128.62
1634,1201.0,1.83,1,G1,950.6,16.4,1,118.66
1635,967.0,4.53,3,G0,727.0,25.0,1,109.06
1636,1080.0,10.93,2,G0,210.4,19.5,2,121.86
1637,1306.0,6.72,4,G0,361.4,24.9,1,113.44
1638,1422.0,10.14,3,G4,134.3,15.2,3,180.28
1639,1393.0,10.63,4,G5,223.7,26.0,1,196.26
1640,1007.0,10.67,3,G4,320.1,27.0,2,181.34
1641,947.0,2.84,5,G3,762.6,16.1,2,150.68
1642,1336.0,2.33,3,G5,708.0,17.3,1,179.66
1643,840.0,1.77,2,G1,2030.6,23.7,3,118.54
1644,1378.0,12.04,4,G1,205.8,26.8,2,139.08
1645,1463.0,7.44,1,G7,273.9,23.4,2,219.88
1646,1463.0,3.35,5,G0,548.4,21.1,1,106.7
1647,1050.0,4.5,5,G4,415.2,15.4,1,169.0
1648,1498.0,9.52,1,G2,256.4,28.7,3,149.04
1649,1354.0,3.93,5,G5,651.2,27.2,1,182.86
1650,1273.0,5.04,5,G7,524.2,26.4,1,215.08
1651,1453.0,12.54,2,G3,121.7,17.4,2,170.08
1652,1103.0,4.2,3,G0,467.5,17.0,1,108.4
1653,1418.0,11.78,1,G5,123.5,16.2,2,198.56
1654,1018.0,12.7,5,G2,276.9,28.1,1,155.4
1655,1204.0,1.33,4,G1,1694.5,21.3,3,117.66
1656,1313.0,7.84,5,G5,346.5,28.0,1,190.68
1657,1416.0,7.31,5,G4,185.8,15.1,2,174.62
1658,825.0,7.11,3,G4,634.1,29.2,3,174.22
1659,1338.0,2.56,3,G0,662.0,17.8,1,105.12
1660,1475.0,10.82,2,G0,151.7,19.0,1,121.64
1661,913.0,7.02,5,G0,381.6,19.2,2,114.04
1662,842.0,1.21,1,G1,2100.6,16.8,1,117.42
1663,813.0,6.42,4,G4,388.1,15.9,3,172.84
1664,1053.0,2.06,1,G0,1579.7,26.9,2,104.12
1665,1576.0,4.15,2,G0,522.0,26.8,1,108.3
1666,1029.0,11.13,1,G6,210.2,18.9,3,212.26
1667,1215.0,11.08,2,G7,180.7,19.1,3,227.16
1668,1435.0,2.14,5,G0,1095.1,26.4,1,104.28
1669,1190.0,8.94,5,G6,197.6,16.5,2,207.88
1670,1592.0,2.99,3,G3,513.8,19.2,3,150.98
1671,1328.0,3.66,4,G7,728.6,27.8,3,212.32
1672,960.0,9.28,4,G7,356.0,24.9,2,223.56
1673,810.0,9.96,1,G0,284.2,18.0,1,119.92
1674,857.0,4.52,5,G0,647.9,19.7,2,109.04
1675,1438.0,4.57,5,G1,564.1,29.1,3,124.14
1676,1584.0,11.5,5,G4,172.7,24.7,3,183.0
1677,841.0,2.26,1,G5,1079.1,16.1,3,179.52
1678,1138.0,2.06,2,G3,940.1,17.3,2,149.12
1679,1514.0,2.35,2,G3,755.5,21.1,1,149.7
1680,1361.0,6.65,4,G7,237.9,16.9,2,218.3
1681,1558.0,11.1,2,G5,112.0,15.2,2,197.2
1682,860.0,11.58,2,G2,239.2,18.7,1,153.16
1683,1367.0,12.69,1,G5,177.7,24.2,3,200.38
1684,1289.0,5.23,3,G1,521.5,27.6,1,125.46
1685,1583.0,11.79,4,G6,173.4,25.4,3,213.58
1686,1070.0,4.13,3,G5,441.1,15.3,1,183.26
1687,1314.0,9.94,1,G0,189.2,19.4,3,119.88
1688,1494.0,5.0,3,G3,453.6,26.6,2,155.0
1689,1227.0,5.33,3,G7,300.0,15.4,3,215.66
1690,1299.0,6.33,4,G5,289.7,18.7,1,187.66
1691,1063.0,5.95,3,G0,515.6,25.6,2,111.9
1692,1339.0,3.21,1,G0,580.9,19.6,2,106.42
1693,1365.0,11.79,4,G1,118.7,15.0,3,138.58
1694,1403.0,5.67,5,G5,245.0,15.3,1,186.34
1695,1220.0,1.96,3,G7,1406.4,26.4,3,208.92
1696,1430.0,6.94,1,G4,196.4,15.3,2,173.88
1697,1518.0,11.16,5,G7,164.7,21.9,1,227.32
1698,1318.0,11.59,3,G4,190.1,22.8,2,183.18
1699,816.0,3.45,4,G4,846.2,18.7,3,166.9
1700,1432.0,5.2,3,G0,429.4,25.1,1,110.4
1701,1043.0,7.0,3,G5,303.6,17.4,3,189.0
1702,957.0,11.7,1,G7,240.1,21.1,1,228.4
1703,1096.0,2.6,2,G7,1336.6,29.9,1,210.2
1704,984.0,4.58,2,G1,751.9,26.6,3,124.16
1705,881.0,9.54,4,G6,245.5,16.2,1,209.08
1706,1105.0,1.96,5,G6,882.3,15.0,3,193.92
1707,1563.0,6.57,3,G7,272.9,22.0,3,218.14
1708,1435.0,12.7,2,G2,143.3,20.5,3,155.4
1709,1150.0,11.07,4,G5,201.1,20.1,2,197.14
1710,1467.0,5.53,2,G7,435.0,27.7,1,216.06
1711,983.0,7.07,2,G5,304.3,16.6,2,189.14
1712,1336.0,5.74,3,G1,335.6,20.2,3,126.48
1713,1279.0,7.77,3,G3,198.7,15.5,3,160.54
1714,1183.0,8.95,4,G4,239.4,19.9,2,177.9
1715,1032.0,12.16,5,G2,230.4,22.7,3,154.32
1716,1479.0,2.97,1,G1,780.1,26.9,2,120.94
1717,1063.0,2.52,3,G1,1155.6,24.3,3,120.04
1718,1013.0,2.89,5,G0,935.5,21.5,1,105.78
1719,1165.0,4.38,5,G2,441.9,17.7,2,138.76
1720,972.0,8.76,2,G6,306.7,20.5,2,207.52
1721,1033.0,7.17,1,G7,512.5,29.8,2,219.34
1722,1054.0,10.54,5,G7,337.1,29.4,3,226.08
1723,1121.0,7.82,3,G5,398.2,27.4,3,190.64
1724,858.0,11.86,1,G0,232.8,18.6,1,123.72
1725,1587.0,10.1,5,G6,189.2,23.8,1,210.2
1726,1200.0,2.98,2,G4,605.6,17.0,3,165.96
1727,836.0,3.94,3,G6,792.8,20.5,1,197.88
1728,1502.0,2.33,5,G3,866.3,23.8,1,149.66
1729,1174.0,7.48,4,G3,394.6,27.2,2,159.96
1730,1549.0,7.45,3,G5,273.8,24.8,2,189.9
1731,1133.0,4.83,4,G1,446.9,19.2,1,124.66
1732,1329.0,8.08,3,G1,215.9,18.2,2,131.16
1733,1432.0,6.38,1,G0,232.9,16.7,3,112.76
1734,1207.0,12.25,3,G5,226.6,26.3,2,199.5
1735,958.0,10.78,2,G5,334.3,27.1,3,196.56
1736,1407.0,9.59,5,G4,160.5,17.0,1,179.18
1737,1576.0,1.73,1,G2,864.4,18.5,2,133.46
1738,1076.0,7.55,3,G7,326.2,20.8,1,220.1
1739,1456.0,9.59,4,G2,239.9,26.3,2,149.18
1740,1349.0,4.25,2,G0,555.5,25.0,1,108.5
1741,1106.0,11.81,4,G2,213.6,21.9,2,153.62
1742,1280.0,11.49,2,G7,200.1,23.1,2,227.98
1743,1263.0,2.02,4,G2,1068.5,21.4,2,134.04
1744,828.0,1.08,5,G1,3319.2,23.3,2,117.16
1745,1245.0,3.79,4,G3,642.5,23.8,3,152.58
1746,1107.0,12.52,3,G4,197.6,21.5,1,185.04
1747,1079.0,1.61,2,G7,1253.9,17.1,3,208.22
1748,1065.0,8.96,5,G5,331.1,24.8,2,192.92
1749,1505.0,2.83,5,G5,807.6,27.0,1,180.66
1750,1075.0,11.67,3,G4,301.6,29.7,3,183.34
1751,903.0,3.26,5,G0,1060.2,24.5,2,106.52
1752,1133.0,2.02,3,G0,1001.9,18.0,3,104.04
1753,1089.0,11.64,4,G7,281.4,28.0,1,228.28
1754,1256.0,6.22,4,G0,311.4,19.1,2,112.44
1755,1309.0,6.16,3,G3,398.1,25.2,1,157.32
1756,1579.0,8.54,3,G3,196.5,20.8,3,162.08
1757,1499.0,10.5,1,G3,199.9,24.7,2,166.0
1758,1106.0,12.59,5,G4,251.6,27.5,3,185.18
1759,1589.0,4.22,5,G2,446.4,23.5,2,138.44
1760,1216.0,10.7,4,G5,228.1,23.3,2,196.4
1761,1281.0,9.88,5,G4,187.2,18.6,2,179.76
1762,1102.0,8.67,4,G2,300.0,22.5,3,147.34
1763,1285.0,3.68,5,G4,506.5,18.8,1,167.36
1764,1201.0,5.33,2,G7,386.1,19.4,2,215.66
1765,1334.0,9.78,5,G4,272.4,27.9,2,179.56
1766,1417.0,4.41,3,G3,385.3,18.9,1,153.82
1767,1381.0,9.48,1,G3,226.7,23.3,3,163.96
1768,914.0,1.91,1,G5,1722.1,23.6,2,178.82
1769,1402.0,1.04,1,G6,1389.1,15.9,2,192.08
1770,1254.0,5.08,2,G0,445.9,22.3,1,110.16
1771,998.0,8.83,4,G4,371.5,25.7,2,177.66
1772,1538.0,4.08,1,G1,460.8,22.7,2,123.16
1773,1222.0,7.95,5,G7,258.3,19.7,2,220.9
1774,901.0,7.2,4,G1,394.7,20.1,1,129.4
1775,985.0,9.05,3,G7,298.7,20.9,3,223.1
1776,938.0,6.92,3,G4,488.7,24.9,3,173.84
1777,937.0,4.69,5,G1,800.1,27.6,3,124.38
1778,1110.0,4.13,2,G1,558.5,20.1,1,123.26
1779,1496.0,1.89,5,G1,1193.9,26.5,1,118.78
1780,1522.0,11.19,1,G4,172.8,23.1,3,182.38
1781,1240.0,8.62,1,G0,238.4,20.0,1,117.24
1782,1477.0,6.7,3,G1,252.3,19.6,1,128.4
1783,1382.0,4.87,5,G0,422.1,22.3,2,109.74
1784,885.0,9.91,4,G6,331.2,22.8,1,209.82
1785,904.0,2.3,3,G2,1121.2,18.3,3,134.6
1786,918.0,7.65,2,G2,440.8,24.3,1,145.3
1787,1325.0,3.63,3,G6,709.8,26.8,2,197.26
1788,1289.0,11.6,3,G4,206.2,24.2,1,183.2
1789,1241.0,8.85,2,G2,348.0,30.0,2,147.7
1790,841.0,12.49,5,G5,262.0,21.6,2,199.98
1791,1139.0,9.97,1,G5,334.3,29.8,1,194.94
1792,1050.0,10.62,1,G4,185.1,16.2,3,181.24
1793,1110.0,11.39,3,G4,208.6,20.7,1,182.78
1794,1433.0,12.09,2,G7,114.7,15.6,1,229.18
1795,1288.0,6.07,4,G3,472.5,29.0,3,157.14
1796,1134.0,5.89,5,G3,387.2,20.3,1,156.78
1797,1185.0,7.16,3,G5,364.8,24.3,2,189.32
1798,1564.0,12.57,2,G1,154.2,23.8,3,140.14
1799,1030.0,11.79,1,G1,299.0,28.5,2,138.58
1800,1517.0,3.0,2,G4,419.9,15.0,3,166.0
1801,1313.0,1.65,1,G5,1211.3,20.6,2,178.3
1802,1494.0,6.66,4,G4,222.8,17.4,3,173.32
1803,1471.0,8.32,1,G6,186.3,17.9,2,206.64
1804,1032.0,8.3,3,G5,281.1,18.9,2,191.6
1805,898.0,1.93,3,G3,1345.1,18.3,2,148.86
1806,1190.0,2.0,3,G4,1284.6,24.0,3,164.0
1807,1574.0,9.57,2,G6,180.1,21.3,2,209.14
1808,966.0,9.59,2,G5,265.4,19.3,3,194.18
1809,1204.0,6.89,5,G6,453.0,29.5,2,203.78
1810,1452.0,3.96,1,G0,609.3,27.5,3,107.92
1811,1362.0,7.61,2,G6,208.9,17.0,3,205.22
1812,1018.0,6.75,4,G2,357.8,19.3,2,143.5
1813,850.0,2.66,3,G3,1684.6,29.9,1,150.32
1814,947.0,12.29,3,G3,289.0,26.4,1,169.58
1815,1294.0,9.88,2,G6,221.2,22.2,2,209.76
1816,1555.0,4.31,1,G2,425.8,22.4,2,138.62
1817,1201.0,11.84,2,G5,155.9,17.4,2,198.68
1818,1460.0,9.05,2,G0,189.9,19.7,2,118.1
1819,1253.0,4.04,4,G4,656.8,26.1,2,168.08
1820,882.0,3.58,2,G3,609.2,15.1,1,152.16
1821,1416.0,1.29,3,G0,1380.8,19.8,3,102.58
1822,959.0,3.67,1,G1,919.3,25.4,3,122.34
1823,929.0,5.23,5,G0,513.9,19.6,1,110.46
1824,1036.0,11.22,1,G4,255.3,23.3,3,182.44
1825,1427.0,6.46,3,G2,265.3,19.2,2,142.92
1826,852.0,4.13,5,G5,948.5,26.2,3,183.26
1827,1004.0,7.47,5,G1,392.4,23.1,3,129.94
1828,817.0,9.79,5,G7,328.1,20.6,3,224.58
1829,1454.0,2.86,1,G6,526.9,17.2,1,195.72
1830,1024.0,12.32,5,G2,208.0,20.6,1,154.64
1831,1529.0,11.32,5,G5,205.3,27.9,2,197.64
1832,1345.0,11.72,5,G5,205.3,25.4,2,198.44
1833,1450.0,6.48,3,G1,370.1,27.3,2,127.96
1834,1467.0,8.2,5,G7,222.4,21.0,2,221.4
