slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1384,1429.0,4.56,1,G6,367.5,18.8,2,199.12
1385,1536.0,2.42,4,G5,688.8,20.1,1,179.84
1386,1328.0,9.24,3,G1,197.2,19.0,1,133.48
1387,1569.0,2.92,2,G1,442.1,15.9,1,120.84
1388,1117.0,11.96,1,G5,171.6,18.0,2,198.92
1389,1486.0,7.64,2,G2,193.0,17.2,3,145.28
1390,983.0,9.31,3,G4,300.7,21.6,2,178.62
1391,1345.0,11.07,2,G6,150.6,17.6,3,212.14
1392,1504.0,10.11,1,G5,150.8,18.0,2,195.22
1393,1513.0,6.19,2,G3,266.6,19.6,3,157.38
1394,1217.0,1.84,4,G0,859.0,15.1,2,103.68
1395,1356.0,10.67,5,G5,167.3,19.0,3,196.34
1396,1477.0,11.54,3,G0,222.7,29.8,3,123.08
1397,1041.0,11.92,5,G2,216.6,21.1,2,153.84
1398,1306.0,8.76,3,G5,233.8,21.0,2,192.52
1399,1507.0,5.99,4,G2,396.5,28.1,1,141.98
1400,1401.0,11.93,3,G7,172.3,22.6,2,228.86
1401,937.0,10.15,1,G1,202.3,15.1,2,135.3
1402,1325.0,3.85,5,G6,704.2,28.2,2,197.7
1403,1334.0,1.64,5,G5,1275.2,21.9,2,178.28
1404,860.0,8.99,1,G0,458.1,27.8,3,117.98
1405,1390.0,11.5,5,G7,154.6,19.4,3,228.0
1406,1382.0,7.15,2,G2,223.0,17.3,1,144.3
1407,1594.0,10.11,3,G0,213.4,27.0,1,120.22
1408,1471.0,2.93,4,G3,682.8,23.1,3,150.86
1409,855.0,2.81,3,G6,864.3,16.3,3,195.62
1410,1175.0,7.34,3,G2,320.5,21.7,1,144.68
1411,850.0,12.35,3,G3,254.8,21.0,3,169.7
1412,1264.0,1.31,1,G4,1292.5,16.8,2,162.62
1413,1044.0,6.25,5,G7,480.3,24.6,3,217.5
1414,800.0,10.12,3,G5,467.3,29.7,3,195.24
1415,1275.0,10.5,3,G1,148.4,15.6,3,136.0
1416,1027.0,6.37,1,G0,297.9,15.3,2,112.74
1417,978.0,9.44,5,G0,213.9,15.5,1,118.88
1418,1162.0,6.31,1,G7,380.5,21.9,1,217.62
1419,1186.0,11.51,5,G0,276.2,29.6,2,123.02
1420,1221.0,6.33,2,G2,304.9,18.5,2,142.66
1421,1268.0,6.25,1,G6,308.6,19.2,2,202.5
1422,1496.0,12.09,3,G1,207.1,29.4,3,139.18
1423,1422.0,3.27,1,G7,717.8,26.2,1,211.54
1424,1366.0,10.45,1,G7,142.8,16.0,1,225.9
1425,833.0,5.1,5,G5,563.7,18.8,3,185.2
1426,1245.0,1.22,2,G7,2482.5,29.6,3,207.44
1427,1354.0,7.58,3,G0,284.2,22.9,3,115.16
1428,1317.0,8.36,2,G6,280.0,24.2,2,206.72
1429,879.0,2.53,1,G3,1048.3,18.3,2,150.06
1430,839.0,7.5,5,G0,309.7,15.3,3,115.0
1431,1290.0,1.98,5,G5,1072.3,21.5,3,178.96
1432,1393.0,7.71,4,G0,251.5,21.2,1,115.42
1433,1521.0,1.87,1,G3,1303.3,29.1,3,148.74
1434,1354.0,11.92,3,G3,179.2,22.7,2,168.84
1435,899.0,5.57,1,G1,407.0,16.0,2,126.14
1436,1034.0,4.0,5,G3,847.0,27.5,2,153.0
1437,833.0,9.7,4,G2,309.0,19.6,2,149.4
1438,1355.0,1.51,2,G2,1207.9,19.4,1,133.02
1439,1505.0,5.85,3,G4,250.3,17.3,1,171.7
1440,1528.0,5.78,5,G2,253.9,17.6,3,141.56
1441,999.0,9.31,1,G1,284.9,20.8,3,133.62
1442,889.0,5.98,3,G4,711.7,29.7,1,171.96
1443,1312.0,11.53,2,G0,144.8,17.2,2,123.06
1444,870.0,6.92,1,G3,480.3,22.7,2,158.84
1445,1576.0,12.26,3,G3,170.1,25.8,2,169.52
1446,1046.0,9.8,2,G0,359.1,28.9,3,119.6
1447,1412.0,1.97,2,G3,1186.1,25.9,1,148.94
1448,1183.0,1.98,3,G0,1365.1,25.1,1,103.96
1449,1400.0,3.0,1,G0,809.8,26.7,2,106.0
1450,999.0,9.77,5,G1,215.4,16.5,1,134.54
1451,1439.0,2.56,4,G1,653.6,18.9,2,120.12
1452,1600.0,3.38,4,G4,669.0,28.4,3,166.76
1453,1514.0,8.64,3,G7,261.0,26.8,1,222.28
1454,1486.0,4.69,2,G4,369.2,20.2,1,169.38
1455,1444.0,9.52,1,G0,206.6,22.3,1,119.04
1456,1361.0,3.01,2,G3,830.3,26.7,3,151.02
1457,844.0,5.66,1,G6,496.0,18.6,2,201.32
1458,832.0,5.61,1,G3,474.9,17.4,1,156.22
1459,956.0,2.63,3,G3,1064.0,21.0,3,150.26
1460,810.0,7.26,3,G0,506.9,23.4,1,114.52
1461,1226.0,7.79,2,G3,221.4,16.6,3,160.58
1462,1503.0,4.93,4,G6,407.4,23.7,1,199.86
1463,1414.0,7.72,3,G5,240.4,20.6,1,190.44
1464,1331.0,3.25,1,G4,574.3,19.5,2,166.5
1465,1309.0,7.17,5,G0,329.8,24.3,1,114.34
1466,1550.0,4.33,3,G2,337.9,17.8,2,138.66
1467,1138.0,11.85,4,G0,161.5,17.1,1,123.7
1468,862.0,9.28,4,G4,414.0,26.0,3,178.56
1469,1293.0,1.51,5,G2,1422.4,21.8,1,133.02
1470,1056.0,5.47,5,G6,487.4,22.1,3,200.94
1471,1001.0,10.57,2,G2,299.8,24.9,2,151.14
1472,1320.0,1.67,2,G6,1722.1,29.8,3,193.34
1473,911.0,9.5,4,G0,423.9,28.8,2,119.0
1474,1322.0,9.53,4,G1,217.4,21.5,1,134.06
1475,867.0,12.38,2,G2,198.2,16.7,1,154.76
1476,999.0,5.75,1,G0,392.5,17.7,2,111.5
1477,1266.0,9.82,2,G3,177.3,17.3,1,164.64
1478,1279.0,10.52,5,G2,214.0,22.6,1,151.04
1479,1332.0,6.37,5,G1,235.7,15.7,3,127.74
1480,1135.0,5.26,1,G1,631.6,29.6,2,125.52
1481,1086.0,10.75,5,G0,201.9,18.5,1,121.5
1482,1384.0,1.87,4,G7,1191.2,24.2,3,208.74
1483,1371.0,5.51,2,G7,401.3,23.8,3,216.02
1484,1035.0,6.11,4,G2,564.0,28.0,1,142.22
1485,1525.0,10.17,5,G6,239.8,29.2,1,210.34
1486,1467.0,6.81,4,G2,193.8,15.2,1,143.62
1487,1396.0,1.56,4,G0,1684.7,28.8,1,103.12
1488,1475.0,12.14,1,G4,189.2,26.6,2,184.28
1489,818.0,4.35,5,G5,676.6,18.9,3,183.7
1490,1116.0,3.81,5,G5,572.2,19.1,3,182.62
1491,1566.0,4.2,3,G5,433.8,22.4,3,183.4
1492,1546.0,9.24,3,G4,204.2,22.9,2,178.48
1493,1356.0,4.05,4,G2,589.2,25.4,1,138.1
1494,896.0,6.48,2,G2,331.3,15.1,2,142.96
1495,1377.0,12.65,1,G5,124.3,17.0,1,200.3
1496,1270.0,11.75,4,G5,172.4,20.2,1,198.5
1497,1347.0,9.62,2,G1,191.7,19.5,3,134.24
1498,1284.0,9.46,4,G7,218.1,20.8,2,223.92
1499,965.0,8.88,2,G1,306.2,20.6,2,132.76
1500,874.0,6.93,2,G0,412.2,19.6,1,113.86
1501,1368.0,8.66,5,G6,310.8,28.9,1,207.32
1502,976.0,7.06,4,G4,464.0,25.1,2,174.12
1503,1077.0,10.85,3,G6,299.8,27.5,2,211.7
1504,1219.0,2.9,2,G4,551.3,15.3,2,165.8
1505,1277.0,2.2,5,G2,1006.6,22.2,3,134.4
1506,925.0,2.56,1,G4,866.1,16.1,1,165.12
1507,1381.0,9.29,4,G4,290.9,29.3,3,178.58
1508,1386.0,3.22,1,G6,842.0,29.5,1,196.44
1509,1219.0,2.89,5,G6,665.3,18.4,2,195.78
1510,1056.0,6.33,1,G6,297.3,15.6,2,202.66
1511,902.0,12.5,1,G0,279.1,24.7,2,125.0
1512,1573.0,8.89,5,G3,229.6,25.2,2,162.78
1513,1327.0,9.98,2,G0,241.4,25.1,1,119.96
1514,972.0,5.12,1,G6,645.1,25.2,1,200.24
1515,1060.0,4.27,1,G3,678.3,24.1,2,153.54
1516,1059.0,2.15,5,G6,1314.8,23.5,2,194.3
1517,1145.0,4.7,1,G2,563.4,23.8,2,139.4
1518,1488.0,7.37,5,G6,307.8,26.5,1,204.74
1519,1243.0,10.84,2,G4,198.5,21.0,1,181.68
1520,1121.0,7.33,4,G5,283.7,18.3,1,189.66
1521,1297.0,5.56,4,G4,484.0,27.4,3,171.12
1522,857.0,6.09,4,G4,395.4,16.2,2,172.18
1523,1341.0,3.0,3,G2,547.8,17.3,1,136.0
1524,1073.0,9.91,2,G7,192.9,16.1,3,224.82
1525,1338.0,2.04,2,G7,784.1,16.8,1,209.08
1526,1477.0,5.38,2,G1,394.4,24.6,3,125.76
1527,1453.0,5.19,3,G5,310.8,18.4,3,185.38
1528,918.0,8.11,1,G2,397.0,23.2,1,146.22
1529,1439.0,3.22,1,G0,423.4,15.4,1,106.44
1530,1097.0,4.23,2,G1,442.0,16.1,2,123.46
1531,880.0,1.91,5,G0,2114.6,27.9,2,103.82
1532,1562.0,5.23,5,G2,363.3,23.3,2,140.46
1533,910.0,2.9,4,G0,1004.0,20.8,1,105.8
1534,1235.0,7.23,4,G7,416.6,29.2,3,219.46
1535,1498.0,8.45,1,G5,273.7,27.2,3,191.9
1536,890.0,5.37,3,G0,714.3,26.8,3,110.74
1537,1295.0,10.68,2,G6,183.3,19.9,1,211.36
1538,1534.0,10.34,3,G3,163.0,20.3,2,165.68
1539,1398.0,1.47,5,G2,1165.4,18.8,3,132.94
1540,811.0,3.43,4,G6,842.6,18.4,2,196.86
1541,853.0,11.7,1,G2,201.7,15.8,2,153.4
1542,1231.0,4.19,2,G0,679.2,27.5,3,108.38
1543,1452.0,4.17,2,G1,452.3,21.5,1,123.34
1544,1393.0,8.99,2,G4,241.1,23.7,3,177.98
1545,1200.0,1.58,3,G3,1538.6,22.9,2,148.16
1546,938.0,11.25,2,G3,199.2,16.5,2,167.5
1547,1258.0,1.67,1,G1,994.4,16.4,2,118.34
1548,800.0,4.59,3,G6,614.0,17.7,1,199.18
1549,875.0,9.33,1,G7,298.0,19.1,2,223.66
1550,879.0,2.75,1,G5,1280.6,24.3,2,180.5
1551,985.0,9.59,5,G7,203.6,15.1,2,224.18
1552,1327.0,10.39,5,G6,263.3,28.5,3,210.78
1553,1174.0,8.18,2,G4,244.1,18.4,2,176.36
1554,1489.0,5.3,3,G2,474.6,29.4,1,140.6
1555,814.0,3.92,2,G5,1093.9,27.4,1,182.84
1556,1315.0,8.14,5,G6,273.7,23.0,1,206.28
1557,923.0,2.71,5,G6,870.9,17.1,3,195.42
1558,1453.0,4.06,4,G5,384.4,17.8,1,183.12
1559,1016.0,3.31,3,G0,776.5,20.5,2,106.62
1560,852.0,4.56,3,G6,655.8,20.0,2,199.12
1561,1571.0,6.83,5,G1,346.7,29.2,3,128.66
1562,1066.0,10.8,2,G1,325.3,29.4,2,136.6
1563,1100.0,9.21,3,G3,296.7,23.6,2,163.42
1564,1334.0,10.02,3,G3,221.1,23.2,3,165.04
1565,881.0,9.79,2,G3,224.5,15.2,1,164.58
1566,1480.0,5.36,2,G5,468.9,29.2,2,185.72
1567,1112.0,8.62,2,G2,319.0,24.0,1,147.24
1568,1392.0,11.75,5,G6,229.8,29.5,1,213.5
1569,1420.0,6.23,2,G6,380.2,26.4,2,202.46
1570,1517.0,8.42,3,G0,297.2,29.8,2,116.84
1571,848.0,8.22,4,G4,354.5,19.4,3,176.44
1572,1469.0,7.16,4,G1,276.1,22.8,1,129.32
1573,1320.0,1.05,4,G1,1525.7,16.6,3,117.1
1574,1424.0,6.61,5,G1,281.5,20.8,3,128.22
1575,936.0,9.34,2,G6,421.1,28.9,2,208.68
1576,1380.0,6.9,4,G3,337.1,25.2,1,158.8
1577,1499.0,12.21,2,G1,196.3,28.2,1,139.42
1578,1269.0,5.56,3,G4,381.0,21.1,3,171.12
1579,1005.0,7.81,4,G6,376.5,23.2,2,205.62
1580,1409.0,2.63,5,G2,776.9,22.6,2,135.26
1581,1528.0,12.63,5,G3,124.8,18.9,1,170.26
1582,948.0,2.95,5,G6,706.0,15.5,1,195.9
1583,1197.0,2.87,1,G0,582.2,15.7,2,105.74
1584,816.0,3.61,4,G2,951.4,22.0,3,137.22
1585,850.0,11.0,1,G4,286.1,21.0,1,182.0
1586,886.0,12.48,3,G6,307.6,26.7,3,214.96
1587,1360.0,8.87,4,G7,233.4,22.1,1,222.74
1588,1229.0,9.96,3,G7,272.7,26.2,3,224.92
1589,1138.0,2.99,4,G0,891.0,23.8,2,105.98
1590,1424.0,5.06,4,G5,282.9,16.0,3,185.12
1591,1114.0,6.65,5,G2,512.4,29.8,2,143.3
1592,1389.0,1.71,5,G1,1008.3,18.8,3,118.42
1593,1331.0,9.86,4,G7,287.3,29.6,1,224.72
1594,939.0,4.85,4,G3,439.2,15.7,3,154.7
1595,921.0,5.5,5,G6,580.9,23.1,1,201.0
1596,1351.0,4.59,2,G2,472.5,23.0,2,139.18
1597,1029.0,1.98,1,G2,1331.8,21.3,3,133.96
1598,1404.0,3.98,4,G0,551.7,24.2,3,107.96
1599,1085.0,1.44,3,G3,2340.0,28.7,1,147.88
1600,1460.0,10.66,2,G5,123.6,15.1,1,196.32
1601,1113.0,4.12,4,G7,547.3,19.7,1,213.24
1602,1131.0,3.33,2,G5,788.1,23.3,1,181.66
1603,1255.0,3.29,3,G2,573.9,18.6,2,136.58
1604,1047.0,4.54,5,G7,661.9,24.7,3,214.08
1605,1490.0,11.79,4,G4,121.8,16.8,3,183.58
1606,838.0,5.35,3,G6,517.1,18.2,2,200.7
1607,1301.0,9.77,4,G4,268.6,26.8,1,179.54
1608,1254.0,7.67,5,G7,368.2,27.8,1,220.34
1609,1312.0,2.5,2,G2,710.7,18.3,2,135.0
1610,1464.0,6.18,4,G0,247.8,17.6,3,112.36
1611,1500.0,7.22,3,G3,276.4,23.5,3,159.44
1612,1093.0,5.26,3,G3,500.8,22.6,2,155.52
1613,1079.0,4.01,2,G1,659.5,22.4,1,123.02
1614,1210.0,12.04,3,G5,235.2,26.9,1,199.08
1615,988.0,7.66,1,G0,358.5,21.3,1,115.32
1616,1059.0,3.43,4,G0,943.4,26.9,3,106.86
1617,1169.0,8.58,1,G5,276.9,21.8,1,192.16
1618,1315.0,6.8,3,G6,324.8,22.8,2,203.6
1619,1498.0,5.64,3,G5,419.2,27.8,2,186.28
1620,1430.0,12.28,5,G2,161.0,22.2,1,154.56
1621,1560.0,1.9,2,G3,1053.0,24.5,2,148.8
1622,1550.0,9.23,3,G6,174.5,19.6,2,208.46
1623,845.0,12.09,5,G7,197.0,15.8,1,229.18
1624,1169.0,7.65,1,G7,361.8,25.4,2,220.3
1625,1144.0,4.62,1,G3,667.6,27.7,3,154.24
1626,1002.0,5.42,1,G6,384.7,16.4,3,200.84
1627,1028.0,2.91,4,G4,881.5,20.7,1,165.82
1628,1313.0,2.26,3,G3,1214.9,28.3,2,149.52
1629,1231.0,3.51,1,G7,751.8,25.5,2,212.02
1630,1288.0,2.78,3,G4,960.6,27.0,2,165.56
1631,1419.0,8.88,3,G6,263.9,26.1,3,207.76
1632,1394.0,7.38,5,G7,338.0,27.3,1,219.76
1633,927.0,4.78,4,G2,807.8,28.1,1,139.56
1634,1592.0,10.23,4,G5,197.9,25.3,3,195.46
1635,1576.0,1.24,4,G3,1075.6,16.5,2,147.48
1636,1157.0,12.24,2,G5,212.3,23.6,3,199.48
1637,937.0,10.76,5,G5,333.6,26.4,3,196.52
1638,876.0,9.48,2,G0,454.1,29.6,2,118.96
1639,1422.0,7.63,3,G4,348.7,29.7,3,175.26
1640,1492.0,3.36,3,G0,396.4,15.6,3,106.72
1641,1495.0,4.6,5,G0,398.3,21.5,2,109.2
1642,903.0,2.44,2,G4,1422.3,24.6,3,164.88
1643,1559.0,4.64,1,G3,355.7,20.2,1,154.28
1644,1371.0,1.57,1,G1,1284.3,21.7,3,118.14
1645,1279.0,4.44,2,G7,379.1,16.9,3,213.88
1646,1414.0,12.59,4,G1,164.6,23.0,2,140.18
1647,1036.0,11.81,5,G0,274.9,26.4,2,123.62
1648,1299.0,4.06,3,G4,647.3,26.8,3,168.12
1649,1234.0,6.89,1,G0,410.5,27.4,3,113.78
1650,1244.0,9.99,3,G4,250.1,24.4,3,179.98
1651,1121.0,1.17,3,G0,1991.1,20.5,3,102.34
1652,1541.0,7.27,5,G2,293.4,25.8,3,144.54
1653,1078.0,7.78,1,G3,411.6,27.1,1,160.56
1654,1200.0,3.36,1,G2,767.7,24.3,2,136.72
1655,1533.0,12.05,2,G4,141.4,20.5,1,184.1
1656,1447.0,11.21,2,G2,148.4,18.9,1,152.42
1657,1362.0,9.18,2,G5,209.9,20.6,1,193.36
1658,1344.0,10.18,3,G0,217.9,23.4,3,120.36
1659,1061.0,6.21,1,G5,452.4,23.4,3,187.42
1660,1598.0,10.12,2,G6,212.7,27.0,3,210.24
1661,1064.0,8.57,3,G3,301.8,21.6,1,162.14
1662,1454.0,2.01,2,G5,662.5,15.2,2,179.02
1663,1390.0,4.58,2,G7,418.2,20.9,1,214.16
1664,1240.0,7.81,3,G5,378.8,28.8,3,190.62
1665,1222.0,11.67,3,G1,256.4,28.7,3,138.34
1666,1218.0,7.67,1,G4,278.2,20.4,2,175.34
1667,1465.0,4.13,2,G1,568.5,27.0,1,123.26
1668,986.0,8.35,4,G2,273.9,17.7,2,146.7
1669,1541.0,3.95,4,G7,341.1,16.3,3,212.9
1670,1045.0,8.47,2,G6,367.0,25.5,3,206.94
1671,901.0,2.6,4,G2,1490.0,27.4,1,135.2
1672,1366.0,3.85,1,G0,663.7,27.4,1,107.7
1673,1436.0,6.07,3,G4,244.1,16.7,3,172.14
1674,806.0,11.55,3,G7,347.6,25.4,3,228.1
1675,1270.0,1.36,2,G3,1939.7,26.3,2,147.72
1676,1493.0,1.82,5,G7,782.9,16.7,1,208.64
1677,1198.0,11.32,4,G4,174.7,18.6,2,182.64
1678,1277.0,10.56,4,G2,267.3,28.3,3,151.12
1679,1245.0,3.5,3,G7,798.1,27.3,3,212.0
1680,853.0,1.19,1,G1,3677.1,29.3,1,117.38
1681,1169.0,6.56,1,G4,451.8,27.2,1,173.12
1682,1506.0,12.14,2,G2,179.8,25.8,3,154.28
1683,1278.0,3.02,4,G7,967.1,29.3,1,211.04
1684,985.0,10.43,2,G4,317.4,25.6,1,180.86
1685,1066.0,6.73,1,G3,340.9,19.2,2,158.46
1686,1316.0,9.55,4,G4,161.2,15.9,3,179.1
1687,1244.0,7.33,2,G0,360.4,25.8,3,114.66
1688,991.0,11.98,4,G7,296.1,27.6,2,228.96
1689,813.0,7.53,3,G0,370.4,17.8,1,115.06
1690,812.0,9.69,3,G4,320.6,19.8,3,179.38
1691,841.0,11.18,4,G4,329.2,24.3,1,182.36
1692,1029.0,5.86,1,G6,494.3,23.4,1,201.72
1693,801.0,10.15,5,G2,409.0,26.1,1,150.3
1694,940.0,6.97,3,G6,305.3,15.7,3,203.94
1695,1109.0,11.95,3,G4,153.8,16.0,3,183.9
1696,822.0,7.05,3,G4,474.8,21.6,3,174.1
1697,1164.0,3.55,2,G3,635.1,20.6,3,152.1
1698,1453.0,3.17,3,G4,799.3,28.9,2,166.34
1699,1461.0,6.4,2,G5,363.8,26.7,2,187.8
1700,1081.0,9.26,3,G1,367.8,28.9,2,133.52
1701,897.0,4.93,1,G3,642.4,22.3,3,154.86
1702,1481.0,7.29,1,G5,336.3,28.5,3,189.58
1703,999.0,6.74,3,G4,425.7,22.5,2,173.48
1704,1202.0,12.22,1,G5,164.8,19.0,2,199.44
1705,1508.0,9.41,3,G7,255.8,28.5,3,223.82
1706,1281.0,7.54,3,G6,274.3,20.8,1,205.08
1707,1210.0,1.36,5,G5,1401.2,18.1,1,177.72
1708,1581.0,4.03,4,G3,519.8,26.0,1,153.06
1709,1167.0,6.65,1,G2,458.0,27.9,3,143.3
1710,1488.0,1.6,4,G1,925.7,17.3,1,118.2
1711,1422.0,3.56,3,G1,606.5,24.1,1,122.12
1712,965.0,6.04,1,G2,629.4,28.8,3,142.08
1713,1510.0,11.01,1,G3,161.7,21.1,2,167.02
1714,1505.0,8.33,4,G3,170.7,16.8,1,161.66
1715,1367.0,7.6,1,G6,329.8,26.9,2,205.2
1716,1396.0,2.71,2,G1,542.1,16.1,3,120.42
1717,1059.0,6.18,1,G1,365.9,18.8,3,127.36
1718,1255.0,2.11,1,G4,1347.0,28.0,1,164.22
1719,936.0,6.91,2,G3,523.9,26.6,2,158.82
1720,1143.0,11.82,3,G0,253.6,26.9,1,123.64
1721,1179.0,3.55,1,G1,471.8,15.5,2,122.1
1722,1560.0,10.1,4,G0,190.8,23.6,3,120.2
1723,1566.0,4.29,2,G3,525.2,27.7,2,153.58
1724,1508.0,5.3,2,G3,256.6,16.1,2,155.6
1725,1290.0,12.27,1,G5,202.8,25.2,1,199.54
1726,1407.0,6.9,5,G0,364.8,27.8,1,113.8
1727,1076.0,2.5,3,G5,909.2,19.2,3,180.0
1728,1283.0,4.86,3,G0,590.4,28.9,1,109.72
1729,1466.0,10.04,4,G5,148.0,17.1,3,195.08
1730,1316.0,3.05,3,G5,657.0,20.7,2,181.1
1731,907.0,10.33,5,G2,206.7,15.2,3,150.66
1732,1092.0,7.6,2,G2,339.2,22.1,2,145.2
1733,1042.0,4.03,4,G1,761.4,25.1,2,123.06
1734,1552.0,11.39,5,G7,202.5,28.1,3,227.78
1735,1390.0,10.59,1,G0,246.6,28.5,3,121.18
1736,1436.0,9.63,2,G1,197.1,21.4,1,134.26
1737,1487.0,7.63,2,G1,170.7,15.2,3,130.26
1738,1025.0,6.28,5,G4,425.5,21.5,2,172.56
1739,976.0,6.43,2,G4,446.6,22.0,2,172.86
1740,1452.0,6.81,3,G7,316.9,24.6,1,218.62
1741,891.0,4.32,2,G5,784.4,23.7,2,183.64
1742,876.0,4.56,5,G1,701.6,22.0,3,124.12
1743,1508.0,2.72,4,G7,813.7,26.2,2,210.44
1744,1533.0,4.7,4,G1,337.7,19.1,2,124.4
1745,1522.0,4.53,1,G3,546.9,29.6,3,154.06
1746,1491.0,12.51,5,G7,202.2,29.6,2,230.02
1747,1197.0,6.41,2,G0,451.6,27.2,3,112.82
1748,1440.0,7.39,4,G6,193.9,16.2,1,204.78
1749,1102.0,2.05,3,G7,1161.6,20.6,1,209.1
1750,1453.0,7.62,2,G0,255.4,22.2,2,115.24
1751,1392.0,4.96,5,G1,488.9,26.5,3,124.92
1752,889.0,4.02,4,G4,1026.6,28.8,1,168.04
1753,1334.0,11.32,2,G3,250.5,29.7,3,167.64
1754,946.0,11.64,3,G2,201.3,17.4,2,153.28
1755,1428.0,10.08,5,G1,226.6,25.6,3,135.16
1756,1214.0,1.06,2,G0,2296.6,23.2,1,102.12
1757,961.0,3.55,1,G6,978.3,26.2,2,197.1
1758,1192.0,7.17,4,G5,348.8,23.4,2,189.34
1759,917.0,2.97,2,G0,706.3,15.1,1,105.94
1760,1066.0,11.9,5,G0,154.6,15.4,3,123.8
1761,1178.0,3.15,2,G6,717.5,20.9,2,196.3
1762,911.0,3.88,4,G1,1037.9,28.8,3,122.76
1763,1595.0,12.02,5,G3,140.9,21.2,2,169.04
1764,1008.0,7.05,1,G5,405.1,22.6,1,189.1
1765,989.0,9.72,3,G2,360.4,27.2,2,149.44
1766,1110.0,9.65,1,G2,272.3,22.9,1,149.3
1767,1097.0,5.5,3,G0,339.9,16.1,3,111.0
1768,901.0,10.62,2,G0,366.1,27.5,1,121.24
1769,841.0,2.55,4,G4,1669.2,28.1,1,165.1
1770,964.0,7.91,3,G7,436.0,26.1,3,220.82
1771,1248.0,11.69,2,G0,215.7,24.7,2,123.38
1772,1356.0,10.26,2,G1,145.6,15.9,3,135.52
1773,917.0,8.87,1,G4,371.2,23.7,2,177.74
1774,940.0,8.56,3,G3,370.5,23.4,2,162.12
1775,1046.0,10.32,2,G0,264.3,22.4,1,120.64
1776,1134.0,8.32,3,G7,376.7,27.9,1,221.64
1777,1125.0,7.89,3,G7,377.4,26.3,1,220.78
1778,1418.0,5.36,3,G4,357.0,21.3,1,170.72
1779,1142.0,12.11,4,G1,192.5,20.9,3,139.22
1780,1138.0,5.57,5,G4,426.1,21.2,1,171.14
1781,1560.0,10.87,4,G4,217.1,28.9,3,181.74
1782,1309.0,3.43,1,G3,732.0,25.8,2,151.86
1783,1413.0,3.13,5,G4,555.9,19.3,3,166.26
1784,844.0,2.42,2,G2,1378.4,22.1,1,134.84
1785,1281.0,2.12,3,G5,1046.0,22.3,1,179.24
1786,1173.0,2.8,2,G2,965.8,24.9,1,135.6
1787,1286.0,4.88,3,G4,440.5,21.7,2,169.76
1788,1503.0,8.3,2,G3,258.4,25.3,1,161.6
1789,804.0,6.74,2,G2,366.7,15.6,3,143.48
1790,1512.0,2.39,3,G3,666.3,18.9,1,149.78
1791,1139.0,10.98,3,G4,188.4,18.5,1,181.96
1792,1559.0,3.9,2,G3,542.6,25.9,3,152.8
1793,801.0,7.21,2,G6,637.5,28.9,1,204.42
1794,1283.0,5.41,3,G2,477.2,26.0,2,140.82
1795,1484.0,10.79,3,G1,120.9,15.2,1,136.58
1796,1254.0,8.38,3,G2,337.0,27.8,1,146.76
1797,1129.0,7.39,3,G7,267.2,17.5,3,219.78
1798,1178.0,8.77,1,G4,261.4,21.2,2,177.54
1799,899.0,2.72,1,G1,1271.1,24.4,3,120.44
1800,897.0,3.93,4,G0,899.8,24.9,1,107.86
1801,1591.0,12.01,5,G3,105.3,15.8,1,169.02
1802,982.0,11.95,1,G6,321.3,29.6,2,213.9
1803,1234.0,5.86,1,G3,509.1,28.9,2,156.72
1804,1529.0,8.93,2,G1,201.5,21.6,3,132.86
1805,1208.0,1.41,3,G5,1540.7,20.6,2,177.82
1806,1416.0,1.8,4,G5,1229.5,24.6,1,178.6
1807,1296.0,2.6,2,G4,1130.4,29.9,2,165.2
1808,1257.0,7.95,2,G5,321.2,25.2,2,190.9
1809,850.0,7.82,5,G4,544.3,28.4,2,175.64
1810,1440.0,3.49,3,G3,674.3,26.6,3,151.98
1811,1223.0,12.69,5,G3,229.0,27.9,1,170.38
1812,1282.0,6.54,4,G1,410.2,27.0,2,128.08
1813,832.0,2.36,4,G0,1433.8,22.1,3,104.72
1814,1048.0,12.4,5,G4,211.7,21.6,1,184.8
1815,1036.0,12.51,2,G4,164.1,16.7,2,185.02
1816,865.0,8.4,3,G1,469.9,26.8,2,131.8
1817,1160.0,8.97,3,G4,194.7,15.9,2,177.94
1818,1490.0,8.16,1,G5,310.1,29.6,1,191.32
1819,932.0,2.89,2,G2,1163.5,24.6,3,135.78
1820,1392.0,2.19,1,G2,1195.1,28.6,2,134.38
1821,933.0,5.4,2,G7,480.4,19.0,1,215.8
1822,1474.0,1.14,5,G5,2001.4,26.4,1,177.28
1823,1535.0,2.66,5,G0,804.9,25.8,1,105.32
1824,914.0,11.56,4,G0,185.7,15.4,3,123.12
1825,1499.0,3.09,1,G6,434.5,15.8,2,196.18
1826,1080.0,2.34,4,G3,1058.5,21.0,1,149.68
1827,1183.0,9.6,3,G0,275.9,24.6,3,119.2
1828,1280.0,9.65,1,G7,156.8,15.2,3,224.3
1829,1360.0,4.32,5,G5,481.3,22.2,1,183.64
1830,1306.0,7.57,4,G3,194.6,15.1,1,160.14
1831,803.0,2.55,2,G6,1238.0,19.9,3,195.1
1832,1263.0,6.01,2,G7,431.3,25.7,3,217.02
1833,1364.0,7.9,3,G4,184.4,15.6,1,175.8
1834,1379.0,4.44,2,G7,359.9,17.3,1,213.88
