slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1223.0,11.19,4,G4,179.7,19.3,3,182.38
1386,1462.0,3.21,5,G4,521.2,19.2,2,166.42
1387,1064.0,7.78,4,G6,267.8,17.4,3,205.56
1388,1006.0,7.35,5,G5,422.1,24.5,3,189.7
1389,831.0,2.15,5,G5,1183.6,16.6,3,179.3
1390,1384.0,5.21,5,G7,365.7,20.7,2,215.42
1391,828.0,10.37,3,G3,434.7,29.3,1,165.74
1392,1201.0,2.47,2,G2,798.7,18.6,1,134.94
1393,873.0,9.83,2,G5,298.4,20.1,1,194.66
1394,1458.0,7.97,2,G6,258.7,23.6,1,205.94
1395,1073.0,5.22,2,G3,345.7,15.2,1,155.44
1396,1408.0,4.4,1,G3,366.0,17.8,1,153.8
1397,1449.0,11.3,4,G4,182.8,23.5,1,182.6
1398,1283.0,12.06,2,G5,222.3,27.0,1,199.12
1399,1449.0,8.65,5,G4,269.3,26.5,2,177.3
1400,1209.0,11.42,1,G0,212.2,23.0,2,122.84
1401,1400.0,8.99,5,G0,199.4,19.7,3,117.98
1402,1548.0,1.7,1,G7,1089.2,22.5,1,208.4
1403,1498.0,6.95,5,G1,221.5,18.1,2,128.9
1404,1391.0,12.68,1,G6,187.8,26.0,3,215.36
1405,1052.0,10.67,3,G7,317.8,28.0,1,226.34
1406,947.0,8.8,4,G6,446.4,29.2,3,207.6
1407,1327.0,11.48,3,G7,171.4,20.5,2,227.96
1408,1249.0,8.59,1,G7,283.8,23.9,3,222.18
1409,1092.0,5.35,4,G2,505.9,23.2,3,140.7
1410,1455.0,10.19,2,G6,153.8,17.9,2,210.38
1411,1300.0,6.44,3,G6,264.8,17.4,2,202.88
1412,1373.0,11.31,3,G6,139.5,17.0,3,212.62
1413,1442.0,9.95,3,G6,257.5,29.0,2,209.9
1414,822.0,6.73,1,G2,430.6,18.7,2,143.46
1415,1323.0,2.52,5,G2,890.3,23.3,3,135.04
1416,1202.0,12.5,3,G3,156.9,18.5,2,170.0
1417,1370.0,3.38,5,G4,759.3,27.6,1,166.76
1418,1079.0,4.11,1,G0,772.7,26.9,3,108.22
1419,1316.0,11.35,3,G4,148.4,17.4,3,182.7
1420,1363.0,3.41,2,G1,539.9,19.7,3,121.82
1421,1063.0,2.72,4,G0,704.9,16.0,2,105.44
1422,973.0,5.26,5,G4,592.4,23.8,2,170.52
1423,1015.0,1.4,4,G1,2483.2,27.7,1,117.8
1424,844.0,5.3,5,G3,629.4,22.1,3,155.6
1425,1465.0,2.55,3,G0,521.7,15.3,2,105.1
1426,1355.0,9.94,3,G7,185.4,19.6,1,224.88
1427,951.0,2.73,4,G0,1457.3,29.7,3,105.46
1428,1361.0,7.44,1,G5,330.9,26.3,3,189.88
1429,1101.0,9.51,1,G2,294.4,24.2,2,149.02
1430,1014.0,9.76,1,G6,297.3,23.1,2,209.52
1431,1493.0,7.28,5,G5,276.6,23.6,1,189.56
1432,1190.0,7.96,5,G0,212.5,15.8,3,115.92
1433,1480.0,12.1,5,G1,108.8,15.3,1,139.2
1434,1142.0,4.25,3,G1,598.4,22.8,1,123.5
1435,1180.0,3.33,2,G4,966.1,29.8,3,166.66
1436,1171.0,7.3,4,G5,415.8,27.9,1,189.6
1437,962.0,5.3,2,G1,374.8,15.0,3,125.6
1438,1327.0,7.73,5,G5,275.7,22.2,3,190.46
1439,1081.0,7.63,3,G4,278.0,18.0,2,175.26
1440,1450.0,11.25,2,G3,149.2,19.1,1,167.5
1441,1040.0,6.31,3,G0,310.6,16.0,3,112.62
1442,1089.0,4.07,3,G7,755.9,26.3,2,213.14
1443,1528.0,1.38,3,G0,1256.6,20.8,3,102.76
1444,1456.0,2.62,5,G5,591.1,17.7,1,180.24
1445,1051.0,7.12,2,G2,509.0,29.9,2,144.24
1446,1000.0,6.19,2,G4,312.8,15.2,2,172.38
1447,1596.0,8.58,5,G7,203.7,21.9,2,222.16
1448,1509.0,2.98,1,G3,626.1,22.1,3,150.96
1449,1478.0,9.3,4,G3,160.3,17.3,2,163.6
1450,874.0,1.53,1,G1,2581.6,27.1,1,118.06
1451,1295.0,7.77,3,G7,219.0,17.3,3,220.54
1452,1280.0,1.69,1,G1,1519.3,25.8,1,118.38
1453,840.0,6.46,3,G2,476.6,20.3,1,142.92
1454,976.0,9.47,4,G3,297.7,21.6,2,163.94
1455,1086.0,5.61,4,G5,355.5,17.0,3,186.22
1456,1564.0,4.48,1,G6,434.5,23.9,2,198.96
1457,1479.0,8.92,2,G3,221.1,22.9,1,162.84
1458,1410.0,8.35,3,G3,201.3,18.6,3,161.7
1459,1547.0,1.44,4,G2,1338.1,23.4,1,132.88
1460,1394.0,9.51,4,G0,229.7,23.9,1,119.02
1461,1421.0,7.73,2,G4,289.9,25.0,1,175.46
1462,916.0,5.78,4,G3,649.6,27.0,1,156.56
1463,1283.0,9.91,1,G7,166.3,16.6,3,224.82
1464,1448.0,8.31,3,G5,170.4,16.1,2,191.62
1465,1138.0,11.74,3,G0,218.4,22.9,2,123.48
1466,914.0,9.09,3,G1,237.7,15.5,3,133.18
1467,1275.0,3.24,1,G1,875.8,28.4,2,121.48
1468,1278.0,4.88,2,G2,375.8,18.4,2,139.76
1469,1393.0,11.8,3,G4,151.1,19.5,3,183.6
1470,851.0,7.46,1,G5,311.0,15.5,3,189.92
1471,1337.0,1.24,3,G7,1536.8,20.0,2,207.48
1472,1183.0,8.34,3,G7,384.8,29.8,1,221.68
1473,1455.0,7.71,2,G0,181.7,16.0,3,115.42
1474,1520.0,2.34,5,G4,666.2,18.6,3,164.68
1475,1268.0,5.95,5,G0,462.6,27.4,3,111.9
1476,925.0,7.02,1,G6,574.8,29.3,3,204.04
1477,1518.0,9.22,3,G2,153.8,16.9,1,148.44
1478,1036.0,7.51,3,G6,248.9,15.2,2,205.02
1479,850.0,6.87,4,G4,383.9,17.6,1,173.74
1480,1598.0,10.61,2,G1,149.5,19.9,2,136.22
1481,1376.0,9.38,2,G1,243.8,24.7,3,133.76
1482,1371.0,11.73,5,G1,168.7,21.3,3,138.46
1483,864.0,4.3,1,G7,946.4,27.6,3,213.6
1484,1285.0,4.32,5,G7,553.0,24.1,1,213.64
1485,822.0,6.68,4,G7,577.7,24.9,3,218.36
1486,1167.0,6.75,4,G6,407.5,25.2,3,203.5
1487,1206.0,4.05,4,G0,417.3,16.0,3,108.1
1488,1345.0,2.53,2,G4,1048.2,28.0,2,165.06
1489,862.0,2.76,4,G7,969.2,18.1,3,210.52
1490,1360.0,4.28,5,G5,652.2,29.8,2,183.56
1491,830.0,6.16,4,G6,665.2,26.7,2,202.32
1492,1210.0,4.24,5,G5,382.4,15.4,1,183.48
1493,1008.0,4.53,5,G4,750.5,26.9,1,169.06
1494,1443.0,3.27,3,G0,423.9,15.7,3,106.54
1495,1412.0,11.93,5,G4,215.5,28.5,2,183.86
1496,1547.0,1.35,3,G4,1183.3,19.4,1,162.7
1497,1289.0,5.79,5,G5,477.9,28.0,2,186.58
1498,896.0,5.38,2,G2,713.5,27.0,2,140.76
1499,1022.0,4.07,1,G6,787.1,25.7,1,198.14
1500,1203.0,10.66,1,G4,290.1,29.2,2,181.32
1501,1516.0,1.48,1,G0,1186.6,20.9,3,102.96
1502,941.0,7.57,1,G4,454.2,25.4,3,175.14
1503,1528.0,5.0,2,G0,340.1,20.4,1,110.0
1504,1597.0,9.35,3,G1,131.4,15.4,1,133.7
1505,1080.0,3.2,3,G3,796.2,21.6,3,151.4
1506,1375.0,2.04,2,G4,1162.6,25.6,2,164.08
1507,890.0,6.67,4,G5,553.6,25.8,2,188.34
1508,892.0,4.33,1,G2,728.9,22.1,1,138.66
1509,1139.0,4.37,2,G7,555.4,21.7,2,213.74
1510,1233.0,8.97,5,G6,260.3,22.6,1,207.94
1511,1474.0,3.55,1,G3,413.9,17.0,3,152.1
1512,971.0,9.25,4,G6,405.6,28.6,3,208.5
1513,1141.0,7.33,1,G1,348.8,22.9,3,129.66
1514,1094.0,5.66,3,G2,364.1,17.7,1,141.32
1515,854.0,3.29,2,G0,1060.9,23.4,3,106.58
1516,1127.0,3.03,2,G3,1052.0,28.2,3,151.06
1517,1600.0,8.8,4,G3,256.9,28.4,1,162.6
1518,853.0,8.66,3,G1,262.1,15.2,2,132.32
1519,1505.0,10.98,2,G0,229.0,29.7,2,121.96
1520,1144.0,9.62,1,G6,336.8,29.1,3,209.24
1521,1024.0,1.0,4,G0,2040.2,16.4,2,102.0
1522,1220.0,9.47,3,G7,265.7,24.1,3,223.94
1523,1555.0,3.35,2,G3,450.0,18.4,1,151.7
1524,1427.0,9.8,5,G3,138.5,15.2,2,164.6
1525,911.0,6.03,5,G7,677.1,29.2,3,217.06
1526,1039.0,9.38,2,G3,231.4,17.7,1,163.76
1527,994.0,10.0,1,G1,320.4,25.0,3,135.0
1528,1350.0,3.49,2,G0,592.1,21.9,1,106.98
1529,869.0,5.09,1,G4,558.7,19.4,3,170.18
1530,1185.0,4.5,4,G1,714.3,29.9,1,124.0
1531,1111.0,9.71,3,G1,291.7,24.7,3,134.42
1532,1132.0,8.85,5,G4,256.9,20.2,2,177.7
1533,1577.0,10.7,4,G5,209.9,27.8,3,196.4
1534,1209.0,1.72,2,G2,943.4,15.4,2,133.44
1535,1187.0,10.31,1,G3,276.9,26.6,2,165.62
1536,1537.0,9.63,4,G6,197.1,22.9,3,209.26
1537,1381.0,2.22,4,G3,959.8,23.1,3,149.44
1538,1483.0,1.61,4,G4,1387.2,26.0,2,163.22
1539,1209.0,10.97,3,G7,286.2,29.8,2,226.94
1540,1271.0,11.93,2,G3,131.1,15.6,3,168.86
1541,1073.0,8.22,5,G7,377.0,26.1,3,221.44
1542,1582.0,9.32,1,G5,156.4,18.1,3,193.64
1543,965.0,11.28,4,G7,242.3,20.7,3,227.56
1544,824.0,10.42,2,G3,305.6,20.6,1,165.84
1545,1468.0,11.15,1,G2,120.6,15.5,2,152.3
1546,818.0,6.13,5,G3,721.5,28.4,3,157.26
1547,1408.0,12.44,4,G5,114.9,15.8,2,199.88
1548,1413.0,8.93,3,G3,215.0,21.3,1,162.86
1549,866.0,11.62,3,G6,234.2,18.5,3,213.24
1550,952.0,9.7,2,G5,326.9,23.7,3,194.4
1551,1033.0,2.29,5,G6,1287.0,23.9,3,194.58
1552,975.0,2.58,2,G1,1114.1,22.0,2,120.16
1553,1032.0,9.13,1,G1,252.8,18.7,3,133.26
1554,1012.0,8.44,5,G4,359.4,24.1,3,176.88
1555,1417.0,9.55,4,G3,264.5,28.1,3,164.1
1556,905.0,4.55,4,G1,881.7,28.5,1,124.1
1557,1093.0,6.72,2,G6,418.0,24.1,1,203.44
1558,1530.0,3.94,3,G5,390.9,18.5,1,182.88
1559,824.0,2.33,1,G6,1625.6,24.5,1,194.66
1560,1407.0,8.85,5,G7,180.1,17.6,2,222.7
1561,1132.0,4.04,2,G4,571.0,20.5,1,168.08
1562,950.0,4.16,5,G6,696.3,21.6,2,198.32
1563,1495.0,3.68,3,G6,419.1,18.1,2,197.36
1564,857.0,9.49,1,G4,310.1,19.8,1,178.98
1565,1528.0,9.09,2,G4,142.2,15.5,1,178.18
1566,868.0,11.62,3,G0,241.2,19.1,2,123.24
1567,805.0,7.35,3,G5,426.3,19.8,2,189.7
1568,954.0,6.78,1,G3,484.5,24.6,1,158.56
1569,1261.0,5.32,4,G0,457.6,24.1,1,110.64
1570,1102.0,1.51,5,G0,1921.5,25.1,1,103.02
1571,841.0,7.28,5,G1,332.9,16.0,2,129.56
1572,1147.0,11.72,5,G5,243.5,25.7,1,198.44
1573,1573.0,9.4,1,G3,213.7,24.8,2,163.8
1574,1009.0,3.87,1,G0,531.8,16.3,3,107.74
1575,1147.0,7.72,4,G5,264.7,18.4,1,190.44
1576,1001.0,9.05,2,G3,275.6,19.6,1,163.1
1577,1444.0,3.42,4,G5,521.1,20.2,1,181.84
1578,1508.0,12.08,3,G3,109.8,15.7,2,169.16
1579,1216.0,4.35,1,G0,496.1,20.6,1,108.7
1580,938.0,12.46,2,G1,239.8,22.0,1,139.92
1581,1200.0,12.09,1,G7,255.5,29.1,2,229.18
1582,1376.0,8.96,1,G1,242.8,23.5,2,132.92
1583,1584.0,2.83,1,G2,665.0,23.4,3,135.66
1584,1515.0,5.34,1,G5,445.6,28.3,2,185.68
1585,1423.0,12.24,5,G2,122.9,16.8,3,154.48
1586,1354.0,8.89,5,G7,264.6,25.0,2,222.78
1587,997.0,8.56,4,G6,267.2,17.9,2,207.12
1588,1065.0,11.89,5,G6,176.1,17.5,3,213.78
1589,1001.0,5.42,3,G5,387.4,16.5,2,185.84
1590,1410.0,8.91,5,G6,232.2,22.9,2,207.82
1591,1107.0,8.42,3,G1,224.1,16.4,3,131.84
1592,891.0,1.61,1,G4,2406.6,27.1,3,163.22
1593,800.0,5.94,4,G2,554.9,20.7,1,141.88
1594,1224.0,5.18,3,G7,423.9,21.1,3,215.36
1595,1364.0,12.68,3,G5,129.6,17.6,1,200.36
1596,1254.0,10.15,4,G1,154.1,15.4,3,135.3
1597,1118.0,10.42,5,G4,165.1,15.1,3,180.84
1598,1453.0,8.2,3,G0,307.9,28.8,2,116.4
1599,963.0,10.93,4,G5,226.3,18.7,2,196.86
1600,1046.0,10.88,4,G1,189.2,16.9,2,136.76
1601,1412.0,5.43,5,G1,319.0,19.2,2,125.86
1602,906.0,12.14,2,G5,315.0,27.2,2,199.28
1603,1054.0,11.51,5,G5,265.7,25.3,2,198.02
1604,1187.0,9.14,2,G7,292.4,24.9,1,223.28
1605,962.0,6.45,3,G0,457.8,22.3,1,112.9
1606,878.0,9.92,1,G0,371.5,25.4,2,119.84
1607,857.0,9.0,3,G6,346.8,21.0,2,208.0
1608,997.0,12.41,5,G2,175.0,17.0,1,154.82
1609,837.0,4.15,2,G3,821.5,22.4,3,153.3
1610,1211.0,6.22,1,G6,419.4,24.8,2,202.44
1611,1274.0,10.42,3,G0,164.1,17.1,3,120.84
1612,1090.0,1.14,2,G1,1968.3,19.2,2,117.28
1613,1154.0,6.88,4,G2,345.0,21.5,2,143.76
1614,915.0,12.47,5,G2,197.6,17.7,3,154.94
1615,1023.0,2.02,2,G5,1004.8,16.3,2,179.04
1616,879.0,2.07,2,G0,1799.3,25.7,3,104.14
1617,1190.0,7.88,5,G4,216.0,15.9,1,175.76
1618,876.0,2.89,3,G7,1343.5,26.7,3,210.78
1619,877.0,7.97,4,G7,317.1,17.4,3,220.94
1620,1064.0,3.23,5,G0,878.5,23.7,3,106.46
1621,1551.0,2.61,5,G4,519.2,16.5,3,165.22
1622,812.0,1.94,4,G3,1633.5,20.2,2,148.88
1623,1238.0,6.48,4,G2,389.0,24.5,1,142.96
1624,1268.0,12.58,5,G2,123.8,15.5,1,155.16
1625,1264.0,9.06,5,G2,280.3,25.2,3,148.12
1626,1415.0,1.06,4,G7,2446.0,28.8,2,207.12
1627,820.0,5.99,3,G3,407.2,15.7,1,156.98
1628,1423.0,8.93,5,G3,236.6,23.6,1,162.86
1629,1402.0,9.0,2,G0,193.8,19.2,2,118.0
1630,838.0,2.41,2,G0,996.6,15.8,3,104.82
1631,1154.0,5.16,1,G2,363.7,17.0,1,140.32
1632,1538.0,5.61,5,G2,440.0,29.8,3,141.22
1633,1287.0,5.57,3,G3,348.3,19.6,3,156.14
1634,1346.0,9.34,5,G4,199.6,19.7,3,178.68
1635,1234.0,5.43,4,G5,306.1,16.1,2,185.86
1636,1207.0,3.52,2,G0,791.6,26.4,2,107.04
1637,919.0,1.05,4,G6,3194.8,24.2,2,192.1
1638,1575.0,6.72,2,G4,275.6,22.9,2,173.44
1639,1502.0,2.84,1,G0,492.7,16.5,1,105.68
1640,1062.0,4.17,2,G7,811.2,28.2,3,213.34
1641,1467.0,4.49,2,G5,566.7,29.3,3,183.98
1642,859.0,11.61,3,G1,353.8,27.7,3,138.22
1643,1009.0,10.21,4,G7,291.8,23.6,2,225.42
1644,909.0,7.76,3,G1,341.3,18.9,1,130.52
1645,886.0,10.15,1,G5,389.6,27.5,2,195.3
1646,1493.0,4.51,1,G3,404.9,21.4,2,154.02
1647,1272.0,10.64,4,G1,211.8,22.5,2,136.28
1648,1502.0,2.17,2,G6,1153.0,29.5,1,194.34
1649,1341.0,10.41,1,G0,156.0,17.1,2,120.82
1650,1198.0,4.77,2,G5,376.7,16.9,2,184.54
1651,1142.0,7.9,3,G7,418.0,29.6,2,220.8
1652,1257.0,8.48,4,G2,283.2,23.7,1,146.96
1653,849.0,6.31,4,G5,416.1,17.5,3,187.62
1654,927.0,1.95,5,G0,1634.9,23.2,2,103.9
1655,971.0,1.65,2,G1,2321.7,29.2,1,118.3
1656,1037.0,3.56,5,G0,869.6,25.2,3,107.12
1657,809.0,7.62,2,G7,398.8,19.3,2,220.24
1658,898.0,12.08,4,G0,293.6,25.0,2,124.16
1659,993.0,2.1,3,G6,1734.9,28.4,2,194.2
1660,1302.0,11.74,4,G5,230.0,27.6,1,198.48
1661,1252.0,4.28,1,G4,713.2,30.0,1,168.56
1662,1127.0,7.83,5,G2,310.4,21.5,1,145.66
1663,873.0,8.88,3,G7,451.9,27.5,1,222.76
1664,1142.0,3.48,2,G2,859.1,26.8,2,136.96
1665,1347.0,4.73,5,G6,581.8,29.1,1,199.46
1666,1472.0,6.64,1,G6,363.6,27.9,2,203.28
1667,1007.0,11.03,5,G1,316.5,27.6,2,137.06
1668,1118.0,3.82,4,G3,766.6,25.7,2,152.64
1669,1156.0,5.23,2,G7,465.7,22.1,3,215.46
1670,1146.0,2.74,3,G2,669.4,16.5,1,135.48
1671,1435.0,9.82,1,G3,240.5,26.6,3,164.64
1672,1236.0,4.22,4,G6,698.5,28.6,1,198.44
1673,1533.0,2.45,4,G5,827.6,24.4,3,179.9
1674,978.0,1.8,5,G1,1975.5,27.3,2,118.6
1675,1393.0,3.69,2,G1,495.7,20.0,2,122.38
1676,1157.0,10.82,2,G5,213.7,21.0,3,196.64
1677,879.0,4.69,1,G3,509.9,16.5,1,154.38
1678,947.0,6.15,4,G2,365.3,16.7,3,142.3
1679,1504.0,7.72,2,G6,294.0,26.8,3,205.44
1680,1093.0,11.97,2,G4,164.6,16.9,1,183.94
1681,858.0,2.87,4,G0,1474.4,28.5,1,105.74
1682,1260.0,10.84,4,G5,274.2,29.4,1,196.68
1683,952.0,11.43,1,G2,204.9,17.5,3,152.86
1684,1269.0,12.23,4,G0,144.5,17.6,2,124.46
1685,1272.0,7.72,5,G7,315.2,24.3,3,220.44
1686,1556.0,1.37,3,G5,1697.1,28.4,2,177.74
1687,1044.0,9.62,3,G0,374.2,29.5,3,119.24
1688,1390.0,1.59,1,G7,899.2,15.6,3,208.18
1689,987.0,3.51,1,G1,742.8,20.2,1,122.02
1690,828.0,3.81,3,G3,650.1,16.1,2,152.62
1691,1476.0,1.1,5,G2,2275.4,29.0,1,132.2
1692,1394.0,9.89,4,G4,241.2,26.1,1,179.78
1693,1264.0,7.23,4,G3,369.4,26.5,2,159.46
1694,909.0,5.86,1,G2,528.5,22.1,2,141.72
1695,1118.0,12.25,3,G2,154.4,16.6,3,154.5
1696,1156.0,9.25,3,G1,295.4,24.8,2,133.5
1697,1218.0,3.17,3,G2,930.4,28.2,2,136.34
1698,1180.0,8.51,3,G4,351.4,27.7,3,177.02
1699,984.0,3.83,1,G5,797.7,23.6,2,182.66
1700,1309.0,11.31,3,G6,142.8,16.6,2,212.62
1701,1482.0,5.48,1,G3,274.5,17.5,2,155.96
1702,1102.0,10.07,4,G5,180.2,15.7,3,195.14
1703,1416.0,5.06,1,G7,321.8,18.1,2,215.12
1704,1018.0,8.07,3,G4,260.5,16.8,3,176.14
1705,985.0,10.98,3,G7,250.9,21.3,1,226.96
1706,947.0,9.92,1,G2,204.8,15.1,1,149.84
1707,1409.0,9.9,4,G4,208.2,22.8,2,179.8
1708,940.0,1.35,3,G6,1736.7,17.3,3,192.7
1709,1053.0,10.16,4,G7,338.2,28.4,3,225.32
1710,1360.0,12.25,1,G6,169.7,22.2,3,214.5
1711,833.0,4.1,5,G3,634.1,17.0,3,153.2
1712,1218.0,10.65,3,G1,220.0,22.4,2,136.3
1713,883.0,3.17,5,G4,1078.6,23.7,2,166.34
1714,1289.0,5.19,4,G0,508.4,26.7,2,110.38
1715,1592.0,2.69,3,G2,481.9,16.2,1,135.38
1716,864.0,12.32,3,G3,193.9,16.2,3,169.64
1717,1478.0,5.81,5,G1,318.9,21.5,3,126.62
1718,1138.0,1.97,1,G5,1574.0,27.7,1,178.94
1719,1227.0,9.0,5,G4,304.5,26.4,2,178.0
1720,1266.0,10.79,2,G7,263.0,28.2,1,226.58
1721,868.0,7.48,3,G5,523.9,26.7,3,189.96
1722,1548.0,11.24,3,G2,158.9,21.7,3,152.48
1723,1158.0,6.64,5,G5,447.3,27.0,3,188.28
1724,1039.0,1.14,5,G0,2452.1,22.8,2,102.28
1725,1062.0,5.14,1,G3,627.8,26.9,1,155.28
1726,1494.0,8.16,3,G7,288.4,27.6,2,221.32
1727,926.0,12.47,1,G0,217.3,19.7,1,124.94
1728,867.0,10.28,4,G7,238.7,16.7,2,225.56
1729,1051.0,4.5,5,G3,474.1,17.6,1,154.0
1730,1591.0,3.52,5,G7,448.1,19.7,3,212.04
1731,1028.0,9.77,5,G7,376.7,29.7,3,224.54
1732,1519.0,9.94,2,G3,186.5,22.1,1,164.88
1733,863.0,6.56,5,G6,504.0,22.4,2,203.12
1734,1025.0,6.83,3,G2,471.3,25.9,3,143.66
1735,983.0,1.05,1,G5,2542.5,20.6,1,177.1
1736,1543.0,7.48,3,G5,280.3,25.4,3,189.96
1737,1110.0,2.89,1,G7,762.4,19.2,1,210.78
1738,1166.0,12.23,2,G0,221.5,24.8,3,124.46
1739,973.0,2.02,3,G7,1827.7,28.2,3,209.04
1740,1249.0,1.9,3,G1,1470.8,27.4,1,118.8
1741,1031.0,2.43,3,G3,1093.2,21.5,1,149.86
1742,1076.0,3.26,2,G7,722.7,19.9,1,211.52
1743,872.0,9.11,3,G6,309.5,19.3,3,208.22
1744,869.0,8.12,3,G3,444.1,24.6,1,161.24
1745,1385.0,8.84,2,G1,161.3,15.5,2,132.68
1746,1372.0,6.09,2,G7,311.0,20.4,3,217.18
1747,1073.0,6.1,3,G5,434.0,22.3,1,187.2
1748,1352.0,3.01,4,G3,776.3,24.8,3,151.02
1749,1247.0,1.76,5,G0,1526.5,26.3,3,103.52
1750,1541.0,11.59,1,G5,122.7,17.2,1,198.18
1751,1329.0,1.55,2,G2,970.9,15.7,3,133.1
1752,933.0,4.94,5,G7,738.0,26.7,3,214.88
1753,1297.0,10.68,1,G0,238.2,25.9,3,121.36
1754,1545.0,11.26,5,G2,207.2,28.3,2,152.52
1755,1573.0,1.25,1,G2,1457.7,22.5,2,132.5
1756,931.0,8.73,2,G6,377.7,24.1,2,207.46
1757,1394.0,9.81,2,G3,148.1,15.9,2,164.62
1758,1137.0,9.65,5,G7,306.5,26.4,3,224.3
1759,1424.0,10.73,1,G7,175.1,21.0,1,226.46
1760,1263.0,7.86,4,G4,272.0,21.2,3,175.72
1761,1270.0,8.34,3,G7,358.4,29.8,1,221.68
1762,1299.0,10.67,5,G7,263.8,28.7,1,226.34
1763,1103.0,11.72,4,G5,184.3,18.7,1,198.44
1764,1122.0,9.55,1,G7,338.8,28.5,1,224.1
1765,1064.0,10.64,4,G7,307.2,27.3,2,226.28
1766,1459.0,4.7,4,G3,373.4,20.1,3,154.4
1767,1183.0,10.51,5,G4,297.1,29.0,3,181.02
1768,852.0,11.52,2,G2,214.2,16.5,1,153.04
1769,1293.0,5.5,1,G7,496.2,27.7,3,216.0
1770,1242.0,7.54,2,G5,277.5,20.4,2,190.08
1771,1096.0,8.29,3,G2,361.7,25.8,3,146.58
1772,1125.0,7.98,2,G2,414.3,29.2,2,145.96
1773,845.0,12.24,1,G7,344.9,28.0,3,229.48
1774,1090.0,11.26,4,G6,165.0,15.9,2,212.52
1775,1511.0,11.83,5,G7,193.1,27.1,3,228.66
1776,1293.0,3.94,1,G2,482.6,19.3,1,137.88
1777,1346.0,7.81,2,G1,261.8,21.6,1,130.62
1778,1349.0,6.02,1,G3,412.6,26.3,1,157.04
1779,1307.0,5.72,2,G3,334.0,19.6,3,156.44
1780,1571.0,8.25,1,G5,180.8,18.4,3,191.5
1781,1086.0,7.47,5,G1,466.4,29.7,1,129.94
1782,1552.0,3.04,2,G6,715.5,26.5,1,196.08
1783,1342.0,8.92,2,G4,316.1,29.7,1,177.84
1784,948.0,1.31,4,G4,2420.8,23.6,1,162.62
1785,1060.0,5.26,3,G0,575.8,25.2,1,110.52
1786,1396.0,2.08,5,G7,1004.7,22.9,2,209.16
1787,1033.0,10.68,1,G4,228.6,19.8,2,181.36
1788,1090.0,7.92,2,G2,222.8,15.1,2,145.84
1789,1319.0,8.53,1,G2,301.2,26.6,2,147.06
1790,1116.0,1.72,3,G1,1612.7,24.3,3,118.44
1791,967.0,8.82,5,G7,328.6,22.0,3,222.64
1792,1064.0,10.73,3,G7,197.5,17.7,2,226.46
1793,1177.0,10.54,3,G2,206.4,20.1,1,151.08
1794,1036.0,1.1,5,G0,2939.9,26.3,2,102.2
1795,1472.0,5.88,2,G2,365.0,24.8,3,141.76
1796,1535.0,2.3,4,G4,548.5,15.2,3,164.6
1797,1371.0,2.26,5,G4,1225.2,29.8,3,164.52
1798,1512.0,12.7,1,G1,138.0,20.8,2,140.4
1799,808.0,7.63,5,G1,477.3,23.1,2,130.26
1800,1576.0,11.29,1,G5,154.6,21.6,3,197.58
1801,1315.0,4.57,5,G7,559.6,26.4,2,214.14
1802,1485.0,8.89,4,G5,279.8,29.0,1,192.78
1803,1500.0,5.71,4,G6,296.0,19.9,3,201.42
1804,1012.0,12.64,4,G2,278.8,28.0,2,155.28
1805,1523.0,7.26,3,G1,320.3,27.8,2,129.52
1806,1495.0,1.22,1,G5,1536.6,22.0,3,177.44
1807,1002.0,9.99,3,G7,315.6,24.8,3,224.98
1808,812.0,7.91,5,G7,507.7,25.6,2,220.82
1809,1024.0,8.65,5,G0,240.2,16.7,2,117.3
1810,861.0,11.35,4,G6,237.2,18.2,2,212.7
1811,1562.0,6.68,5,G4,340.6,27.9,2,173.36
1812,975.0,7.38,1,G0,492.2,27.8,1,114.76
1813,1502.0,8.49,1,G4,257.7,25.8,3,176.98
1814,1540.0,2.64,3,G2,874.2,27.9,3,135.28
1815,1071.0,2.59,2,G2,776.1,16.9,1,135.18
1816,1333.0,12.63,1,G2,179.3,23.7,1,155.26
1817,1560.0,1.97,5,G0,1189.7,28.7,3,103.94
1818,1400.0,2.72,1,G6,618.9,18.5,3,195.44
1819,1344.0,5.87,2,G3,423.1,26.2,1,156.74
1820,1253.0,10.14,3,G0,234.6,23.4,3,120.28
1821,1393.0,7.07,2,G5,195.3,15.1,2,189.14
1822,1505.0,3.41,2,G6,523.7,21.1,2,196.82
1823,1538.0,2.97,3,G2,527.1,18.9,2,135.94
1824,1532.0,7.87,2,G6,262.0,24.8,1,205.74
1825,1309.0,5.69,5,G2,496.0,29.0,3,141.38
1826,982.0,12.05,3,G7,268.1,24.9,3,229.1
1827,1530.0,11.18,5,G3,178.0,23.9,1,167.36
1828,907.0,10.43,1,G5,390.5,29.0,3,195.86
1829,1454.0,8.71,4,G3,201.2,20.0,3,162.42
1830,1164.0,8.97,2,G7,207.4,17.0,2,222.94
1831,1064.0,1.29,4,G0,1531.4,16.5,1,102.58
1832,909.0,8.5,1,G7,403.9,24.5,2,222.0
1833,1200.0,9.81,2,G4,319.2,29.5,3,179.62
1834,1056.0,9.43,4,G2,307.0,24.0,2,148.86
1835,1202.0,2.04,4,G1,1459.8,28.1,2,119.08
