slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1277.0,10.61,2,G2,222.8,23.7,3,151.22
1386,1144.0,2.87,4,G3,869.1,22.4,1,150.74
1387,1079.0,2.36,1,G4,1210.6,24.2,2,164.72
1388,1571.0,10.44,3,G5,192.6,24.8,2,195.88
1389,1574.0,10.2,5,G4,124.6,15.7,3,180.4
1390,1008.0,10.42,1,G0,291.1,24.0,2,120.84
1391,921.0,4.4,5,G4,795.3,25.3,3,168.8
1392,1390.0,6.93,1,G6,365.0,27.6,1,203.86
1393,1573.0,5.78,2,G6,355.9,25.4,3,201.56
1394,1301.0,2.53,1,G1,1137.8,29.4,3,120.06
1395,1531.0,5.07,5,G0,262.6,16.0,2,110.14
1396,1112.0,5.74,5,G0,536.9,26.9,3,111.48
1397,1599.0,6.41,2,G5,369.1,29.7,2,187.82
1398,1220.0,10.5,3,G1,255.6,25.7,1,136.0
1399,955.0,3.59,2,G0,1025.5,27.6,2,107.18
1400,1370.0,9.73,3,G3,269.5,28.2,1,164.46
1401,1217.0,3.5,3,G0,595.1,19.9,2,107.0
1402,909.0,7.87,5,G1,487.9,27.4,1,130.74
1403,1425.0,8.55,4,G5,225.8,21.6,2,192.1
1404,1031.0,12.05,4,G4,239.9,23.4,1,184.1
1405,1537.0,1.47,2,G1,1217.8,21.6,3,117.94
1406,1204.0,5.46,4,G1,501.9,25.9,1,125.92
1407,1310.0,10.98,2,G0,173.6,19.6,2,121.96
1408,1533.0,5.35,1,G6,237.6,15.3,2,200.7
1409,1026.0,5.85,1,G3,377.8,17.8,1,156.7
1410,1523.0,5.94,4,G7,259.1,18.4,1,216.88
1411,1275.0,10.13,3,G2,195.3,19.8,1,150.26
1412,1026.0,8.64,4,G0,389.4,27.1,2,117.28
1413,1457.0,1.85,3,G4,1110.6,23.5,3,163.7
1414,1506.0,7.73,3,G1,259.3,23.7,1,130.46
1415,1097.0,1.15,2,G7,2049.8,20.3,3,207.3
1416,1566.0,3.44,5,G6,371.3,15.7,2,196.88
1417,1110.0,3.63,2,G2,660.8,20.9,2,137.26
1418,1334.0,4.9,5,G1,350.8,18.0,2,124.8
1419,1187.0,12.44,1,G1,188.1,21.8,3,139.88
1420,1163.0,1.01,1,G7,2125.6,19.6,3,207.02
1421,1411.0,1.07,3,G1,2261.3,26.8,2,117.14
1422,1567.0,6.64,2,G1,254.7,20.8,1,128.28
1423,1107.0,5.19,5,G1,337.0,15.2,2,125.38
1424,1409.0,2.26,3,G7,1196.1,29.9,2,209.52
1425,1510.0,7.95,4,G7,254.7,24.0,3,220.9
1426,810.0,8.92,2,G6,308.5,17.5,2,207.84
1427,1561.0,9.6,5,G7,177.7,20.9,3,224.2
1428,1557.0,10.31,5,G4,134.1,16.9,1,180.62
1429,1129.0,11.04,2,G5,302.5,29.6,1,197.08
1430,1112.0,12.51,2,G1,267.4,29.2,1,140.02
1431,1355.0,1.47,1,G7,1893.1,29.6,3,207.94
1432,1183.0,5.76,2,G4,516.0,27.6,3,171.52
1433,1352.0,11.88,3,G4,141.2,17.8,3,183.76
1434,893.0,3.59,5,G5,1184.1,29.8,1,182.18
1435,1600.0,8.67,1,G3,245.2,26.7,2,162.34
1436,1259.0,11.21,5,G2,153.4,17.0,2,152.42
1437,815.0,6.52,5,G1,582.5,24.3,1,128.04
1438,1027.0,11.01,4,G3,252.4,22.4,2,167.02
1439,1191.0,3.86,2,G5,737.1,26.6,3,182.72
1440,1481.0,12.64,1,G3,151.8,22.3,2,170.28
1441,990.0,3.1,3,G7,933.9,22.5,2,211.2
1442,1331.0,2.21,5,G1,922.4,21.3,2,119.42
1443,994.0,8.52,1,G5,260.2,17.3,1,192.04
1444,823.0,9.89,4,G5,334.9,21.4,1,194.78
1445,1135.0,9.45,2,G6,350.4,29.5,3,208.9
1446,1546.0,2.82,1,G7,686.7,23.5,1,210.64
1447,1200.0,7.19,4,G7,352.9,23.9,1,219.38
1448,1135.0,7.14,2,G0,253.1,16.1,3,114.28
1449,924.0,8.5,5,G4,277.4,17.1,2,177.0
1450,804.0,12.28,2,G0,348.4,27.0,2,124.56
1451,847.0,10.81,3,G2,346.4,24.9,3,151.62
1452,1162.0,12.15,4,G7,194.0,21.5,1,229.3
1453,1032.0,10.76,5,G3,185.8,16.2,2,166.52
1454,1131.0,10.9,2,G3,190.1,18.4,3,166.8
1455,889.0,2.89,4,G3,1190.0,24.0,1,150.78
1456,1575.0,11.06,2,G0,207.7,28.4,2,122.12
1457,878.0,6.3,2,G1,538.9,23.4,3,127.6
1458,1172.0,5.52,2,G5,531.7,27.0,2,186.04
1459,1417.0,5.65,1,G3,451.9,28.4,3,156.3
1460,1481.0,7.11,2,G5,240.7,19.9,1,189.22
1461,1135.0,8.93,5,G7,324.3,25.8,2,222.86
1462,1296.0,1.13,4,G2,2183.3,25.1,1,132.26
1463,1088.0,8.76,3,G3,375.6,28.1,2,162.52
1464,1061.0,12.13,3,G4,256.4,25.9,3,184.26
1465,947.0,2.36,2,G0,1573.2,27.6,3,104.72
1466,929.0,8.9,1,G2,286.6,18.6,1,147.8
1467,1032.0,9.05,2,G6,326.0,23.9,2,208.1
1468,923.0,2.41,2,G0,887.7,15.5,2,104.82
1469,1043.0,2.66,1,G5,1143.3,24.9,1,180.32
1470,1045.0,10.67,3,G5,179.4,15.7,3,196.34
1471,1266.0,10.27,2,G0,182.2,18.6,2,120.54
1472,1025.0,1.29,4,G6,2553.1,26.5,1,192.58
1473,1146.0,5.12,5,G3,492.8,22.7,1,155.24
1474,1248.0,8.18,1,G2,361.9,29.0,3,146.36
1475,1534.0,12.46,4,G5,160.0,24.0,3,199.92
1476,1323.0,11.73,2,G1,139.5,17.0,3,138.46
1477,1411.0,9.39,2,G4,214.4,22.3,2,178.78
1478,1351.0,1.76,4,G7,1500.1,28.0,1,208.52
1479,1525.0,10.33,3,G7,230.5,28.5,3,225.66
1480,1051.0,4.56,2,G6,746.9,28.1,3,199.12
1481,1134.0,6.71,3,G2,376.7,22.5,2,143.42
1482,949.0,10.4,4,G1,271.1,21.0,1,135.8
1483,1044.0,4.09,3,G1,811.5,27.2,1,123.18
1484,857.0,1.64,2,G3,2039.3,22.5,1,148.28
1485,960.0,7.4,5,G2,295.9,16.5,3,144.8
1486,1005.0,4.15,4,G5,888.8,29.1,2,183.3
1487,1497.0,11.71,4,G3,200.6,27.6,2,168.42
1488,1074.0,7.42,1,G2,404.4,25.3,2,144.84
1489,806.0,10.77,3,G2,350.7,23.9,2,151.54
1490,1173.0,5.11,4,G4,386.8,18.2,3,170.22
1491,1298.0,11.11,2,G1,188.2,21.3,3,137.22
1492,1087.0,5.96,1,G3,359.8,18.3,1,156.92
1493,1480.0,2.3,2,G1,1059.1,28.3,3,119.6
1494,1261.0,1.82,1,G5,1398.8,25.2,2,178.64
1495,1002.0,8.47,3,G0,330.2,22.0,2,116.94
1496,1271.0,7.47,4,G3,314.0,23.4,1,159.94
1497,903.0,7.02,1,G0,450.1,22.4,1,114.04
1498,942.0,2.85,1,G1,958.5,20.2,2,120.7
1499,1248.0,4.61,5,G5,529.2,23.9,3,184.22
1500,1597.0,10.15,3,G2,118.7,15.1,3,150.3
1501,1583.0,1.24,5,G5,1213.6,18.7,1,177.48
1502,801.0,1.85,5,G4,1564.6,18.2,1,163.7
1503,1584.0,7.93,1,G0,156.2,15.4,1,115.86
1504,1525.0,8.47,5,G3,236.7,24.0,2,161.94
1505,903.0,3.94,3,G5,597.9,16.7,3,182.88
1506,1317.0,1.99,5,G7,811.7,16.7,3,208.98
1507,1414.0,10.81,5,G6,196.7,23.6,1,211.62
1508,1283.0,1.05,1,G1,2808.5,29.7,1,117.1
1509,1103.0,10.91,1,G0,303.8,28.7,3,121.82
1510,1229.0,1.32,2,G4,1374.2,17.5,1,162.64
1511,1132.0,2.56,5,G4,756.1,17.2,1,165.12
1512,1263.0,6.57,5,G3,391.5,25.5,1,158.14
1513,1086.0,12.13,5,G3,214.7,22.2,3,169.26
1514,1410.0,5.2,1,G7,311.0,17.9,1,215.4
1515,1409.0,2.39,1,G2,889.0,23.5,1,134.78
1516,1105.0,3.5,5,G7,731.2,22.2,1,212.0
1517,1091.0,2.0,1,G5,1062.5,18.2,1,179.0
1518,880.0,11.96,1,G2,256.6,21.2,2,153.92
1519,928.0,6.24,1,G2,385.0,17.5,1,142.48
1520,808.0,6.21,5,G0,728.6,28.7,3,112.42
1521,1214.0,5.06,2,G2,474.9,22.9,3,140.12
1522,1070.0,8.74,5,G0,397.8,29.2,2,117.48
1523,1357.0,11.89,5,G4,199.8,25.3,3,183.78
1524,847.0,5.58,4,G0,490.6,18.2,3,111.16
1525,852.0,2.44,4,G0,1164.3,19.0,3,104.88
1526,1503.0,5.65,1,G4,358.5,23.9,2,171.3
1527,860.0,1.05,2,G5,2511.1,17.8,1,177.1
1528,906.0,4.98,5,G7,615.5,21.8,2,214.96
1529,1484.0,6.85,1,G4,248.1,19.8,1,173.7
1530,1357.0,1.77,2,G7,1426.7,26.9,2,208.54
1531,1502.0,7.96,2,G7,309.0,29.0,2,220.92
1532,1482.0,7.28,3,G7,206.6,17.5,1,219.56
1533,1398.0,3.3,3,G7,513.6,18.6,1,211.6
1534,1579.0,8.08,5,G2,216.7,21.7,3,146.16
1535,901.0,3.86,2,G3,659.3,18.0,2,152.72
1536,1001.0,10.7,2,G4,325.9,27.4,3,181.4
1537,1527.0,5.29,5,G6,400.6,25.4,2,200.58
1538,1118.0,2.05,1,G4,1089.4,19.6,2,164.1
1539,1068.0,5.62,5,G2,592.1,27.9,3,141.24
1540,1020.0,7.93,5,G3,445.7,28.3,2,160.86
1541,976.0,8.38,3,G6,328.6,21.1,3,206.76
1542,1432.0,1.0,5,G1,1779.2,20.0,2,117.0
1543,1159.0,1.56,3,G4,1733.2,24.6,2,163.12
1544,1423.0,1.44,1,G5,1212.3,19.5,3,177.88
1545,1583.0,1.21,4,G5,1968.6,29.6,1,177.42
1546,918.0,7.15,2,G3,502.7,25.9,2,159.3
1547,946.0,9.12,5,G5,221.5,15.0,2,193.24
1548,1428.0,3.27,4,G5,807.5,29.6,1,181.54
1549,1023.0,9.18,2,G3,362.2,26.7,1,163.36
1550,1372.0,4.36,1,G6,485.5,22.8,3,198.72
1551,980.0,6.35,3,G3,411.5,20.1,3,157.7
1552,1062.0,10.7,4,G7,245.5,21.9,3,226.4
1553,1296.0,2.95,5,G0,509.8,15.3,1,105.9
1554,1438.0,11.96,5,G0,157.8,21.3,1,123.92
1555,875.0,5.29,4,G1,443.1,16.1,3,125.58
1556,1014.0,6.03,4,G7,333.3,16.0,1,217.06
1557,893.0,5.76,1,G3,421.0,17.0,1,156.52
1558,1212.0,8.76,3,G3,258.0,21.5,3,162.52
1559,1284.0,7.91,4,G2,257.1,20.5,2,145.82
1560,854.0,4.3,2,G6,732.0,21.1,1,198.6
1561,963.0,8.41,2,G7,292.6,18.6,3,221.82
1562,1339.0,10.07,4,G7,143.6,15.2,1,225.14
1563,964.0,1.3,3,G3,1961.9,19.3,1,147.6
1564,1183.0,4.16,2,G3,701.5,27.1,3,153.32
1565,1294.0,4.4,5,G6,644.4,28.8,1,198.8
1566,1088.0,1.07,5,G5,1936.8,17.7,2,177.14
1567,1183.0,3.97,4,G2,805.6,29.7,3,137.94
1568,942.0,3.46,5,G7,672.3,17.2,2,211.92
1569,1600.0,6.01,1,G7,206.7,15.6,3,217.02
1570,1004.0,4.24,5,G7,691.3,23.1,1,213.48
1571,1484.0,6.47,3,G4,376.8,28.4,3,172.94
1572,1468.0,6.11,2,G1,380.6,26.8,1,127.22
1573,1175.0,2.96,3,G4,999.9,27.3,2,165.92
1574,863.0,2.31,1,G0,1329.1,20.8,1,104.62
1575,1371.0,4.71,2,G5,317.6,16.1,3,184.42
1576,1030.0,3.09,5,G2,1168.7,29.2,3,136.18
1577,860.0,8.89,5,G7,271.6,16.3,1,222.78
1578,1005.0,8.85,2,G4,333.7,23.3,2,177.7
1579,1235.0,4.36,3,G1,402.2,17.0,1,123.72
1580,1358.0,9.24,3,G3,217.3,21.4,2,163.48
1581,1444.0,2.26,2,G1,917.3,23.5,1,119.52
1582,1347.0,9.61,2,G3,260.8,26.5,2,164.22
1583,1110.0,2.23,4,G1,880.0,17.1,2,119.46
1584,1247.0,7.76,5,G3,287.0,21.8,2,160.52
1585,1451.0,4.78,5,G6,479.4,26.1,2,199.56
1586,1267.0,10.61,3,G2,186.7,19.7,1,151.22
1587,1363.0,4.65,2,G0,586.9,29.2,2,109.3
1588,1125.0,7.58,3,G6,255.4,17.1,2,205.16
1589,983.0,4.56,3,G6,466.1,16.4,3,199.12
1590,1583.0,8.36,3,G2,270.5,28.1,3,146.72
1591,1283.0,5.68,3,G7,358.4,20.5,1,216.36
1592,1134.0,10.88,4,G7,272.6,26.4,1,226.76
1593,1542.0,5.0,3,G0,307.3,18.6,1,110.0
1594,878.0,3.72,3,G4,932.2,23.9,3,167.44
1595,1460.0,4.85,3,G1,309.4,17.2,3,124.7
1596,1545.0,6.59,4,G7,226.5,18.1,3,218.18
1597,1476.0,2.35,3,G7,572.9,15.6,1,209.7
1598,1541.0,11.91,3,G5,122.9,17.7,1,198.82
1599,947.0,12.13,1,G2,280.6,25.3,2,154.26
1600,1016.0,2.44,5,G6,1510.8,29.4,2,194.88
1601,1492.0,9.64,3,G5,142.6,16.1,2,194.28
1602,1140.0,9.03,2,G3,295.8,23.9,2,163.06
1603,1582.0,11.29,3,G4,159.8,22.4,2,182.58
1604,1493.0,3.7,5,G3,415.1,18.0,3,152.4
1605,1167.0,10.85,5,G1,232.4,23.1,1,136.7
1606,1164.0,5.88,4,G6,452.3,24.3,1,201.76
1607,1529.0,3.19,1,G2,736.5,28.2,1,136.38
1608,869.0,10.37,2,G5,402.9,28.5,2,195.74
1609,951.0,1.76,5,G0,1194.9,15.7,3,103.52
1610,1516.0,12.1,2,G2,132.6,19.1,3,154.2
1611,825.0,8.99,5,G6,458.6,26.7,1,207.98
1612,1109.0,8.25,1,G3,346.7,24.9,2,161.5
1613,893.0,1.69,2,G7,2245.3,26.6,2,208.38
1614,1070.0,9.98,3,G2,281.5,23.6,1,149.96
1615,1422.0,11.05,1,G5,237.5,29.3,3,197.1
1616,1547.0,5.48,3,G2,384.7,25.6,1,140.96
1617,826.0,4.77,2,G6,585.2,18.1,1,199.54
1618,1544.0,6.79,1,G2,346.3,28.5,1,143.58
1619,1058.0,7.86,3,G0,314.0,20.5,1,115.72
1620,1554.0,3.79,2,G3,590.5,27.3,2,152.58
1621,1224.0,2.92,1,G0,716.4,20.1,3,105.84
1622,1246.0,11.36,4,G3,231.3,25.7,3,167.72
1623,928.0,1.98,1,G2,1594.6,23.0,3,133.96
1624,1519.0,9.3,2,G5,156.9,17.4,3,193.6
1625,1583.0,6.76,4,G2,198.8,16.7,3,143.52
1626,1157.0,11.03,5,G2,197.6,19.8,3,152.06
1627,1427.0,3.44,4,G5,770.7,29.7,3,181.88
1628,1234.0,3.59,1,G1,652.7,22.7,3,122.18
1629,1479.0,2.23,2,G2,865.2,22.4,2,134.46
1630,813.0,6.0,4,G2,436.1,16.7,3,142.0
1631,1375.0,11.14,1,G1,174.6,21.0,2,137.28
1632,967.0,2.08,2,G0,1805.0,28.5,2,104.16
1633,848.0,1.41,2,G2,2173.4,20.4,3,132.82
1634,976.0,8.26,2,G6,297.1,18.8,3,206.52
1635,994.0,10.14,1,G0,254.0,20.1,1,120.28
1636,945.0,4.31,4,G3,703.7,22.5,3,153.62
1637,1491.0,10.73,1,G3,194.3,24.4,2,166.46
1638,1249.0,4.92,3,G7,541.1,26.1,2,214.84
1639,1499.0,8.53,4,G7,168.4,16.9,1,222.06
1640,1017.0,8.46,1,G5,398.3,26.9,1,191.92
1641,1290.0,11.43,2,G3,258.3,29.9,2,167.86
1642,945.0,9.9,3,G6,401.7,29.5,2,209.8
1643,1378.0,2.93,1,G4,810.9,25.7,1,165.86
1644,1292.0,12.36,2,G0,126.8,15.9,1,124.72
1645,1544.0,11.79,1,G4,117.6,16.8,1,183.58
1646,1141.0,10.86,1,G0,299.2,29.1,1,121.72
1647,1354.0,3.86,2,G1,684.9,28.1,3,122.72
1648,1521.0,7.33,3,G6,293.7,25.7,1,204.66
1649,938.0,8.45,4,G3,268.4,16.7,1,161.9
1650,1544.0,8.82,1,G2,255.4,27.3,3,147.64
1651,1294.0,6.66,3,G3,235.0,15.9,3,158.32
1652,1533.0,5.46,3,G3,436.8,28.7,3,155.92
1653,958.0,10.07,5,G5,279.9,21.2,3,195.14
1654,1337.0,3.14,1,G3,840.5,27.7,1,151.28
1655,986.0,5.85,5,G1,600.7,27.2,1,126.7
1656,1173.0,4.0,5,G1,670.6,24.7,3,123.0
1657,976.0,4.49,5,G2,712.2,24.5,1,138.98
1658,905.0,1.5,3,G5,2355.4,25.1,3,178.0
1659,924.0,3.73,5,G3,772.5,20.9,2,152.46
1660,1011.0,7.27,3,G0,452.4,26.1,3,114.54
1661,927.0,8.39,2,G7,249.0,15.2,1,221.78
1662,1375.0,8.43,3,G3,256.1,23.3,1,161.86
1663,1348.0,6.51,4,G3,381.8,26.3,1,158.02
1664,1368.0,7.8,2,G2,211.3,17.7,1,145.6
1665,1369.0,8.72,5,G0,198.5,18.6,2,117.44
1666,1383.0,6.29,4,G7,372.0,25.4,2,217.58
1667,1073.0,7.14,5,G6,332.6,20.0,2,204.28
1668,1417.0,12.2,1,G4,129.0,17.5,2,184.4
1669,817.0,7.42,4,G2,544.3,25.9,2,144.84
1670,1363.0,9.93,4,G0,152.5,16.2,1,119.86
1671,1509.0,11.78,2,G6,203.5,28.4,2,213.56
1672,1309.0,3.54,4,G2,558.1,20.3,3,137.08
1673,1437.0,10.59,1,G0,212.6,25.4,3,121.18
1674,1174.0,7.0,2,G4,375.1,24.2,3,174.0
1675,1434.0,3.54,1,G7,559.6,22.3,1,212.08
1676,1118.0,9.46,3,G1,238.5,19.8,3,133.92
1677,1036.0,2.79,2,G2,991.6,22.5,1,135.58
1678,1269.0,11.38,3,G1,185.2,21.0,2,137.76
1679,1105.0,4.28,5,G5,659.9,24.5,3,183.56
1680,824.0,2.26,1,G0,1593.9,23.3,1,104.52
1681,1351.0,6.69,2,G6,256.5,18.2,2,203.38
1682,903.0,2.66,4,G3,1431.9,27.0,2,150.32
1683,926.0,5.06,2,G4,565.5,20.8,2,170.12
1684,1365.0,3.48,2,G5,777.7,29.0,2,181.96
1685,979.0,4.12,2,G1,546.4,17.3,3,123.24
1686,1362.0,6.17,2,G6,439.6,29.0,3,202.34
1687,1558.0,1.67,4,G6,1091.8,22.3,2,193.34
1688,1178.0,9.03,2,G5,255.1,21.3,1,193.06
1689,1149.0,7.7,5,G4,285.1,19.8,3,175.4
1690,1173.0,9.67,3,G6,266.2,23.7,2,209.34
1691,1126.0,1.4,5,G5,2343.5,29.0,2,177.8
1692,1482.0,5.44,1,G0,265.5,16.8,1,110.88
1693,1548.0,2.06,5,G3,779.0,19.5,1,149.12
1694,954.0,9.64,1,G2,379.5,27.4,2,149.28
1695,1263.0,12.58,2,G4,185.2,23.1,1,185.16
1696,881.0,6.7,3,G0,507.2,23.5,1,113.4
1697,902.0,1.13,5,G5,2437.1,19.5,1,177.26
1698,913.0,4.51,3,G6,844.6,27.3,2,199.02
1699,1340.0,9.59,1,G6,268.6,27.1,3,209.18
1700,1070.0,3.97,2,G4,632.8,21.1,2,167.94
1701,1427.0,6.29,5,G4,256.9,18.1,2,172.58
1702,943.0,9.77,5,G7,225.4,16.3,1,224.54
1703,1405.0,6.69,5,G5,271.1,20.0,1,188.38
1704,1043.0,7.98,2,G4,277.0,18.1,3,175.96
1705,1124.0,1.63,3,G5,1946.9,28.0,3,178.26
1706,1546.0,11.17,4,G5,165.2,22.4,1,197.34
1707,1317.0,2.16,3,G6,1030.0,23.0,3,194.32
1708,1010.0,8.91,5,G1,256.2,18.1,3,132.82
1709,1092.0,12.65,5,G6,244.4,26.5,2,215.3
1710,1044.0,6.01,5,G1,389.8,19.2,2,127.02
1711,904.0,2.75,2,G1,1368.2,26.7,2,120.5
1712,1497.0,4.86,5,G7,437.7,25.0,3,214.72
1713,873.0,3.26,3,G2,1042.9,23.3,1,136.52
1714,1094.0,8.59,1,G6,292.8,21.6,1,207.18
1715,1343.0,1.05,2,G3,1842.9,20.4,1,147.1
1716,1494.0,4.81,4,G2,313.8,17.7,1,139.62
1717,1390.0,12.29,4,G0,145.4,19.5,2,124.58
1718,1135.0,6.49,1,G5,306.1,17.7,3,187.98
1719,1271.0,7.07,4,G1,276.4,19.5,1,129.14
1720,1332.0,10.9,2,G1,249.2,28.4,3,136.8
1721,1498.0,11.95,1,G1,153.0,21.5,2,138.9
1722,1219.0,1.0,5,G5,2079.6,19.9,1,177.0
1723,1055.0,10.45,2,G4,217.2,18.8,1,180.9
1724,1241.0,4.64,3,G4,657.0,29.7,3,169.28
1725,949.0,8.3,2,G2,326.7,20.2,3,146.6
1726,1012.0,2.12,2,G5,1757.5,29.6,2,179.24
1727,1417.0,11.35,5,G1,175.0,22.1,1,137.7
1728,1039.0,2.78,1,G7,1314.3,29.8,3,210.56
1729,947.0,2.05,3,G5,1502.7,22.9,3,179.1
1730,905.0,3.22,4,G7,1259.0,28.8,2,211.44
1731,1207.0,3.38,1,G3,599.5,19.2,3,151.76
1732,1520.0,1.11,3,G7,1940.4,25.7,1,207.22
1733,1184.0,7.34,4,G7,263.8,18.0,1,219.68
1734,1169.0,11.91,4,G7,201.3,22.0,2,228.82
1735,975.0,4.53,5,G4,559.5,19.4,1,169.06
1736,1130.0,1.22,2,G7,2596.6,28.1,1,207.44
1737,1484.0,6.8,3,G0,276.5,21.9,3,113.6
1738,1397.0,3.82,1,G2,637.4,26.7,1,137.64
1739,1182.0,4.98,1,G2,458.8,21.2,2,139.96
1740,1091.0,4.73,5,G7,629.5,25.5,1,214.46
1741,1517.0,3.93,5,G2,636.7,29.8,2,137.86
1742,1013.0,7.59,5,G4,495.4,29.9,2,175.18
1743,1468.0,1.93,1,G4,1173.5,26.1,3,163.86
1744,1307.0,7.53,3,G7,331.4,25.6,3,220.06
1745,1253.0,4.88,4,G1,397.9,19.1,1,124.76
1746,897.0,4.94,5,G5,661.2,23.0,1,184.88
1747,924.0,8.98,5,G5,350.0,22.8,1,192.96
1748,1531.0,2.56,4,G0,614.3,18.9,3,105.12
1749,927.0,11.84,2,G7,243.7,21.0,2,228.68
1750,1104.0,6.58,4,G4,419.1,23.9,1,173.16
1751,1449.0,2.75,4,G5,610.6,19.1,2,180.5
1752,921.0,7.98,5,G7,369.2,21.3,3,220.96
1753,1209.0,10.22,4,G0,234.0,22.7,2,120.44
1754,1155.0,2.23,1,G3,1473.9,29.8,2,149.46
1755,1164.0,3.31,1,G7,763.8,23.1,1,211.62
1756,1229.0,2.79,3,G2,1051.4,28.3,1,135.58
1757,1253.0,3.14,2,G7,547.2,16.9,1,211.28
1758,1461.0,4.3,4,G3,440.0,21.7,3,153.6
1759,1336.0,2.44,1,G6,828.5,21.2,1,194.88
1760,1351.0,3.86,4,G3,530.1,21.7,2,152.72
1761,1360.0,8.68,3,G1,279.5,25.9,3,132.36
1762,1561.0,10.88,3,G7,183.0,24.4,1,226.76
1763,1308.0,7.19,3,G0,318.3,23.5,3,114.38
1764,1355.0,11.72,2,G4,144.4,18.0,1,183.44
1765,1571.0,6.96,5,G4,306.4,26.3,1,173.92
1766,917.0,4.54,5,G7,541.6,17.7,3,214.08
1767,1581.0,10.64,2,G4,202.2,26.7,2,181.28
1768,914.0,8.44,4,G0,274.1,16.6,2,116.88
1769,1108.0,5.3,2,G3,483.7,22.3,1,155.6
1770,1401.0,4.85,5,G6,393.7,21.0,2,199.7
1771,1084.0,2.28,3,G7,1010.2,19.6,1,209.56
1772,1329.0,1.63,4,G0,1646.6,28.0,3,103.26
1773,1517.0,2.16,2,G5,734.8,18.9,2,179.32
1774,1421.0,2.2,5,G5,1035.0,25.4,3,179.4
1775,1355.0,6.83,3,G1,381.3,27.7,3,128.66
1776,1547.0,12.04,2,G3,158.0,23.1,1,169.08
1777,1594.0,5.57,4,G1,393.1,27.4,3,126.14
1778,1553.0,12.44,5,G5,153.6,23.3,1,199.88
1779,983.0,8.19,4,G5,324.4,20.5,3,191.38
1780,1323.0,10.32,1,G7,195.9,21.0,2,225.64
1781,1542.0,6.5,3,G3,327.9,25.8,1,158.0
1782,1201.0,6.59,5,G0,344.4,21.4,1,113.18
1783,1314.0,11.41,5,G0,249.8,29.4,3,122.82
1784,1202.0,8.84,1,G1,352.5,29.4,3,132.68
1785,1354.0,4.61,1,G3,442.9,21.7,3,154.22
1786,1293.0,4.71,3,G1,430.9,20.6,1,124.42
1787,1353.0,2.62,1,G7,1067.3,29.7,2,210.24
1788,1349.0,7.65,2,G6,214.8,17.4,3,205.3
1789,1320.0,5.48,3,G4,450.8,25.6,3,170.96
1790,1429.0,3.35,5,G0,774.4,29.1,1,106.7
1791,905.0,9.15,1,G6,429.2,27.9,3,208.3
1792,828.0,6.64,2,G1,651.1,28.1,3,128.28
1793,910.0,8.39,4,G1,251.9,15.1,2,131.78
1794,1206.0,12.39,3,G4,255.8,30.0,2,184.78
1795,1386.0,2.08,5,G5,693.8,15.7,2,179.16
1796,1048.0,3.33,1,G1,605.9,16.6,2,121.66
1797,1438.0,1.01,3,G2,1824.4,20.8,2,132.02
1798,1513.0,10.55,3,G5,144.4,18.1,3,196.1
1799,876.0,7.85,5,G2,452.0,24.4,3,145.7
1800,1521.0,3.53,5,G6,457.9,19.3,2,197.06
1801,871.0,7.39,3,G2,344.4,17.4,3,144.78
1802,1455.0,11.86,4,G5,210.4,28.5,1,198.72
1803,1105.0,5.4,4,G1,625.5,29.3,3,125.8
1804,850.0,12.05,3,G2,269.9,21.7,1,154.1
1805,1582.0,7.42,5,G7,272.4,25.1,1,219.84
1806,1518.0,10.6,3,G7,169.4,21.4,3,226.2
1807,1150.0,1.96,5,G0,994.7,17.6,2,103.92
1808,1314.0,3.64,5,G3,665.8,25.0,3,152.28
1809,1346.0,11.52,4,G0,180.7,22.0,2,123.04
1810,1531.0,10.9,1,G4,153.4,20.1,3,181.8
1811,837.0,6.42,3,G7,559.5,23.6,3,217.84
1812,975.0,2.89,5,G4,895.1,19.8,3,165.78
1813,1186.0,3.56,5,G2,576.3,19.1,2,137.12
1814,1101.0,9.92,4,G4,204.1,17.5,3,179.84
1815,1277.0,2.11,3,G5,1035.4,21.9,2,179.22
1816,1495.0,3.59,2,G0,488.9,20.6,2,107.18
1817,896.0,1.56,3,G6,2460.7,27.0,3,193.12
1818,1462.0,5.08,5,G2,343.0,20.0,3,140.16
1819,1276.0,4.85,3,G7,580.5,28.2,1,214.7
1820,1283.0,4.56,1,G0,479.0,22.0,1,109.12
1821,1105.0,8.76,1,G7,207.9,15.8,1,222.52
1822,1265.0,10.84,3,G0,189.5,20.4,1,121.68
1823,1142.0,3.64,3,G1,698.7,22.8,3,122.28
1824,956.0,11.75,4,G0,212.1,18.7,2,123.5
1825,1463.0,2.2,5,G0,728.3,18.4,1,104.4
1826,1456.0,10.99,4,G2,212.6,26.7,3,151.98
1827,1364.0,4.99,1,G0,411.8,22.0,2,109.98
1828,1043.0,1.25,1,G1,2599.1,26.6,1,117.5
1829,1400.0,5.14,3,G1,384.1,21.7,2,125.28
1830,1212.0,5.53,4,G3,507.5,26.7,2,156.06
1831,1212.0,11.75,2,G5,249.6,27.9,1,198.5
1832,1416.0,8.94,2,G6,191.2,19.0,3,207.88
1833,1301.0,8.94,2,G6,216.9,19.8,2,207.88
1834,1364.0,11.49,5,G4,228.4,28.1,3,182.98
