slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1384,1304.0,3.17,4,G4,662.6,21.5,3,166.34
1385,951.0,5.14,5,G6,424.8,16.3,1,200.28
1386,1511.0,8.09,1,G3,210.5,20.2,3,161.18
1387,1197.0,12.54,4,G7,193.5,22.8,1,230.08
1388,933.0,3.17,2,G2,1197.4,27.8,1,136.34
1389,970.0,2.24,5,G0,1495.0,25.5,1,104.48
1390,940.0,8.83,1,G5,391.4,25.5,2,192.66
1391,980.0,11.84,2,G6,282.2,25.7,2,213.68
1392,804.0,5.36,1,G3,606.0,20.5,2,155.72
1393,907.0,10.77,5,G2,384.7,29.5,3,151.54
1394,1286.0,4.59,4,G0,397.1,18.4,3,109.18
1395,1044.0,8.47,5,G5,325.6,22.6,1,191.94
1396,1484.0,9.13,2,G2,157.0,16.7,3,148.26
1397,1274.0,2.94,3,G6,537.4,15.8,3,195.88
1398,809.0,10.58,2,G5,300.6,20.2,3,196.16
1399,1217.0,3.93,2,G4,575.3,21.6,1,167.86
1400,1151.0,5.19,2,G6,368.9,17.3,2,200.38
1401,1550.0,2.93,5,G1,732.1,26.1,1,120.86
1402,1026.0,10.85,3,G2,249.5,21.8,1,151.7
1403,1159.0,5.51,4,G1,456.8,22.9,3,126.02
1404,1430.0,11.61,3,G1,117.4,15.3,3,138.22
1405,1266.0,3.32,1,G2,478.9,15.8,3,136.64
1406,978.0,5.63,4,G7,495.1,21.4,3,216.26
1407,985.0,7.13,2,G6,359.1,19.8,1,204.26
1408,1181.0,11.4,3,G6,196.8,20.8,3,212.8
1409,1271.0,12.43,1,G7,233.8,29.0,3,229.86
1410,1325.0,3.59,4,G2,701.7,26.2,2,137.18
1411,876.0,4.56,2,G5,838.7,26.3,2,184.12
1412,1570.0,1.97,1,G1,1182.1,28.7,2,118.94
1413,1311.0,7.36,5,G4,204.6,15.5,2,174.72
1414,1040.0,1.13,1,G7,2146.3,19.8,2,207.26
1415,1253.0,12.12,2,G7,207.2,24.7,3,229.24
1416,1170.0,10.15,2,G0,201.7,18.8,1,120.3
1417,916.0,7.2,2,G2,355.4,18.4,2,144.4
1418,1298.0,4.29,3,G1,647.4,28.3,2,123.58
1419,877.0,8.38,2,G2,490.5,28.3,2,146.76
1420,1284.0,11.92,4,G4,249.7,30.0,1,183.84
1421,1531.0,3.68,1,G1,413.8,18.3,1,122.36
1422,1118.0,12.58,5,G4,137.7,15.2,3,185.16
1423,1024.0,11.91,3,G0,236.1,22.6,1,123.82
1424,1419.0,3.18,1,G1,623.9,22.1,1,121.36
1425,1046.0,11.58,4,G6,219.8,20.9,2,213.16
1426,1544.0,3.72,4,G2,334.9,15.1,1,137.44
1427,1516.0,3.22,5,G3,647.2,24.8,3,151.44
1428,1239.0,1.43,5,G7,1330.1,18.5,2,207.86
1429,1057.0,10.37,5,G7,202.2,17.4,1,225.74
1430,1576.0,8.65,2,G5,175.7,18.8,1,192.3
1431,1381.0,3.33,3,G1,462.6,16.7,3,121.66
1432,961.0,7.74,2,G0,337.4,19.7,3,115.48
1433,1267.0,11.04,4,G3,204.0,22.4,2,167.08
1434,1417.0,10.58,3,G6,139.4,16.4,3,211.16
1435,1473.0,3.68,4,G4,698.0,29.7,3,167.36
1436,1391.0,4.2,5,G1,519.0,23.8,1,123.4
1437,1186.0,5.1,4,G1,526.5,25.0,2,125.2
1438,1469.0,2.5,5,G5,534.2,15.4,2,180.0
1439,1201.0,5.76,3,G1,370.1,20.1,2,126.52
1440,825.0,5.97,4,G5,688.0,26.6,3,186.94
1441,1224.0,9.27,2,G5,211.1,18.8,1,193.54
1442,1484.0,1.38,1,G1,1492.9,24.0,3,117.76
1443,1493.0,4.57,3,G5,281.9,15.1,2,184.14
1444,1334.0,12.07,5,G6,228.6,28.9,3,214.14
1445,1549.0,8.79,2,G7,176.8,18.9,3,222.58
1446,1017.0,8.45,3,G1,376.5,25.4,1,131.9
1447,1548.0,8.96,2,G4,239.7,26.1,2,177.92
1448,1386.0,8.34,5,G0,271.1,24.6,3,116.68
1449,1248.0,9.8,5,G1,279.1,26.8,1,134.6
1450,1149.0,9.81,4,G6,334.5,29.6,2,209.62
1451,886.0,8.03,2,G4,487.0,27.2,2,176.06
1452,1411.0,12.39,1,G6,121.0,16.6,3,214.78
1453,1196.0,6.8,2,G6,422.9,27.0,3,203.6
1454,1455.0,11.15,4,G3,166.5,21.2,3,167.3
1455,839.0,12.32,5,G1,187.3,15.2,2,139.64
1456,1546.0,1.14,5,G7,2088.9,28.9,1,207.28
1457,914.0,3.22,3,G3,878.7,20.3,1,151.44
1458,1008.0,12.0,4,G2,291.7,27.7,1,154.0
1459,934.0,8.56,4,G0,471.6,29.6,1,117.12
1460,1197.0,5.3,5,G3,361.4,18.0,2,155.6
1461,1095.0,10.42,3,G1,176.4,15.8,3,135.84
1462,1047.0,11.5,4,G2,226.4,21.4,2,153.0
1463,1087.0,11.25,4,G7,232.3,22.3,2,227.5
1464,810.0,9.71,2,G6,361.2,22.3,2,209.42
1465,1287.0,6.87,5,G3,377.5,26.2,1,158.74
1466,1438.0,12.47,2,G4,162.7,22.9,2,184.94
1467,992.0,10.71,4,G1,292.6,24.4,1,136.42
1468,1046.0,6.44,3,G4,382.0,20.2,1,172.88
1469,1332.0,1.95,5,G6,868.1,17.7,1,193.9
1470,1443.0,1.07,5,G0,2103.9,25.5,3,102.14
1471,1243.0,1.27,3,G2,1404.1,17.4,3,132.54
1472,1566.0,2.29,1,G6,678.5,19.1,3,194.58
1473,1299.0,7.95,1,G3,349.1,28.3,2,160.9
1474,1214.0,10.45,4,G3,244.0,24.3,1,165.9
1475,1160.0,11.17,3,G1,258.6,26.3,2,137.34
1476,1291.0,11.69,5,G6,173.0,20.5,3,213.38
1477,1555.0,6.22,2,G4,254.2,19.3,1,172.44
1478,1043.0,6.05,1,G4,314.9,15.6,3,172.1
1479,1452.0,3.63,1,G5,671.9,27.8,2,182.26
1480,1408.0,6.49,2,G4,395.9,28.4,3,172.98
1481,1594.0,6.29,2,G4,284.6,22.4,3,172.58
1482,1081.0,3.54,2,G4,669.1,20.1,1,167.08
1483,1179.0,12.15,4,G0,242.8,27.3,3,124.3
1484,899.0,9.55,2,G2,353.1,23.8,1,149.1
1485,1408.0,6.76,1,G2,277.0,20.7,3,143.52
1486,1229.0,3.1,2,G4,598.5,17.9,2,166.2
1487,920.0,7.1,2,G6,392.0,20.1,3,204.2
1488,1415.0,5.23,2,G1,315.0,18.3,1,125.46
1489,1434.0,7.27,2,G2,347.0,28.4,2,144.54
1490,1498.0,10.91,5,G4,148.1,19.0,3,181.82
1491,1085.0,10.67,5,G1,179.4,16.3,3,136.34
1492,854.0,4.07,3,G6,780.7,21.3,2,198.14
1493,954.0,11.2,5,G7,349.3,29.3,1,227.4
1494,806.0,2.18,5,G7,1479.0,20.4,3,209.36
1495,1224.0,9.77,4,G6,208.8,19.6,2,209.54
1496,1418.0,3.61,3,G2,510.2,20.5,1,137.22
1497,1322.0,1.05,1,G1,2220.9,24.2,1,117.1
1498,851.0,4.0,3,G3,583.8,15.6,2,153.0
1499,1459.0,1.43,3,G4,1557.0,25.5,1,162.86
1500,1333.0,4.13,1,G2,587.7,25.4,2,138.26
1501,997.0,4.87,4,G6,440.8,16.8,1,199.74
1502,881.0,5.58,4,G6,453.5,17.5,1,201.16
1503,1208.0,8.39,3,G6,266.5,21.2,1,206.78
1504,1180.0,8.36,3,G2,339.6,26.3,1,146.72
1505,1218.0,2.81,5,G5,882.1,23.7,3,180.62
1506,1538.0,8.2,3,G4,286.9,28.4,1,176.4
1507,841.0,7.16,3,G2,429.5,20.3,1,144.32
1508,1174.0,1.77,3,G7,1207.7,19.7,3,208.54
1509,909.0,1.4,3,G5,2282.3,22.8,3,177.8
1510,937.0,9.03,5,G4,450.2,29.9,1,178.06
1511,1310.0,1.47,1,G0,1554.6,23.5,3,102.94
1512,1184.0,2.47,2,G3,840.7,19.3,2,149.94
1513,1355.0,12.64,4,G2,197.1,26.5,1,155.28
1514,1399.0,7.74,3,G0,208.2,17.7,2,115.48
1515,885.0,5.67,5,G1,523.0,20.6,1,126.34
1516,1065.0,4.79,3,G4,679.2,27.2,3,169.58
1517,1039.0,6.11,2,G3,579.9,28.9,3,157.22
1518,941.0,3.37,4,G0,839.6,20.9,2,106.74
1519,1310.0,6.4,3,G0,378.3,24.9,1,112.8
1520,1098.0,10.54,5,G7,314.8,28.6,1,226.08
1521,843.0,2.18,5,G7,1836.9,26.5,2,209.36
1522,1269.0,1.12,2,G5,2330.4,26.0,1,177.24
1523,933.0,6.25,2,G2,393.2,18.0,1,142.5
1524,822.0,6.8,2,G5,597.1,26.2,3,188.6
1525,808.0,6.07,1,G1,626.0,24.1,1,127.14
1526,1288.0,11.77,5,G3,195.0,23.2,1,168.54
1527,1307.0,11.17,3,G7,211.2,24.2,2,227.34
1528,821.0,11.45,4,G1,304.9,22.5,3,137.9
1529,1175.0,5.36,5,G4,311.5,15.4,2,170.72
1530,1594.0,1.96,4,G7,774.7,19.0,2,208.92
1531,1465.0,4.18,1,G7,538.8,25.9,1,213.36
1532,1438.0,8.03,4,G3,201.9,18.3,3,161.06
1533,1340.0,4.22,5,G5,398.7,17.7,1,183.44
1534,815.0,3.55,3,G6,757.3,17.2,2,197.1
1535,1338.0,3.17,5,G3,492.6,16.4,3,151.34
1536,1586.0,11.84,2,G0,171.6,25.3,1,123.68
1537,1510.0,8.17,5,G5,216.8,21.0,3,191.34
1538,1068.0,8.33,3,G4,221.9,15.5,1,176.66
1539,1256.0,6.51,1,G6,419.1,26.9,2,203.02
1540,1225.0,5.9,5,G1,403.6,22.9,1,126.8
1541,1597.0,10.79,3,G2,212.2,28.7,3,151.58
1542,1359.0,11.17,2,G1,190.5,22.7,3,137.34
1543,1201.0,4.47,2,G3,355.9,15.0,1,153.94
1544,1498.0,3.77,2,G7,654.1,29.0,2,212.54
1545,890.0,4.86,4,G7,650.9,22.1,1,214.72
1546,1329.0,6.24,5,G4,268.8,17.5,1,172.48
1547,1099.0,1.86,3,G1,1533.0,24.6,3,118.72
1548,1046.0,7.31,1,G2,296.6,17.8,2,144.62
1549,1036.0,10.75,2,G7,334.0,29.2,2,226.5
1550,1113.0,10.74,5,G3,256.8,24.1,3,166.48
1551,1204.0,3.88,3,G5,428.1,15.7,1,182.76
1552,1184.0,5.52,1,G7,516.5,26.5,1,216.04
1553,1379.0,7.49,4,G4,308.3,25.0,2,174.98
1554,1057.0,12.09,3,G4,255.2,25.6,3,184.18
1555,946.0,2.61,2,G2,810.0,15.7,3,135.22
1556,1562.0,8.96,4,G7,145.6,16.0,3,222.92
1557,882.0,2.56,5,G6,1630.5,28.9,1,195.12
1558,1487.0,8.73,5,G3,220.8,22.5,3,162.46
1559,1233.0,7.11,4,G2,220.9,15.2,3,144.22
1560,906.0,2.4,2,G6,1757.6,30.0,1,194.8
1561,1361.0,8.99,4,G4,308.2,29.6,1,177.98
1562,1446.0,4.14,5,G2,549.0,25.8,3,138.28
1563,1441.0,3.4,3,G1,608.4,23.4,3,121.8
1564,1024.0,2.95,4,G5,670.5,15.9,1,180.9
1565,948.0,9.48,3,G0,357.2,25.2,3,118.96
1566,1360.0,3.12,5,G4,567.4,18.9,3,166.24
1567,856.0,7.05,3,G7,363.1,17.2,2,219.1
1568,992.0,1.68,5,G1,1750.4,22.9,3,118.36
1569,1007.0,8.22,1,G4,343.2,22.3,1,176.44
1570,1513.0,3.99,4,G2,464.2,22.0,3,137.98
1571,1324.0,7.05,2,G2,217.0,15.9,3,144.1
1572,1533.0,7.72,4,G4,232.5,21.6,2,175.44
1573,1545.0,3.14,2,G3,598.7,22.8,3,151.28
1574,933.0,2.87,1,G0,961.0,20.2,3,105.74
1575,833.0,4.15,3,G1,615.4,16.7,2,123.3
1576,1157.0,8.63,1,G7,225.8,17.7,2,222.26
1577,1529.0,6.88,2,G4,356.0,29.4,2,173.76
1578,1017.0,4.85,1,G0,495.9,19.2,3,109.7
1579,1534.0,6.48,1,G0,194.8,15.2,3,112.96
1580,1025.0,7.94,2,G0,405.4,25.9,2,115.88
1581,1349.0,7.51,5,G5,306.8,24.4,2,190.02
1582,1382.0,4.82,3,G5,504.9,26.4,2,184.64
1583,956.0,4.82,5,G2,826.6,29.9,2,139.64
1584,1316.0,6.16,5,G2,380.3,24.2,1,142.32
1585,1418.0,3.72,4,G1,625.5,25.9,3,122.44
1586,1340.0,2.83,5,G6,651.7,19.4,3,195.66
1587,1390.0,5.81,5,G6,383.3,24.3,2,201.62
1588,1389.0,11.62,1,G0,153.1,19.4,1,123.24
1589,867.0,3.15,1,G1,937.6,20.1,1,121.3
1590,1424.0,8.49,5,G1,213.9,20.3,3,131.98
1591,1150.0,10.8,4,G0,296.4,28.9,2,121.6
1592,872.0,2.81,2,G3,1102.2,21.2,3,150.62
1593,1377.0,3.86,3,G2,429.0,17.9,2,137.72
1594,1404.0,5.99,1,G6,298.4,19.7,1,201.98
1595,1113.0,5.33,3,G7,603.4,28.1,3,215.66
1596,821.0,3.89,1,G6,1108.9,27.8,1,197.78
1597,1409.0,8.2,4,G2,195.2,17.7,2,146.4
1598,1339.0,10.31,4,G6,217.8,23.6,1,210.62
1599,1415.0,12.01,2,G1,220.4,29.4,1,139.02
1600,1116.0,2.39,5,G5,831.0,17.4,1,179.78
1601,993.0,4.38,4,G2,755.7,25.8,2,138.76
1602,1504.0,6.88,4,G5,187.1,15.2,1,188.76
1603,1531.0,7.11,2,G7,182.6,15.6,3,219.22
1604,1518.0,4.51,2,G0,284.7,15.3,3,109.02
1605,1403.0,5.37,2,G0,417.6,24.7,1,110.74
1606,1481.0,4.32,5,G0,581.4,29.2,3,108.64
1607,924.0,7.22,3,G0,401.0,21.0,1,114.44
1608,1352.0,5.42,5,G7,452.0,26.0,1,215.84
1609,1094.0,1.98,2,G2,1505.5,25.6,1,133.96
1610,1167.0,2.56,3,G6,818.7,19.2,3,195.12
1611,1270.0,2.46,5,G7,864.4,21.2,1,209.92
1612,1141.0,6.59,4,G3,454.0,26.8,1,158.18
1613,1047.0,3.92,2,G1,679.7,21.9,3,122.84
1614,1506.0,9.81,3,G6,143.1,16.6,2,209.62
1615,1194.0,4.74,1,G2,420.9,18.7,3,139.48
1616,1232.0,11.85,2,G0,139.6,16.0,2,123.7
1617,1489.0,7.2,1,G6,354.1,29.8,3,204.4
1618,1392.0,3.75,1,G4,410.0,16.8,3,167.5
1619,884.0,7.42,3,G3,462.2,23.8,3,159.84
1620,1054.0,6.67,1,G1,440.3,24.3,3,128.34
1621,1354.0,7.83,5,G0,313.6,26.1,3,115.66
1622,1553.0,11.17,2,G6,160.1,21.8,1,212.34
1623,1320.0,8.58,2,G3,248.6,22.1,3,162.16
1624,925.0,2.72,3,G3,1194.9,23.6,1,150.44
1625,1304.0,11.49,2,G2,244.0,28.7,3,152.98
1626,859.0,10.45,2,G6,305.1,21.5,2,210.9
1627,1041.0,5.81,5,G3,625.5,29.7,1,156.62
1628,1444.0,1.8,4,G6,921.4,18.8,3,193.6
1629,1565.0,7.26,1,G2,219.8,19.6,3,144.52
1630,911.0,6.82,1,G0,572.0,27.9,3,113.64
1631,1478.0,8.59,5,G7,160.5,16.0,2,222.18
1632,1056.0,3.98,2,G1,794.1,26.2,3,122.96
1633,1333.0,8.27,4,G6,327.0,28.3,1,206.54
1634,937.0,9.71,3,G0,330.4,23.6,2,119.42
1635,1273.0,1.74,5,G6,920.2,16.0,1,193.48
1636,1105.0,9.6,2,G6,270.2,22.5,2,209.2
1637,870.0,5.72,4,G6,724.4,28.3,3,201.44
1638,1486.0,1.73,2,G1,758.2,15.3,1,118.46
1639,887.0,2.25,4,G1,1066.0,16.7,3,119.5
1640,931.0,10.74,4,G4,344.0,27.0,1,181.48
1641,1379.0,5.51,5,G5,383.9,22.9,1,186.02
1642,840.0,10.42,5,G1,301.3,20.7,2,135.84
1643,1115.0,12.17,5,G5,142.7,15.2,3,199.34
1644,1245.0,5.14,3,G0,575.3,28.9,1,110.28
1645,1164.0,1.74,2,G1,1566.1,24.9,2,118.48
1646,972.0,5.91,2,G6,345.9,15.6,2,201.82
1647,1549.0,7.37,1,G1,188.6,16.9,1,129.74
1648,1471.0,11.12,5,G2,193.9,24.9,2,152.24
1649,837.0,11.73,5,G2,194.6,15.0,3,153.46
1650,830.0,10.24,4,G4,343.2,22.9,2,180.48
1651,1586.0,9.47,1,G7,135.7,16.0,3,223.94
1652,1304.0,2.89,5,G2,821.4,24.3,3,135.78
1653,1576.0,9.92,3,G1,156.4,19.2,2,134.84
1654,838.0,10.86,2,G1,226.8,16.2,2,136.72
1655,1430.0,8.97,3,G7,249.3,25.1,2,222.94
1656,956.0,11.49,1,G7,345.6,29.8,2,227.98
1657,908.0,7.61,4,G0,311.6,16.9,2,115.22
1658,944.0,6.86,5,G6,302.9,15.4,1,203.72
1659,1341.0,8.94,5,G7,278.4,26.2,3,222.88
1660,1214.0,11.01,3,G6,174.4,18.3,2,212.02
1661,1283.0,11.2,4,G2,147.2,16.6,1,152.4
1662,835.0,12.51,2,G5,254.9,20.9,1,200.02
1663,1113.0,11.27,3,G4,215.3,21.2,1,182.54
1664,1076.0,1.53,4,G7,1385.1,17.9,3,208.06
1665,1032.0,9.01,3,G4,315.1,23.0,2,178.02
1666,1365.0,8.1,3,G6,286.9,24.9,2,206.2
1667,1324.0,9.14,4,G7,290.5,27.6,3,223.28
1668,1239.0,7.73,3,G7,230.1,17.3,3,220.46
1669,1576.0,10.01,2,G7,139.7,17.3,1,225.02
1670,872.0,12.43,2,G7,196.3,16.7,1,229.86
1671,1162.0,5.33,5,G6,602.6,29.3,2,200.66
1672,1328.0,3.63,2,G2,470.4,17.8,1,137.26
1673,1412.0,10.26,2,G0,156.5,17.8,1,120.52
1674,1001.0,1.99,4,G3,1176.7,18.4,2,148.98
1675,1061.0,8.72,2,G0,311.2,22.6,2,117.44
1676,1099.0,11.9,5,G7,230.9,23.7,1,228.8
1677,1507.0,8.0,4,G0,183.9,17.4,2,116.0
1678,1444.0,6.42,1,G5,276.2,20.1,2,187.84
1679,873.0,9.5,1,G4,307.2,20.0,1,179.0
1680,1222.0,6.6,4,G3,470.7,29.8,3,158.2
1681,1222.0,6.97,5,G1,356.0,23.8,2,128.94
1682,1334.0,1.98,3,G7,776.5,16.1,1,208.96
1683,924.0,7.82,3,G5,297.9,16.9,1,190.64
1684,1514.0,9.99,4,G0,147.4,17.5,3,119.98
1685,1526.0,6.76,2,G0,192.6,15.6,3,113.52
1686,1056.0,5.61,5,G7,475.2,22.1,1,216.22
1687,1041.0,2.8,4,G7,804.2,18.4,1,210.6
1688,1419.0,11.12,5,G5,208.3,25.8,3,197.24
1689,1320.0,10.85,3,G3,241.9,27.2,2,166.7
1690,1389.0,11.2,5,G2,154.8,18.9,3,152.4
1691,1592.0,6.02,5,G4,386.8,29.1,2,172.04
1692,1422.0,12.63,5,G1,111.4,15.7,1,140.26
1693,1147.0,4.46,2,G6,468.2,18.8,1,198.92
1694,1165.0,8.52,2,G1,308.0,24.0,1,132.04
1695,871.0,7.29,1,G5,583.8,29.1,3,189.58
1696,1457.0,3.67,1,G2,662.3,27.8,3,137.34
1697,1096.0,9.51,3,G2,350.8,28.7,1,149.02
1698,1453.0,5.57,1,G1,437.6,27.8,3,126.14
1699,1485.0,4.52,4,G1,417.5,22.0,2,124.04
1700,1027.0,2.94,2,G7,759.4,18.0,2,210.88
1701,1313.0,5.25,4,G6,295.7,16.0,2,200.5
1702,1522.0,8.75,4,G2,236.3,24.7,3,147.5
1703,1023.0,2.26,5,G1,1377.5,25.0,2,119.52
1704,1488.0,10.39,2,G3,214.2,26.0,3,165.78
1705,994.0,1.08,5,G2,2598.7,21.9,1,132.16
1706,1094.0,5.6,4,G5,488.6,23.5,3,186.2
1707,1416.0,1.85,1,G6,797.5,16.4,1,193.7
1708,815.0,7.42,3,G7,476.1,22.6,1,219.84
1709,957.0,9.95,3,G6,218.1,16.3,3,209.9
1710,1087.0,1.31,1,G0,2173.9,24.3,3,102.62
1711,826.0,11.75,1,G2,346.5,26.4,3,153.5
1712,1378.0,2.66,4,G0,743.7,21.4,2,105.32
1713,1160.0,6.57,4,G3,473.0,28.3,3,158.14
1714,930.0,6.36,5,G0,633.2,29.4,1,112.72
1715,937.0,5.01,4,G0,445.0,16.4,3,110.02
1716,1134.0,9.23,1,G5,334.7,27.5,1,193.46
1717,1061.0,2.76,2,G7,1052.7,24.2,1,210.52
1718,1042.0,9.92,4,G1,336.4,27.3,1,134.84
1719,962.0,3.23,5,G1,766.6,18.7,3,121.46
1720,851.0,5.9,1,G4,522.7,20.6,2,171.8
1721,1056.0,10.69,2,G4,183.9,16.3,2,181.38
1722,1092.0,11.23,4,G2,236.8,22.8,2,152.46
1723,1566.0,11.76,3,G5,124.5,18.0,2,198.52
1724,1226.0,12.24,4,G3,241.1,28.4,2,169.48
1725,945.0,3.46,3,G6,1020.8,26.2,3,196.92
1726,1360.0,3.4,5,G6,551.0,20.0,2,196.8
1727,1443.0,1.69,2,G1,1070.9,20.5,1,118.38
1728,863.0,7.85,1,G2,556.6,29.6,1,145.7
1729,892.0,6.3,4,G0,491.9,21.7,2,112.6
1730,1155.0,3.23,4,G6,928.8,27.2,3,196.46
1731,901.0,4.07,1,G3,736.5,21.2,1,153.14
1732,1188.0,10.38,2,G0,173.6,16.8,2,120.76
1733,1343.0,10.91,4,G1,166.1,19.1,2,136.82
1734,1553.0,9.36,2,G4,234.9,26.8,3,178.72
1735,1244.0,9.06,3,G5,198.9,17.6,2,193.12
1736,1030.0,8.58,1,G2,400.7,27.8,2,147.16
1737,979.0,12.54,1,G6,184.7,17.8,3,215.08
1738,1178.0,11.28,1,G7,205.2,21.4,3,227.56
1739,898.0,3.32,1,G4,1273.3,29.8,2,166.64
1740,1466.0,6.86,5,G3,222.9,17.6,1,158.72
1741,996.0,2.5,4,G4,1002.7,19.6,3,165.0
1742,1181.0,6.93,1,G6,418.7,26.9,3,203.86
1743,1396.0,10.17,4,G1,206.4,23.0,2,135.34
1744,883.0,8.67,4,G3,359.4,21.6,3,162.34
1745,951.0,1.45,1,G2,2734.5,29.6,3,132.9
1746,1459.0,4.48,2,G7,325.5,16.7,1,213.96
1747,1261.0,6.69,1,G4,267.3,17.7,1,173.38
1748,1105.0,8.71,4,G1,203.8,15.4,2,132.42
1749,1382.0,4.04,5,G2,440.4,19.3,3,138.08
1750,1255.0,8.72,5,G0,232.8,20.0,1,117.44
1751,1074.0,3.13,4,G2,1114.1,29.4,2,136.26
1752,930.0,7.95,2,G3,334.3,19.4,1,160.9
1753,1261.0,8.6,4,G1,185.6,15.8,2,132.2
1754,1062.0,4.36,3,G4,715.3,26.0,1,168.72
1755,1065.0,8.68,4,G3,395.5,28.7,2,162.36
1756,1182.0,7.94,5,G6,317.6,23.4,3,205.88
1757,824.0,9.88,1,G0,267.6,17.1,2,119.76
1758,1386.0,1.04,2,G0,1431.7,16.2,2,102.08
1759,1442.0,6.98,2,G6,205.0,16.2,3,203.96
1760,833.0,3.31,3,G0,1048.8,22.7,1,106.62
1761,1505.0,11.34,3,G3,178.4,23.9,3,167.68
1762,1249.0,11.9,4,G3,132.8,15.5,2,168.8
1763,839.0,9.89,1,G6,393.0,25.6,2,209.78
1764,1048.0,6.45,1,G6,446.6,23.7,3,202.9
1765,1224.0,6.55,3,G3,266.9,16.8,2,158.1
1766,1386.0,1.74,4,G3,1273.0,24.1,2,148.48
1767,965.0,9.26,5,G6,270.9,19.0,3,208.52
1768,895.0,9.69,4,G7,358.4,24.4,1,224.38
1769,1341.0,12.09,4,G1,203.5,25.9,2,139.18
1770,1231.0,6.22,1,G6,366.0,22.0,1,202.44
1771,1061.0,9.13,5,G7,357.7,27.2,2,223.26
1772,1365.0,1.93,2,G4,1315.3,27.2,1,163.86
1773,1179.0,11.13,5,G2,198.0,20.4,2,152.26
1774,1410.0,4.92,2,G2,416.8,22.7,1,139.84
1775,1050.0,2.99,1,G3,746.6,18.4,1,150.98
1776,1100.0,1.67,4,G7,1858.5,26.8,1,208.34
1777,1151.0,7.24,5,G0,432.6,28.3,2,114.48
1778,980.0,8.04,5,G6,291.0,18.0,3,206.08
1779,1552.0,8.63,5,G2,214.9,22.6,3,147.26
1780,943.0,12.12,2,G7,186.1,16.7,2,229.24
1781,1339.0,1.78,1,G3,983.4,18.4,2,148.56
1782,1314.0,1.82,2,G3,910.9,17.1,3,148.64
1783,957.0,3.61,3,G4,888.6,24.1,2,167.22
1784,1115.0,4.61,3,G5,579.9,23.4,3,184.22
1785,859.0,7.66,3,G2,412.4,21.3,1,145.32
1786,824.0,12.01,2,G3,301.2,23.4,1,169.02
1787,1388.0,6.28,5,G3,258.7,17.7,2,157.56
1788,963.0,7.45,2,G4,410.2,23.1,2,174.9
1789,833.0,2.71,5,G5,1534.9,27.2,3,180.42
1790,941.0,1.53,1,G0,1760.8,19.9,1,103.06
1791,995.0,5.89,3,G7,567.3,26.1,2,216.78
1792,851.0,9.93,5,G2,297.0,19.7,1,149.86
1793,999.0,12.35,4,G0,260.2,25.2,3,124.7
1794,1152.0,7.38,3,G3,416.5,27.8,3,159.76
1795,826.0,4.91,1,G6,486.9,15.5,1,199.82
1796,1034.0,2.53,3,G2,803.5,16.5,2,135.06
1797,1245.0,5.41,2,G4,561.7,29.7,1,170.82
1798,971.0,4.41,2,G4,681.3,22.9,3,168.82
1799,1323.0,8.32,2,G2,289.3,25.0,3,146.64
1800,1057.0,11.42,1,G6,223.7,21.2,3,212.84
1801,1587.0,10.6,5,G1,140.9,18.6,1,136.2
1802,1167.0,3.2,4,G5,784.6,23.0,1,181.4
1803,1484.0,10.12,5,G7,160.3,18.9,2,225.24
1804,976.0,7.26,1,G7,354.2,19.7,3,219.52
1805,1273.0,12.67,3,G3,218.0,27.6,2,170.34
1806,1002.0,4.56,2,G4,789.0,28.3,2,169.12
1807,953.0,10.96,3,G7,222.0,18.2,3,226.92
1808,1245.0,6.89,3,G3,303.0,20.4,2,158.78
1809,1334.0,12.19,1,G1,172.3,22.0,1,139.38
1810,1264.0,7.61,1,G3,372.1,28.1,1,160.22
1811,974.0,7.48,3,G1,332.2,19.0,2,129.96
1812,974.0,9.82,4,G1,242.4,18.2,2,134.64
1813,1539.0,2.79,3,G1,453.9,15.3,2,120.58
1814,905.0,6.56,1,G7,557.9,26.0,2,218.12
1815,1400.0,5.45,3,G6,257.1,15.4,2,200.9
1816,932.0,5.2,4,G3,499.4,19.0,1,155.4
1817,1321.0,6.56,2,G1,317.5,21.6,2,128.12
1818,1302.0,11.37,1,G7,203.1,23.6,3,227.74
1819,1073.0,8.45,3,G0,335.8,23.9,1,116.9
1820,1041.0,3.92,4,G0,477.6,15.3,1,107.84
1821,1014.0,7.27,2,G1,416.5,24.1,3,129.54
1822,836.0,6.71,4,G6,356.5,15.7,1,203.42
1823,919.0,1.42,3,G6,2264.7,23.2,2,192.84
1824,1461.0,5.68,4,G0,359.2,23.4,2,111.36
1825,1440.0,8.19,2,G7,194.4,18.0,2,221.38
1826,989.0,3.73,2,G6,656.1,19.0,1,197.46
1827,874.0,4.89,4,G4,807.8,27.1,2,169.78
1828,1319.0,9.96,4,G7,182.3,18.8,1,224.92
1829,1228.0,1.69,3,G4,1049.6,17.1,1,163.38
1830,859.0,6.11,1,G3,553.4,22.8,2,157.22
1831,1250.0,2.7,4,G5,879.5,23.3,2,180.4
1832,886.0,7.3,2,G1,364.4,18.5,3,129.6
1833,1572.0,1.84,1,G7,1083.4,24.6,2,208.68
1834,1316.0,7.57,4,G5,306.9,24.0,2,190.14
1835,1306.0,3.13,4,G5,635.7,20.4,3,181.26
