slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1385,1239.0,8.1,4,G1,223.4,17.6,1,131.2
1386,1025.0,2.39,3,G6,1133.6,21.8,2,194.78
1387,1460.0,7.0,5,G4,355.2,28.5,3,174.0
1388,1222.0,1.54,1,G0,2010.5,29.7,3,103.08
1389,1163.0,5.82,1,G5,434.8,23.1,1,186.64
1390,891.0,9.37,2,G4,254.8,16.7,3,178.74
1391,822.0,9.47,4,G0,273.3,16.7,3,118.94
1392,1376.0,1.91,5,G3,1284.5,26.5,1,148.82
1393,1190.0,8.87,5,G6,202.8,16.8,1,207.74
1394,1283.0,7.78,2,G0,302.5,23.7,3,115.56
1395,1072.0,4.27,1,G7,428.6,15.4,3,213.54
1396,1321.0,7.18,2,G3,237.7,17.7,3,159.36
1397,995.0,4.02,2,G7,608.3,19.1,2,213.04
1398,1414.0,2.45,1,G1,978.1,26.6,3,119.9
1399,917.0,3.63,5,G1,1002.7,26.2,2,122.26
1400,1387.0,5.71,4,G2,439.1,27.3,2,141.42
1401,1140.0,11.06,5,G4,289.0,28.6,3,182.12
1402,823.0,1.86,1,G1,1814.2,21.8,1,118.72
1403,960.0,2.79,1,G2,737.2,15.5,1,135.58
1404,922.0,10.78,1,G4,248.6,19.4,1,181.56
1405,987.0,9.64,3,G6,212.9,15.9,2,209.28
1406,1281.0,1.8,3,G7,1309.4,23.7,1,208.6
1407,1165.0,3.63,5,G1,500.0,16.6,3,122.26
1408,1506.0,5.33,4,G5,414.2,26.1,1,185.66
1409,1112.0,2.29,4,G7,805.4,16.1,1,209.58
1410,1503.0,4.24,3,G2,439.8,22.0,1,138.48
1411,1089.0,5.99,2,G7,582.0,29.8,2,216.98
1412,1329.0,9.58,5,G7,166.1,16.6,1,224.16
1413,1098.0,10.34,1,G5,241.2,21.5,3,195.68
1414,1212.0,2.71,2,G6,1148.0,29.6,2,195.42
1415,915.0,9.85,4,G3,318.0,22.5,3,164.7
1416,946.0,3.46,4,G0,1152.0,29.6,1,106.92
1417,1242.0,7.4,2,G7,407.5,29.4,3,219.8
1418,1543.0,4.25,2,G3,373.0,19.2,1,153.5
1419,839.0,11.89,3,G6,274.6,21.5,2,213.78
1420,1102.0,4.26,4,G3,635.0,23.4,3,153.52
1421,1573.0,8.96,3,G4,223.2,24.7,1,177.92
1422,1168.0,2.45,5,G2,841.4,18.9,1,134.9
1423,1333.0,5.45,1,G6,277.1,15.8,3,200.9
1424,1165.0,5.64,2,G0,318.0,16.4,2,111.28
1425,1105.0,2.53,2,G4,1339.7,29.4,1,165.06
1426,1091.0,11.92,2,G5,279.2,28.5,3,198.84
1427,1383.0,8.09,5,G1,280.1,24.6,2,131.18
1428,1173.0,9.1,4,G6,206.5,17.3,2,208.2
1429,1251.0,8.14,1,G3,336.5,26.9,2,161.28
1430,866.0,3.91,5,G1,564.3,15.0,3,122.82
1431,1175.0,8.42,4,G2,351.5,27.3,3,146.84
1432,1105.0,3.55,4,G3,854.1,26.3,2,152.1
1433,1269.0,5.99,1,G3,464.2,27.7,3,156.98
1434,803.0,7.46,3,G7,623.1,29.3,1,219.92
1435,1587.0,3.43,3,G2,482.1,20.6,1,136.86
1436,1588.0,3.65,4,G2,342.9,15.6,2,137.3
1437,1235.0,5.15,4,G4,328.5,16.4,1,170.3
1438,1211.0,7.33,2,G1,304.2,21.2,3,129.66
1439,1316.0,3.35,1,G6,528.8,18.3,2,196.7
1440,1566.0,1.76,4,G5,781.1,16.9,1,178.52
1441,875.0,9.46,2,G3,398.6,25.9,3,163.92
1442,952.0,6.3,1,G4,356.8,16.8,1,172.6
1443,1296.0,7.54,1,G6,280.3,21.5,1,205.08
1444,1562.0,1.01,5,G6,2349.7,29.1,3,192.02
1445,897.0,3.63,4,G5,911.6,23.3,1,182.26
1446,1093.0,11.94,5,G3,221.6,22.7,2,168.88
1447,1431.0,4.36,3,G7,465.5,22.8,1,213.72
1448,804.0,2.8,2,G0,1199.6,21.2,2,105.6
1449,1442.0,11.37,4,G2,145.3,18.7,2,152.74
1450,1519.0,11.87,4,G4,197.8,28.0,1,183.74
1451,1359.0,1.3,5,G7,1348.4,18.7,2,207.6
1452,1578.0,1.21,1,G5,1407.7,21.1,3,177.42
1453,1411.0,9.73,1,G4,163.3,17.6,2,179.46
1454,1291.0,9.99,1,G6,204.5,20.7,3,209.98
1455,1591.0,3.71,2,G6,589.2,27.3,1,197.42
1456,1302.0,3.41,1,G0,720.2,25.1,1,106.82
1457,1594.0,11.22,3,G1,134.6,18.9,1,137.44
1458,1041.0,10.2,5,G7,192.0,16.0,3,225.4
1459,1105.0,12.12,5,G3,247.3,26.0,3,169.24
1460,1487.0,10.72,1,G3,187.0,23.4,3,166.44
1461,1107.0,7.89,5,G3,382.1,26.2,2,160.78
1462,1005.0,12.66,2,G5,271.3,27.1,1,200.32
1463,1554.0,8.66,3,G5,163.8,17.3,3,192.32
1464,912.0,3.54,5,G3,998.3,25.3,3,152.08
1465,1068.0,3.16,5,G0,626.6,16.6,3,106.32
1466,1121.0,5.53,3,G3,526.1,25.6,1,156.06
1467,1533.0,6.56,2,G1,245.7,19.4,3,128.12
1468,1586.0,8.5,1,G3,153.1,16.2,2,162.0
1469,1577.0,6.38,5,G1,378.6,29.9,1,127.76
1470,1239.0,6.8,5,G7,254.0,16.8,1,218.6
1471,1093.0,2.04,3,G1,1605.4,28.1,2,119.08
1472,1269.0,2.66,5,G4,1052.9,27.9,3,165.32
1473,1163.0,12.3,5,G7,252.9,28.4,2,229.6
1474,1539.0,10.54,2,G7,212.0,27.0,2,226.08
1475,904.0,11.24,5,G3,204.4,16.3,3,167.48
1476,1008.0,5.07,1,G0,598.2,24.0,1,110.14
1477,1003.0,6.57,1,G3,291.9,15.1,3,158.14
1478,1141.0,6.29,1,G3,321.3,18.1,3,157.58
1479,1301.0,1.39,1,G1,1972.4,28.0,3,117.78
1480,1262.0,1.37,1,G1,1385.2,18.8,2,117.74
1481,1134.0,6.02,2,G4,306.0,16.4,2,172.04
1482,1436.0,7.31,4,G5,213.6,17.6,1,189.62
1483,1566.0,2.72,4,G0,756.6,25.3,3,105.44
1484,848.0,3.83,2,G4,984.5,25.1,3,167.66
1485,1497.0,3.45,5,G7,394.6,16.0,1,211.9
1486,1565.0,4.99,4,G1,303.4,18.6,3,124.98
1487,1551.0,11.55,5,G1,203.4,28.6,3,138.1
1488,1431.0,12.12,4,G5,198.3,27.0,1,199.24
1489,935.0,5.5,1,G1,537.5,21.7,2,126.0
1490,1209.0,6.75,3,G3,458.9,29.4,2,158.5
1491,1097.0,4.55,2,G5,604.9,23.7,2,184.1
1492,1599.0,5.15,5,G6,434.7,28.1,1,200.3
1493,1479.0,5.09,2,G0,397.7,23.5,1,110.18
1494,1020.0,4.35,4,G7,634.5,22.1,3,213.7
1495,1214.0,9.93,2,G4,257.8,24.4,1,179.86
1496,1514.0,2.53,2,G1,974.4,29.3,1,120.06
1497,1521.0,11.78,2,G1,128.7,18.1,2,138.56
1498,1157.0,2.11,1,G7,1356.7,26.0,2,209.22
1499,999.0,11.5,4,G3,220.7,19.9,1,168.0
1500,1255.0,2.33,5,G6,684.0,15.7,1,194.66
1501,1252.0,4.03,4,G6,388.8,15.4,3,198.06
1502,1234.0,12.24,3,G1,190.6,22.6,2,139.48
1503,1526.0,4.01,4,G5,543.3,26.1,1,183.02
1504,974.0,4.14,2,G0,496.0,15.7,1,108.28
1505,1402.0,2.99,4,G0,735.4,24.2,2,105.98
1506,1408.0,8.35,4,G6,291.5,26.9,3,206.7
1507,1073.0,12.69,5,G1,145.0,15.5,2,140.38
1508,1522.0,2.98,1,G2,620.7,22.1,3,135.96
1509,1180.0,10.77,2,G6,222.5,22.2,2,211.54
1510,840.0,11.48,1,G3,358.0,27.1,2,167.96
1511,988.0,10.69,4,G2,246.1,20.4,2,151.38
1512,1308.0,4.51,2,G6,632.7,29.3,2,199.02
1513,999.0,9.16,2,G5,371.7,26.7,3,193.32
1514,1200.0,7.91,1,G7,334.2,24.9,2,220.82
1515,1562.0,7.38,2,G4,300.6,27.2,2,174.76
1516,1526.0,3.59,2,G0,532.5,22.9,2,107.18
1517,1408.0,7.33,5,G0,370.3,30.0,3,114.66
1518,1252.0,9.69,4,G0,212.1,20.2,1,119.38
1519,920.0,9.32,5,G4,228.8,15.4,1,178.64
1520,1202.0,12.47,2,G0,141.9,16.7,2,124.94
1521,886.0,5.79,4,G4,640.7,25.8,1,171.58
1522,1577.0,6.22,4,G0,287.0,22.1,2,112.44
1523,911.0,5.46,3,G1,468.7,18.3,3,125.92
1524,947.0,9.4,3,G6,270.5,18.9,1,208.8
1525,875.0,5.43,2,G5,573.8,21.4,2,185.86
1526,1089.0,3.84,3,G0,737.2,24.2,3,107.68
1527,1434.0,11.48,4,G1,156.3,20.2,1,137.96
1528,1302.0,5.29,5,G2,360.7,19.5,1,140.58
1529,1361.0,6.08,4,G7,437.2,28.4,2,217.16
1530,1261.0,9.61,2,G0,293.3,27.9,3,119.22
1531,1186.0,8.6,1,G3,223.6,17.9,3,162.2
1532,1189.0,7.2,3,G1,440.5,29.6,2,129.4
1533,889.0,6.77,4,G2,552.4,26.1,1,143.54
1534,1226.0,12.48,1,G3,229.0,27.5,3,169.96
1535,957.0,10.59,4,G2,252.6,20.1,2,151.18
1536,1506.0,11.78,5,G7,211.8,29.5,1,228.56
1537,1336.0,1.5,3,G1,1703.6,26.8,1,118.0
1538,992.0,10.64,4,G6,258.3,21.4,1,211.28
1539,1113.0,6.78,2,G6,440.6,26.1,1,203.56
1540,937.0,8.42,3,G3,461.8,28.6,1,161.84
1541,1474.0,2.06,5,G3,964.9,23.0,1,149.12
1542,1576.0,2.5,4,G7,766.3,23.7,1,210.0
1543,1069.0,10.34,4,G4,229.3,19.9,3,180.68
1544,965.0,3.81,3,G3,554.4,16.0,3,152.62
1545,1416.0,9.18,5,G0,275.4,28.1,2,118.36
1546,1153.0,10.95,4,G6,166.5,16.5,1,211.9
1547,812.0,11.95,3,G6,378.1,28.8,3,213.9
1548,830.0,6.76,5,G6,383.7,16.9,2,203.52
1549,923.0,1.53,3,G0,1623.7,18.0,1,103.06
1550,1254.0,11.68,3,G2,207.0,23.8,1,153.36
1551,1461.0,12.44,1,G3,131.8,18.8,2,169.88
1552,993.0,12.53,1,G3,173.0,16.9,2,170.06
1553,956.0,5.39,5,G1,435.1,17.6,1,125.78
1554,958.0,7.45,5,G2,503.3,28.2,1,144.9
1555,1567.0,12.36,2,G5,148.0,22.5,3,199.72
1556,998.0,8.41,3,G6,296.0,19.5,2,206.82
1557,1336.0,11.25,1,G1,189.0,22.3,2,137.5
1558,1419.0,7.13,2,G4,366.4,29.1,1,174.26
1559,1542.0,1.29,2,G3,1633.0,25.5,1,147.58
1560,1280.0,2.79,5,G2,952.4,26.7,1,135.58
1561,1534.0,6.03,4,G0,209.3,15.2,3,112.06
1562,1449.0,3.17,1,G3,507.5,18.3,1,151.34
1563,1276.0,5.99,2,G5,443.3,26.6,3,186.98
1564,929.0,6.44,4,G1,604.7,28.4,2,127.88
1565,1487.0,4.34,2,G5,353.3,17.9,1,183.68
1566,822.0,1.91,3,G3,2101.5,25.9,2,148.82
1567,901.0,7.54,4,G7,472.5,25.2,3,220.08
1568,1322.0,3.45,4,G6,737.4,26.4,3,196.9
1569,1425.0,12.27,3,G3,150.1,20.6,3,169.54
1570,1194.0,4.12,4,G6,719.9,27.8,2,198.24
1571,1573.0,6.35,1,G6,258.9,20.3,2,202.7
1572,1467.0,4.3,5,G0,442.3,21.9,2,108.6
1573,1206.0,3.46,4,G4,461.0,15.1,1,166.92
1574,1174.0,9.48,4,G1,250.7,21.9,2,133.96
1575,1362.0,5.35,2,G4,372.4,21.3,2,170.7
1576,1496.0,11.59,4,G1,122.0,16.6,1,138.18
1577,1163.0,12.08,3,G5,272.0,30.0,2,199.16
1578,994.0,1.61,3,G3,1257.7,15.8,3,148.22
1579,1569.0,12.46,5,G5,104.3,16.0,2,199.92
1580,1554.0,6.4,3,G5,372.7,29.1,3,187.8
1581,923.0,2.7,2,G2,1467.1,28.7,1,135.4
1582,835.0,2.97,3,G1,1140.4,22.2,1,120.94
1583,1592.0,1.92,4,G3,1241.9,29.8,1,148.84
1584,1275.0,3.37,4,G5,468.4,15.8,1,181.74
1585,1154.0,1.06,4,G7,3061.7,29.4,2,207.12
1586,1013.0,10.99,3,G1,339.8,29.7,1,136.98
1587,1178.0,10.2,5,G0,276.7,26.1,2,120.4
1588,1269.0,10.6,3,G7,190.4,20.1,3,226.2
1589,1306.0,1.52,2,G3,1097.3,17.1,1,148.04
1590,820.0,10.92,5,G2,361.3,25.4,1,151.84
1591,1522.0,4.93,1,G7,378.6,22.3,1,214.86
1592,1372.0,3.98,1,G1,643.9,27.6,3,122.96
1593,1306.0,10.91,3,G5,174.3,19.5,3,196.82
1594,1112.0,4.88,3,G7,547.0,23.3,2,214.76
1595,965.0,9.39,3,G6,378.2,26.9,2,208.78
1596,1116.0,9.47,3,G0,282.1,23.4,3,118.94
1597,1364.0,8.98,5,G6,280.8,27.0,2,207.96
1598,800.0,8.64,4,G7,374.1,20.3,3,222.28
1599,1139.0,5.69,1,G3,483.5,24.6,2,156.38
1600,885.0,9.5,4,G4,431.8,28.5,1,179.0
1601,1056.0,9.05,2,G2,335.9,25.2,3,148.1
1602,1421.0,2.78,4,G2,883.6,27.4,3,135.56
1603,991.0,2.9,5,G2,1112.6,25.1,1,135.8
1604,1347.0,8.34,4,G6,218.9,19.3,2,206.68
1605,1305.0,4.94,4,G2,393.2,19.9,2,139.88
1606,1004.0,7.32,4,G5,478.4,27.6,2,189.64
1607,1209.0,8.63,4,G5,269.8,22.1,2,192.26
1608,1104.0,10.05,4,G0,176.8,15.4,1,120.1
1609,898.0,9.3,4,G0,274.6,18.0,2,118.6
1610,947.0,5.44,1,G0,618.2,25.0,3,110.88
1611,1438.0,3.19,3,G3,624.8,22.5,3,151.38
1612,831.0,3.53,5,G3,1289.8,29.7,2,152.06
1613,1442.0,5.24,2,G6,359.1,21.3,3,200.48
1614,830.0,1.99,1,G3,2121.0,27.5,2,148.98
1615,1177.0,6.89,4,G3,340.9,21.7,2,158.78
1616,1432.0,10.32,3,G0,206.0,23.9,3,120.64
1617,1152.0,3.11,2,G2,618.7,17.4,3,136.22
1618,957.0,4.19,3,G6,854.6,26.9,3,198.38
1619,1409.0,4.32,2,G3,339.0,16.2,1,153.64
1620,1265.0,11.15,3,G3,187.0,20.7,1,167.3
1621,1098.0,7.87,5,G0,356.8,24.2,3,115.74
1622,1425.0,6.14,3,G6,382.9,26.3,2,202.28
1623,1364.0,4.4,3,G1,360.8,17.0,2,123.8
1624,1432.0,4.54,4,G1,533.0,27.2,1,124.08
1625,908.0,9.15,3,G5,440.1,28.7,2,193.3
1626,1071.0,11.57,5,G6,174.8,17.0,2,213.14
1627,829.0,8.04,3,G7,468.3,24.5,1,221.08
1628,1439.0,4.26,2,G7,457.2,22.0,1,213.52
1629,1034.0,11.18,5,G6,292.0,26.5,2,212.36
1630,898.0,2.27,1,G4,1374.8,22.0,1,164.54
1631,1365.0,8.62,1,G6,203.5,18.8,2,207.24
1632,901.0,2.79,1,G6,1231.4,24.3,3,195.58
1633,920.0,11.71,4,G0,180.9,15.3,2,123.42
1634,942.0,1.55,2,G0,1788.6,20.5,1,103.1
1635,958.0,4.3,5,G4,578.3,18.7,3,168.6
1636,989.0,9.39,4,G1,242.8,17.7,1,133.78
1637,1386.0,11.75,5,G0,208.9,26.7,3,123.5
1638,1173.0,7.96,5,G7,268.8,19.7,1,220.92
1639,1141.0,3.19,3,G3,885.5,25.3,3,151.38
1640,1048.0,5.68,5,G0,346.7,16.2,2,111.36
1641,813.0,6.75,1,G2,515.3,22.2,3,143.5
1642,1332.0,1.08,1,G0,1505.4,17.0,2,102.16
1643,1012.0,5.28,2,G7,624.6,26.2,2,215.56
1644,1046.0,8.54,5,G6,318.0,22.3,2,207.08
1645,979.0,3.62,4,G5,657.8,18.3,2,182.24
1646,1345.0,5.77,2,G4,431.7,26.3,3,171.54
1647,1419.0,1.49,1,G2,1681.0,27.9,2,132.98
1648,1120.0,4.11,5,G1,774.9,28.0,1,123.22
1649,1074.0,1.78,5,G7,1032.9,15.5,2,208.56
1650,1425.0,5.59,1,G2,295.9,18.5,1,141.18
1651,842.0,5.08,2,G5,536.1,18.0,1,185.16
1652,1115.0,7.65,2,G4,445.1,29.8,1,175.3
1653,852.0,6.07,1,G7,608.4,24.7,1,217.14
1654,1378.0,5.25,4,G4,317.0,18.0,2,170.5
1655,914.0,9.24,5,G2,399.7,26.5,1,148.48
1656,1281.0,2.46,4,G2,1014.7,25.1,3,134.92
1657,1149.0,12.14,4,G6,265.8,29.1,1,214.28
1658,1277.0,4.66,4,G0,372.5,17.4,3,109.32
1659,822.0,7.61,5,G2,466.3,22.9,3,145.22
1660,1103.0,8.25,4,G2,330.4,23.6,2,146.5
1661,1157.0,7.74,4,G7,295.9,20.8,1,220.48
1662,1078.0,6.56,3,G7,320.6,17.8,1,218.12
1663,982.0,2.74,5,G3,1212.0,25.6,3,150.48
1664,863.0,2.87,5,G2,889.8,17.3,3,135.74
1665,1512.0,1.06,2,G2,1748.6,22.0,2,132.12
1666,1367.0,12.45,1,G6,151.2,20.2,2,214.9
1667,1248.0,2.21,2,G2,715.9,15.5,1,134.42
1668,966.0,12.02,1,G3,182.1,16.6,1,169.04
1669,1103.0,12.54,2,G4,270.8,29.4,1,185.08
1670,1034.0,5.56,3,G6,405.5,18.3,3,201.12
1671,1128.0,1.55,4,G1,1296.9,17.8,2,118.1
1672,1270.0,8.24,4,G0,277.5,22.8,1,116.48
1673,1324.0,10.07,5,G5,278.0,29.1,1,195.14
1674,1390.0,11.8,5,G0,211.3,27.2,1,123.6
1675,1311.0,11.81,5,G6,159.6,19.4,1,213.62
1676,895.0,12.64,4,G2,243.2,21.6,1,155.28
1677,1416.0,9.97,1,G6,176.0,19.5,3,209.94
1678,1009.0,10.27,4,G3,281.5,22.9,2,165.54
1679,1414.0,4.54,4,G6,309.6,15.6,1,199.08
1680,1033.0,6.6,3,G7,289.6,15.5,3,218.2
1681,1332.0,2.56,5,G0,750.9,20.1,1,105.12
1682,1149.0,2.9,2,G3,1062.8,27.8,2,150.8
1683,1396.0,2.59,1,G2,810.4,23.0,3,135.18
1684,879.0,7.1,2,G2,383.7,18.8,3,144.2
1685,1392.0,7.03,2,G6,317.6,24.4,2,204.06
1686,1443.0,6.74,5,G3,301.3,23.0,3,158.48
1687,1600.0,8.59,4,G5,150.2,16.2,2,192.18
1688,1166.0,3.79,4,G0,787.0,27.3,1,107.58
1689,933.0,1.47,5,G7,2628.6,28.3,2,207.94
1690,894.0,8.88,4,G2,348.2,21.7,1,147.76
1691,1581.0,9.59,1,G5,156.3,18.6,2,194.18
1692,1369.0,5.66,3,G4,466.9,28.4,1,171.32
1693,1265.0,12.6,4,G6,132.7,16.6,2,215.2
1694,869.0,12.47,1,G2,215.1,18.3,1,154.94
1695,1417.0,10.32,4,G3,243.0,27.9,3,165.64
1696,1570.0,3.2,1,G0,433.6,17.1,1,106.4
1697,1479.0,2.85,1,G6,734.4,24.3,3,195.7
1698,963.0,6.67,3,G5,593.0,29.9,1,188.34
1699,1566.0,3.3,5,G4,562.0,22.8,3,166.6
1700,828.0,3.78,5,G3,1164.1,28.6,1,152.56
1701,846.0,4.74,5,G1,905.4,28.5,1,124.48
1702,1396.0,2.89,4,G5,742.0,23.5,3,180.78
1703,897.0,5.36,4,G5,704.8,26.6,2,185.72
1704,1600.0,3.29,5,G4,440.4,18.2,3,166.58
1705,925.0,5.47,1,G6,448.1,17.8,3,200.94
1706,1064.0,1.82,3,G6,1513.0,23.0,2,193.64
1707,1474.0,12.61,4,G3,177.5,25.9,1,170.22
1708,1476.0,4.44,2,G3,524.8,27.0,1,153.88
1709,1453.0,9.14,2,G2,148.7,15.5,1,148.28
1710,1290.0,1.79,3,G6,904.8,16.4,3,193.58
1711,1590.0,6.37,2,G2,269.2,21.4,1,142.74
1712,1515.0,10.8,3,G2,207.1,26.6,1,151.6
1713,1081.0,6.6,3,G2,489.2,27.4,1,143.2
1714,1590.0,1.45,2,G3,1464.2,26.5,3,147.9
1715,1095.0,2.06,1,G4,1383.6,24.5,3,164.12
1716,1308.0,9.92,1,G4,151.2,15.4,3,179.84
1717,1137.0,12.3,5,G5,194.9,21.4,1,199.6
1718,1011.0,2.61,5,G2,1260.0,26.1,1,135.22
1719,1355.0,2.21,1,G0,961.4,22.6,3,104.42
1720,1287.0,10.62,4,G4,141.7,15.2,1,181.24
1721,1285.0,5.11,3,G2,345.3,17.8,2,140.22
1722,1587.0,8.53,2,G7,215.5,22.9,2,222.06
1723,803.0,11.53,1,G2,337.1,24.5,1,153.06
1724,1174.0,7.38,5,G0,302.9,20.6,3,114.76
1725,1147.0,7.4,2,G5,255.1,17.0,1,189.8
1726,1446.0,4.29,3,G5,587.3,28.6,3,183.58
1727,1570.0,6.51,5,G6,368.9,29.6,2,203.02
1728,1114.0,9.21,5,G5,331.5,26.7,2,193.42
1729,1226.0,4.42,4,G4,677.0,28.8,3,168.84
1730,838.0,3.55,1,G2,826.4,19.3,2,137.1
1731,852.0,1.63,1,G4,1898.8,20.7,1,163.26
1732,1517.0,2.71,4,G6,762.3,24.6,2,195.42
1733,956.0,9.92,2,G3,343.9,25.6,3,164.84
1734,1452.0,11.65,4,G3,174.7,23.2,3,168.3
1735,1396.0,11.81,5,G7,148.4,19.2,1,228.62
1736,1244.0,10.52,3,G7,284.2,29.2,3,226.04
1737,894.0,5.72,5,G2,540.6,21.7,2,141.44
1738,1219.0,10.85,5,G5,171.4,17.8,2,196.7
1739,1520.0,2.64,4,G3,606.3,19.1,3,150.28
1740,1074.0,9.64,3,G2,259.6,21.1,3,149.28
1741,879.0,3.03,2,G3,913.5,19.1,3,151.06
1742,966.0,10.22,5,G7,281.3,21.8,1,225.44
1743,1011.0,1.83,2,G0,1198.1,17.4,3,103.66
1744,1118.0,1.81,3,G0,1328.3,21.1,2,103.62
1745,1593.0,2.24,4,G7,828.2,23.2,2,209.48
1746,1542.0,5.4,1,G1,451.3,29.5,2,125.8
1747,1052.0,8.81,3,G3,389.0,28.3,3,162.62
1748,876.0,2.62,2,G0,1393.2,25.1,3,105.24
1749,1027.0,4.29,5,G5,826.9,28.6,1,183.58
1750,930.0,1.1,4,G3,2963.7,23.8,3,147.2
1751,1224.0,9.75,5,G3,181.5,17.0,2,164.5
1752,1273.0,1.34,1,G5,1867.0,25.0,1,177.68
1753,1567.0,2.09,3,G4,1131.9,29.1,2,164.18
1754,1462.0,11.9,3,G4,133.3,18.2,1,183.8
1755,1002.0,9.77,3,G4,279.8,21.5,1,179.54
1756,814.0,5.33,4,G1,540.3,18.4,3,125.66
1757,880.0,11.04,4,G0,325.2,24.8,3,122.08
1758,975.0,9.97,1,G3,200.5,15.3,3,164.94
1759,1408.0,11.45,5,G3,206.2,26.1,1,167.9
1760,1392.0,2.6,2,G7,668.8,19.0,3,210.2
1761,859.0,10.0,1,G5,381.1,25.7,2,195.0
1762,1076.0,1.29,4,G0,2312.8,25.2,3,102.58
1763,1175.0,3.96,5,G0,449.0,16.4,2,107.92
1764,1280.0,4.4,5,G5,592.6,26.2,2,183.8
1765,1387.0,2.45,3,G3,948.4,25.3,2,149.9
1766,1040.0,7.92,1,G5,388.2,25.1,1,190.84
1767,1083.0,6.77,5,G0,366.6,21.1,2,113.54
1768,1263.0,6.93,2,G4,427.9,29.4,3,173.86
1769,1570.0,1.08,3,G3,1344.8,17.9,3,147.16
1770,1041.0,2.1,3,G5,1532.6,26.3,2,179.2
1771,1504.0,9.97,2,G6,195.4,23.0,2,209.94
1772,1135.0,8.06,1,G4,259.0,18.6,3,176.12
1773,1486.0,10.45,1,G7,178.8,21.8,1,225.9
1774,1127.0,10.05,1,G1,250.8,22.3,2,135.1
1775,1406.0,1.57,2,G7,1448.5,25.1,3,208.14
1776,1035.0,6.78,5,G6,359.4,19.8,3,203.56
1777,1530.0,3.05,4,G5,745.2,27.3,1,181.1
1778,1329.0,7.68,4,G5,314.5,25.2,2,190.36
1779,922.0,6.36,3,G5,534.4,24.6,3,187.72
1780,1262.0,6.34,1,G1,404.4,25.4,2,127.68
1781,1100.0,8.0,3,G4,385.1,26.6,1,176.0
1782,1098.0,4.82,1,G1,642.7,26.7,2,124.64
1783,1127.0,10.72,1,G6,275.2,26.1,2,211.44
1784,917.0,9.26,3,G2,411.1,27.4,2,148.52
1785,883.0,3.32,3,G7,830.0,19.1,3,211.64
1786,1072.0,2.42,4,G4,761.1,15.5,2,164.84
1787,889.0,1.62,3,G2,1892.9,21.4,3,133.24
1788,1148.0,6.19,4,G1,451.8,25.2,3,127.38
1789,1191.0,12.31,3,G4,174.6,20.1,2,184.62
1790,842.0,12.15,1,G6,198.0,15.9,3,214.3
1791,818.0,7.14,5,G2,364.2,16.7,1,144.28
1792,1322.0,5.92,5,G5,325.5,20.0,1,186.84
1793,995.0,10.73,2,G6,321.0,26.9,3,211.46
1794,981.0,3.76,3,G0,535.3,15.5,2,107.52
1795,860.0,11.62,3,G3,311.0,24.4,2,168.24
1796,1090.0,7.84,3,G4,335.4,22.5,3,175.68
1797,1045.0,7.04,4,G0,396.5,22.9,3,114.08
1798,1099.0,7.89,3,G7,409.9,27.9,1,220.78
1799,1110.0,10.05,4,G0,209.0,18.3,3,120.1
1800,1362.0,9.5,2,G6,171.3,17.4,2,209.0
1801,1513.0,7.59,1,G4,287.3,25.9,1,175.18
1802,1020.0,2.56,5,G7,1180.6,24.2,1,210.12
1803,1030.0,10.05,1,G4,348.3,28.3,3,180.1
1804,1371.0,8.55,5,G5,230.4,21.2,3,192.1
1805,1311.0,4.71,5,G4,441.5,21.4,1,169.42
1806,1203.0,7.63,2,G2,267.9,19.3,2,145.26
1807,1122.0,1.38,3,G7,2262.5,27.5,1,207.76
1808,1557.0,1.27,3,G1,1919.8,29.8,1,117.54
1809,1386.0,4.02,3,G6,649.3,28.4,1,198.04
1810,1155.0,12.57,1,G4,222.9,25.4,2,185.14
1811,1157.0,2.78,4,G2,1057.5,26.7,1,135.56
1812,1530.0,1.99,3,G0,669.4,16.0,3,103.98
1813,1357.0,2.72,5,G4,838.7,24.3,3,165.44
1814,1584.0,7.84,4,G7,248.2,24.2,2,220.68
1815,1437.0,6.27,4,G5,384.6,27.2,2,187.54
1816,1480.0,5.39,2,G4,448.7,28.1,2,170.78
1817,1558.0,8.01,1,G0,186.8,18.3,2,116.02
1818,1204.0,8.1,4,G2,363.1,27.8,1,146.2
1819,1195.0,7.04,5,G3,348.3,23.0,2,159.08
1820,1009.0,1.48,3,G6,1347.8,15.8,3,192.96
1821,1075.0,10.57,4,G1,253.4,22.6,1,136.14
1822,915.0,10.35,1,G5,400.9,29.8,3,195.7
1823,1562.0,3.84,5,G7,581.9,27.4,3,212.68
1824,1502.0,6.15,5,G6,366.8,26.6,2,202.3
1825,1001.0,11.66,5,G6,284.9,26.1,2,213.32
1826,1321.0,1.74,3,G7,831.3,15.0,1,208.48
1827,1409.0,1.08,4,G3,2159.8,25.8,2,147.16
1828,1307.0,6.35,2,G3,380.7,24.8,1,157.7
1829,980.0,2.18,2,G2,1705.4,28.6,2,134.36
1830,1528.0,9.25,5,G0,186.6,20.7,3,118.5
1831,1006.0,11.15,4,G5,170.4,15.0,1,197.3
1832,846.0,5.8,3,G0,436.2,16.8,1,111.6
1833,1125.0,9.0,1,G3,290.6,23.1,3,163.0
1834,1302.0,7.39,2,G0,315.1,23.8,2,114.78
1835,1565.0,7.04,4,G4,333.0,28.8,3,174.08
